,history,ys
1388_2016-05-31_23_1,17,11.727054995087295
1388_2016-05-31_23_2,18,5.290218241225956
1388_2016-05-31_23_3,11,1.364827764382989
1388_2016-05-31_23_4,9,-2.779547195054448
1388_2016-05-31_23_5,9,-3.3716160218834546
1388_2016-05-31_23_6,12,-1.6324575253668119
1388_2016-06-01_0_1,18,8.6944847905154
1388_2016-06-01_0_2,11,5.180965358528047
1388_2016-06-01_0_3,9,0.7289862360636139
1388_2016-06-01_0_4,9,0.06473155193043212
1388_2016-06-01_0_5,12,1.662879967625516
1388_2016-06-01_0_6,12,11.41048004465852
1388_2016-06-01_1_1,11,11.18869995883932
1388_2016-06-01_1_2,9,7.463576942152477
1388_2016-06-01_1_3,9,6.256472822858935
1388_2016-06-01_1_4,12,7.7272300762286275
1388_2016-06-01_1_5,12,17.225980326352165
1388_2016-06-01_1_6,25,29.622964973382274
1388_2016-06-01_2_1,9,7.341750342950229
1388_2016-06-01_2_2,9,6.119906822972826
1388_2016-06-01_2_3,12,7.601672135946389
1388_2016-06-01_2_4,12,17.10300566131543
1388_2016-06-01_2_5,25,29.50503655791237
1388_2016-06-01_2_6,33,23.256674583040088
1388_2016-06-01_3_1,9,7.190489549059631
1388_2016-06-01_3_2,12,8.801781154881729
1388_2016-06-01_3_3,12,18.206378511492822
1388_2016-06-01_3_4,25,30.58570820923277
1388_2016-06-01_3_5,33,24.293001012108967
1388_2016-06-01_3_6,12,10.517971551187742
1388_2016-06-01_4_1,12,9.970019377162968
1388_2016-06-01_4_2,12,19.515958044827293
1388_2016-06-01_4_3,25,31.789727576999134
1388_2016-06-01_4_4,33,25.47224844254613
1388_2016-06-01_4_5,12,11.648828714952899
1388_2016-06-01_4_6,20,9.0195209064099
1388_2016-06-01_5_1,12,20.826534036723928
1388_2016-06-01_5_2,25,33.25886585987084
1388_2016-06-01_5_3,33,26.82296514319632
1388_2016-06-01_5_4,12,12.971755273389611
1388_2016-06-01_5_5,20,10.288161343632426
1388_2016-06-01_5_6,21,10.801800530964728
1388_2016-06-01_6_1,25,27.560366342165096
1388_2016-06-01_6_2,33,20.435022858161865
1388_2016-06-01_6_3,12,7.098720428555303
1388_2016-06-01_6_4,20,4.53596047788794
1388_2016-06-01_6_5,21,5.285640488087363
1388_2016-06-01_6_6,27,6.4367830373674995
1388_2016-06-01_7_1,33,18.782024489235482
1388_2016-06-01_7_2,12,5.245731208296661
1388_2016-06-01_7_3,20,2.832333586458901
1388_2016-06-01_7_4,21,3.61706464294266
1388_2016-06-01_7_5,27,4.836676987471016
1388_2016-06-01_7_6,19,6.255318265911919
1388_2016-06-01_8_1,12,14.424999792516118
1388_2016-06-01_8_2,20,13.122171771517023
1388_2016-06-01_8_3,21,13.077478577823252
1388_2016-06-01_8_4,27,14.10244888637018
1388_2016-06-01_8_5,19,15.14087040639829
1388_2016-06-01_8_6,28,14.765989976219329
1388_2016-06-01_9_1,20,11.556567414178739
1388_2016-06-01_9_2,21,11.322456883989387
1388_2016-06-01_9_3,27,12.488892736140993
1388_2016-06-01_9_4,19,13.560512153894594
1388_2016-06-01_9_5,28,13.250481521393473
1388_2016-06-01_9_6,16,11.542164851586149
1388_2016-06-01_10_1,21,16.77362223585856
1388_2016-06-01_10_2,27,18.599576705793993
1388_2016-06-01_10_3,19,19.178637408974126
1388_2016-06-01_10_4,28,18.75301740104244
1388_2016-06-01_10_5,16,16.818904878968738
1388_2016-06-01_10_6,14,15.77919994574216
1388_2016-06-01_11_1,27,21.32816887463373
1388_2016-06-01_11_2,19,22.23735299538216
1388_2016-06-01_11_3,28,21.565181697125354
1388_2016-06-01_11_4,16,19.57321067246692
1388_2016-06-01_11_5,14,18.420483155172285
1388_2016-06-01_11_6,38,28.25362067626989
1388_2016-06-01_12_1,19,25.899144452587528
1388_2016-06-01_12_2,28,25.670001293192925
1388_2016-06-01_12_3,16,23.34715656047888
1388_2016-06-01_12_4,14,22.116782492369165
