,history,ys
1387_2016-05-31_23_1,10,14.729538788608503
1387_2016-05-31_23_2,18,9.490912533192368
1387_2016-05-31_23_3,7,3.638276468308863
1387_2016-05-31_23_4,6,1.5208606997423573
1387_2016-05-31_23_5,11,2.287845888785455
1387_2016-05-31_23_6,17,7.400175723650918
1387_2016-06-01_0_1,18,6.388055587258634
1387_2016-06-01_0_2,7,0.14663542404106522
1387_2016-06-01_0_3,6,-1.725073402420982
1387_2016-06-01_0_4,11,-0.9165767127444155
1387_2016-06-01_0_5,17,4.29862774224517
1387_2016-06-01_0_6,34,23.68842475222467
1387_2016-06-01_1_1,7,7.764757187552718
1387_2016-06-01_1_2,6,6.847589499285064
1387_2016-06-01_1_3,11,7.052827503270411
1387_2016-06-01_1_4,17,12.16611309060923
1387_2016-06-01_1_5,34,31.303332751346893
1387_2016-06-01_1_6,74,52.5412712409354
1387_2016-06-01_2_1,6,6.345863589548131
1387_2016-06-01_2_2,11,6.488235963945385
1387_2016-06-01_2_3,17,11.641251884072375
1387_2016-06-01_2_4,34,30.785183873410027
1387_2016-06-01_2_5,74,52.03975698820685
1387_2016-06-01_2_6,41,42.068687919358595
1387_2016-06-01_3_1,11,6.261329009770531
1387_2016-06-01_3_2,17,11.385913772057577
1387_2016-06-01_3_3,34,30.5478139161713
1387_2016-06-01_3_4,74,51.805422700461136
1387_2016-06-01_3_5,41,41.84187668766123
1387_2016-06-01_3_6,24,19.547401428240175
1387_2016-06-01_4_1,17,14.49476198193856
1387_2016-06-01_4_2,34,34.046196922272905
1387_2016-06-01_4_3,74,55.05762433229159
1387_2016-06-01_4_4,41,45.052486664870614
1387_2016-06-01_4_5,24,22.654938146131506
1387_2016-06-01_4_6,19,13.943158058096596
1387_2016-06-01_5_1,34,35.68978111367061
1387_2016-06-01_5_2,74,56.90714756922799
1387_2016-06-01_5_3,41,46.77185886590806
1387_2016-06-01_5_4,24,24.352321693682423
1387_2016-06-01_5_5,19,15.586048890618024
1387_2016-06-01_5_6,17,15.920466026351999
1387_2016-06-01_6_1,74,55.798551298004014
1387_2016-06-01_6_2,41,45.52435686708064
1387_2016-06-01_6_3,24,23.192606468327707
1387_2016-06-01_6_4,19,14.4411649951045
1387_2016-06-01_6_5,17,14.81233742515607
1387_2016-06-01_6_6,24,16.578814217348835
1387_2016-06-01_7_1,41,57.46558286295857
1387_2016-06-01_7_2,24,36.63005316103623
1387_2016-06-01_7_3,19,26.93301794129163
1387_2016-06-01_7_4,17,27.144434952666256
1387_2016-06-01_7_5,24,28.515002713425233
1387_2016-06-01_7_6,26,27.3549405746541
1387_2016-06-01_8_1,24,25.82765773968269
1387_2016-06-01_8_2,19,14.777095871136972
1387_2016-06-01_8_3,17,15.843925681951898
1387_2016-06-01_8_4,24,17.359013042611927
1387_2016-06-01_8_5,26,16.55710222849617
1387_2016-06-01_8_6,29,18.019520291991462
1387_2016-06-01_9_1,19,13.578044385181734
1387_2016-06-01_9_2,17,14.49463454301036
1387_2016-06-01_9_3,24,16.1046715836503
1387_2016-06-01_9_4,26,15.318802252395697
1387_2016-06-01_9_5,29,16.82097463530573
1387_2016-06-01_9_6,20,15.270978023386947
1387_2016-06-01_10_1,17,18.051757846556196
1387_2016-06-01_10_2,24,20.107497992537333
1387_2016-06-01_10_3,26,19.03994958137924
1387_2016-06-01_10_4,29,20.494533071587668
1387_2016-06-01_10_5,20,18.826600726580544
1387_2016-06-01_10_6,23,15.855944431172949
1387_2016-06-01_11_1,24,19.417482689673655
1387_2016-06-01_11_2,26,18.26347622323457
1387_2016-06-01_11_3,29,19.772700179641127
1387_2016-06-01_11_4,20,18.113999188570403
1387_2016-06-01_11_5,23,15.16622021667427
1387_2016-06-01_11_6,40,29.598503620839097
1387_2016-06-01_12_1,26,21.269878390916354
1387_2016-06-01_12_2,29,23.15580078246137
1387_2016-06-01_12_3,20,21.259030845181137
1387_2016-06-01_12_4,23,18.271030790694738
1387_2016-06-01_12_5,40,32.603637514197274
1387_2016-06-01_12_6,44,33.319542894712974
1387_2016-06-01_13_1,29,26.259040093069622
1387_2016-06-01_13_2,20,24.751102163939407
1387_2016-06-01_13_3,23,21.517364888912716
1387_2016-06-01_13_4,40,35.808454996324734
1387_2016-06-01_13_5,44,36.4214730794897
1387_2016-06-01_13_6,26,28.38327088168995
1387_2016-06-01_14_1,20,26.54933384484439
1387_2016-06-01_14_2,23,23.54091275256102
1387_2016-06-01_14_3,40,37.68960570302723
1387_2016-06-01_14_4,44,38.278566184806856
1387_2016-06-01_14_5,26,30.180743964462817
1387_2016-06-01_14_6,31,30.58331668385449
1387_2016-06-01_15_1,23,19.24416270567258
1387_2016-06-01_15_2,40,32.854478244013634
1387_2016-06-01_15_3,44,33.783686869166964
1387_2016-06-01_15_4,26,25.74334862098188
1387_2016-06-01_15_5,31,26.288379254658395
1387_2016-06-01_15_6,35,24.17046973424715
1387_2016-06-01_16_1,40,35.318529467056784
1387_2016-06-01_16_2,44,36.5564806316479
1387_2016-06-01_16_3,26,28.321020757892523
1387_2016-06-01_16_4,31,28.833086138678368
1387_2016-06-01_16_5,35,26.633481477964526
1387_2016-06-01_16_6,23,27.999967168250002
1387_2016-06-01_17_1,44,39.62780196118513
1387_2016-06-01_17_2,26,31.777174812432797
1387_2016-06-01_17_3,31,32.04603047222595
1387_2016-06-01_17_4,35,29.805336209400817
1387_2016-06-01_17_5,23,31.06999283680625
1387_2016-06-01_17_6,25,26.55005930051034
1387_2016-06-01_18_1,26,34.645595108807186
1387_2016-06-01_18_2,31,35.27386024767107
1387_2016-06-01_18_3,35,32.8060234539548
1387_2016-06-01_18_4,23,34.03230498607714
1387_2016-06-01_18_5,25,29.41726953129526
1387_2016-06-01_18_6,13,22.10684752677925
1387_2016-06-01_19_1,31,29.60183892929095
1387_2016-06-01_19_2,35,26.423304951520524
1387_2016-06-01_19_3,23,28.098738680464848
1387_2016-06-01_19_4,25,23.559586233070576
1387_2016-06-01_19_5,13,16.437218995059013
1387_2016-06-01_19_6,12,10.273666694244794
1387_2016-06-01_20_1,35,27.340581240750435
1387_2016-06-01_20_2,23,29.130948542606912
1387_2016-06-01_20_3,25,24.519159439376164
1387_2016-06-01_20_4,13,17.384520441523613
1387_2016-06-01_20_5,12,11.190556023280957
1387_2016-06-01_20_6,11,6.448884511204849
1387_2016-06-01_21_1,23,34.15597989581101
1387_2016-06-01_21_2,25,30.17382094240592
1387_2016-06-01_21_3,13,22.641263152521134
1387_2016-06-01_21_4,12,16.38007146733176
1387_2016-06-01_21_5,11,11.471796015538057
1387_2016-06-01_21_6,5,9.048590921614178
1387_2016-06-01_22_1,25,22.854838848044324
1387_2016-06-01_22_2,13,14.405221746737354
1387_2016-06-01_22_3,12,8.723600676970504
1387_2016-06-01_22_4,11,3.9132420596105035
1387_2016-06-01_22_5,5,1.7326963972274179
1387_2016-06-01_22_6,10,1.319052392893795
1387_2016-06-01_23_1,13,15.812574234579237
1387_2016-06-01_23_2,12,10.307292673064888
1387_2016-06-01_23_3,11,5.385489576543872
1387_2016-06-01_23_4,5,3.1861156811134563
1387_2016-06-01_23_5,10,2.725811178055519
1387_2016-06-01_23_6,19,7.791350131125375
1387_2016-06-02_0_1,12,8.46207776104467
1387_2016-06-02_0_2,11,3.309071541626711
1387_2016-06-02_0_3,5,1.255815279544553
1387_2016-06-02_0_4,10,0.8201969419540873
1387_2016-06-02_0_5,19,5.946913637481652
1387_2016-06-02_0_6,36,24.6085070753045
1387_2016-06-02_1_1,11,5.630157610263389
1387_2016-06-02_1_2,5,3.8677305324055453
1387_2016-06-02_1_3,10,3.2483115974226173
1387_2016-06-02_1_4,19,8.343975696105579
1387_2016-06-02_1_5,36,26.928613975586597
1387_2016-06-02_1_6,61,48.89259143967061
1387_2016-06-02_2_1,5,7.3906644805729975
1387_2016-06-02_2_2,10,7.212664767421636
1387_2016-06-02_2_3,19,12.029357149804694
1387_2016-06-02_2_4,36,30.56686393809251
1387_2016-06-02_2_5,61,52.41403921053342
1387_2016-06-02_2_6,53,44.187963621093374
1387_2016-06-02_3_1,10,5.644247587545742
1387_2016-06-02_3_2,19,10.264419257013303
1387_2016-06-02_3_3,36,28.92612480661251
1387_2016-06-02_3_4,61,50.7942831123967
1387_2016-06-02_3_5,53,42.62020809030068
1387_2016-06-02_3_6,24,18.195052777946035
1387_2016-06-02_4_1,19,13.122050250611244
1387_2016-06-02_4_2,36,32.14181339312442
1387_2016-06-02_4_3,61,53.7836835440454
1387_2016-06-02_4_4,53,45.57137777110653
1387_2016-06-02_4_5,24,21.05147825750647
1387_2016-06-02_4_6,14,12.747717317679607
1387_2016-06-02_5_1,36,35.99809579674255
1387_2016-06-02_5_2,61,58.12315331444721
1387_2016-06-02_5_3,53,49.60547885265339
1387_2016-06-02_5_4,24,25.033988153178512
1387_2016-06-02_5_5,14,16.602372918333813
1387_2016-06-02_5_6,19,16.343555424160066
1387_2016-06-02_6_1,61,58.124402584316414
1387_2016-06-02_6_2,53,49.60688465447627
1387_2016-06-02_6_3,24,25.035295028661956
1387_2016-06-02_6_4,14,16.603663080488907
1387_2016-06-02_6_5,19,16.344804167014992
1387_2016-06-02_6_6,22,18.14319572374651
1387_2016-06-02_7_1,53,51.49344649776925
1387_2016-06-02_7_2,24,27.158240713677742
1387_2016-06-02_7_3,14,18.577216979262687
1387_2016-06-02_7_4,19,18.293118741347605
1387_2016-06-02_7_5,22,20.028961706135885
1387_2016-06-02_7_6,24,20.759233488107522
1387_2016-06-02_8_1,24,28.146628843631703
1387_2016-06-02_8_2,14,19.68944890691793
1387_2016-06-02_8_3,19,19.327082856707605
1387_2016-06-02_8_4,22,21.049702693521372
1387_2016-06-02_8_5,24,21.747204658780234
