,history,ys
1390_2016-05-31_23_1,12,11.627306868883965
1390_2016-05-31_23_2,3,10.178443542390186
1390_2016-05-31_23_3,8,6.179153124882699
1390_2016-05-31_23_4,5,3.5166056100841736
1390_2016-05-31_23_5,7,3.0309651759015956
1390_2016-05-31_23_6,6,4.569146140630583
1390_2016-06-01_0_1,3,10.397810740046259
1390_2016-06-01_0_2,8,6.4409171017067095
1390_2016-06-01_0_3,5,3.748754421469327
1390_2016-06-01_0_4,7,3.2607718481875505
1390_2016-06-01_0_5,6,4.787033958176952
1390_2016-06-01_0_6,10,11.010923456530891
1390_2016-06-01_1_1,8,2.086565289602408
1390_2016-06-01_1_2,5,-1.447156630894451
1390_2016-06-01_1_3,7,-1.3472899237353362
1390_2016-06-01_1_4,6,0.22546271783653893
1390_2016-06-01_1_5,10,6.685936752475116
1390_2016-06-01_1_6,38,20.910722663631134
1390_2016-06-01_2_1,5,2.033491367788903
1390_2016-06-01_2_2,7,2.806057850202757
1390_2016-06-01_2_3,6,3.9089135909761588
1390_2016-06-01_2_4,10,10.332225452530686
1390_2016-06-01_2_5,38,24.367897684252377
1390_2016-06-01_2_6,24,25.05876363061973
1390_2016-06-01_3_1,7,4.552144995737203
1390_2016-06-01_3_2,6,5.992464459018748
1390_2016-06-01_3_3,10,12.180049829839062
1390_2016-06-01_3_4,38,26.19707944307514
1390_2016-06-01_3_5,24,26.79307542131302
1390_2016-06-01_3_6,18,11.908673577456176
1390_2016-06-01_4_1,6,7.433272050362136
1390_2016-06-01_4_2,10,13.899320208355602
1390_2016-06-01_4_3,38,27.721836896965208
1390_2016-06-01_4_4,24,28.302449664631215
1390_2016-06-01_4_5,18,13.339764574361942
1390_2016-06-01_4_6,11,7.776533440428134
1390_2016-06-01_5_1,10,13.055696199978525
1390_2016-06-01_5_2,38,26.71516690374581
1390_2016-06-01_5_3,24,27.409671195957117
1390_2016-06-01_5_4,18,12.455993308205601
1390_2016-06-01_5_5,11,6.9385987082573255
1390_2016-06-01_5_6,10,5.738256948867277
1390_2016-06-01_6_1,38,24.916583950874337
1390_2016-06-01_6_2,24,25.26347873226141
1390_2016-06-01_6_3,18,10.552614411323598
1390_2016-06-01_6_4,11,5.0544229169539125
1390_2016-06-01_6_5,10,3.951803374838936
1390_2016-06-01_6_6,12,4.482009403596411
1390_2016-06-01_7_1,24,32.964378144790665
1390_2016-06-01_7_2,18,19.741855450477374
1390_2016-06-01_7_3,11,13.204021691599147
1390_2016-06-01_7_4,10,12.019181207584982
1390_2016-06-01_7_5,12,12.130975083373265
1390_2016-06-01_7_6,10,10.850651368483803
1390_2016-06-01_8_1,18,14.46542197700988
1390_2016-06-01_8_2,11,6.90781959657301
1390_2016-06-01_8_3,10,6.435311913057373
1390_2016-06-01_8_4,12,6.603441199401862
1390_2016-06-01_8_5,10,5.609801386140868
1390_2016-06-01_8_6,11,5.2582475840340495
1390_2016-06-01_9_1,11,8.988272417042815
1390_2016-06-01_9_2,10,8.917850823613716
1390_2016-06-01_9_3,12,8.805113348089147
1390_2016-06-01_9_4,10,7.78926096181395
1390_2016-06-01_9_5,11,7.324670136739743
1390_2016-06-01_9_6,14,5.337509083807638
1390_2016-06-01_10_1,10,10.101953790575408
1390_2016-06-01_10_2,12,10.218066172909179
1390_2016-06-01_10_3,10,9.042356681114534
1390_2016-06-01_10_4,11,8.56512342870375
1390_2016-06-01_10_5,14,6.513626634554508
1390_2016-06-01_10_6,11,4.52775477734022
1390_2016-06-01_11_1,12,10.158056166118957
1390_2016-06-01_11_2,10,8.970748627611147
1390_2016-06-01_11_3,11,8.501616888544511
1390_2016-06-01_11_4,14,6.450760809072526
1390_2016-06-01_11_5,11,4.4681494692076695
1390_2016-06-01_11_6,8,6.992815311390626
1390_2016-06-01_12_1,10,10.054916870445123
1390_2016-06-01_12_2,11,9.795320750484073
1390_2016-06-01_12_3,14,7.598099023740509
1390_2016-06-01_12_4,11,5.6039122393297935
1390_2016-06-01_12_5,8,8.069672083087816
1390_2016-06-01_12_6,11,8.752377035310069
1390_2016-06-01_13_1,11,9.762996677492673
1390_2016-06-01_13_2,14,7.559527724185304
1390_2016-06-01_13_3,11,5.5697047771191235
1390_2016-06-01_13_4,8,8.035809738451732
1390_2016-06-01_13_5,11,8.7202709511117
1390_2016-06-01_13_6,12,8.57648670891535
1390_2016-06-01_14_1,14,8.287627948455864
1390_2016-06-01_14_2,11,6.438523872535231
1390_2016-06-01_14_3,8,8.806333332862042
1390_2016-06-01_14_4,11,9.483020767028146
1390_2016-06-01_14_5,12,9.299676732384858
1390_2016-06-01_14_6,11,8.231467564177816
1390_2016-06-01_15_1,11,9.80082637906024
1390_2016-06-01_15_2,8,12.818463153534704
1390_2016-06-01_15_3,11,13.041230648666268
1390_2016-06-01_15_4,12,12.821987991767678
1390_2016-06-01_15_5,11,11.571095197229926
1390_2016-06-01_15_6,10,13.021565377939908
1390_2016-06-01_16_1,8,13.524296813363382
1390_2016-06-01_16_2,11,13.883479753122952
1390_2016-06-01_16_3,12,13.568947641686528
1390_2016-06-01_16_4,11,12.310518804249575
1390_2016-06-01_16_5,10,13.722638999402474
1390_2016-06-01_16_6,14,14.722760797940746
1390_2016-06-01_17_1,11,10.631878342227647
1390_2016-06-01_17_2,12,9.688913956354195
1390_2016-06-01_17_3,11,8.869460110410099
1390_2016-06-01_17_4,10,10.31629699466162
1390_2016-06-01_17_5,14,11.493087708614741
1390_2016-06-01_17_6,15,10.189543104826559
1390_2016-06-01_18_1,12,9.9055903845465
1390_2016-06-01_18_2,11,9.128013276670458
1390_2016-06-01_18_3,10,10.545598256643764
1390_2016-06-01_18_4,14,11.720075560297778
1390_2016-06-01_18_5,15,10.404758299062582
1390_2016-06-01_18_6,13,9.365795593068714
1390_2016-06-01_19_1,11,10.3607828925476
1390_2016-06-01_19_2,10,12.016623462817634
1390_2016-06-01_19_3,14,13.024673531623908
1390_2016-06-01_19_4,15,11.696194239107378
1390_2016-06-01_19_5,13,10.590251592010143
1390_2016-06-01_19_6,12,8.28113395637796
1390_2016-06-01_20_1,10,12.392866687735012
1390_2016-06-01_20_2,14,13.473632737283602
1390_2016-06-01_20_3,15,12.094359591035818
1390_2016-06-01_20_4,13,10.984399871298267
1390_2016-06-01_20_5,12,8.654839852335948
1390_2016-06-01_20_6,5,5.8966182711951145
1390_2016-06-01_21_1,14,12.065191272099833
1390_2016-06-01_21_2,15,10.413710692797348
1390_2016-06-01_21_3,13,9.493894383050199
1390_2016-06-01_21_4,12,7.179372008092015
1390_2016-06-01_21_5,5,4.497675128055553
1390_2016-06-01_21_6,9,1.5345154398059044
1390_2016-06-01_22_1,15,11.552539217404162
1390_2016-06-01_22_2,13,10.852822639904135
1390_2016-06-01_22_3,12,8.384555331687528
1390_2016-06-01_22_4,5,5.690699410357462
1390_2016-06-01_22_5,9,2.665663872376779
1390_2016-06-01_22_6,5,2.858383710683267
1390_2016-06-01_23_1,13,12.881998247843631
1390_2016-06-01_23_2,12,10.805906757443031
1390_2016-06-01_23_3,5,7.838106636726151
1390_2016-06-01_23_4,9,4.791406002134519
1390_2016-06-01_23_5,5,4.873874856836522
1390_2016-06-01_23_6,9,6.213958248881883
1390_2016-06-02_0_1,12,10.875362595310325
1390_2016-06-02_0_2,5,7.92098610333761
1390_2016-06-02_0_3,9,4.864908742639649
1390_2016-06-02_0_4,5,4.946636031440848
1390_2016-06-02_0_5,9,6.282945686796306
1390_2016-06-02_0_6,24,10.6277870292843
1390_2016-06-02_1_1,5,8.582947742145384
1390_2016-06-02_1_2,9,5.65480674439527
1390_2016-06-02_1_3,5,5.647167420243676
1390_2016-06-02_1_4,9,6.976409445374624
1390_2016-06-02_1_5,24,11.285284496181683
1390_2016-06-02_1_6,38,26.673490626655926
1390_2016-06-02_2_1,9,3.545883504546582
1390_2016-06-02_2_2,5,3.1306556537722567
1390_2016-06-02_2_3,9,4.744608024448527
1390_2016-06-02_2_4,24,9.07599962116597
1390_2016-06-02_2_5,38,24.57878965489133
1390_2016-06-02_2_6,32,23.234564317228475
1390_2016-06-02_3_1,5,6.340948925651372
1390_2016-06-02_3_2,9,8.575350006829765
1390_2016-06-02_3_3,24,12.473343322629164
1390_2016-06-02_3_4,38,27.94185770588218
1390_2016-06-02_3_5,32,26.42320784355094
1390_2016-06-02_3_6,19,12.814607191440695
1390_2016-06-02_4_1,9,7.7860673947805585
1390_2016-06-02_4_2,24,11.531517208353126
1390_2016-06-02_4_3,38,27.10658688056278
1390_2016-06-02_4_4,32,25.59636402867681
1390_2016-06-02_4_5,19,12.030647385215131
1390_2016-06-02_4_6,13,6.59128142350821
1390_2016-06-02_5_1,24,12.246038007147813
1390_2016-06-02_5_2,38,27.95920207469588
1390_2016-06-02_5_3,32,26.352516980998416
1390_2016-06-02_5_4,19,12.779171543815854
1390_2016-06-02_5_5,13,7.300983599149573
1390_2016-06-02_5_6,12,6.214655335943357
1390_2016-06-02_6_1,38,34.87758475592962
1390_2016-06-02_6_2,32,34.608005418560495
1390_2016-06-02_6_3,19,20.100659593611248
1390_2016-06-02_6_4,13,14.548605479553823
1390_2016-06-02_6_5,12,13.08638146214387
1390_2016-06-02_6_6,16,11.838735384488919
1390_2016-06-02_7_1,32,36.44585920448676
1390_2016-06-02_7_2,19,22.29371270713724
1390_2016-06-02_7_3,13,16.49354335751041
1390_2016-06-02_7_4,12,15.011696947798331
1390_2016-06-02_7_5,16,13.664194954851089
1390_2016-06-02_7_6,18,12.828931642444232
1390_2016-06-02_8_1,19,19.676879732670464
1390_2016-06-02_8_2,13,13.370958880889761
1390_2016-06-02_8_3,12,12.242392005642053
1390_2016-06-02_8_4,16,10.92282940787811
1390_2016-06-02_8_5,18,10.229746204592796
1390_2016-06-02_8_6,6,10.657653085842425
1390_2016-06-02_9_1,13,12.972547432679084
1390_2016-06-02_9_2,12,11.76698015642225
1390_2016-06-02_9_3,16,10.501204182536288
1390_2016-06-02_9_4,18,9.812374737517445
1390_2016-06-02_9_5,6,10.261928465827843
1390_2016-06-02_9_6,7,8.884546387613423
1390_2016-06-02_10_1,12,11.783138739070715
1390_2016-06-02_10_2,16,10.520485710946625
1390_2016-06-02_10_3,18,9.82947481353424
1390_2016-06-02_10_4,6,10.278856019933372
1390_2016-06-02_10_5,7,8.90059599915761
1390_2016-06-02_10_6,6,7.484225526331357
1390_2016-06-02_11_1,16,10.648130261163486
