,history,ys
1338_2016-05-31_23_1,18,18.343526666366742
1338_2016-05-31_23_2,16,9.020463447716008
1338_2016-05-31_23_3,6,2.044209392049847
1338_2016-05-31_23_4,4,-1.6546866470668888
1338_2016-05-31_23_5,6,-2.217496287836088
1338_2016-05-31_23_6,14,-0.5578367845359153
1338_2016-06-01_0_1,16,8.790321356595793
1338_2016-06-01_0_2,6,1.786513349698506
1338_2016-06-01_0_3,4,-1.8966760395016564
1338_2016-06-01_0_4,6,-2.4572659963415617
1338_2016-06-01_0_5,14,-0.7913865602111869
1338_2016-06-01_0_6,12,9.782009543342497
1338_2016-06-01_1_1,6,6.616562023493142
1338_2016-06-01_1_2,4,3.5116541861547006
1338_2016-06-01_1_3,6,2.6214249041915636
1338_2016-06-01_1_4,14,4.2407192877280195
1338_2016-06-01_1_5,12,14.683576131073494
1338_2016-06-01_1_6,50,39.37030814367251
1338_2016-06-01_2_1,4,3.0985949180263503
1338_2016-06-01_2_2,6,2.1589117753019167
1338_2016-06-01_2_3,14,3.806396470691844
1338_2016-06-01_2_4,12,14.253237205097172
1338_2016-06-01_2_5,50,38.95113275970688
1338_2016-06-01_2_6,49,45.66421328404977
1338_2016-06-01_3_1,6,2.7627986662553212
1338_2016-06-01_3_2,14,4.48258421657124
1338_2016-06-01_3_3,12,14.888211108088257
1338_2016-06-01_3_4,50,39.580282269513596
1338_2016-06-01_3_5,49,46.27704185108376
1338_2016-06-01_3_6,42,32.608590344220616
1338_2016-06-01_4_1,14,6.651313335054795
1338_2016-06-01_4_2,12,17.31659310481477
1338_2016-06-01_4_3,50,41.860653666083905
1338_2016-06-01_4_4,49,48.53649619963452
1338_2016-06-01_4_5,42,34.80943155782414
1338_2016-06-01_4_6,36,28.780433531617902
1338_2016-06-01_5_1,12,22.23976874630098
1338_2016-06-01_5_2,50,47.373260562267966
1338_2016-06-01_5_3,49,53.713108076818564
1338_2016-06-01_5_4,42,39.93856018759661
1338_2016-06-01_5_5,36,33.77650600615916
1338_2016-06-01_5_6,49,42.3076552866962
1338_2016-06-01_6_1,50,40.51323476926232
1338_2016-06-01_6_2,49,46.03176005099282
1338_2016-06-01_6_3,42,32.72539259336842
1338_2016-06-01_6_4,36,26.62950227154105
1338_2016-06-01_6_5,49,35.346053967769414
1338_2016-06-01_6_6,45,47.78039999825874
1338_2016-06-01_7_1,49,52.38731902770887
1338_2016-06-01_7_2,42,39.84187609822523
1338_2016-06-01_7_3,36,33.312234004240324
1338_2016-06-01_7_4,49,41.967487343207736
1338_2016-06-01_7_5,45,54.23006492516539
1338_2016-06-01_7_6,40,52.47017771198573
1338_2016-06-01_8_1,42,37.572577203402446
1338_2016-06-01_8_2,36,30.77124143194881
1338_2016-06-01_8_3,49,39.58136901892345
1338_2016-06-01_8_4,45,51.865833628426024
1338_2016-06-01_8_5,40,50.167277598207036
1338_2016-06-01_8_6,55,48.950015743466416
1338_2016-06-01_9_1,36,33.73734694992471
1338_2016-06-01_9_2,49,42.90259396069041
1338_2016-06-01_9_3,45,54.98462892874969
1338_2016-06-01_9_4,40,53.25746528173718
1338_2016-06-01_9_5,55,51.960040007088026
1338_2016-06-01_9_6,59,48.06196680824155
1338_2016-06-01_10_1,49,44.418434666540975
1338_2016-06-01_10_2,45,56.68195491041338
1338_2016-06-01_10_3,40,54.85133874335031
1338_2016-06-01_10_4,55,53.53929342576262
1338_2016-06-01_10_5,59,49.60025237385727
1338_2016-06-01_10_6,39,45.38324108131137
1338_2016-06-01_11_1,45,59.75132660606062
1338_2016-06-01_11_2,40,58.28819349088259
1338_2016-06-01_11_3,55,56.76667086102786
1338_2016-06-01_11_4,59,52.79802620644087
1338_2016-06-01_11_5,39,48.498060571710454
