,history,ys
1233_2016-05-31_23_1,251,146.09846519697706
1233_2016-05-31_23_2,111,-15.332912465986169
1233_2016-05-31_23_3,60,-101.04213354102876
1233_2016-05-31_23_4,57,-148.72641163609512
1233_2016-05-31_23_5,50,-145.7075784580599
1233_2016-05-31_23_6,75,-111.62312324120336
1233_2016-06-01_0_1,111,88.81150901750772
1233_2016-06-01_0_2,60,2.3506389908282017
1233_2016-06-01_0_3,57,-46.07986312635467
1233_2016-06-01_0_4,50,-43.80186819464575
1233_2016-06-01_0_5,75,-10.45290431946853
1233_2016-06-01_0_6,261,159.6387338092087
1233_2016-06-01_1_1,60,24.378987396811567
1233_2016-06-01_1_2,57,-24.210501488455407
1233_2016-06-01_1_3,50,-22.09034585830426
1233_2016-06-01_1_4,75,11.101917900149601
1233_2016-06-01_1_5,261,181.03798687501802
1233_2016-06-01_1_6,480,441.1354226611528
1233_2016-06-01_2_1,57,11.1534210430994
1233_2016-06-01_2_2,50,13.018342116104066
1233_2016-06-01_2_3,75,45.95721343996178
1233_2016-06-01_2_4,261,215.641718807502
1233_2016-06-01_2_5,480,475.48940661425127
1233_2016-06-01_2_6,593,625.1671396847007
1233_2016-06-01_3_1,50,58.534029292934065
1233_2016-06-01_3_2,75,91.14439700553567
1233_2016-06-01_3_3,261,260.5027696943335
1233_2016-06-01_3_4,480,520.0266786429539
1233_2016-06-01_3_5,593,669.3829696874908
1233_2016-06-01_3_6,533,605.4943939432407
1233_2016-06-01_4_1,75,82.67196097011754
1233_2016-06-01_4_2,261,252.09148237502637
1233_2016-06-01_4_3,480,511.67609870677313
1233_2016-06-01_4_4,593,661.0926589867158
1233_2016-06-01_4_5,533,597.2639174924258
1233_2016-06-01_4_6,489,555.2684610185428
1233_2016-06-01_5_1,261,244.47489279531112
1233_2016-06-01_5_2,480,504.11448088158005
1233_2016-06-01_5_3,593,653.5856161644853
1233_2016-06-01_5_4,533,589.8110557851012
1233_2016-06-01_5_5,489,547.8693893809043
1233_2016-06-01_5_6,522,570.312967721718
1233_2016-06-01_6_1,480,520.5203202529163
1233_2016-06-01_6_2,593,669.8730485026983
1233_2016-06-01_6_3,533,605.9809356777057
1233_2016-06-01_6_4,489,563.9225652475394
1233_2016-06-01_6_5,522,586.2502818586635
1233_2016-06-01_6_6,567,618.0098868133798
1233_2016-06-01_7_1,593,629.6451784435058
1233_2016-06-01_7_2,533,566.0434050906218
1233_2016-06-01_7_3,489,524.2732786448105
1233_2016-06-01_7_4,522,546.887158876449
1233_2016-06-01_7_5,567,578.9308621025972
1233_2016-06-01_7_6,606,579.7172675268721
1233_2016-06-01_8_1,533,529.6627085038228
1233_2016-06-01_8_2,489,488.1551550509743
1233_2016-06-01_8_3,522,511.02971318880964
1233_2016-06-01_8_4,567,543.3322129119335
1233_2016-06-01_8_5,606,544.3755470027919
1233_2016-06-01_8_6,585,558.0181833280835
1233_2016-06-01_9_1,489,491.4683600755126
1233_2016-06-01_9_2,522,514.3190055827165
1233_2016-06-01_9_3,567,546.5977652615416
1233_2016-06-01_9_4,606,547.6175306488137
1233_2016-06-01_9_5,585,561.2367683746023
1233_2016-06-01_9_6,554,519.0648012975652
1233_2016-06-01_10_1,522,511.86846057820435
1233_2016-06-01_10_2,567,544.1649067500488
1233_2016-06-01_10_3,606,545.2022309803544
1233_2016-06-01_10_4,585,558.838900820488
1233_2016-06-01_10_5,554,516.6842400437552
1233_2016-06-01_10_6,472,425.4110748267227
1233_2016-06-01_11_1,567,554.2233230906809
1233_2016-06-01_11_2,606,555.1880519962456
1233_2016-06-01_11_3,585,568.7526504590464
1233_2016-06-01_11_4,554,526.5264384708664
1233_2016-06-01_11_5,472,435.18223845404185
1233_2016-06-01_11_6,610,613.1681210408155
1233_2016-06-01_12_1,606,567.8725148851928
1233_2016-06-01_12_2,585,581.3455648704397
1233_2016-06-01_12_3,554,539.0284651440539
1233_2016-06-01_12_4,472,447.5940333595708
1233_2016-06-01_12_5,610,625.49033541485
1233_2016-06-01_12_6,832,860.7775869681398
1233_2016-06-01_13_1,585,619.1978697710131
1233_2016-06-01_13_2,554,576.6075759081552
1233_2016-06-01_13_3,472,484.9019217307016
1233_2016-06-01_13_4,610,662.5289589057069
1233_2016-06-01_13_5,832,897.5488889633234
1233_2016-06-01_13_6,799,920.7872743208973
1233_2016-06-01_14_1,554,542.6565248586392
1233_2016-06-01_14_2,472,451.1959080203423
1233_2016-06-01_14_3,610,629.0662140090619
1233_2016-06-01_14_4,832,864.327657119055
1233_2016-06-01_14_5,799,887.8058124396487
1233_2016-06-01_14_6,851,843.3633753221222
1233_2016-06-01_15_1,472,462.4575130905417
1233_2016-06-01_15_2,610,640.2465398947962
1233_2016-06-01_15_3,832,875.4272904423719
1233_2016-06-01_15_4,799,898.8253355887271
1233_2016-06-01_15_5,851,854.303366481829
1233_2016-06-01_15_6,965,934.5104448187665
1233_2016-06-01_16_1,610,649.720155133748
1233_2016-06-01_16_2,832,884.8325310832306
1233_2016-06-01_16_3,799,908.16269511635
1233_2016-06-01_16_4,851,863.5733348194101
1233_2016-06-01_16_5,965,943.713508353542
1233_2016-06-01_16_6,1002,888.6611117048603
1233_2016-06-01_17_1,832,845.3990510544941
1233_2016-06-01_17_2,799,869.0138211519691
1233_2016-06-01_17_3,851,824.707012811763
1233_2016-06-01_17_4,965,905.1276990202648
1233_2016-06-01_17_5,1002,850.3537904818465
1233_2016-06-01_17_6,631,579.0996786631403
1233_2016-06-01_18_1,799,855.7114760230979
1233_2016-06-01_18_2,851,811.5006756459495
1233_2016-06-01_18_3,965,892.016676892398
1233_2016-06-01_18_4,1002,837.3373954679138
1233_2016-06-01_18_5,631,566.1772278041315
