,history,ys
1335_2016-05-31_23_1,9,2.5600951046900065
1335_2016-05-31_23_2,6,-4.011444924930046
1335_2016-05-31_23_3,1,-7.7164854540590255
1335_2016-05-31_23_4,2,-10.640936271241415
1335_2016-05-31_23_5,3,-9.65640799875149
1335_2016-05-31_23_6,17,-0.99779888017774
1335_2016-06-01_0_1,6,2.2790095338634444
1335_2016-06-01_0_2,1,-1.5720131456290432
1335_2016-06-01_0_3,2,-4.639058315303686
1335_2016-06-01_0_4,3,-3.7938152178303852
1335_2016-06-01_0_5,17,4.728741107344931
1335_2016-06-01_0_6,59,47.170226552764824
1335_2016-06-01_1_1,1,2.0626245469063207
1335_2016-06-01_1_2,2,-1.0887694134040942
1335_2016-06-01_1_3,3,-0.3259176298980293
1335_2016-06-01_1_4,17,8.11615943095019
1335_2016-06-01_1_5,59,50.479033288876686
1335_2016-06-01_1_6,182,160.3070918645659
1335_2016-06-01_2_1,2,-2.1267337044572656
1335_2016-06-01_2_2,3,-1.3397939539845822
1335_2016-06-01_2_3,17,7.125812066013154
1335_2016-06-01_2_4,59,49.511668848128586
1335_2016-06-01_2_5,182,159.36217698484248
1335_2016-06-01_2_6,228,199.9062483420355
1335_2016-06-01_3_1,3,2.691170921034285
1335_2016-06-01_3_2,17,11.06323061232878
1335_2016-06-01_3_3,59,53.357711989052184
1335_2016-06-01_3_4,182,163.1189652632151
1335_2016-06-01_3_5,228,203.57585308940412
1335_2016-06-01_3_6,177,152.4093985831741
1335_2016-06-01_4_1,17,11.364892715786198
1335_2016-06-01_4_2,59,53.652373440516264
1335_2016-06-01_4_3,182,163.40678852634227
1335_2016-06-01_4_4,228,203.85699685756774
1335_2016-06-01_4_5,177,152.68401786696114
1335_2016-06-01_4_6,163,138.01929494687195
1335_2016-06-01_5_1,59,59.15670717183857
1335_2016-06-01_5_2,182,168.78338355775338
1335_2016-06-01_5_3,228,209.10881761242052
1335_2016-06-01_5_4,177,157.81395997343657
1335_2016-06-01_5_5,163,143.03018683450398
1335_2016-06-01_5_6,179,146.31970500564694
1335_2016-06-01_6_1,182,168.63031307863264
1335_2016-06-01_6_2,228,208.9592994295362
1335_2016-06-01_6_3,177,157.6679116488906
1335_2016-06-01_6_4,163,142.88752784352906
1335_2016-06-01_6_5,179,146.18035669220853
1335_2016-06-01_6_6,188,157.96810542035547
1335_2016-06-01_7_1,228,222.01871693249296
1335_2016-06-01_7_2,177,170.42426013480497
1335_2016-06-01_7_3,163,155.34784061454255
1335_2016-06-01_7_4,179,158.35150382909654
1335_2016-06-01_7_5,188,169.85679757039432
1335_2016-06-01_7_6,182,151.09649882305752
1335_2016-06-01_8_1,177,176.26673597147558
1335_2016-06-01_8_2,163,161.05473051037677
1335_2016-06-01_8_3,179,163.92595431783562
1335_2016-06-01_8_4,188,175.30188216438415
1335_2016-06-01_8_5,182,156.41521970785132
1335_2016-06-01_8_6,179,173.2613322279327
1335_2016-06-01_9_1,163,161.77097773027958
1335_2016-06-01_9_2,179,164.62557963704137
1335_2016-06-01_9_3,188,175.985271326216
1335_2016-06-01_9_4,182,157.08274950371322
1335_2016-06-01_9_5,179,173.91337070505602
1335_2016-06-01_9_6,252,201.39409532077167
1335_2016-06-01_10_1,179,165.82608007023094
1335_2016-06-01_10_2,188,177.15791182720238
1335_2016-06-01_10_3,182,158.22817661605515
1335_2016-06-01_10_4,179,175.0322159680197
1335_2016-06-01_10_5,252,202.48697561753437
1335_2016-06-01_10_6,163,165.09389514937675
1335_2016-06-01_11_1,188,190.02610548986905
1335_2016-06-01_11_2,182,170.79773898038306
1335_2016-06-01_11_3,179,187.31007735031318
1335_2016-06-01_11_4,252,214.47990550271686
1335_2016-06-01_11_5,163,176.80850592339385
1335_2016-06-01_11_6,204,185.80865971814382
1335_2016-06-01_12_1,182,168.81865318332189
1335_2016-06-01_12_2,179,185.3769200632351
1335_2016-06-01_12_3,252,212.59161086580298
1335_2016-06-01_12_4,163,174.9640328121618
1335_2016-06-01_12_5,204,184.0069911694166
1335_2016-06-01_12_6,187,181.95361763253493
1335_2016-06-01_13_1,179,198.25236825754962
1335_2016-06-01_13_2,252,225.16825940635437
1335_2016-06-01_13_3,163,187.24881592226734
1335_2016-06-01_13_4,204,196.0066821503429
1335_2016-06-01_13_5,187,193.67483259800503
1335_2016-06-01_13_6,161,154.12571921774762
1335_2016-06-01_14_1,252,206.36267955435446
1335_2016-06-01_14_2,163,168.8796558875654
1335_2016-06-01_14_3,204,178.0638139678121
1335_2016-06-01_14_4,187,176.14836334151897
1335_2016-06-01_14_5,161,137.00598554564615
1335_2016-06-01_14_6,114,98.14760609479127
1335_2016-06-01_15_1,163,213.45787413016245
1335_2016-06-01_15_2,204,221.6075085204186
1335_2016-06-01_15_3,187,218.68154232530583
1335_2016-06-01_15_4,161,178.55209992694316
1335_2016-06-01_15_5,114,138.72956261494167
1335_2016-06-01_15_6,62,115.1740183287155
1335_2016-06-01_16_1,204,172.32060685600476
1335_2016-06-01_16_2,187,170.53843844797692
1335_2016-06-01_16_3,161,131.52624979896171
1335_2016-06-01_16_4,114,92.79503820425539
1335_2016-06-01_16_5,62,70.30549331335489
1335_2016-06-01_16_6,64,37.75382996078339
1335_2016-06-01_17_1,187,201.48265006197843
1335_2016-06-01_17_2,161,161.75234119091778
1335_2016-06-01_17_3,114,122.31967474149681
1335_2016-06-01_17_4,62,99.14495361116218
1335_2016-06-01_17_5,64,65.92401485771532
1335_2016-06-01_17_6,24,35.161973498406766
1335_2016-06-01_18_1,161,147.6057890075361
1335_2016-06-01_18_2,114,108.50142063601838
1335_2016-06-01_18_3,62,85.64737879233964
1335_2016-06-01_18_4,64,52.739677343073524
1335_2016-06-01_18_5,24,22.28360401105357
1335_2016-06-01_18_6,9,5.963084885698279
1335_2016-06-01_19_1,114,121.58479308161559
1335_2016-06-01_19_2,62,98.42712630016383
1335_2016-06-01_19_3,64,65.222846116481
1335_2016-06-01_19_4,24,34.47707673263679
1335_2016-06-01_19_5,9,17.873584512101175
1335_2016-06-01_19_6,5,9.2855955023836
1335_2016-06-01_20_1,62,91.018352997623
1335_2016-06-01_20_2,64,57.986007713929595
1335_2016-06-01_20_3,24,27.408183148501635
1335_2016-06-01_20_4,9,10.968738262361768
1335_2016-06-01_20_5,5,2.5409895516670105
1335_2016-06-01_20_6,1,-1.2652389639961257
1335_2016-06-01_21_1,64,29.64108166794422
1335_2016-06-01_21_2,24,-0.27894411947916353
1335_2016-06-01_21_3,9,-16.07585571928101
1335_2016-06-01_21_4,5,-23.87598237007365
1335_2016-06-01_21_5,1,-27.069154008449097
1335_2016-06-01_21_6,0,-29.498211941870856
1335_2016-06-01_22_1,24,33.28260912311694
1335_2016-06-01_22_2,9,16.70683683145444
1335_2016-06-01_22_3,5,8.14592445609901
1335_2016-06-01_22_4,1,4.209622595917381
1335_2016-06-01_22_5,0,1.0546802133899718
1335_2016-06-01_22_6,3,1.4766578178613514
1335_2016-06-01_23_1,9,7.639648589237822
1335_2016-06-01_23_2,5,-0.7108421630027237
1335_2016-06-01_23_3,1,-4.441605640418246
1335_2016-06-01_23_4,0,-7.395779555500454
1335_2016-06-01_23_5,3,-6.777692703803126
1335_2016-06-01_23_6,19,2.7120998623030914
1335_2016-06-02_0_1,5,0.617939664751745
1335_2016-06-02_0_2,1,-3.1436607624978876
1335_2016-06-02_0_3,0,-6.127955996409014
1335_2016-06-02_0_4,3,-5.5392914401356705
1335_2016-06-02_0_5,19,3.9217616317627346
1335_2016-06-02_0_6,61,48.81139328840549
1335_2016-06-02_1_1,1,1.1367053954929673
1335_2016-06-02_1_2,0,-1.9469240057950827
1335_2016-06-02_1_3,3,-1.4552883756075516
1335_2016-06-02_1_4,19,7.9109875139177035
1335_2016-06-02_1_5,61,52.70804147583623
1335_2016-06-02_1_6,199,154.46923565327808
1335_2016-06-02_2_1,0,-2.080456888438448
1335_2016-06-02_2_2,3,-1.5857223696920357
1335_2016-06-02_2_3,19,7.783580492695307
1335_2016-06-02_2_4,61,52.58359118072183
1335_2016-06-02_2_5,199,154.34767346772924
1335_2016-06-02_2_6,227,194.6653949765247
