,history,ys
1533_2016-05-31_23_1,6,15.983183854454676
1533_2016-05-31_23_2,8,12.587153779277594
1533_2016-05-31_23_3,11,7.86966642916606
1533_2016-05-31_23_4,4,4.582422517268338
1533_2016-05-31_23_5,8,5.577950972270605
1533_2016-05-31_23_6,7,4.23876152531289
1533_2016-06-01_0_1,8,3.882104656861454
1533_2016-06-01_0_2,11,0.27911402339577474
1533_2016-06-01_0_3,4,-2.0363208137001676
1533_2016-06-01_0_4,8,-0.1934028027112662
1533_2016-06-01_0_5,7,-0.7936929347580877
1533_2016-06-01_0_6,7,2.6619450788474133
1533_2016-06-01_1_1,11,3.869800297994871
1533_2016-06-01_1_2,4,1.0946543200116152
1533_2016-06-01_1_3,8,2.536717441229018
1533_2016-06-01_1_4,7,1.5868933771927003
1533_2016-06-01_1_5,7,4.7377478575807785
1533_2016-06-01_1_6,12,5.535764389755554
1533_2016-06-01_2_1,4,7.31198333683578
1533_2016-06-01_2_2,8,7.958049482261932
1533_2016-06-01_2_3,7,6.314138954770811
1533_2016-06-01_2_4,7,8.85977000667499
1533_2016-06-01_2_5,12,9.130049120427032
1533_2016-06-01_2_6,9,4.753185016032996
1533_2016-06-01_3_1,8,5.070095292485663
1533_2016-06-01_3_2,7,3.795925982656499
1533_2016-06-01_3_3,7,6.663960739556364
1533_2016-06-01_3_4,12,7.215366609076213
1533_2016-06-01_3_5,9,3.0836369481886203
1533_2016-06-01_3_6,7,-2.0372285572996534
1533_2016-06-01_4_1,7,6.350718599395679
1533_2016-06-01_4_2,7,8.891666404455735
1533_2016-06-01_4_3,12,9.15786186168849
1533_2016-06-01_4_4,9,4.777436926289263
1533_2016-06-01_4_5,7,-0.5602837040468334
1533_2016-06-01_4_6,4,-1.9282384967495672
1533_2016-06-01_5_1,7,9.45782110709699
1533_2016-06-01_5_2,12,9.651532475115076
1533_2016-06-01_5_3,9,5.207903499160617
1533_2016-06-01_5_4,7,-0.18492923627038582
1533_2016-06-01_5_5,4,-1.600940199137395
1533_2016-06-01_5_6,5,-2.237019107589344
1533_2016-06-01_6_1,12,7.508383176923649
1533_2016-06-01_6_2,9,3.339138965779485
1533_2016-06-01_6_3,7,-1.8144381483047858
1533_2016-06-01_6_4,4,-3.0218250923215217
1533_2016-06-01_6_5,5,-3.4759898580826967
1533_2016-06-01_6_6,5,-4.067155058762593
1533_2016-06-01_7_1,9,7.255699619573647
1533_2016-06-01_7_2,7,1.6006900692314625
1533_2016-06-01_7_3,4,-0.04393153387153248
1533_2016-06-01_7_4,5,-0.8793523438825979
1533_2016-06-01_7_5,5,-1.8029618470815159
1533_2016-06-01_7_6,6,-2.233754623851816
1533_2016-06-01_8_1,7,3.121669820504409
1533_2016-06-01_8_2,4,1.2823190533219773
1533_2016-06-01_8_3,5,0.2771000142497364
1533_2016-06-01_8_4,5,-0.7945686598936543
1533_2016-06-01_8_5,6,-1.354464774325189
1533_2016-06-01_8_6,4,-0.5992781640317695
1533_2016-06-01_9_1,4,4.664111397093483
1533_2016-06-01_9_2,5,3.2259256497914173
1533_2016-06-01_9_3,5,1.7767224617634962
1533_2016-06-01_9_4,6,0.88762711222964
1533_2016-06-01_9_5,4,1.3557614599977317
1533_2016-06-01_9_6,4,-1.0726057794687582
1533_2016-06-01_10_1,5,2.64683961684457
1533_2016-06-01_10_2,5,1.271776100322099
1533_2016-06-01_10_3,6,0.4473284114728395
1533_2016-06-01_10_4,4,0.9718336595582278
1533_2016-06-01_10_5,4,-1.4073797765233902
1533_2016-06-01_10_6,3,-2.8476108953903445
1533_2016-06-01_11_1,5,3.3236642581417204
1533_2016-06-01_11_2,6,2.236515855872506
1533_2016-06-01_11_3,4,2.5319536392938975
1533_2016-06-01_11_4,4,-0.04700003610602632
1533_2016-06-01_11_5,3,-1.6613988974826155
1533_2016-06-01_11_6,8,-2.1278554501875373
1533_2016-06-01_12_1,6,3.6982323975373923
1533_2016-06-01_12_2,4,3.8065284126076495
1533_2016-06-01_12_3,4,1.064392498945578
1533_2016-06-01_12_4,3,-0.6922965797291685
1533_2016-06-01_12_5,8,-1.2828261084784032
1533_2016-06-01_12_6,4,-1.312241622261431
1533_2016-06-01_13_1,4,5.813603544143181
1533_2016-06-01_13_2,4,2.8145042736175894
1533_2016-06-01_13_3,3,0.8337505401423844
1533_2016-06-01_13_4,8,0.047843078353795754
1533_2016-06-01_13_5,4,-0.15193637235951218
1533_2016-06-01_13_6,2,-0.9238748292440251
1533_2016-06-01_14_1,4,1.2330941573138876
1533_2016-06-01_14_2,3,-0.545193586882462
1533_2016-06-01_14_3,8,-1.154556530610856
1533_2016-06-01_14_4,4,-1.200394240451435
1533_2016-06-01_14_5,2,-1.8380999279284804
1533_2016-06-01_14_6,5,-1.2699979760633218
1533_2016-06-01_15_1,3,1.8674687089176096
1533_2016-06-01_15_2,8,0.9492155832693561
1533_2016-06-01_15_3,4,0.6340345210227616
1533_2016-06-01_15_4,2,-0.2385308212170667
1533_2016-06-01_15_5,5,0.12478026819478405
1533_2016-06-01_15_6,6,1.0797401913435256
1533_2016-06-01_16_1,8,1.9367502881567598
1533_2016-06-01_16_2,4,1.4951363740452965
1533_2016-06-01_16_3,2,0.5123252222304266
1533_2016-06-01_16_4,5,0.7795051372711832
1533_2016-06-01_16_5,6,1.6506414418934043
1533_2016-06-01_16_6,9,4.311223957644998
1533_2016-06-01_17_1,4,6.782115693725876
1533_2016-06-01_17_2,2,5.122419091881162
1533_2016-06-01_17_3,5,4.799374367301636
1533_2016-06-01_17_4,6,5.155851765901376
1533_2016-06-01_17_5,9,7.367666521434318
1533_2016-06-01_17_6,11,8.404490016516153
1533_2016-06-01_18_1,2,2.6964942435351213
1533_2016-06-01_18_2,5,2.684037689141684
1533_2016-06-01_18_3,6,3.311339037067453
1533_2016-06-01_18_4,9,5.759304485283254
1533_2016-06-01_18_5,11,7.002044590743812
1533_2016-06-01_18_6,19,9.248174666443585
1533_2016-06-01_19_1,5,2.0767147456953543
1533_2016-06-01_19_2,6,2.7817709019968357
1533_2016-06-01_19_3,9,5.297536306246964
1533_2016-06-01_19_4,11,6.599396022883782
1533_2016-06-01_19_5,19,8.897076698761857
1533_2016-06-01_19_6,16,6.984436555607026
1533_2016-06-01_20_1,6,5.330791545967209
1533_2016-06-01_20_2,9,7.520208976941457
1533_2016-06-01_20_3,11,8.537502649339809
1533_2016-06-01_20_4,19,10.587049921107319
1533_2016-06-01_20_5,16,8.45804458793037
1533_2016-06-01_20_6,11,4.477716600908484
1533_2016-06-01_21_1,9,8.103739496906005
