,history,ys
2118_2016-05-31_23_1,169,171.1363850500513
2118_2016-05-31_23_2,105,69.22692558512044
2118_2016-05-31_23_3,31,28.90665686814461
2118_2016-05-31_23_4,51,21.3770421589427
2118_2016-05-31_23_5,33,21.182031723652273
2118_2016-05-31_23_6,78,77.00960513115906
2118_2016-06-01_0_1,105,68.06845319047041
2118_2016-06-01_0_2,31,27.342028679301194
2118_2016-06-01_0_3,51,20.020818960785405
2118_2016-06-01_0_4,33,19.76078846737309
2118_2016-06-01_0_5,78,75.64445391662746
2118_2016-06-01_0_6,174,151.66155634055872
2118_2016-06-01_1_1,31,47.368464208579354
2118_2016-06-01_1_2,51,47.068442793573965
2118_2016-06-01_1_3,33,43.20572903448331
2118_2016-06-01_1_4,78,100.21339192044955
2118_2016-06-01_1_5,174,175.26083493518777
2118_2016-06-01_1_6,119,157.89368010591375
2118_2016-06-01_2_1,51,38.19250821988784
2118_2016-06-01_2_2,33,31.217927253056757
2118_2016-06-01_2_3,78,89.82233864222643
2118_2016-06-01_2_4,174,164.37161373813254
2118_2016-06-01_2_5,119,147.43422253115537
2118_2016-06-01_2_6,71,100.29570569720113
2118_2016-06-01_3_1,33,38.16289518924927
2118_2016-06-01_3_2,78,99.20218459605523
2118_2016-06-01_3_3,174,172.502085097675
2118_2016-06-01_3_4,119,155.95448498192394
2118_2016-06-01_3_5,71,108.47969994407353
2118_2016-06-01_3_6,28,61.99621595436838
2118_2016-06-01_4_1,78,96.40256214359833
2118_2016-06-01_4_2,174,168.72092619612323
2118_2016-06-01_4_3,119,152.676968026286
2118_2016-06-01_4_4,71,105.04505225712188
2118_2016-06-01_4_5,28,58.69712310688101
2118_2016-06-01_4_6,79,92.93087321357234
2118_2016-06-01_5_1,174,158.7419852586369
2118_2016-06-01_5_2,119,139.1994502557298
2118_2016-06-01_5_3,71,93.36270984226564
2118_2016-06-01_5_4,28,46.454705784114395
2118_2016-06-01_5_5,79,81.17162594668858
2118_2016-06-01_5_6,114,78.19658095664886
2118_2016-06-01_6_1,119,147.47323445704134
2118_2016-06-01_6_2,71,104.5372497359763
2118_2016-06-01_6_3,28,56.14082184711785
2118_2016-06-01_6_4,79,91.32211382566425
2118_2016-06-01_6_5,114,87.9464607149879
2118_2016-06-01_6_6,140,123.43216235856477
2118_2016-06-01_7_1,71,89.0974037662206
2118_2016-06-01_7_2,28,35.28782755287057
2118_2016-06-01_7_3,79,73.24669193657951
2118_2016-06-01_7_4,114,69.0044668756497
2118_2016-06-01_7_5,140,105.23774997970052
2118_2016-06-01_7_6,170,144.2106056631416
2118_2016-06-01_8_1,28,25.47436125965767
2118_2016-06-01_8_2,79,59.992663559611564
2118_2016-06-01_8_3,114,57.51584556481535
2118_2016-06-01_8_4,140,93.19834113891838
2118_2016-06-01_8_5,170,132.64635476617332
2118_2016-06-01_8_6,200,182.3191889285356
2118_2016-06-01_9_1,79,61.36221197480713
2118_2016-06-01_9_2,114,59.36555218389121
2118_2016-06-01_9_3,140,94.80167095520534
2118_2016-06-01_9_4,170,134.32655142708083
2118_2016-06-01_9_5,200,183.93307346389295
2118_2016-06-01_9_6,221,196.8586005155022
2118_2016-06-01_10_1,114,68.92978805484736
2118_2016-06-01_10_2,140,107.71908971939263
2118_2016-06-01_10_3,170,145.5233987760046
