,history,ys
1174_2016-05-31_23_1,14,11.335327459228662
1174_2016-05-31_23_2,7,3.8476091333350126
1174_2016-05-31_23_3,4,-1.8675529883808828
1174_2016-05-31_23_4,3,-4.527823397095709
1174_2016-05-31_23_5,6,-3.496163788772897
1174_2016-05-31_23_6,20,4.179731020442459
1174_2016-06-01_0_1,7,5.681510283297808
1174_2016-06-01_0_2,4,0.11563276295866487
1174_2016-06-01_0_3,3,-2.6666976151125894
1174_2016-06-01_0_4,6,-1.6786475280485256
1174_2016-06-01_0_5,20,5.934205310801945
1174_2016-06-01_0_6,41,34.23484321129013
1174_2016-06-01_1_1,4,1.0230537577253784
1174_2016-06-01_1_2,3,-1.685410053716918
1174_2016-06-01_1_3,6,-0.7577556858097161
1174_2016-06-01_1_4,20,6.8335190024612
1174_2016-06-01_1_5,41,35.10296350549625
1174_2016-06-01_1_6,63,57.76552881133314
1174_2016-06-01_2_1,3,0.3634064719731498
1174_2016-06-01_2_2,6,1.4578401443908184
1174_2016-06-01_2_3,20,8.912750622220107
1174_2016-06-01_2_4,41,37.13347499231115
1174_2016-06-01_2_5,63,59.725610422089424
1174_2016-06-01_2_6,63,56.62801220590018
1174_2016-06-01_3_1,6,3.2724165431978776
1174_2016-06-01_3_2,20,10.875038534468915
1174_2016-06-01_3_3,41,38.97498914331456
1174_2016-06-01_3_4,63,61.52397458758733
1174_2016-06-01_3_5,63,58.3639987064074
1174_2016-06-01_3_6,34,28.11054777926433
1174_2016-06-01_4_1,20,12.752236712298663
1174_2016-06-01_4_2,41,41.00499641976347
1174_2016-06-01_4_3,63,63.42904015053851
1174_2016-06-01_4_4,63,60.224425160078006
1174_2016-06-01_4_5,34,29.90644388902946
1174_2016-06-01_4_6,17,13.38599602181135
1174_2016-06-01_5_1,41,45.99310705047013
1174_2016-06-01_5_2,63,68.82319671624188
1174_2016-06-01_5_3,63,65.28658529797889
1174_2016-06-01_5_4,34,34.849988518894264
1174_2016-06-01_5_5,17,18.158069946963323
1174_2016-06-01_5_6,21,16.41118134306526
1174_2016-06-01_6_1,63,65.38680270473084
1174_2016-06-01_6_2,63,61.570459355337164
1174_2016-06-01_6_3,34,31.36258054600252
1174_2016-06-01_6_4,17,14.752378209268594
1174_2016-06-01_6_5,21,13.12361868197869
1174_2016-06-01_6_6,17,13.40802825734919
1174_2016-06-01_7_1,63,59.92779589182838
1174_2016-06-01_7_2,34,29.58619975517157
1174_2016-06-01_7_3,17,13.085329075720738
1174_2016-06-01_7_4,21,11.495631505087715
1174_2016-06-01_7_5,17,11.836509086592628
1174_2016-06-01_7_6,17,10.136037530480344
1174_2016-06-01_8_1,34,31.700575371946407
1174_2016-06-01_8_2,17,15.371820687470196
1174_2016-06-01_8_3,21,13.641395453845771
1174_2016-06-01_8_4,17,13.931993930388789
1174_2016-06-01_8_5,17,12.158838846608912
1174_2016-06-01_8_6,23,13.116734052612907
1174_2016-06-01_9_1,17,16.954348148206364
1174_2016-06-01_9_2,21,15.35274500575548
1174_2016-06-01_9_3,17,15.53801433008815
1174_2016-06-01_9_4,17,13.727227302545696
1174_2016-06-01_9_5,23,14.630721730577894
1174_2016-06-01_9_6,19,11.659182701486824
1174_2016-06-01_10_1,21,15.38416386950751
1174_2016-06-01_10_2,17,15.571990775829281
1174_2016-06-01_10_3,17,13.759112585659626
1174_2016-06-01_10_4,23,14.661859884215
1174_2016-06-01_10_5,19,11.689240803956725
1174_2016-06-01_10_6,17,7.346556722610366
1174_2016-06-01_11_1,17,19.436964118757043
1174_2016-06-01_11_2,17,17.938705396949924
1174_2016-06-01_11_3,23,18.584209535037935
1174_2016-06-01_11_4,19,15.51968275453839
1174_2016-06-01_11_5,17,11.044136803864522
1174_2016-06-01_11_6,13,17.57086973412772
1174_2016-06-01_12_1,17,16.261519464560294
1174_2016-06-01_12_2,23,16.770496051336956
1174_2016-06-01_12_3,19,13.81759865910442
1174_2016-06-01_12_4,17,9.38193559719743
1174_2016-06-01_12_5,13,15.966323273927337
1174_2016-06-01_12_6,18,23.48386748225498
1174_2016-06-01_13_1,23,17.278738727480565
1174_2016-06-01_13_2,19,14.367213688012132
1174_2016-06-01_13_3,17,9.897723238256578
1174_2016-06-01_13_4,13,16.470025083757065
1174_2016-06-01_13_5,18,23.970098001591072
1174_2016-06-01_13_6,26,24.09538341836101
1174_2016-06-01_14_1,19,18.304743521930803
1174_2016-06-01_14_2,17,14.15577883861448
1174_2016-06-01_14_3,13,20.46600834129656
1174_2016-06-01_14_4,18,27.872448191174474
1174_2016-06-01_14_5,26,27.862377545211267
1174_2016-06-01_14_6,22,28.57433465365235
1174_2016-06-01_15_1,17,14.634273526100962
1174_2016-06-01_15_2,13,20.98345381338981
1174_2016-06-01_15_3,18,28.358046228691986
1174_2016-06-01_15_4,26,28.3365971481569
1174_2016-06-01_15_5,22,29.032105579465686
1174_2016-06-01_15_6,34,32.00261104308417
1174_2016-06-01_16_1,13,22.611612033433246
1174_2016-06-01_16_2,18,30.118741009314164
1174_2016-06-01_16_3,26,29.988925704978005
1174_2016-06-01_16_4,22,30.64571710919347
1174_2016-06-01_16_5,34,33.56025319722188
1174_2016-06-01_16_6,48,38.367970489658944
1174_2016-06-01_17_1,18,23.503764462887517
1174_2016-06-01_17_2,26,22.835471860104878
1174_2016-06-01_17_3,22,23.932539903312957
1174_2016-06-01_17_4,34,27.004377795930655
1174_2016-06-01_17_5,48,32.03949074456909
1174_2016-06-01_17_6,28,22.59934639694326
1174_2016-06-01_18_1,26,19.047629330421252
1174_2016-06-01_18_2,22,19.836356565765616
1174_2016-06-01_18_3,34,23.160303980812877
1174_2016-06-01_18_4,48,28.285490486211106
1174_2016-06-01_18_5,28,18.97555656814306
1174_2016-06-01_18_6,16,7.755840551590472
1174_2016-06-01_19_1,22,24.62116984800757
1174_2016-06-01_19_2,34,28.334614234315335
1174_2016-06-01_19_3,48,33.141335285553986
