,history,ys
1436_2016-05-31_23_1,15,19.72406603180974
1436_2016-05-31_23_2,22,12.015921831004395
1436_2016-05-31_23_3,6,6.725690207288377
1436_2016-05-31_23_4,7,4.483379447981871
1436_2016-05-31_23_5,11,7.079950704541403
1436_2016-05-31_23_6,27,13.839565992513522
1436_2016-06-01_0_1,22,9.142414875370623
1436_2016-06-01_0_2,6,3.2492398249667254
1436_2016-06-01_0_3,7,1.3173147190174852
1436_2016-06-01_0_4,11,3.8820612175890616
1436_2016-06-01_0_5,27,10.735891660960315
1436_2016-06-01_0_6,41,26.249603350686876
1436_2016-06-01_1_1,6,11.070121252003442
1436_2016-06-01_1_2,7,10.779239345233474
1436_2016-06-01_1_3,11,12.49920299516737
1436_2016-06-01_1_4,27,19.43965151968854
1436_2016-06-01_1_5,41,34.69693593417854
1436_2016-06-01_1_6,42,45.23179007310051
1436_2016-06-01_2_1,7,7.695237431323466
1436_2016-06-01_2_2,11,8.768089829885856
1436_2016-06-01_2_3,27,16.04166089901311
1436_2016-06-01_2_4,41,31.264789274885516
1436_2016-06-01_2_5,42,41.90076017602746
1436_2016-06-01_2_6,31,35.68511615745686
1436_2016-06-01_3_1,11,8.345197859013126
1436_2016-06-01_3_2,27,15.530034173718827
1436_2016-06-01_3_3,41,30.7988417850013
1436_2016-06-01_3_4,42,41.43012905918988
1436_2016-06-01_3_5,31,35.2283506178975
1436_2016-06-01_3_6,25,19.396700034896305
1436_2016-06-01_4_1,27,17.14487028451611
1436_2016-06-01_4_2,41,32.752516406794534
1436_2016-06-01_4_3,42,43.20937502323025
1436_2016-06-01_4_4,31,37.02548126751887
1436_2016-06-01_4_5,25,21.140884219632802
1436_2016-06-01_4_6,21,17.240975282426998
1436_2016-06-01_5_1,41,38.74709472035536
1436_2016-06-01_5_2,42,50.46178623774888
1436_2016-06-01_5_3,31,43.630380179062925
1436_2016-06-01_5_4,25,27.81217448049825
1436_2016-06-01_5_5,21,23.715718210683033
1436_2016-06-01_5_6,22,22.60656678738409
1436_2016-06-01_6_1,42,51.832160603359284
1436_2016-06-01_6_2,31,45.28829803372819
1436_2016-06-01_6_3,25,29.322069536060795
1436_2016-06-01_6_4,21,25.240790481130322
1436_2016-06-01_6_5,22,24.086707886338008
1436_2016-06-01_6_6,31,26.785818809045935
1436_2016-06-01_7_1,31,39.307691138646774
1436_2016-06-01_7_2,25,22.0865613406976
1436_2016-06-01_7_3,21,18.651285447500687
1436_2016-06-01_7_4,22,17.430966240096772
1436_2016-06-01_7_5,31,20.326166407306612
1436_2016-06-01_7_6,35,21.447511323284537
1436_2016-06-01_8_1,25,17.033243264401918
1436_2016-06-01_8_2,21,12.537637619404034
1436_2016-06-01_8_3,22,11.863159245848795
1436_2016-06-01_8_4,31,14.702392739827182
1436_2016-06-01_8_5,35,15.989423403287294
1436_2016-06-01_8_6,29,17.39655706412452
1436_2016-06-01_9_1,21,17.383575576120826
1436_2016-06-01_9_2,22,17.725912711367886
1436_2016-06-01_9_3,31,20.041705809325876
1436_2016-06-01_9_4,35,21.382406362950963
1436_2016-06-01_9_5,29,22.63065375530309
1436_2016-06-01_9_6,27,20.297831394573244
1436_2016-06-01_10_1,22,19.925674667819553
1436_2016-06-01_10_2,31,22.703040343258245
1436_2016-06-01_10_3,35,23.806130700483745
1436_2016-06-01_10_4,29,25.07874096822684
1436_2016-06-01_10_5,27,22.673793877065467
1436_2016-06-01_10_6,28,20.294427353040522
1436_2016-06-01_11_1,31,23.964789910290527
1436_2016-06-01_11_2,35,25.332631186624422
1436_2016-06-01_11_3,29,26.468951906514242
1436_2016-06-01_11_4,27,24.077978985324336
1436_2016-06-01_11_5,28,21.65724282713175
1436_2016-06-01_11_6,44,27.674213693755696
1436_2016-06-01_12_1,35,29.611937401017162
1436_2016-06-01_12_2,29,31.64617818603647
1436_2016-06-01_12_3,27,28.792970345711957
1436_2016-06-01_12_4,28,26.419628499324464
1436_2016-06-01_12_5,44,32.29629154480358
1436_2016-06-01_12_6,32,36.091897719278236
1436_2016-06-01_13_1,29,34.923574236666205
1436_2016-06-01_13_2,27,32.75805723401506
1436_2016-06-01_13_3,28,30.030703119624942
1436_2016-06-01_13_4,44,35.94366408877447
1436_2016-06-01_13_5,32,39.63181258766939
1436_2016-06-01_13_6,36,35.308076632234695
1436_2016-06-01_14_1,27,29.15492559769612
1436_2016-06-01_14_2,28,25.67153206208577
1436_2016-06-01_14_3,44,31.973690059235672
1436_2016-06-01_14_4,32,35.6219330370739
1436_2016-06-01_14_5,36,31.416334817959548
1436_2016-06-01_14_6,32,28.36581466149453
1436_2016-06-01_15_1,28,24.360755783312865
1436_2016-06-01_15_2,44,30.38787566385232
1436_2016-06-01_15_3,32,34.17770387463891
1436_2016-06-01_15_4,36,29.957588503315645
1436_2016-06-01_15_5,32,26.95004544511585
1436_2016-06-01_15_6,24,23.839636608298953
1436_2016-06-01_16_1,44,32.601518212344466
1436_2016-06-01_16_2,32,36.855831543319525
1436_2016-06-01_16_3,36,32.39660664509356
1436_2016-06-01_16_4,32,29.413580193070583
1436_2016-06-01_16_5,24,26.23059151568799
1436_2016-06-01_16_6,28,28.014520249480647
1436_2016-06-01_17_1,32,43.78918439654912
1436_2016-06-01_17_2,36,40.78477397843651
1436_2016-06-01_17_3,32,37.0528322502257
1436_2016-06-01_17_4,24,33.946632068575305
1436_2016-06-01_17_5,28,35.50323338448114
1436_2016-06-01_17_6,24,33.52945100691101
1436_2016-06-01_18_1,36,33.613768506323034
1436_2016-06-01_18_2,32,28.377146024277042
1436_2016-06-01_18_3,24,26.045531480683525
1436_2016-06-01_18_4,28,27.522712242818688
1436_2016-06-01_18_5,24,25.784049322189006
1436_2016-06-01_18_6,21,21.233229659416498
1436_2016-06-01_19_1,32,29.828618706636302
1436_2016-06-01_19_2,24,27.801564383831433
1436_2016-06-01_19_3,28,29.121962404946597
1436_2016-06-01_19_4,24,27.399374881925276
1436_2016-06-01_19_5,21,22.800965035298173
1436_2016-06-01_19_6,18,16.43310252362781
1436_2016-06-01_20_1,24,29.122350166206154
1436_2016-06-01_20_2,28,30.71988658226562
1436_2016-06-01_20_3,24,28.854632636529153
1436_2016-06-01_20_4,21,24.270850799691825
1436_2016-06-01_20_5,18,17.859683002996338
1436_2016-06-01_20_6,7,11.606742448880475
1436_2016-06-01_21_1,28,27.604115394336976
1436_2016-06-01_21_2,24,25.085084100631388
1436_2016-06-01_21_3,21,20.83785640854075
1436_2016-06-01_21_4,18,14.39218072112752
1436_2016-06-01_21_5,7,8.241398564813096
1436_2016-06-01_21_6,17,5.794328815860311
1436_2016-06-01_22_1,24,25.32588877193384
1436_2016-06-01_22_2,21,21.129188743746322
1436_2016-06-01_22_3,18,14.657502221354203
1436_2016-06-01_22_4,7,8.509387032792038
1436_2016-06-01_22_5,17,6.054421896816397
1436_2016-06-01_22_6,8,10.411544472870053
1436_2016-06-01_23_1,21,20.322690573971787
1436_2016-06-01_23_2,18,13.681777814229527
1436_2016-06-01_23_3,7,7.620777591881772
1436_2016-06-01_23_4,17,5.156880301062905
1436_2016-06-01_23_5,8,9.540445948794348
1436_2016-06-01_23_6,22,14.344933311692877
1436_2016-06-02_0_1,18,14.093764719938122
1436_2016-06-02_0_2,7,8.1192110594097
1436_2016-06-02_0_3,17,5.6108124582138785
1436_2016-06-02_0_4,8,9.998940956765177
1436_2016-06-02_0_5,22,14.789920292384483
1436_2016-06-02_0_6,25,31.757174798102437
1436_2016-06-02_1_1,7,10.495256223050188
1436_2016-06-02_1_2,17,8.485419426314866
1436_2016-06-02_1_3,8,12.616896264748545
1436_2016-06-02_1_4,22,17.43419085328661
1436_2016-06-02_1_5,25,34.32354074008973
1436_2016-06-02_1_6,47,45.04112568974736
1436_2016-06-02_2_1,17,6.359360433695464
1436_2016-06-02_2_2,8,10.044729671158406
1436_2016-06-02_2_3,22,15.091673333002682
1436_2016-06-02_2_4,25,31.95747662188456
1436_2016-06-02_2_5,47,42.744769764864856
1436_2016-06-02_2_6,39,36.831441251547346
1436_2016-06-02_3_1,8,16.51710994702315
1436_2016-06-02_3_2,22,22.92214294103549
1436_2016-06-02_3_3,25,39.08882351620259
1436_2016-06-02_3_4,47,49.94779977638626
1436_2016-06-02_3_5,39,43.82225799095632
1436_2016-06-02_3_6,20,28.1299167245055
1436_2016-06-02_4_1,22,17.741441716735945
1436_2016-06-02_4_2,25,32.821063935318584
1436_2016-06-02_4_3,47,44.23964048851715
1436_2016-06-02_4_4,39,38.056721231858894
1436_2016-06-02_4_5,20,22.534242289898675
1436_2016-06-02_4_6,16,16.33772923787368
1436_2016-06-02_5_1,25,35.411416560691016
1436_2016-06-02_5_2,47,47.373522714613145
1436_2016-06-02_5_3,39,40.91080309398653
1436_2016-06-02_5_4,20,25.41701290993738
1436_2016-06-02_5_5,16,19.135568629658515
1436_2016-06-02_5_6,27,19.01267884856158
1436_2016-06-02_6_1,47,41.04057188291503
1436_2016-06-02_6_2,39,33.249019190204294
1436_2016-06-02_6_3,20,18.439291064095254
1436_2016-06-02_6_4,16,12.08770788014216
1436_2016-06-02_6_5,27,12.172459826020592
1436_2016-06-02_6_6,24,13.064850551054931
1436_2016-06-02_7_1,39,36.87395966113225
1436_2016-06-02_7_2,20,22.824847069569156
1436_2016-06-02_7_3,16,16.08171114750828
1436_2016-06-02_7_4,27,16.20661015236001
1436_2016-06-02_7_5,24,16.980148083559456
1436_2016-06-02_7_6,33,19.1469520870083
1436_2016-06-02_8_1,20,24.118053316170688
1436_2016-06-02_8_2,16,17.646268818616157
1436_2016-06-02_8_3,27,17.6314804407768
