,history,ys
1184_2016-05-31_23_1,2,1.8797180851768829
1184_2016-05-31_23_2,1,0.4661215647542356
1184_2016-05-31_23_3,1,-0.7774043771850145
1184_2016-05-31_23_4,0,-1.2150837521264677
1184_2016-05-31_23_5,2,-0.35111636497935805
1184_2016-05-31_23_6,8,5.634753345530642
1184_2016-06-01_0_1,1,0.536659681080291
1184_2016-06-01_0_2,1,-0.6903545867006144
1184_2016-06-01_0_3,0,-1.1372436970553075
1184_2016-06-01_0_4,2,-0.2724060842211067
1184_2016-06-01_0_5,8,5.7104760769046035
1184_2016-06-01_0_6,42,30.673269402275302
1184_2016-06-01_1_1,1,-0.41863332783494656
1184_2016-06-01_1_2,0,-0.8019174949055632
1184_2016-06-01_1_3,2,0.027443115838909904
1184_2016-06-01_1_4,8,6.013677490370791
1184_2016-06-01_1_5,42,30.96496241826926
1184_2016-06-01_1_6,45,44.711255767984376
1184_2016-06-01_2_1,0,0.030025718253284595
1184_2016-06-01_2_2,2,1.0541289159762002
1184_2016-06-01_2_3,8,6.931741494646451
1184_2016-06-01_2_4,42,31.893290069945813
1184_2016-06-01_2_5,45,45.60434755622012
1184_2016-06-01_2_6,35,32.08094851338259
1184_2016-06-01_3_1,2,1.036520636210799
1184_2016-06-01_3_2,8,6.910011440823018
1184_2016-06-01_3_3,42,31.873859022761174
1184_2016-06-01_3_4,45,45.58469927645038
1184_2016-06-01_3_5,35,32.06204600920358
1184_2016-06-01_3_6,20,33.34048615630508
1184_2016-06-01_4_1,8,7.475034200401302
1184_2016-06-01_4_2,42,32.57114320615008
1184_2016-06-01_4_3,45,46.20821185394439
1184_2016-06-01_4_4,35,32.692529248019255
1184_2016-06-01_4_5,20,33.94703859734208
1184_2016-06-01_4_6,28,30.867072084309534
1184_2016-06-01_5_1,42,32.879004106882746
1184_2016-06-01_5_2,45,46.58813732265467
1184_2016-06-01_5_3,35,33.03225918008203
1184_2016-06-01_5_4,20,34.290566596008034
1184_2016-06-01_5_5,28,31.19756103838038
1184_2016-06-01_5_6,31,26.34054816310798
1184_2016-06-01_6_1,45,51.937053410865644
1184_2016-06-01_6_2,35,39.63325803076145
1184_2016-06-01_6_3,20,40.19318980971511
1184_2016-06-01_6_4,28,37.16617359828079
1184_2016-06-01_6_5,31,32.08261439886097
1184_2016-06-01_6_6,20,31.498060231034934
1184_2016-06-01_7_1,35,35.56509299385379
1184_2016-06-01_7_2,20,35.17274224797677
1184_2016-06-01_7_3,28,32.67688175147709
1184_2016-06-01_7_4,31,27.54313377613239
