,history,ys
1380_2016-05-31_23_1,10,3.944566344916814
1380_2016-05-31_23_2,7,1.4979002293593529
1380_2016-05-31_23_3,2,-2.090555987169787
1380_2016-05-31_23_4,3,-4.470095769541706
1380_2016-05-31_23_5,4,-4.707331946210751
1380_2016-05-31_23_6,2,-3.3823758031517643
1380_2016-06-01_0_1,7,6.608628011354128
1380_2016-06-01_0_2,2,2.222849121269867
1380_2016-06-01_0_3,3,-0.8296233313381229
1380_2016-06-01_0_4,4,-1.6348082114498075
1380_2016-06-01_0_5,2,-0.7891953132789253
1380_2016-06-01_0_6,4,-1.0912731216041194
1380_2016-06-01_1_1,2,2.5531633166517214
1380_2016-06-01_1_2,3,-0.5508413264014171
1380_2016-06-01_1_3,4,-1.3995188797676406
1380_2016-06-01_1_4,2,-0.5906133796422477
1380_2016-06-01_1_5,4,-0.9236718789768035
1380_2016-06-01_1_6,4,-1.0343338654752956
1380_2016-06-01_2_1,3,-1.017705846999239
1380_2016-06-01_2_2,4,-1.7935480462574813
1380_2016-06-01_2_3,2,-0.9231702075756898
1380_2016-06-01_2_4,4,-1.2043466442241737
1380_2016-06-01_2_5,4,-1.271220668660804
1380_2016-06-01_2_6,10,-0.38797930736906605
1380_2016-06-01_3_1,4,1.597357058433948
1380_2016-06-01_3_2,2,1.9387210972868214
1380_2016-06-01_3_3,4,1.2110621000417532
1380_2016-06-01_3_4,4,0.7673610873841143
1380_2016-06-01_3_5,10,1.3325640938026426
1380_2016-06-01_3_6,11,-0.7574337257414943
1380_2016-06-01_4_1,2,3.9665286385960306
1380_2016-06-01_4_2,4,2.9225121675704213
1380_2016-06-01_4_3,4,2.2118084888139364
1380_2016-06-01_4_4,10,2.5516638122713005
1380_2016-06-01_4_5,11,0.2714747150222223
1380_2016-06-01_4_6,4,0.27806319272369384
1380_2016-06-01_5_1,4,1.2627809047360299
1380_2016-06-01_5_2,4,0.8110112612706235
1380_2016-06-01_5_3,10,1.3694044208671494
1380_2016-06-01_5_4,11,-0.7263408439181922
1380_2016-06-01_5_5,4,-0.5640835450417558
1380_2016-06-01_5_6,7,-1.648243510472445
1380_2016-06-01_6_1,4,3.121197859356635
1380_2016-06-01_6_2,10,3.319179697245432
1380_2016-06-01_6_3,11,0.9192507422877236
1380_2016-06-01_6_4,4,0.8247799313798825
1380_2016-06-01_6_5,7,-0.47605609027216556
1380_2016-06-01_6_6,6,-0.6646952946447535
1380_2016-06-01_7_1,10,4.06088025428024
1380_2016-06-01_7_2,11,1.5452388809863908
1380_2016-06-01_7_3,4,1.353107901575854
1380_2016-06-01_7_4,7,-0.03015236329154769
1380_2016-06-01_7_5,6,-0.288356836430145
1380_2016-06-01_7_6,6,-0.4624610951403998
1380_2016-06-01_8_1,11,6.557798841834768
1380_2016-06-01_8_2,4,5.583660312849943
1380_2016-06-01_8_3,7,3.5403931951316245
1380_2016-06-01_8_4,6,2.725149284141936
1380_2016-06-01_8_5,6,2.0809090958104335
1380_2016-06-01_8_6,6,2.274673354554401
1380_2016-06-01_9_1,4,9.332835378650005
1380_2016-06-01_9_2,7,6.704660902410012
1380_2016-06-01_9_3,6,5.395760804702704
1380_2016-06-01_9_4,6,4.334879541277682
1380_2016-06-01_9_5,6,4.1770027386398345
1380_2016-06-01_9_6,4,3.1459281133148393
1380_2016-06-01_10_1,7,2.2037991179542473
1380_2016-06-01_10_2,6,1.5970767343343946
1380_2016-06-01_10_3,6,1.1288267101719622
1380_2016-06-01_10_4,6,1.4711249753320783
1380_2016-06-01_10_5,4,0.8621932980534788
1380_2016-06-01_10_6,16,1.9256912024630195
1380_2016-06-01_11_1,6,5.645024163388067
1380_2016-06-01_11_2,6,4.5452554193450165
1380_2016-06-01_11_3,6,4.3545579569680415
1380_2016-06-01_11_4,4,3.2957830103933294
1380_2016-06-01_11_5,16,3.97961752075262
1380_2016-06-01_11_6,4,5.7748071262980565
1380_2016-06-01_12_1,6,4.844851612358632
1380_2016-06-01_12_2,6,4.6074142632590425
1380_2016-06-01_12_3,4,3.5091913016936895
1380_2016-06-01_12_4,16,4.159732066692897
1380_2016-06-01_12_5,4,5.926822071273241
1380_2016-06-01_12_6,3,4.8391343335917405
1380_2016-06-01_13_1,6,5.582348395695526
1380_2016-06-01_13_2,4,4.332026335494364
1380_2016-06-01_13_3,16,4.85419692367529
1380_2016-06-01_13_4,4,6.512943733298153
1380_2016-06-01_13_5,3,5.3338153807905835
1380_2016-06-01_13_6,6,3.740971074683616
1380_2016-06-01_14_1,4,4.684520273814002
1380_2016-06-01_14_2,16,5.151698418393621
1380_2016-06-01_14_3,4,6.764032134368423
1380_2016-06-01_14_4,3,5.545731577083027
1380_2016-06-01_14_5,6,3.9198263067836807
1380_2016-06-01_14_6,9,4.526728512933905
1380_2016-06-01_15_1,16,4.573969888945826
1380_2016-06-01_15_2,4,6.276434810364835
1380_2016-06-01_15_3,3,5.134204123864285
1380_2016-06-01_15_4,6,3.5725010930967853
1380_2016-06-01_15_5,9,4.2335893721084075
1380_2016-06-01_15_6,14,5.596747715422287
1380_2016-06-01_16_1,4,15.919894363002141
1380_2016-06-01_16_2,3,13.273191264584483
1380_2016-06-01_16_3,6,10.441727983636552
1380_2016-06-01_16_4,9,10.031150820219901
1380_2016-06-01_16_5,14,10.48983383417
1380_2016-06-01_16_6,14,12.347559785359506
1380_2016-06-01_17_1,3,3.2129150317997883
1380_2016-06-01_17_2,6,1.9509515725575104
1380_2016-06-01_17_3,9,2.8650171679453464
1380_2016-06-01_17_4,14,4.441685933907996
1380_2016-06-01_17_5,14,7.242981110381398
1380_2016-06-01_17_6,16,7.9400326921173345
1380_2016-06-01_18_1,6,1.7712533328930333
1380_2016-06-01_18_2,9,2.713353581464159
1380_2016-06-01_18_3,14,4.313683325160775
1380_2016-06-01_18_4,14,7.13494813934173
1380_2016-06-01_18_5,16,7.848853903295103
1380_2016-06-01_18_6,4,3.557150681250148
1380_2016-06-01_19_1,9,6.282375109172479
1380_2016-06-01_19_2,14,7.325903178463051
1380_2016-06-01_19_3,14,9.677232733084287
1380_2016-06-01_19_4,16,9.994517656389082
1380_2016-06-01_19_5,4,5.368070258339616
1380_2016-06-01_19_6,10,3.6068031494590054
1380_2016-06-01_20_1,14,9.619552456402655
1380_2016-06-01_20_2,14,11.613050670265064
1380_2016-06-01_20_3,16,11.62832938251189
1380_2016-06-01_20_4,4,6.746991646114273
1380_2016-06-01_20_5,10,4.770599542434253
1380_2016-06-01_20_6,3,0.2464576929882596
1380_2016-06-01_21_1,14,15.310106279129819
1380_2016-06-01_21_2,16,14.748608769264605
1380_2016-06-01_21_3,4,9.380477447098354
1380_2016-06-01_21_4,10,6.993236237541965
1380_2016-06-01_21_5,3,2.1223416930437415
1380_2016-06-01_21_6,3,-0.6034141285413495
1380_2016-06-01_22_1,16,13.642891666329458
1380_2016-06-01_22_2,4,8.44726284367293
1380_2016-06-01_22_3,10,6.205612085094036
1380_2016-06-01_22_4,3,1.4575944813710175
1380_2016-06-01_22_5,3,-1.1644543836595735
1380_2016-06-01_22_6,1,-2.381768784179727
1380_2016-06-01_23_1,4,10.436639613732837
1380_2016-06-01_23_2,10,7.88462695119953
1380_2016-06-01_23_3,3,2.8746668846636108
1380_2016-06-01_23_4,3,0.03154109959142204
1380_2016-06-01_23_5,1,-1.3723600957928737
1380_2016-06-01_23_6,2,-0.6915822289988767
1380_2016-06-02_0_1,10,2.4521650053935007
1380_2016-06-02_0_2,3,-1.7102787645640256
1380_2016-06-02_0_3,3,-3.8381089441793645
1380_2016-06-02_0_4,1,-4.638307526113612
1380_2016-06-02_0_5,2,-3.4480104581585174
1380_2016-06-02_0_6,2,-3.5162692388069985
1380_2016-06-02_1_1,3,4.660021398573983
1380_2016-06-02_1_2,3,1.5383631431773601
1380_2016-06-02_1_3,1,-0.10061677907561695
1380_2016-06-02_1_4,2,0.38175690251932304
1380_2016-06-02_1_5,2,-0.2839824095453616
1380_2016-06-02_1_6,5,-0.3175856743452661
1380_2016-06-02_2_1,3,0.1373210438594823
1380_2016-06-02_2_2,1,-1.283082839903063
1380_2016-06-02_2_3,2,-0.6162330834272298
1380_2016-06-02_2_4,2,-1.1262763620268794
1380_2016-06-02_2_5,5,-1.0284736715971068
1380_2016-06-02_2_6,4,0.17309061162855066
1380_2016-06-02_3_1,1,1.132990674468247
1380_2016-06-02_3_2,2,1.4229097321948783
1380_2016-06-02_3_3,2,0.5947405680333988
1380_2016-06-02_3_4,5,0.4240480698241673
1380_2016-06-02_3_5,4,1.3990049954153474
1380_2016-06-02_3_6,1,0.5293425063492596
1380_2016-06-02_4_1,2,1.3106668816468354
1380_2016-06-02_4_2,2,0.5000086813840205
1380_2016-06-02_4_3,5,0.34409526833763104
1380_2016-06-02_4_4,4,1.3315255997055877
1380_2016-06-02_4_5,1,0.47239054518350754
1380_2016-06-02_4_6,2,-1.0541918715556795
1380_2016-06-02_5_1,2,1.081799205347446
1380_2016-06-02_5_2,5,0.8351208766564011
1380_2016-06-02_5_3,4,1.7459464919234462
1380_2016-06-02_5_4,1,0.8221577935652875
1380_2016-06-02_5_5,2,-0.7589916769278231
1380_2016-06-02_5_6,3,-2.306604068215501
1380_2016-06-02_6_1,5,1.610073518857552
1380_2016-06-02_6_2,4,2.3999990707842525
1380_2016-06-02_6_3,1,1.3741718814189725
1380_2016-06-02_6_4,2,-0.29309709438572806
1380_2016-06-02_6_5,3,-1.9133935201187549
1380_2016-06-02_6_6,1,-1.0163838199013515
1380_2016-06-02_7_1,4,5.261064426780873
1380_2016-06-02_7_2,1,3.7888835327835726
1380_2016-06-02_7_3,2,1.7448963219530071
1380_2016-06-02_7_4,3,-0.19334667200218814
1380_2016-06-02_7_5,1,0.4353191816867521
1380_2016-06-02_7_6,6,0.17043930667906126
1380_2016-06-02_8_1,1,2.7245572816943286
1380_2016-06-02_8_2,2,0.8466151995131614
1380_2016-06-02_8_3,3,-0.9514873023831347
1380_2016-06-02_8_4,1,-0.20454422084502033
1380_2016-06-02_8_5,6,-0.369599252781617
1380_2016-06-02_8_6,4,1.1596059019350933
1380_2016-06-02_9_1,2,-0.6088945646468278
1380_2016-06-02_9_2,3,-2.1799235486316175
1380_2016-06-02_9_3,1,-1.2413326012843477
1380_2016-06-02_9_4,6,-1.244638677169109
1380_2016-06-02_9_5,4,0.4210810412417869
1380_2016-06-02_9_6,9,0.40505361988338495
1380_2016-06-02_10_1,3,0.021958379451787025
1380_2016-06-02_10_2,1,0.6170345749593631
1380_2016-06-02_10_3,6,0.32380535141061406
1380_2016-06-02_10_4,4,1.7448327207994216
1380_2016-06-02_10_5,9,1.5222873095793061
1380_2016-06-02_10_6,15,3.163820846100968
1380_2016-06-02_11_1,1,3.1304730688806384
1380_2016-06-02_11_2,6,2.4451232736102093
1380_2016-06-02_11_3,4,3.535204650698795
1380_2016-06-02_11_4,9,3.0333440040175885
1380_2016-06-02_11_5,15,4.439138167421504
1380_2016-06-02_11_6,14,6.132395966567453
1380_2016-06-02_12_1,6,0.6470244879386211
1380_2016-06-02_12_2,4,2.0176265642823545
1380_2016-06-02_12_3,9,1.7525226905705633
1380_2016-06-02_12_4,15,3.358137293948171
1380_2016-06-02_12_5,14,5.220041623161657
1380_2016-06-02_12_6,10,4.865197479831707
1380_2016-06-02_13_1,4,6.535486427690264
1380_2016-06-02_13_2,9,5.565552976138233
1380_2016-06-02_13_3,15,6.576298192743526
1380_2016-06-02_13_4,14,7.936138479180592
1380_2016-06-02_13_5,10,7.157557111084893
1380_2016-06-02_13_6,6,6.312293703757771
1380_2016-06-02_14_1,9,3.4256268098281337
1380_2016-06-02_14_2,15,4.770221083732851
1380_2016-06-02_14_3,14,6.411826764577411
1380_2016-06-02_14_4,10,5.871052680191983
1380_2016-06-02_14_5,6,5.226496333803192
1380_2016-06-02_14_6,9,4.447456616023013
1380_2016-06-02_15_1,15,9.474938458730962
1380_2016-06-02_15_2,14,10.382562993295295
1380_2016-06-02_15_3,10,9.22231587866606
1380_2016-06-02_15_4,6,8.054930250974536
1380_2016-06-02_15_5,9,6.83462764676983
1380_2016-06-02_15_6,12,8.569808684296927
1380_2016-06-02_16_1,14,15.045661810750117
1380_2016-06-02_16_2,10,13.157926444979159
1380_2016-06-02_16_3,6,11.376547728111642
1380_2016-06-02_16_4,9,9.638040860175895
1380_2016-06-02_16_5,12,10.935862481639505
1380_2016-06-02_16_6,15,12.188043269568794
1380_2016-06-02_17_1,10,12.275397930727248
1380_2016-06-02_17_2,6,10.631702147580242
1380_2016-06-02_17_3,9,9.009398351885453
1380_2016-06-02_17_4,12,10.405294249029795
1380_2016-06-02_17_5,15,11.740248782651067
1380_2016-06-02_17_6,15,11.093993160745534
1380_2016-06-02_18_1,6,8.71128817196029
1380_2016-06-02_18_2,9,7.388587421211142
1380_2016-06-02_18_3,12,9.037345407611234
1380_2016-06-02_18_4,15,10.585713113299512
1380_2016-06-02_18_5,15,10.119576156654375
1380_2016-06-02_18_6,12,8.601356983099901
1380_2016-06-02_19_1,9,5.1002862730680345
1380_2016-06-02_19_2,12,7.10604124055652
1380_2016-06-02_19_3,15,8.955710965763274
1380_2016-06-02_19_4,15,8.743870016577747
1380_2016-06-02_19_5,12,7.440274228267237
1380_2016-06-02_19_6,8,3.5914264784111483
1380_2016-06-02_20_1,12,10.397362130403472
1380_2016-06-02_20_2,15,11.73355415079764
1380_2016-06-02_20_3,15,11.088342955830017
1380_2016-06-02_20_4,12,9.418986846927233
1380_2016-06-02_20_5,8,5.261440903270756
1380_2016-06-02_20_6,8,1.4753869346305488
1380_2016-06-02_21_1,15,13.086165103400237
1380_2016-06-02_21_2,15,12.229933594494447
1380_2016-06-02_21_3,12,10.382478369584714
1380_2016-06-02_21_4,8,6.074618484438459
1380_2016-06-02_21_5,8,2.1617009944469627
1380_2016-06-02_21_6,4,-0.4730236374359418
1380_2016-06-02_22_1,15,13.845191845733456
1380_2016-06-02_22_2,12,11.745740802948802
1380_2016-06-02_22_3,8,7.225198870451775
1380_2016-06-02_22_4,8,3.1327797774306303
1380_2016-06-02_22_5,4,0.34655751849567684
1380_2016-06-02_22_6,1,-0.9946821240224502
1380_2016-06-02_23_1,12,12.72038778168827
1380_2016-06-02_23_2,8,8.047791549293146
1380_2016-06-02_23_3,8,3.8270400891576113
1380_2016-06-02_23_4,4,0.9325065462917204
1380_2016-06-02_23_5,1,-0.5001467784528968
1380_2016-06-02_23_6,5,-1.5243032955852862
1380_2016-06-03_0_1,8,7.439791188064971
1380_2016-06-03_0_2,8,3.3138936301945483
1380_2016-06-03_0_3,4,0.499415868821695
1380_2016-06-03_0_4,1,-0.8656711460778266
1380_2016-06-03_0_5,5,-1.8328023473499178
1380_2016-06-03_0_6,2,-1.2026529253137475
1380_2016-06-03_1_1,8,3.786704481069159
1380_2016-06-03_1_2,4,0.8984636808912776
1380_2016-06-03_1_3,1,-0.5288786295292773
1380_2016-06-03_1_4,5,-1.5485527016374738
1380_2016-06-03_1_5,2,-0.962748957388134
1380_2016-06-03_1_6,5,-1.424404517432513
1380_2016-06-03_2_1,4,4.4544445881014845
1380_2016-06-03_2_2,1,2.472335065457944
1380_2016-06-03_2_3,5,0.9844428003112089
1380_2016-06-03_2_4,2,1.1750748915462812
1380_2016-06-03_2_5,5,0.3798982559268329
1380_2016-06-03_2_6,9,0.3382651817617863
1380_2016-06-03_3_1,1,2.0887882025775646
1380_2016-06-03_3_2,5,0.6607329358369745
1380_2016-06-03_3_3,2,0.9018668783950736
1380_2016-06-03_3_4,5,0.14931331971778627
1380_2016-06-03_3_5,9,0.14365371267173677
1380_2016-06-03_3_6,4,-0.7143163796266658
1380_2016-06-03_4_1,5,-0.25819383845775157
1380_2016-06-03_4_2,2,0.12630151635621178
1380_2016-06-03_4_3,5,-0.505256388794757
1380_2016-06-03_4_4,9,-0.4087968276358209
1380_2016-06-03_4_5,4,-1.1805793238433462
1380_2016-06-03_4_6,2,-2.068462201016944
1380_2016-06-03_5_1,2,4.564166558566901
1380_2016-06-03_5_2,5,3.2402590368313535
1380_2016-06-03_5_3,9,2.7523821785231317
1380_2016-06-03_5_4,4,1.4874253626704306
1380_2016-06-03_5_5,2,0.18330810157931188
1380_2016-06-03_5_6,2,-0.04747417986965674
1380_2016-06-03_6_1,5,1.0761271158203605
1380_2016-06-03_6_2,9,0.9258756452828365
1380_2016-06-03_6_3,4,-0.05412858955397093
1380_2016-06-03_6_4,2,-1.1177486120820754
1380_2016-06-03_6_5,2,-1.1455535365608709
1380_2016-06-03_6_6,9,-1.1278397865551817
1380_2016-06-03_7_1,9,4.237586631556923
1380_2016-06-03_7_2,4,2.7409236408144544
