,history,ys
1222_2016-05-31_23_1,10,3.2436179099490303
1222_2016-05-31_23_2,7,-1.3200174460741005
1222_2016-05-31_23_3,2,-4.185910659143505
1222_2016-05-31_23_4,1,-7.865563131015292
1222_2016-05-31_23_5,2,-7.594307155346433
1222_2016-05-31_23_6,3,-6.075216396354539
1222_2016-06-01_0_1,7,4.5765013106532955
1222_2016-06-01_0_2,2,0.9601768452379562
1222_2016-06-01_0_3,1,-3.374401872088202
1222_2016-06-01_0_4,2,-3.674721754493056
1222_2016-06-01_0_5,3,-2.6544642058056986
1222_2016-06-01_0_6,6,-1.3580064178346145
1222_2016-06-01_1_1,2,3.075244538002102
1222_2016-06-01_1_2,1,-1.5285121405857849
1222_2016-06-01_1_3,2,-2.0637525583189555
1222_2016-06-01_1_4,3,-1.2485179530414507
1222_2016-06-01_1_5,6,-0.1309904883207107
1222_2016-06-01_1_6,2,0.4737326499955885
1222_2016-06-01_2_1,1,-2.4669137143710014
1222_2016-06-01_2_2,2,-2.882726738200676
1222_2016-06-01_2_3,3,-1.9632638849003121
1222_2016-06-01_2_4,6,-0.7547729709168931
1222_2016-06-01_2_5,2,-0.07066301320448076
1222_2016-06-01_2_6,9,0.8135788276232179
1222_2016-06-01_3_1,2,0.14296385659957167
1222_2016-06-01_3_2,3,0.67735665823992
1222_2016-06-01_3_3,6,1.5497841655058928
1222_2016-06-01_3_4,2,1.9406004410748516
1222_2016-06-01_3_5,9,2.5688751570510506
1222_2016-06-01_3_6,5,-1.4724958567340338
1222_2016-06-01_4_1,3,2.2980536977998494
1222_2016-06-01_4_2,6,2.964220229861986
1222_2016-06-01_4_3,2,3.1750257107689257
1222_2016-06-01_4_4,9,3.6461990353509037
1222_2016-06-01_4_5,5,-0.5322795737000074
1222_2016-06-01_4_6,1,-2.557379798587536
1222_2016-06-01_5_1,6,3.5768320510959444
1222_2016-06-01_5_2,2,3.7096723672714025
1222_2016-06-01_5_3,9,4.11280290651602
1222_2016-06-01_5_4,5,-0.12505889825328165
1222_2016-06-01_5_5,1,-2.2019848077632824
1222_2016-06-01_5_6,4,-2.4357778815060787
1222_2016-06-01_6_1,2,5.824451411880709
1222_2016-06-01_6_2,9,5.958440725199354
1222_2016-06-01_6_3,5,1.4856904452477488
1222_2016-06-01_6_4,1,-0.796230427719256
1222_2016-06-01_6_5,4,-1.2089294056794602
1222_2016-06-01_6_6,2,-1.986803725181101
1222_2016-06-01_7_1,9,2.620715122386823
1222_2016-06-01_7_2,5,-1.4272533994726841
1222_2016-06-01_7_3,1,-3.338453142296085
1222_2016-06-01_7_4,4,-3.4276114932947306
1222_2016-06-01_7_5,2,-3.923121175921937
1222_2016-06-01_7_6,3,-4.4259197315846315
1222_2016-06-01_8_1,5,4.14016011178268
1222_2016-06-01_8_2,1,1.5204132980604763
1222_2016-06-01_8_3,4,0.8128824160394581
1222_2016-06-01_8_4,2,-0.22230148560322505
1222_2016-06-01_8_5,3,-1.1960916329985531
1222_2016-06-01_8_6,3,-1.972630696589639
1222_2016-06-01_9_1,1,2.2708240890845195
1222_2016-06-01_9_2,4,1.4677908042195194
1222_2016-06-01_9_3,2,0.34925878783487807
1222_2016-06-01_9_4,3,-0.6972720239224497
1222_2016-06-01_9_5,3,-1.5372942780836691
1222_2016-06-01_9_6,3,-1.5236698888367686
1222_2016-06-01_10_1,4,0.3587004689020059
1222_2016-06-01_10_2,2,-0.6186811359203004
1222_2016-06-01_10_3,3,-1.5420253015992955
1222_2016-06-01_10_4,3,-2.2745384836716465
1222_2016-06-01_10_5,3,-2.167087361175918
1222_2016-06-01_10_6,5,-2.3838865096207535
1222_2016-06-01_11_1,2,2.5592017454517944
1222_2016-06-01_11_2,3,1.2314184981950556
1222_2016-06-01_11_3,3,0.14593791453236893
1222_2016-06-01_11_4,3,-0.054657322140296394
1222_2016-06-01_11_5,5,-0.5402987460172364
1222_2016-06-01_11_6,7,0.6139320970636457
1222_2016-06-01_12_1,3,0.7433845864204871
1222_2016-06-01_12_2,3,-0.27998546818088954
1222_2016-06-01_12_3,3,-0.42637478595806044
1222_2016-06-01_12_4,5,-0.8647089064242603
1222_2016-06-01_12_5,7,0.33080858950924563
1222_2016-06-01_12_6,5,1.2708110371594357
1222_2016-06-01_13_1,3,1.6894376543635845
1222_2016-06-01_13_2,3,1.292406098136155
1222_2016-06-01_13_3,5,0.6353281824624011
1222_2016-06-01_13_4,7,1.6399407126660388
1222_2016-06-01_13_5,5,2.4133340644753987
1222_2016-06-01_13_6,9,3.4119886760644125
1222_2016-06-01_14_1,3,2.4361773280500447
1222_2016-06-01_14_2,5,1.6335352732845152
1222_2016-06-01_14_3,7,2.511109150993138
1222_2016-06-01_14_4,5,3.173631656944137
1222_2016-06-01_14_5,9,4.075525603806872
1222_2016-06-01_14_6,12,6.867785646342112
1222_2016-06-01_15_1,5,2.125602020888482
1222_2016-06-01_15_2,7,2.9405521233024117
1222_2016-06-01_15_3,5,3.548420783345852
1222_2016-06-01_15_4,9,4.402616506036842
1222_2016-06-01_15_5,12,7.15324872620463
1222_2016-06-01_15_6,8,11.318725190184098
1222_2016-06-01_16_1,7,5.449134582409979
1222_2016-06-01_16_2,5,5.737743904178043
1222_2016-06-01_16_3,9,6.313311412639821
1222_2016-06-01_16_4,12,8.82077554825311
1222_2016-06-01_16_5,8,12.774031159044826
1222_2016-06-01_16_6,19,20.19383959467868
1222_2016-06-01_17_1,5,7.091235595751458
1222_2016-06-01_17_2,9,7.494548506703742
1222_2016-06-01_17_3,12,9.851680341448063
1222_2016-06-01_17_4,8,13.673735966803612
1222_2016-06-01_17_5,19,20.979041823291457
1222_2016-06-01_17_6,28,21.026093569118384
1222_2016-06-01_18_1,9,5.6694578367663
1222_2016-06-01_18_2,12,8.258863176199034
1222_2016-06-01_18_3,8,12.283631593523946
1222_2016-06-01_18_4,19,19.765851627473136
1222_2016-06-01_18_5,28,19.96730224414959
1222_2016-06-01_18_6,17,12.23213629600501
1222_2016-06-01_19_1,12,11.165537794926937
1222_2016-06-01_19_2,8,14.820382946629147
1222_2016-06-01_19_3,19,21.979758676449045
1222_2016-06-01_19_4,28,21.899452360283554
1222_2016-06-01_19_5,17,13.91838779107269
1222_2016-06-01_19_6,8,5.89211123084238
1222_2016-06-01_20_1,8,15.548645791804663
1222_2016-06-01_20_2,19,22.615337817647777
1222_2016-06-01_20_3,28,22.45414335873695
1222_2016-06-01_20_4,17,14.402485024321916
1222_2016-06-01_20_5,8,6.314598943628375
1222_2016-06-01_20_6,7,2.3271335599582272
1222_2016-06-01_21_1,19,16.027384249300706
1222_2016-06-01_21_2,28,16.704617759613438
1222_2016-06-01_21_3,17,9.38468332429101
1222_2016-06-01_21_4,8,1.9353969613515503
1222_2016-06-01_21_5,7,-1.4947412665139217
1222_2016-06-01_21_6,3,-5.212888532725068
1222_2016-06-01_22_1,28,19.298918125833467
1222_2016-06-01_22_2,17,11.648815305892091
1222_2016-06-01_22_3,8,3.9113800421302782
1222_2016-06-01_22_4,7,0.22976471072275872
1222_2016-06-01_22_5,3,-3.707854965153717
1222_2016-06-01_22_6,2,-4.304089496433693
1222_2016-06-01_23_1,17,19.242538069202638
1222_2016-06-01_23_2,8,10.538673778697303
1222_2016-06-01_23_3,7,6.013623779550917
1222_2016-06-01_23_4,3,1.339910692717151
1222_2016-06-01_23_5,2,0.10126302574366619
1222_2016-06-01_23_6,2,0.30428578541285134
1222_2016-06-02_0_1,8,8.581536421530927
1222_2016-06-02_0_2,7,4.305565090416543
1222_2016-06-02_0_3,3,-0.15076878097674484
1222_2016-06-02_0_4,2,-1.1997023962457032
1222_2016-06-02_0_5,2,-0.8311098909077899
1222_2016-06-02_0_6,6,0.21937072527375934
1222_2016-06-02_1_1,7,3.798038965994623
1222_2016-06-02_1_2,3,-0.5937036642169611
1222_2016-06-02_1_3,2,-1.5862663608386374
1222_2016-06-02_1_4,2,-1.1684770849943438
1222_2016-06-02_1_5,6,-0.07506081535286757
1222_2016-06-02_1_6,4,0.4519585796718477
1222_2016-06-02_2_1,3,2.2007539380440315
1222_2016-06-02_2_2,2,0.8525494797982116
1222_2016-06-02_2_3,2,0.9599583937650564
1222_2016-06-02_2_4,6,1.782495426392214
1222_2016-06-02_2_5,4,2.0731095263086283
1222_2016-06-02_2_6,6,2.7787638825658294
1222_2016-06-02_3_1,2,1.5500780287687634
1222_2016-06-02_3_2,2,1.5687146952202742
1222_2016-06-02_3_3,6,2.3137772428975927
1222_2016-06-02_3_4,4,2.5367767899977567
1222_2016-06-02_3_5,6,3.1834216832620577
1222_2016-06-02_3_6,4,-1.2181272411778963
1222_2016-06-02_4_1,2,1.9613765232621416
1222_2016-06-02_4_2,6,2.6564662446799465
1222_2016-06-02_4_3,4,2.8358528487229373
1222_2016-06-02_4_4,6,3.444435279955762
1222_2016-06-02_4_5,4,-0.990332017617102
1222_2016-06-02_4_6,1,-2.571855672364983
1222_2016-06-02_5_1,6,2.69017423395577
1222_2016-06-02_5_2,4,2.8652709290457095
1222_2016-06-02_5_3,6,3.4701094144404845
1222_2016-06-02_5_4,4,-0.967925348850569
1222_2016-06-02_5_5,1,-2.552300629311365
1222_2016-06-02_5_6,3,-3.3874239533436574
1222_2016-06-02_6_1,4,5.753865660790993
1222_2016-06-02_6_2,6,5.991081850472667
1222_2016-06-02_6_3,4,1.2322109158147665
1222_2016-06-02_6_4,1,-0.6321687334171484
1222_2016-06-02_6_5,3,-1.711661157719207
1222_2016-06-02_6_6,8,-1.6658885354023658
1222_2016-06-02_7_1,6,4.460425113213428
1222_2016-06-02_7_2,4,-0.10364399011938996
1222_2016-06-02_7_3,1,-1.7980136196479153
1222_2016-06-02_7_4,3,-2.729132660584222
1222_2016-06-02_7_5,8,-2.5538696651128547
1222_2016-06-02_7_6,2,-3.669608797959458
1222_2016-06-02_8_1,4,1.2399940807190513
1222_2016-06-02_8_2,1,-0.6253761072404256
1222_2016-06-02_8_3,3,-1.7057330075458372
1222_2016-06-02_8_4,8,-1.6607148421114788
1222_2016-06-02_8_5,2,-2.8901229583050845
1222_2016-06-02_8_6,3,-2.4084334987339533
1222_2016-06-02_9_1,1,1.7833726069099285
1222_2016-06-02_9_2,3,0.39646189261313314
1222_2016-06-02_9_3,8,0.17394037629854608
1222_2016-06-02_9_4,2,-1.2889584943514336
1222_2016-06-02_9_5,3,-1.0110441609978986
1222_2016-06-02_9_6,1,-1.9016451688087157
1222_2016-06-02_10_1,3,-0.2872133656220006
1222_2016-06-02_10_2,8,-0.42272569882324973
1222_2016-06-02_10_3,2,-1.8096887693072192
1222_2016-06-02_10_4,3,-1.465502744385896
1222_2016-06-02_10_5,1,-2.298266248757566
1222_2016-06-02_10_6,4,-2.575869034291513
1222_2016-06-02_11_1,8,2.4461344410284456
1222_2016-06-02_11_2,2,0.6940606337901833
1222_2016-06-02_11_3,3,0.7196024081555104
1222_2016-06-02_11_4,1,-0.3912525029904321
1222_2016-06-02_11_5,4,-0.9115548834072431
1222_2016-06-02_11_6,5,0.9272018324564293
1222_2016-06-02_12_1,2,5.54110332680801
1222_2016-06-02_12_2,3,4.949777340997781
1222_2016-06-02_12_3,1,3.300561474267081
1222_2016-06-02_12_4,4,2.3104136306740957
1222_2016-06-02_12_5,5,3.7391206262205614
1222_2016-06-02_12_6,7,5.043300133500313
1222_2016-06-02_13_1,3,1.8593390105812597
1222_2016-06-02_13_2,1,0.6034334345956536
1222_2016-06-02_13_3,4,-0.04345947230460023
1222_2016-06-02_13_4,5,1.6848174921351875
1222_2016-06-02_13_5,7,3.250441647895202
1222_2016-06-02_13_6,14,3.5261071810739373
1222_2016-06-02_14_1,1,1.5989261153721035
1222_2016-06-02_14_2,4,0.8253400103396524
1222_2016-06-02_14_3,5,2.4430476184021055
1222_2016-06-02_14_4,7,3.9121742293062294
1222_2016-06-02_14_5,14,4.103623154300716
1222_2016-06-02_14_6,15,7.115510879184761
1222_2016-06-02_15_1,4,0.30263732329270887
1222_2016-06-02_15_2,5,1.986867645557962
1222_2016-06-02_15_3,7,3.514050835681137
1222_2016-06-02_15_4,14,3.756167663075735
1222_2016-06-02_15_5,15,6.812274947020277
1222_2016-06-02_15_6,20,11.615785677900245
1222_2016-06-02_16_1,5,5.213678693697467
1222_2016-06-02_16_2,7,6.330195869542927
1222_2016-06-02_16_3,14,6.213910844634829
1222_2016-06-02_16_4,15,8.957228944015544
1222_2016-06-02_16_5,20,13.487758178423018
1222_2016-06-02_16_6,29,20.4580407237524
1222_2016-06-02_17_1,7,6.143711385908489
1222_2016-06-02_17_2,14,6.051159650144466
1222_2016-06-02_17_3,15,8.815190578185797
1222_2016-06-02_17_4,20,13.363796585202394
1222_2016-06-02_17_5,29,20.349855329587736
1222_2016-06-02_17_6,17,22.48086864364968
1222_2016-06-02_18_1,14,6.798471126444443
1222_2016-06-02_18_2,15,9.46739409160302
1222_2016-06-02_18_3,20,13.932996224715254
1222_2016-06-02_18_4,29,20.846614735135912
1222_2016-06-02_18_5,17,22.914407054200623
1222_2016-06-02_18_6,11,14.703283086904902
1222_2016-06-02_19_1,15,15.752407211651995
1222_2016-06-02_19_2,20,19.418135646184382
1222_2016-06-02_19_3,29,25.63367784833435
1222_2016-06-02_19_4,17,27.09223581823364
1222_2016-06-02_19_5,11,18.34941282633917
1222_2016-06-02_19_6,18,11.893186493711115
1222_2016-06-02_20_1,20,18.76148491550176
1222_2016-06-02_20_2,29,25.060596974801392
1222_2016-06-02_20_3,17,26.592089131017
1222_2016-06-02_20_4,11,17.912918222721256
1222_2016-06-02_20_5,18,11.5122431747663
1222_2016-06-02_20_6,8,6.082301050814352
1222_2016-06-02_21_1,29,26.141490170138514
1222_2016-06-02_21_2,17,27.5354204754224
1222_2016-06-02_21_3,11,18.73619477694191
1222_2016-06-02_21_4,18,12.230743931418942
1222_2016-06-02_21_5,8,6.709360493554242
1222_2016-06-02_21_6,3,2.059054266445504
1222_2016-06-02_22_1,17,30.030136819675324
1222_2016-06-02_22_2,11,20.91341647940646
1222_2016-06-02_22_3,18,14.130877528812828
1222_2016-06-02_22_4,8,8.367670110741157
1222_2016-06-02_22_5,3,3.506316074892205
1222_2016-06-02_22_6,4,0.957932205122562
1222_2016-06-02_23_1,11,9.541583871970225
1222_2016-06-02_23_2,18,4.206302012746046
1222_2016-06-02_23_3,8,-0.2938361366954474
1222_2016-06-02_23_4,3,-4.052867726261965
1222_2016-06-02_23_5,4,-5.6392182335257655
1222_2016-06-02_23_6,7,-5.696666025758837
1222_2016-06-03_0_1,18,5.47911014281088
1222_2016-06-03_0_2,8,0.8169857369955056
1222_2016-06-03_0_3,3,-3.0834166315337868
1222_2016-06-03_0_4,4,-4.793146106815789
1222_2016-06-03_0_5,7,-4.958270816873904
1222_2016-06-03_0_6,4,-3.402479207314627
1222_2016-06-03_1_1,8,11.744381628733253
1222_2016-06-03_1_2,3,6.453284220938491
1222_2016-06-03_1_3,4,3.5298490560401783
1222_2016-06-03_1_4,7,2.305483132477022
1222_2016-06-03_1_5,4,2.9368398003641283
1222_2016-06-03_1_6,6,2.9796755006669366
1222_2016-06-03_2_1,3,3.1854381737643673
1222_2016-06-03_2_2,4,0.6778914174048651
1222_2016-06-03_2_3,7,-0.18351489715901792
1222_2016-06-03_2_4,4,0.7646086607401528
1222_2016-06-03_2_5,6,1.0838973329991766
1222_2016-06-03_2_6,15,1.6654849919218573
1222_2016-06-03_3_1,4,0.5160533722438316
1222_2016-06-03_3_2,7,-0.3247563272802285
1222_2016-06-03_3_3,4,0.641342579746436
1222_2016-06-03_3_4,6,0.9763189354248252
1222_2016-06-03_3_5,15,1.5715977560223475
1222_2016-06-03_3_6,2,-1.3577427116540681
1222_2016-06-03_4_1,7,2.7157994560068035
1222_2016-06-03_4_2,4,3.2949364659519875
1222_2016-06-03_4_3,6,3.292198338661793
1222_2016-06-03_4_4,15,3.5927425281058945
1222_2016-06-03_4_5,2,0.4061773715812249
1222_2016-06-03_4_6,1,-1.3860450105907138
1222_2016-06-03_5_1,4,7.033900386070812
