,history,ys
1172_2016-05-31_23_1,7,5.462864417429982
1172_2016-05-31_23_2,2,3.246202047216944
1172_2016-05-31_23_3,1,1.173177600248641
1172_2016-05-31_23_4,0,0.513875896508412
1172_2016-05-31_23_5,1,0.03058203950008931
1172_2016-05-31_23_6,5,1.5061881108860926
1172_2016-06-01_0_1,2,4.118773960592874
1172_2016-06-01_0_2,1,2.1378318183858287
1172_2016-06-01_0_3,0,1.3278923372006322
1172_2016-06-01_0_4,1,0.7872025144212271
1172_2016-06-01_0_5,5,2.1842333362857977
1172_2016-06-01_0_6,9,6.999876879684559
1172_2016-06-01_1_1,1,0.9350864849426044
1172_2016-06-01_1_2,0,-0.0017784228424559956
1172_2016-06-01_1_3,1,-0.3348304783675582
1172_2016-06-01_1_4,5,1.1413144301773328
1172_2016-06-01_1_5,9,6.065265395849638
1172_2016-06-01_1_6,14,9.426740888705854
1172_2016-06-01_2_1,0,0.03507044766699252
1172_2016-06-01_2_2,1,-0.2940929553902212
1172_2016-06-01_2_3,5,1.1756904924317078
1172_2016-06-01_2_4,9,6.097217616036623
1172_2016-06-01_2_5,14,9.45537486182291
1172_2016-06-01_2_6,23,13.73452642131087
1172_2016-06-01_3_1,1,-0.3140010805879827
1172_2016-06-01_3_2,5,1.1536814675561269
1172_2016-06-01_3_3,9,6.078645460589127
1172_2016-06-01_3_4,14,9.438112221447927
1172_2016-06-01_3_5,23,13.719056511003103
1172_2016-06-01_3_6,7,5.435358414098284
1172_2016-06-01_4_1,5,1.8995886276452203
1172_2016-06-01_4_2,9,6.90326802440144
1172_2016-06-01_4_3,14,10.133963969865338
1172_2016-06-01_4_4,23,14.36584403769552
1172_2016-06-01_4_5,7,6.0149768738916
1172_2016-06-01_4_6,3,0.6901888156604459
1172_2016-06-01_5_1,9,8.663250627175437
1172_2016-06-01_5_2,14,12.07967711463688
1172_2016-06-01_5_3,23,16.007719912942825
1172_2016-06-01_5_4,7,7.5410847537702566
1172_2016-06-01_5_5,3,2.057809962186309
1172_2016-06-01_5_6,1,0.9684452927622496
1172_2016-06-01_6_1,14,12.270836598488259
1172_2016-06-01_6_2,23,16.219052411281805
1172_2016-06-01_6_3,7,7.719416144299693
1172_2016-06-01_6_4,3,2.2235672794230332
1172_2016-06-01_6_5,1,1.1169886658967654
1172_2016-06-01_6_6,0,0.46256488890061975
1172_2016-06-01_7_1,23,17.20063102731648
1172_2016-06-01_7_2,7,8.804580516285577
1172_2016-06-01_7_3,3,3.139275336301435
1172_2016-06-01_7_4,1,1.9681305228048038
1172_2016-06-01_7_5,0,1.2253154241336066
1172_2016-06-01_7_6,3,0.6561608118784532
1172_2016-06-01_8_1,7,12.096656074387464
1172_2016-06-01_8_2,3,6.778762838555167
1172_2016-06-01_8_3,1,5.039285561394058
1172_2016-06-01_8_4,0,4.079924579051693
1172_2016-06-01_8_5,3,3.214318001685189
1172_2016-06-01_8_6,1,2.365998611189421
1172_2016-06-01_9_1,3,3.8855899830990337
1172_2016-06-01_9_2,1,1.8407968683327636
1172_2016-06-01_9_3,0,1.3809031757681023
1172_2016-06-01_9_4,3,0.7056034918920417
1172_2016-06-01_9_5,1,0.11781481014504358
1172_2016-06-01_9_6,1,0.4243202554655694
1172_2016-06-01_10_1,1,1.338081977869232
1172_2016-06-01_10_2,0,0.8251369034733735
1172_2016-06-01_10_3,3,0.23662416818809362
1172_2016-06-01_10_4,1,-0.31809697356208666
1172_2016-06-01_10_5,1,0.033678033327851686
1172_2016-06-01_10_6,0,-0.10910432729116248
1172_2016-06-01_11_1,0,0.633220951717155
1172_2016-06-01_11_2,3,0.024455372067688774
1172_2016-06-01_11_3,1,-0.49713406788734416
1172_2016-06-01_11_4,1,-0.13273522881914213
1172_2016-06-01_11_5,0,-0.25823552527218396
1172_2016-06-01_11_6,2,0.5780453888545625
1172_2016-06-01_12_1,3,-0.33499946307818673
1172_2016-06-01_12_2,1,-0.894522085582897
1172_2016-06-01_12_3,1,-0.46806821514343655
1172_2016-06-01_12_4,0,-0.5699243201000304
1172_2016-06-01_12_5,2,0.29872556319740284
1172_2016-06-01_12_6,4,1.301251182838201
1172_2016-06-01_13_1,1,0.9986270260526595
1172_2016-06-01_13_2,1,1.6248644682342763
1172_2016-06-01_13_3,0,1.1961816912554868
1172_2016-06-01_13_4,2,1.9403041631782012
1172_2016-06-01_13_5,4,2.772351382646205
1172_2016-06-01_13_6,9,2.163849617104494
1172_2016-06-01_14_1,1,1.6256438519905498
1172_2016-06-01_14_2,0,1.1970433231926512
1172_2016-06-01_14_3,2,1.9410312450169471
1172_2016-06-01_14_4,4,2.7730271982423504
1172_2016-06-01_14_5,9,2.164455249060548
1172_2016-06-01_14_6,6,2.5603196265512853
1172_2016-06-01_15_1,0,0.8418897120124775
1172_2016-06-01_15_2,2,1.5483983584206922
1172_2016-06-01_15_3,4,2.4417067946857434
1172_2016-06-01_15_4,9,1.856496111433196
1172_2016-06-01_15_5,6,2.2843421321434034
1172_2016-06-01_15_6,9,3.166256304286887
1172_2016-06-01_16_1,2,1.0704904072990307
1172_2016-06-01_16_2,4,1.9133653320925144
1172_2016-06-01_16_3,9,1.4106590137830417
1172_2016-06-01_16_4,6,1.8699408256112358
1172_2016-06-01_16_5,9,2.794890690208279
1172_2016-06-01_16_6,12,5.343786031050674
1172_2016-06-01_17_1,4,2.441011671817671
1172_2016-06-01_17_2,9,1.993987745200998
1172_2016-06-01_17_3,6,2.3621785298316134
1172_2016-06-01_17_4,9,3.25242091554943
1172_2016-06-01_17_5,12,5.753801613567065
1172_2016-06-01_17_6,9,4.547748326381139
1172_2016-06-01_18_1,9,2.8789646098822455
1172_2016-06-01_18_2,6,3.340546790810455
1172_2016-06-01_18_3,9,4.078009851475249
1172_2016-06-01_18_4,12,6.521178611823557
1172_2016-06-01_18_5,9,5.2354330071368445
1172_2016-06-01_18_6,6,2.5072037065972888
1172_2016-06-01_19_1,6,6.815219827307899
1172_2016-06-01_19_2,9,7.9193643002297
1172_2016-06-01_19_3,12,9.762677603919013
1172_2016-06-01_19_4,9,8.248375233180871
1172_2016-06-01_19_5,6,5.207251033478369
1172_2016-06-01_19_6,1,2.0153050569391686
1172_2016-06-01_20_1,9,7.4565958023807815
1172_2016-06-01_20_2,12,9.251073257471706
1172_2016-06-01_20_3,9,7.816661629168536
1172_2016-06-01_20_4,6,4.80597737883331
1172_2016-06-01_20_5,1,1.6557037844000773
1172_2016-06-01_20_6,4,0.3178286720133028
1172_2016-06-01_21_1,12,10.127203619100165
1172_2016-06-01_21_2,9,8.785249817748968
1172_2016-06-01_21_3,6,5.623313471850467
1172_2016-06-01_21_4,1,2.4154098443206173
1172_2016-06-01_21_5,4,0.998639043540765
1172_2016-06-01_21_6,1,-0.06364420547983007
1172_2016-06-01_22_1,9,9.848363273696078
1172_2016-06-01_22_2,6,6.79861703585133
1172_2016-06-01_22_3,1,3.4071812022983474
1172_2016-06-01_22_4,4,1.9204810093469766
1172_2016-06-01_22_5,1,0.7624642124203449
1172_2016-06-01_22_6,0,0.3468987013611988
1172_2016-06-01_23_1,6,6.3170342962668515
1172_2016-06-01_23_2,1,2.874777151697095
1172_2016-06-01_23_3,4,1.471215726375997
1172_2016-06-01_23_4,1,0.3448764405099656
1172_2016-06-01_23_5,0,-0.02732246276820849
1172_2016-06-01_23_6,2,1.185112680296145
1172_2016-06-02_0_1,1,2.6948091478097362
1172_2016-06-02_0_2,4,1.272255742197736
1172_2016-06-02_0_3,1,0.17698550600110252
1172_2016-06-02_0_4,0,-0.1833754762614328
1172_2016-06-02_0_5,2,1.045265816226883
1172_2016-06-02_0_6,6,5.749005056062021
1172_2016-06-02_1_1,4,0.3101786959824526
1172_2016-06-02_1_2,1,-0.8866193001791514
1172_2016-06-02_1_3,0,-1.0808906504571065
1172_2016-06-02_1_4,2,0.21103406929633417
1172_2016-06-02_1_5,6,5.001408511120422
1172_2016-06-02_1_6,18,9.431464774705562
1172_2016-06-02_2_1,1,1.2079483305296401
1172_2016-06-02_2_2,0,1.2347162000081182
1172_2016-06-02_2_3,2,2.1650420558038466
1172_2016-06-02_2_4,6,6.81764019495936
