,history,ys
1274_2016-05-31_23_1,5,1.1278053276267648
1274_2016-05-31_23_2,2,-3.2005036006601495
1274_2016-05-31_23_3,0,-4.844302664333946
1274_2016-05-31_23_4,2,-5.436664077594349
1274_2016-05-31_23_5,0,-6.109439291238684
1274_2016-05-31_23_6,2,-5.9677984161469695
1274_2016-06-01_0_1,2,0.07911018853617735
1274_2016-06-01_0_2,0,-2.0665842084344885
1274_2016-06-01_0_3,2,-3.084033458202054
1274_2016-06-01_0_4,0,-4.116843238335289
1274_2016-06-01_0_5,2,-4.280139079692448
1274_2016-06-01_0_6,3,-2.842612306064117
1274_2016-06-01_1_1,0,-0.43965755669608164
1274_2016-06-01_1_2,2,-1.706083346571409
1274_2016-06-01_1_3,0,-2.949767569549572
1274_2016-06-01_1_4,2,-3.2916667067269425
1274_2016-06-01_1_5,3,-2.005410693307801
1274_2016-06-01_1_6,5,-1.086980643072303
1274_2016-06-01_2_1,2,-1.3337087354103687
1274_2016-06-01_2_2,0,-2.6343792657993688
1274_2016-06-01_2_3,2,-3.02454381713925
1274_2016-06-01_2_4,3,-1.7791669255674682
1274_2016-06-01_2_5,5,-0.8953600652912366
1274_2016-06-01_2_6,4,1.2820177191992208
1274_2016-06-01_3_1,0,0.18915572220658827
1274_2016-06-01_3_2,2,-0.6331081935611662
1274_2016-06-01_3_3,3,0.24629561200043248
1274_2016-06-01_3_4,5,0.8201360369842705
1274_2016-06-01_3_5,4,2.7349830653054066
1274_2016-06-01_3_6,6,1.183550866637546
1274_2016-06-01_4_1,2,-0.7933164907524608
1274_2016-06-01_4_2,3,0.11060477384063372
1274_2016-06-01_4_3,5,0.7052106312262647
1274_2016-06-01_4_4,4,2.637645256299556
1274_2016-06-01_4_5,6,1.1011091384611853
1274_2016-06-01_4_6,5,-2.7358321781988453
1274_2016-06-01_5_1,3,2.476446384548332
1274_2016-06-01_5_2,5,2.7089959328510824
1274_2016-06-01_5_3,4,4.334781496035656
1274_2016-06-01_5_4,6,2.5385243215599194
1274_2016-06-01_5_5,5,-1.5183916685765602
1274_2016-06-01_5_6,2,-1.1057046497619591
1274_2016-06-01_6_1,5,3.1524275787002605
1274_2016-06-01_6_2,4,4.710352629033902
1274_2016-06-01_6_3,6,2.856619967781709
1274_2016-06-01_6_4,5,-1.2489757543728173
1274_2016-06-01_6_5,2,-0.8775187701739395
1274_2016-06-01_6_6,1,-1.7811715972628832
1274_2016-06-01_7_1,4,6.275182009298444
1274_2016-06-01_7_2,6,4.181975857006606
1274_2016-06-01_7_3,5,-0.12644555698723448
1274_2016-06-01_7_4,2,0.07322514267760427
1274_2016-06-01_7_5,1,-0.9759246739021439
1274_2016-06-01_7_6,0,-1.455979223585592
1274_2016-06-01_8_1,6,2.2549760747220646
1274_2016-06-01_8_2,5,-1.75854714083796
1274_2016-06-01_8_3,2,-1.3091079559022258
1274_2016-06-01_8_4,1,-2.146712579714312
1274_2016-06-01_8_5,0,-2.447595731795015
1274_2016-06-01_8_6,4,-1.9124301530553567
1274_2016-06-01_9_1,5,1.4133574624716658
1274_2016-06-01_9_2,2,1.3773845774532512
1274_2016-06-01_9_3,1,0.12865286609516158
1274_2016-06-01_9_4,0,-0.5204405851856104
1274_2016-06-01_9_5,4,-0.2801969810420295
1274_2016-06-01_9_6,3,-1.4158001496526538
1274_2016-06-01_10_1,2,4.415145671160532
1274_2016-06-01_10_2,1,2.701530526995529
1274_2016-06-01_10_3,0,1.658697027601928
1274_2016-06-01_10_4,4,1.5654565483230645
1274_2016-06-01_10_5,3,0.14740399609210986
1274_2016-06-01_10_6,2,-0.8808511165148691
1274_2016-06-01_11_1,1,0.6559864063531284
1274_2016-06-01_11_2,0,-0.07380747490456674
1274_2016-06-01_11_3,4,0.09808568063303591
1274_2016-06-01_11_4,3,-1.0954079332450353
1274_2016-06-01_11_5,2,-1.933469459779538
1274_2016-06-01_11_6,4,-1.5016336555629692
1274_2016-06-01_12_1,0,0.21756003650822553
1274_2016-06-01_12_2,4,0.34486379718045335
1274_2016-06-01_12_3,3,-0.8863954784541783
1274_2016-06-01_12_4,2,-1.7564432028775978
1274_2016-06-01_12_5,4,-1.3516985922957123
1274_2016-06-01_12_6,2,0.5925056910816247
1274_2016-06-01_13_1,4,0.16059803678335882
1274_2016-06-01_13_2,3,-1.0424621486003551
1274_2016-06-01_13_3,2,-1.8886262274288028
1274_2016-06-01_13_4,4,-1.4636530023125296
1274_2016-06-01_13_5,2,0.4976842118124898
1274_2016-06-01_13_6,6,1.878095617436168
1274_2016-06-01_14_1,3,2.209377360056208
1274_2016-06-01_14_2,2,0.8655683818797009
1274_2016-06-01_14_3,4,0.8690537397486326
1274_2016-06-01_14_4,2,2.473405435747281
1274_2016-06-01_14_5,6,3.5514625625058724
1274_2016-06-01_14_6,5,4.245086534089409
1274_2016-06-01_15_1,2,1.5351981736125824
1274_2016-06-01_15_2,4,1.436206810407096
1274_2016-06-01_15_3,2,2.9537642990005404
1274_2016-06-01_15_4,6,3.9583097602792523
1274_2016-06-01_15_5,5,4.589671915974581
1274_2016-06-01_15_6,15,7.867091898019635
1274_2016-06-01_16_1,4,1.8298777407298057
1274_2016-06-01_16_2,2,3.287189842066227
1274_2016-06-01_16_3,6,4.240709562259843
1274_2016-06-01_16_4,5,4.828854695510358
