,history,ys
2168_2016-05-31_23_1,85,96.843857293879
2168_2016-05-31_23_2,42,58.44181711094329
2168_2016-05-31_23_3,10,33.51162481697356
2168_2016-05-31_23_4,0,25.573254145107924
2168_2016-05-31_23_5,1,23.870473880658196
2168_2016-05-31_23_6,59,76.74284131262792
2168_2016-06-01_0_1,42,51.923850122995205
2168_2016-06-01_0_2,10,25.094790354785268
2168_2016-06-01_0_3,0,18.28328425052662
2168_2016-06-01_0_4,1,16.42630142606683
2168_2016-06-01_0_5,59,69.67333431995395
2168_2016-06-01_0_6,82,93.03398289213145
2168_2016-06-01_1_1,10,19.63345070081494
2168_2016-06-01_1_2,0,11.230902442786899
2168_2016-06-01_1_3,1,10.31810822178359
2168_2016-06-01_1_4,59,63.435936325698044
2168_2016-06-01_1_5,82,87.11051335868639
2168_2016-06-01_1_6,63,71.29551140757104
2168_2016-06-01_2_1,0,5.9293767582122
2168_2016-06-01_2_2,1,3.472098696633765
2168_2016-06-01_2_3,59,57.50648582259479
2168_2016-06-01_2_4,82,81.05563895668459
2168_2016-06-01_2_5,63,65.54537904755117
2168_2016-06-01_2_6,117,56.744136252937295
2168_2016-06-01_3_1,1,0.20901632319896635
2168_2016-06-01_3_2,59,53.29277559293753
2168_2016-06-01_3_3,82,77.406069649282
2168_2016-06-01_3_4,63,61.818611488540725
2168_2016-06-01_3_5,117,53.20493703647569
2168_2016-06-01_3_6,54,37.426845022862295
2168_2016-06-01_4_1,59,53.72807343260834
2168_2016-06-01_4_2,82,77.96818201729981
2168_2016-06-01_4_3,63,62.3054669991998
2168_2016-06-01_4_4,117,53.702090856618106
2168_2016-06-01_4_5,54,37.8989770737209
2168_2016-06-01_4_6,58,32.82310853040519
2168_2016-06-01_5_1,82,80.8694533241488
2168_2016-06-01_5_2,63,66.05196040194288
2168_2016-06-01_5_3,117,56.946995367802195
2168_2016-06-01_5_4,54,41.21252008271068
2168_2016-06-01_5_5,58,35.96988080300767
2168_2016-06-01_5_6,29,27.053753061198005
2168_2016-06-01_6_1,63,66.67412814077075
2168_2016-06-01_6_2,117,57.75041810300643
2168_2016-06-01_6_3,54,41.90837879046745
2168_2016-06-01_6_4,58,36.68045880257128
2168_2016-06-01_6_5,29,27.728567645008045
2168_2016-06-01_6_6,64,38.18234112696196
2168_2016-06-01_7_1,117,55.72845470570923
2168_2016-06-01_7_2,54,39.29736047216021
2168_2016-06-01_7_3,58,34.4190094393731
2168_2016-06-01_7_4,29,25.419282517577503
2168_2016-06-01_7_5,64,35.98928240135719
2168_2016-06-01_7_6,96,55.923586742574024
2168_2016-06-01_8_1,54,73.01660409519405
2168_2016-06-01_8_2,58,77.96161901227305
2168_2016-06-01_8_3,29,63.13231041944999
2168_2016-06-01_8_4,64,74.50004274002914
2168_2016-06-01_8_5,96,92.49609915656508
2168_2016-06-01_8_6,72,97.60693451126954
2168_2016-06-01_9_1,58,67.49631242846178
2168_2016-06-01_9_2,29,49.61816509240859
2168_2016-06-01_9_3,64,62.795201326347
2168_2016-06-01_9_4,96,80.54366872172072
2168_2016-06-01_9_5,72,86.2560703213265
2168_2016-06-01_9_6,62,82.76934198967231
2168_2016-06-01_10_1,29,44.392109983829755
2168_2016-06-01_10_2,64,56.04664908290752
2168_2016-06-01_10_3,96,74.6986277021196
2168_2016-06-01_10_4,72,80.28739089146855
2168_2016-06-01_10_5,62,77.10106640581141
2168_2016-06-01_10_6,105,67.81135637426365
2168_2016-06-01_11_1,64,47.57599106498989
2168_2016-06-01_11_2,96,63.760228281801986
2168_2016-06-01_11_3,72,70.8134487785225
2168_2016-06-01_11_4,62,67.42672481957135
2168_2016-06-01_11_5,105,58.62392474091159
2168_2016-06-01_11_6,92,48.06772113337264
2168_2016-06-01_12_1,96,72.79876576092924
2168_2016-06-01_12_2,72,82.48516695119282
2168_2016-06-01_12_3,62,77.53580733498092
2168_2016-06-01_12_4,105,68.94684166521051
2168_2016-06-01_12_5,92,57.87108528516805
2168_2016-06-01_12_6,82,65.99097234032939
2168_2016-06-01_13_1,72,95.25337878434856
2168_2016-06-01_13_2,62,94.02375911143774
2168_2016-06-01_13_3,105,83.22734968917715
2168_2016-06-01_13_4,92,72.45366463828744
2168_2016-06-01_13_5,82,79.83960996082358
2168_2016-06-01_13_6,89,103.10656996924203
2168_2016-06-01_14_1,62,81.22685084803221
2168_2016-06-01_14_2,105,66.70234140361022
2168_2016-06-01_14_3,92,58.14106131328755
2168_2016-06-01_14_4,82,65.22425640433595
2168_2016-06-01_14_5,89,89.2268076721898
2168_2016-06-01_14_6,128,88.48942139915337
2168_2016-06-01_15_1,105,56.12133084259631
2168_2016-06-01_15_2,92,44.47750417969172
2168_2016-06-01_15_3,82,53.39000676995397
2168_2016-06-01_15_4,89,77.14223168313028
2168_2016-06-01_15_5,128,77.01306254539465
2168_2016-06-01_15_6,146,80.65382405312161
2168_2016-06-01_16_1,92,71.37664219509509
2168_2016-06-01_16_2,82,88.12562176613865
2168_2016-06-01_16_3,89,107.22736508209684
2168_2016-06-01_16_4,128,107.73457780264746
2168_2016-06-01_16_5,146,109.82912436507698
2168_2016-06-01_16_6,96,108.5925856990842
2168_2016-06-01_17_1,82,99.47516457281212
2168_2016-06-01_17_2,89,121.88334956344252
2168_2016-06-01_17_3,128,120.42838639831791
2168_2016-06-01_17_4,146,122.79144130989505
2168_2016-06-01_17_5,96,120.90250877537301
2168_2016-06-01_17_6,89,91.91217399927966
2168_2016-06-01_18_1,89,112.26633519318199
2168_2016-06-01_18_2,128,108.00966471337563
2168_2016-06-01_18_3,146,112.03536577827815
2168_2016-06-01_18_4,96,109.91891318446619
2168_2016-06-01_18_5,89,81.4813831614442
2168_2016-06-01_18_6,93,56.2610686550273
2168_2016-06-01_19_1,128,95.20562621841097
2168_2016-06-01_19_2,146,95.5011500237533
2168_2016-06-01_19_3,96,95.59833510698542
