,history,ys
1376_2016-05-31_23_1,17,17.79393707880173
1376_2016-05-31_23_2,13,8.90209690244405
1376_2016-05-31_23_3,13,2.6754712090786628
1376_2016-05-31_23_4,9,-1.33105211192033
1376_2016-05-31_23_5,6,-3.7756096488851605
1376_2016-05-31_23_6,2,-10.101842243158941
1376_2016-06-01_0_1,13,8.200837932511032
1376_2016-06-01_0_2,13,2.0560718183187223
1376_2016-06-01_0_3,9,-1.8781475812452086
1376_2016-06-01_0_4,6,-4.25884140051569
1376_2016-06-01_0_5,2,-10.528665236359869
1376_2016-06-01_0_6,2,-12.392300956500378
1376_2016-06-01_1_1,13,6.295016613627102
1376_2016-06-01_1_2,9,1.8659753979301161
1376_2016-06-01_1_3,6,-0.9517785440462716
1376_2016-06-01_1_4,2,-7.607643465048135
1376_2016-06-01_1_5,2,-9.812256802883597
1376_2016-06-01_1_6,2,-10.28051442761148
1376_2016-06-01_2_1,9,7.788270587924736
1376_2016-06-01_2_2,6,4.279193450413313
1376_2016-06-01_2_3,2,-2.9872949128434376
1376_2016-06-01_2_4,2,-5.731252208236465
1376_2016-06-01_2_5,2,-6.67589492469889
1376_2016-06-01_2_6,4,-7.32430945124935
1376_2016-06-01_3_1,6,5.349474889632562
1376_2016-06-01_3_2,2,-2.041949897923491
1376_2016-06-01_3_3,2,-4.896259500256856
1376_2016-06-01_3_4,2,-5.938372844003133
1376_2016-06-01_3_5,4,-6.672880026398515
1376_2016-06-01_3_6,1,-7.383251088034159
1376_2016-06-01_4_1,2,-1.4673620861281975
1376_2016-06-01_4_2,2,-4.388744650788212
1376_2016-06-01_4_3,2,-5.490101375058462
1376_2016-06-01_4_4,4,-6.276936321342001
1376_2016-06-01_4_5,1,-7.033526806132049
1376_2016-06-01_4_6,1,-7.770955581046708
1376_2016-06-01_5_1,2,-1.3261357491194588
1376_2016-06-01_5_2,2,-2.7849978838178604
1376_2016-06-01_5_3,4,-3.887605808283384
1376_2016-06-01_5_4,1,-4.92310836220968
1376_2016-06-01_5_5,1,-5.906891156260932
1376_2016-06-01_5_6,3,-6.870572106629729
1376_2016-06-01_6_1,2,0.15287035733452825
1376_2016-06-01_6_2,4,-1.2926817121586947
1376_2016-06-01_6_3,1,-2.631095749007107
1376_2016-06-01_6_4,1,-3.8824304689810614
1376_2016-06-01_6_5,3,-5.082431391027367
1376_2016-06-01_6_6,0,-5.194612434929134
1376_2016-06-01_7_1,4,0.3388282212271143
1376_2016-06-01_7_2,1,-1.1900357382460527
1376_2016-06-01_7_3,1,-2.6095887215176834
1376_2016-06-01_7_4,3,-3.9581714004736064
1376_2016-06-01_7_5,0,-4.201589909639668
1376_2016-06-01_7_6,2,-5.050456159839756
1376_2016-06-01_8_1,1,2.0437590030262314
1376_2016-06-01_8_2,1,0.24671769090235607
1376_2016-06-01_8_3,3,-1.435288232439877
1376_2016-06-01_8_4,0,-1.9732087206078024
1376_2016-06-01_8_5,2,-3.082199053625363
1376_2016-06-01_8_6,0,-4.213384489523649
1376_2016-06-01_9_1,1,-0.6752009130570364
1376_2016-06-01_9_2,3,-2.249589148515497
1376_2016-06-01_9_3,0,-2.692454410057845
1376_2016-06-01_9_4,2,-3.7174855325913603
1376_2016-06-01_9_5,0,-4.77451251055581
1376_2016-06-01_9_6,3,-5.531553617459959
1376_2016-06-01_10_1,3,-0.7699383070479939
1376_2016-06-01_10_2,0,-1.3855266286849446
1376_2016-06-01_10_3,2,-2.563118449590716
1376_2016-06-01_10_4,0,-3.754897363255484
1376_2016-06-01_10_5,3,-4.630960501185451
1376_2016-06-01_10_6,0,-5.992792111890912
1376_2016-06-01_11_1,0,1.9443380728120356
1376_2016-06-01_11_2,2,0.378043454715856
1376_2016-06-01_11_3,0,-1.1570640808835755
1376_2016-06-01_11_4,3,-2.3363782977652914
1376_2016-06-01_11_5,0,-3.9660617885942244
1376_2016-06-01_11_6,2,-3.9852385953284974
1376_2016-06-01_12_1,2,-1.3393275442549868
1376_2016-06-01_12_2,0,-2.6739623967410324
1376_2016-06-01_12_3,3,-3.6762055698166307
1376_2016-06-01_12_4,0,-5.14948792874245
1376_2016-06-01_12_5,2,-5.030520668921387
1376_2016-06-01_12_6,2,-3.5110471825204703
1376_2016-06-01_13_1,0,0.2755577308332242
1376_2016-06-01_13_2,3,-1.070989738883048
1376_2016-06-01_13_3,0,-2.8483849587047967
1376_2016-06-01_13_4,2,-2.998030763154688
1376_2016-06-01_13_5,2,-1.7158145176493598
1376_2016-06-01_13_6,5,-1.1513906348637954
1376_2016-06-01_14_1,3,-1.314380979373837
1376_2016-06-01_14_2,0,-3.063364577561865
1376_2016-06-01_14_3,2,-3.1879153145902173
1376_2016-06-01_14_4,2,-1.8835334068425
1376_2016-06-01_14_5,5,-1.2995313107614423
1376_2016-06-01_14_6,6,0.9430543445825812
1376_2016-06-01_15_1,0,0.7473887456871502
1376_2016-06-01_15_2,2,0.17799997200114426
1376_2016-06-01_15_3,2,1.0894708144987213
1376_2016-06-01_15_4,5,1.3264272614353239
1376_2016-06-01_15_5,6,3.2624787077887722
1376_2016-06-01_15_6,9,7.43562632120704
1376_2016-06-01_16_1,2,-0.4821443592487995
1376_2016-06-01_16_2,2,0.5063866556908856
1376_2016-06-01_16_3,5,0.811407863163895
1376_2016-06-01_16_4,6,2.8075787133554124
1376_2016-06-01_16_5,9,7.033827853751235
1376_2016-06-01_16_6,18,15.2543579231467
1376_2016-06-01_17_1,2,2.6987845711767715
1376_2016-06-01_17_2,5,2.747882106459535
1376_2016-06-01_17_3,6,4.5180038457914415
1376_2016-06-01_17_4,9,8.544591110116512
1376_2016-06-01_17_5,18,16.588766295369783
1376_2016-06-01_17_6,27,29.445497136512373
1376_2016-06-01_18_1,5,2.130668272174205
1376_2016-06-01_18_2,6,3.972838807886178
1376_2016-06-01_18_3,9,8.063064446187504
1376_2016-06-01_18_4,18,16.163449351044946
1376_2016-06-01_18_5,27,29.06982842140154
1376_2016-06-01_18_6,26,28.6539286517691
1376_2016-06-01_19_1,6,6.507226816175359
1376_2016-06-01_19_2,9,10.301607488900467
1376_2016-06-01_19_3,18,18.140682094290643
1376_2016-06-01_19_4,27,30.81625421995349
