,history,ys
1229_2016-05-31_23_1,229,159.13522951927203
1229_2016-05-31_23_2,149,7.964985645140217
1229_2016-05-31_23_3,67,-74.21025659073521
1229_2016-05-31_23_4,51,-123.51807703848928
1229_2016-05-31_23_5,48,-128.06917009590825
1229_2016-05-31_23_6,125,-79.5604715298359
1229_2016-06-01_0_1,149,77.34342412055159
1229_2016-06-01_0_2,67,-5.314764740315411
1229_2016-06-01_0_3,51,-55.10216999853026
1229_2016-06-01_0_4,48,-60.12950945363076
1229_2016-06-01_0_5,125,-12.093742111311542
1229_2016-06-01_0_6,348,210.83092353725175
1229_2016-06-01_1_1,67,65.84300629082702
1229_2016-06-01_1_2,51,15.560268388687234
1229_2016-06-01_1_3,48,10.041044323862138
1229_2016-06-01_1_4,125,57.58835108872631
1229_2016-06-01_1_5,348,280.02795635725187
1229_2016-06-01_1_6,572,499.8642662215917
1229_2016-06-01_2_1,51,16.709208209371752
1229_2016-06-01_2_2,48,11.181986319560792
1229_2016-06-01_2_3,125,58.721350932680934
1229_2016-06-01_2_4,348,281.15306933516024
1229_2016-06-01_2_5,572,500.9815472343052
1229_2016-06-01_2_6,577,528.6793987777336
1229_2016-06-01_3_1,48,45.234078270188434
1229_2016-06-01_3_2,125,92.53640464429884
1229_2016-06-01_3_3,348,314.73273484227536
1229_2016-06-01_3_4,572,534.3274630854554
1229_2016-06-01_3_5,577,561.7931921154423
1229_2016-06-01_3_6,500,537.6458097177255
1229_2016-06-01_4_1,125,95.28307266079895
1229_2016-06-01_4_2,348,317.4602831714823
1229_2016-06-01_4_3,572,537.036024820426
1229_2016-06-01_4_4,577,564.482899422766
1229_2016-06-01_4_5,500,540.316793843974
1229_2016-06-01_4_6,365,437.7418620928344
1229_2016-06-01_5_1,348,346.97034955965927
1229_2016-06-01_5_2,572,566.3406702265423
1229_2016-06-01_5_3,577,593.5835537920925
1229_2016-06-01_5_4,500,569.2148771678642
1229_2016-06-01_5_5,365,466.43878447801393
1229_2016-06-01_5_6,361,397.9881025965761
1229_2016-06-01_6_1,572,567.3631532209732
1229_2016-06-01_6_2,577,594.5989192335469
1229_2016-06-01_6_3,500,570.2231746019684
1229_2016-06-01_6_4,365,467.4400631055049
1229_2016-06-01_6_5,361,398.98241127570196
1229_2016-06-01_6_6,418,404.6384497995265
1229_2016-06-01_7_1,577,599.2034887006055
1229_2016-06-01_7_2,500,574.7956914409697
1229_2016-06-01_7_3,365,471.98075043632406
1229_2016-06-01_7_4,361,403.49149066506624
1229_2016-06-01_7_5,418,409.11614127182656
1229_2016-06-01_7_6,462,396.9221929158342
1229_2016-06-01_8_1,500,552.7467622860478
1229_2016-06-01_8_2,365,450.0853049307037
1229_2016-06-01_8_3,361,381.7484604017315
1229_2016-06-01_8_4,418,387.52446528099375
1229_2016-06-01_8_5,462,375.48081761318105
1229_2016-06-01_8_6,401,392.18675069950456
1229_2016-06-01_9_1,365,397.70571537706485
1229_2016-06-01_9_2,361,329.73348767356845
1229_2016-06-01_9_3,418,335.8715712631637
1229_2016-06-01_9_4,462,324.18748185848193
1229_2016-06-01_9_5,401,341.25047030568777
1229_2016-06-01_9_6,377,309.77730344726416
1229_2016-06-01_10_1,361,297.2554383438576
1229_2016-06-01_10_2,418,303.6196031865737
1229_2016-06-01_10_3,462,292.1600212726082
1229_2016-06-01_10_4,401,309.4459544031609
1229_2016-06-01_10_5,377,278.1941802994915
1229_2016-06-01_10_6,299,222.93942372991296
1229_2016-06-01_11_1,418,366.920435903439
1229_2016-06-01_11_2,462,355.0202138685431
1229_2016-06-01_11_3,401,371.8685741951001
1229_2016-06-01_11_4,377,340.18227325263
1229_2016-06-01_11_5,299,284.49601460633653
1229_2016-06-01_11_6,432,397.37606191955587
1229_2016-06-01_12_1,462,405.7442106789477
1229_2016-06-01_12_2,401,422.2394788402155
1229_2016-06-01_12_3,377,390.2025436238888
1229_2016-06-01_12_4,299,334.16809148567165
1229_2016-06-01_12_5,432,446.7023690985006
1229_2016-06-01_12_6,587,586.5603791178344
1229_2016-06-01_13_1,401,478.1036689240139
1229_2016-06-01_13_2,377,445.67786041143364
1229_2016-06-01_13_3,299,389.25724194255776
1229_2016-06-01_13_4,432,501.4080413470059
1229_2016-06-01_13_5,587,640.8852425680893
1229_2016-06-01_13_6,553,678.3127994554709
1229_2016-06-01_14_1,377,369.11091381066024
1229_2016-06-01_14_2,299,313.2232815152892
1229_2016-06-01_14_3,432,425.90335695102345
1229_2016-06-01_14_4,587,565.9061498876514
1229_2016-06-01_14_5,553,603.8556398215338
1229_2016-06-01_14_6,533,611.6666757223915
1229_2016-06-01_15_1,299,321.05745139874006
1229_2016-06-01_15_2,432,433.6829928036145
1229_2016-06-01_15_3,587,573.631631323377
1229_2016-06-01_15_4,553,611.5273438118772
1229_2016-06-01_15_5,533,619.2849766147193
1229_2016-06-01_15_6,668,647.3269975586898
1229_2016-06-01_16_1,432,411.77908437792235
1229_2016-06-01_16_2,587,551.8801970507614
1229_2016-06-01_16_3,553,589.9273223124736
1229_2016-06-01_16_4,533,597.8353138969792
1229_2016-06-01_16_5,668,626.0266469679502
1229_2016-06-01_16_6,603,641.0772155092382
1229_2016-06-01_17_1,587,571.9603539130785
1229_2016-06-01_17_2,553,609.8677002434821
1229_2016-06-01_17_3,533,617.6368859044983
1229_2016-06-01_17_4,668,645.6903792866451
1229_2016-06-01_17_5,603,660.6040676477685
1229_2016-06-01_17_6,503,573.5088119787881
1229_2016-06-01_18_1,553,624.8026546354281
1229_2016-06-01_18_2,533,632.4678773653593
1229_2016-06-01_18_3,668,660.4181315073517
1229_2016-06-01_18_4,603,675.229299281604
1229_2016-06-01_18_5,503,588.032236676456
1229_2016-06-01_18_6,322,371.77800931702404
1229_2016-06-01_19_1,533,561.1650444394369
1229_2016-06-01_19_2,668,589.6116410081347
1229_2016-06-01_19_3,603,604.9156961457456
1229_2016-06-01_19_4,503,518.2080898914709
1229_2016-06-01_19_5,322,302.4399117538685
1229_2016-06-01_19_6,155,133.5505921441992
1229_2016-06-01_20_1,668,561.6426547887107
1229_2016-06-01_20_2,603,577.1414033756978
1229_2016-06-01_20_3,503,490.62713530039593
1229_2016-06-01_20_4,322,275.0509495054654
1229_2016-06-01_20_5,155,106.35228577059752
1229_2016-06-01_20_6,94,10.776209384893775
1229_2016-06-01_21_1,603,682.7583900254283
1229_2016-06-01_21_2,503,595.5089170598874
1229_2016-06-01_21_3,322,379.20264417108535
1229_2016-06-01_21_4,155,209.77897551348872
1229_2016-06-01_21_5,94,113.48294099896253
1229_2016-06-01_21_6,89,53.1182012045644
1229_2016-06-01_22_1,503,516.3057289981239
1229_2016-06-01_22_2,322,300.550793285591
1229_2016-06-01_22_3,155,131.67462391983776
1229_2016-06-01_22_4,94,35.92227752842604
1229_2016-06-01_22_5,89,-23.902558781858943
1229_2016-06-01_22_6,58,-40.45161675670346
1229_2016-06-01_23_1,322,287.33768610274444
1229_2016-06-01_23_2,155,118.5534938073871
1229_2016-06-01_23_3,94,22.892484229589684
1229_2016-06-01_23_4,89,-36.84165106700442
1229_2016-06-01_23_5,58,-53.300639402247896
1229_2016-06-01_23_6,129,-3.4125647561947403
1229_2016-06-02_0_1,155,152.9745216815072
1229_2016-06-02_0_2,94,57.073905684109604
1229_2016-06-02_0_3,89,-2.8981681203499647
1229_2016-06-02_0_4,58,-19.593438662137373
1229_2016-06-02_0_5,129,30.05999854910067
1229_2016-06-02_0_6,329,245.0826428366202
1229_2016-06-02_1_1,94,59.08528455125406
1229_2016-06-02_1_2,89,-0.9007905575994073
1229_2016-06-02_1_3,58,-17.609964940031887
1229_2016-06-02_1_4,129,32.02966521586012
1229_2016-06-02_1_5,329,247.0385985596056
1229_2016-06-02_1_6,537,454.3624449852634
1229_2016-06-02_2_1,89,33.770881888751944
1229_2016-06-02_2_2,58,16.82035633787666
1229_2016-06-02_2_3,129,66.22031538234069
1229_2016-06-02_2_4,329,280.99124597671585
1229_2016-06-02_2_5,537,488.078746401513
1229_2016-06-02_2_6,601,509.5331788953001
1229_2016-06-02_3_1,58,71.66502191921455
1229_2016-06-02_3_2,129,120.6832046261975
1229_2016-06-02_3_3,329,335.0750164464173
1229_2016-06-02_3_4,537,541.7860371609596
1229_2016-06-02_3_5,601,562.8666106377424
1229_2016-06-02_3_6,521,536.8695431814747
1229_2016-06-02_4_1,129,107.11330557745026
1229_2016-06-02_4_2,329,321.5995781132913
1229_2016-06-02_4_3,537,528.4044019979001
1229_2016-06-02_4_4,601,549.5781256764009
1229_2016-06-02_4_5,521,523.6735599988467
1229_2016-06-02_4_6,417,434.48175414094527
1229_2016-06-02_5_1,329,343.33391821026277
1229_2016-06-02_5_2,537,549.9874483150329
1229_2016-06-02_5_3,601,571.010931376925
1229_2016-06-02_5_4,521,544.9571709148724
1229_2016-06-02_5_5,417,455.6172088244959
1229_2016-06-02_5_6,397,397.4415169751947
1229_2016-06-02_6_1,537,535.753309194278
1229_2016-06-02_6_2,601,556.8758767786686
1229_2016-06-02_6_3,521,530.9205111070194
1229_2016-06-02_6_4,417,441.67825887620904
1229_2016-06-02_6_5,397,383.59959672347327
1229_2016-06-02_6_6,371,387.31769600524547
1229_2016-06-02_7_1,601,558.1138893101275
1229_2016-06-02_7_2,521,532.1499057740971
1229_2016-06-02_7_3,417,442.8990956682711
1229_2016-06-02_7_4,397,384.81193521229665
1229_2016-06-02_7_5,371,388.52159534792503
1229_2016-06-02_7_6,386,386.6078655419775
1229_2016-06-02_8_1,521,574.737484198444
1229_2016-06-02_8_2,417,485.19021992445613
1229_2016-06-02_8_3,397,426.80866893194826
1229_2016-06-02_8_4,371,430.2259877976335
1229_2016-06-02_8_5,386,428.0219517232904
1229_2016-06-02_8_6,391,435.93449258710467
1229_2016-06-02_9_1,417,431.8268049209879
1229_2016-06-02_9_2,397,373.8167192099174
1229_2016-06-02_9_3,371,377.60291756946793
1229_2016-06-02_9_4,386,375.765193201209
1229_2016-06-02_9_5,391,384.0414958578198
1229_2016-06-02_9_6,381,356.3790390039636
1229_2016-06-02_10_1,397,359.09312438637977
1229_2016-06-02_10_2,371,362.98181439296116
1229_2016-06-02_10_3,386,361.24586822248125
1229_2016-06-02_10_4,391,369.62324059397355
1229_2016-06-02_10_5,381,342.0611499038846
1229_2016-06-02_10_6,334,285.0446982022663
1229_2016-06-02_11_1,371,400.6248184343196
1229_2016-06-02_11_2,386,398.6268375141997
1229_2016-06-02_11_3,391,406.7439991724637
1229_2016-06-02_11_4,381,378.92350910835364
1229_2016-06-02_11_5,334,321.6504567631026
1229_2016-06-02_11_6,456,443.2301755010955
1229_2016-06-02_12_1,386,369.2082388564165
1229_2016-06-02_12_2,391,377.53018478549967
1229_2016-06-02_12_3,381,349.9130534791154
1229_2016-06-02_12_4,334,292.8419443015615
1229_2016-06-02_12_5,456,414.6222004712128
1229_2016-06-02_12_6,619,574.4433690139125
1229_2016-06-02_13_1,391,394.2050576774856
1229_2016-06-02_13_2,381,366.4718517842079
1229_2016-06-02_13_3,334,309.2854760205057
1229_2016-06-02_13_4,456,430.95126798022216
1229_2016-06-02_13_5,619,590.6587691038212
1229_2016-06-02_13_6,665,645.7255607142062
1229_2016-06-02_14_1,381,363.28910466634653
1229_2016-06-02_14_2,334,306.1248841573971
1229_2016-06-02_14_3,456,427.81267714807944
1229_2016-06-02_14_4,619,587.5420261524167
1229_2016-06-02_14_5,665,642.6305135593982
1229_2016-06-02_14_6,672,671.1105920120069
1229_2016-06-02_15_1,334,323.7124931024416
1229_2016-06-02_15_2,456,445.27785790695634
1229_2016-06-02_15_3,619,604.8856309535794
1229_2016-06-02_15_4,665,659.8533886988969
1229_2016-06-02_15_5,672,688.2135778947847
1229_2016-06-02_15_6,750,720.2875846769955
1229_2016-06-02_16_1,456,455.4937529774842
1229_2016-06-02_16_2,619,615.030412690426
1229_2016-06-02_16_3,665,669.9275521253758
1229_2016-06-02_16_4,672,698.2176145883284
1229_2016-06-02_16_5,750,730.2219827931424
1229_2016-06-02_16_6,718,747.8116790789566
1229_2016-06-02_17_1,619,615.5331357032306
1229_2016-06-02_17_2,665,670.4267756592692
1229_2016-06-02_17_3,672,698.7133630033504
1229_2016-06-02_17_4,750,730.7142802797615
1229_2016-06-02_17_5,718,748.3005496592504
1229_2016-06-02_17_6,809,732.5657687961514
1229_2016-06-02_18_1,665,673.8695069480287
1229_2016-06-02_18_2,672,702.1321292751222
1229_2016-06-02_18_3,750,734.1092483561736
1229_2016-06-02_18_4,718,751.6718852006777
1229_2016-06-02_18_5,809,735.9136363097991
1229_2016-06-02_18_6,536,565.0346217050791
1229_2016-06-02_19_1,672,693.3243633887262
1229_2016-06-02_19_2,750,725.3627937489302
1229_2016-06-02_19_3,718,742.9863150818437
1229_2016-06-02_19_4,809,727.2885268595417
1229_2016-06-02_19_5,536,556.4695520537955
1229_2016-06-02_19_6,322,340.8923324656065
1229_2016-06-02_20_1,750,704.1868702725889
1229_2016-06-02_20_2,718,721.9577982205647
1229_2016-06-02_20_3,809,706.4063905088349
1229_2016-06-02_20_4,536,535.732777251933
1229_2016-06-02_20_5,322,320.2999073439018
1229_2016-06-02_20_6,176,178.03587881260518
1229_2016-06-02_21_1,718,767.4520205630828
1229_2016-06-02_21_2,809,751.583925396003
1229_2016-06-02_21_3,536,580.5958291602585
1229_2016-06-02_21_4,322,364.8506654044258
1229_2016-06-02_21_5,176,222.27651691772297
1229_2016-06-02_21_6,124,134.00855457081911
1229_2016-06-02_22_1,809,702.4761427107793
1229_2016-06-02_22_2,536,531.8298880965791
1229_2016-06-02_22_3,322,316.4241863864306
1229_2016-06-02_22_4,176,174.1871369338932
1229_2016-06-02_22_5,124,86.25392705867205
1229_2016-06-02_22_6,107,58.395975840492156
1229_2016-06-02_23_1,536,637.6122277257109
1229_2016-06-02_23_2,322,421.47017009533363
1229_2016-06-02_23_3,176,278.50189053130975
1229_2016-06-02_23_4,124,189.8425406723449
1229_2016-06-02_23_5,107,161.2635041655417
1229_2016-06-02_23_6,115,155.9715498564155
1229_2016-06-03_0_1,322,320.56526994165216
1229_2016-06-03_0_2,176,178.2993942086341
1229_2016-06-03_0_3,124,90.33755871404799
1229_2016-06-03_0_4,107,62.45118114080725
1229_2016-06-03_0_5,115,57.84706413331304
1229_2016-06-03_0_6,313,245.55802744211343
1229_2016-06-03_1_1,176,179.7241370424972
1229_2016-06-03_1_2,124,91.75238384497317
1229_2016-06-03_1_3,107,63.85615760639848
1229_2016-06-03_1_4,115,59.2422604906003
1229_2016-06-03_1_5,313,246.94351177089789
1229_2016-06-03_1_6,559,440.5758409196717
1229_2016-06-03_2_1,124,88.05417069836068
1229_2016-06-03_2_2,107,60.183687898192886
1229_2016-06-03_2_3,115,55.59535501949688
1229_2016-06-03_2_4,313,243.3219925830207
1229_2016-06-03_2_5,559,436.97953129989037
1229_2016-06-03_2_6,588,455.4222711448697
1229_2016-06-03_3_1,107,95.87929656464303
1229_2016-06-03_3_2,115,91.04248484855447
1229_2016-06-03_3_3,313,278.52237324774467
1229_2016-06-03_3_4,559,471.93488043300283
1229_2016-06-03_3_5,588,490.13429442256927
1229_2016-06-03_3_6,439,478.1770277519206
1229_2016-06-03_4_1,115,102.08577653597274
1229_2016-06-03_4_2,313,289.48879205410026
1229_2016-06-03_4_3,559,482.8249614740936
1229_2016-06-03_4_4,588,500.94856908922657
1229_2016-06-03_4_5,439,488.9160237359387
1229_2016-06-03_4_6,479,430.5912398382643
1229_2016-06-03_5_1,313,302.3131189915784
1229_2016-06-03_5_2,559,495.5600176590391
1229_2016-06-03_5_3,588,513.5949759396129
1229_2016-06-03_5_4,439,501.4743983440193
1229_2016-06-03_5_5,479,443.06219500068374
1229_2016-06-03_5_6,400,381.40818566188847
1229_2016-06-03_6_1,559,506.1725067781631
1229_2016-06-03_6_2,588,524.133591014935
1229_2016-06-03_6_3,439,511.9396536162879
1229_2016-06-03_6_4,479,453.45460113099296
1229_2016-06-03_6_5,400,391.728249756596
1229_2016-06-03_6_6,467,386.42516021354896
1229_2016-06-03_7_1,588,576.5933495324618
1229_2016-06-03_7_2,439,564.0342372483509
1229_2016-06-03_7_3,479,505.18655187741734
1229_2016-06-03_7_4,400,443.1000919222245
1229_2016-06-03_7_5,467,437.4394005314178
1229_2016-06-03_7_6,456,444.5851652172578
1229_2016-06-03_8_1,439,575.3614854769975
1229_2016-06-03_8_2,479,516.4349505899507
1229_2016-06-03_8_3,400,454.2701899938939
1229_2016-06-03_8_4,467,448.5317430167251
1229_2016-06-03_8_5,456,455.60029337655476
1229_2016-06-03_8_6,517,483.7121805152828
1229_2016-06-03_9_1,479,381.0226839284401
1229_2016-06-03_9_2,400,319.8005345903435
1229_2016-06-03_9_3,467,314.99813730913235
1229_2016-06-03_9_4,456,322.9962214782634
1229_2016-06-03_9_5,517,352.0311718970351
1229_2016-06-03_9_6,387,305.98887444252597
1229_2016-06-03_10_1,400,417.09582588356744
1229_2016-06-03_10_2,467,411.61615143108804
1229_2016-06-03_10_3,456,418.94167298769906
1229_2016-06-03_10_4,517,447.30874253443017
1229_2016-06-03_10_5,387,400.6032133585407
1229_2016-06-03_10_6,410,357.4927392046267
1229_2016-06-03_11_1,467,394.6393304083008
1229_2016-06-03_11_2,456,402.0830284271703
1229_2016-06-03_11_3,517,430.5674518041598
1229_2016-06-03_11_4,387,383.97845955290944
1229_2016-06-03_11_5,410,340.9837111045342
1229_2016-06-03_11_6,496,478.0185988186369
1229_2016-06-03_12_1,456,473.93999194059234
1229_2016-06-03_12_2,517,501.9242155613817
1229_2016-06-03_12_3,387,454.83850546833264
1229_2016-06-03_12_4,410,411.35049685478765
1229_2016-06-03_12_5,496,547.8955580112973
1229_2016-06-03_12_6,573,696.8835709000675
1229_2016-06-03_13_1,517,484.10910476182505
1229_2016-06-03_13_2,387,437.14740650622235
1229_2016-06-03_13_3,410,393.78254647779823
1229_2016-06-03_13_4,496,530.449898976244
1229_2016-06-03_13_5,573,679.5593519310762
1229_2016-06-03_13_6,639,755.99929470904
1229_2016-06-03_14_1,387,469.80934665118264
1229_2016-06-03_14_2,410,426.2171252968867
1229_2016-06-03_14_3,496,562.6586991425129
1229_2016-06-03_14_4,573,711.5439451005151
1229_2016-06-03_14_5,639,787.761241597266
1229_2016-06-03_14_6,632,769.8497376088897
1229_2016-06-03_15_1,410,343.98421846420933
1229_2016-06-03_15_2,496,480.998219503223
1229_2016-06-03_15_3,573,630.4519079615701
1229_2016-06-03_15_4,639,707.2336900032619
1229_2016-06-03_15_5,632,689.8827421489782
1229_2016-06-03_15_6,643,690.0007988703063
1229_2016-06-03_16_1,496,546.5544620296399
1229_2016-06-03_16_2,573,695.5518103516134
1229_2016-06-03_16_3,639,771.880428862424
1229_2016-06-03_16_4,632,754.0794719702485
1229_2016-06-03_16_5,643,753.7506521880983
1229_2016-06-03_16_6,699,827.3044375266327
1229_2016-06-03_17_1,573,645.3492603475537
1229_2016-06-03_17_2,639,722.0273412075207
1229_2016-06-03_17_3,632,704.5734140403929
1229_2016-06-03_17_4,643,704.5892082927936
1229_2016-06-03_17_5,699,778.4852087911195
1229_2016-06-03_17_6,795,833.4795342196176
1229_2016-06-03_18_1,639,650.1817075179506
1229_2016-06-03_18_2,632,633.2279012395777
1229_2016-06-03_18_3,643,633.740335015332
1229_2016-06-03_18_4,699,708.129517905561
1229_2016-06-03_18_5,795,763.6135926597689
1229_2016-06-03_18_6,821,751.1904298235912
1229_2016-06-03_19_1,632,622.1240301218993
1229_2016-06-03_19_2,643,622.7137584750249
1229_2016-06-03_19_3,699,697.1796978913787
1229_2016-06-03_19_4,795,752.739994865866
1229_2016-06-03_19_5,821,740.3925236634508
1229_2016-06-03_19_6,825,697.3110941496675
1229_2016-06-03_20_1,643,632.5209812549498
1229_2016-06-03_20_2,699,706.918652124963
1229_2016-06-03_20_3,795,762.4111557737224
1229_2016-06-03_20_4,821,749.9963631581586
1229_2016-06-03_20_5,825,706.8480808588004
1229_2016-06-03_20_6,597,580.9414902841353
1229_2016-06-03_21_1,699,717.3247259198622
1229_2016-06-03_21_2,795,772.7447923917539
1229_2016-06-03_21_3,821,760.2580668379712
1229_2016-06-03_21_4,825,717.0383523290138
1229_2016-06-03_21_5,597,591.0608267877736
1229_2016-06-03_21_6,468,373.26443540098546
1229_2016-06-03_22_1,795,754.5476257645389
1229_2016-06-03_22_2,821,742.1875715570728
1229_2016-06-03_22_3,825,699.0936466291382
1229_2016-06-03_22_4,597,573.2410350416372
1229_2016-06-03_22_5,468,355.5686880765883
1229_2016-06-03_22_6,266,149.81178118228826
1229_2016-06-03_23_1,821,782.3583548827467
1229_2016-06-03_23_2,825,738.9847992128017
1229_2016-06-03_23_3,597,612.8545034062457
1229_2016-06-03_23_4,468,394.90640519525766
1229_2016-06-03_23_5,266,188.87566657261647
1229_2016-06-03_23_6,135,34.57693568397781
1229_2016-06-04_0_1,825,777.3574579921726
1229_2016-06-04_0_2,597,650.9600482744839
1229_2016-06-04_0_3,468,432.74669554506073
1229_2016-06-04_0_4,266,226.45254885336055
1229_2016-06-04_0_5,135,71.89224349181671
1229_2016-06-04_0_6,136,75.54381850765981
1229_2016-06-04_1_1,597,698.2709482711286
1229_2016-06-04_1_2,468,479.7282621064078
1229_2016-06-04_1_3,266,273.107074485188
1229_2016-06-04_1_4,135,118.22200474166027
1229_2016-06-04_1_5,136,121.55107607589906
1229_2016-06-04_1_6,294,193.33994344022267
1229_2016-06-04_2_1,468,379.16226574471955
1229_2016-06-04_2_2,266,173.24112282901734
1229_2016-06-04_2_3,135,19.051224746365392
1229_2016-06-04_2_4,136,23.070628618334638
1229_2016-06-04_2_5,294,95.5450230826109
1229_2016-06-04_2_6,317,193.12699060998676
1229_2016-06-04_3_1,266,261.460453371656
1229_2016-06-04_3_2,135,106.65645631415202
1229_2016-06-04_3_3,136,110.06603598357367
1229_2016-06-04_3_4,294,181.93485126071243
1229_2016-06-04_3_5,317,278.9154550666059
1229_2016-06-04_3_6,460,400.00310450268836
1229_2016-06-04_4_1,135,111.16440294152557
1229_2016-06-04_4_2,136,114.54260257909334
1229_2016-06-04_4_3,294,186.3802562622792
1229_2016-06-04_4_4,317,283.3299153915641
1229_2016-06-04_4_5,460,404.3868355584104
1229_2016-06-04_4_6,511,460.58626542829705
1229_2016-06-04_5_1,136,138.21227890762617
1229_2016-06-04_5_2,294,209.8851668429989
1229_2016-06-04_5_3,317,306.6712071667134
1229_2016-06-04_5_4,460,427.56564748631223
1229_2016-06-04_5_5,511,483.60372853893114
1229_2016-06-04_5_6,528,533.739940924871
1229_2016-06-04_6_1,294,207.68828771454702
1229_2016-06-04_6_2,317,304.4896206188372
1229_2016-06-04_6_3,460,425.39924706662765
1229_2016-06-04_6_4,511,481.4524085360743
1229_2016-06-04_6_5,528,531.6035963633399
1229_2016-06-04_6_6,570,552.5498966495021
1229_2016-06-04_7_1,317,390.20051295126865
1229_2016-06-04_7_2,460,510.51350178243655
1229_2016-06-04_7_3,511,565.9741788582161
1229_2016-06-04_7_4,528,615.5370066039866
1229_2016-06-04_7_5,570,635.8990424112918
1229_2016-06-04_7_6,544,620.2429170936344
1229_2016-06-04_8_1,460,437.82254109919705
1229_2016-06-04_8_2,511,493.78922342532263
1229_2016-06-04_8_3,528,543.8545340947155
1229_2016-06-04_8_4,570,564.7155550180042
1229_2016-06-04_8_5,544,549.5549413570974
1229_2016-06-04_8_6,530,507.7982501527188
1229_2016-06-04_9_1,511,515.8123039751221
1229_2016-06-04_9_2,528,565.7243109285887
1229_2016-06-04_9_3,570,586.4330952904422
1229_2016-06-04_9_4,544,571.121304794078
1229_2016-06-04_9_5,530,529.2144891034166
1229_2016-06-04_9_6,464,511.46951808110174
1229_2016-06-04_10_1,528,560.9455056313598
1229_2016-06-04_10_2,570,581.6875554852091
1229_2016-06-04_10_3,544,566.4087989181616
1229_2016-06-04_10_4,530,524.5347872060565
1229_2016-06-04_10_5,464,506.8223918122362
1229_2016-06-04_10_6,428,461.97511853952733
1229_2016-06-04_11_1,570,548.9713850926203
1229_2016-06-04_11_2,544,533.9203673507892
1229_2016-06-04_11_3,530,492.2725091630576
1229_2016-06-04_11_4,464,474.78469302812215
1229_2016-06-04_11_5,428,430.16043570734723
1229_2016-06-04_11_6,447,507.17298945694256
1229_2016-06-04_12_1,544,554.8026010650932
1229_2016-06-04_12_2,530,513.0093806507646
1229_2016-06-04_12_3,464,495.37721416263656
1229_2016-06-04_12_4,428,450.6096113183745
1229_2016-06-04_12_5,447,527.4798173795205
1229_2016-06-04_12_6,542,626.1258454480444
1229_2016-06-04_13_1,530,502.2819770078123
1229_2016-06-04_13_2,464,484.72448448897705
1229_2016-06-04_13_3,428,440.0310358049396
