,history,ys
2068_2016-05-31_23_1,114,75.02563096852604
2068_2016-05-31_23_2,27,36.2854786123687
2068_2016-05-31_23_3,11,6.904357001144589
2068_2016-05-31_23_4,13,4.552326868401934
2068_2016-05-31_23_5,23,0.9645602149522716
2068_2016-05-31_23_6,13,15.873058764934399
2068_2016-06-01_0_1,27,58.11010440975466
2068_2016-06-01_0_2,11,35.27597757509285
2068_2016-06-01_0_3,13,29.483493217384165
2068_2016-06-01_0_4,23,26.682140066899223
2068_2016-06-01_0_5,13,40.60533626107022
2068_2016-06-01_0_6,78,81.97699534468141
2068_2016-06-01_1_1,11,17.855133976259992
2068_2016-06-01_1_2,13,6.836710209384989
2068_2016-06-01_1_3,23,6.781594979242996
2068_2016-06-01_1_4,13,20.07706051876977
2068_2016-06-01_1_5,78,62.23520723325723
2068_2016-06-01_1_6,78,68.54121774535196
2068_2016-06-01_2_1,13,2.9980147400112003
2068_2016-06-01_2_2,23,1.791359986574676
2068_2016-06-01_2_3,13,15.691961035345628
2068_2016-06-01_2_4,78,57.71178684669776
2068_2016-06-01_2_5,78,64.1911004763043
2068_2016-06-01_2_6,28,49.15393615637375
2068_2016-06-01_3_1,23,7.392209748990197
2068_2016-06-01_3_2,13,22.972964880551274
2068_2016-06-01_3_3,78,64.10986754777278
2068_2016-06-01_3_4,78,70.79099833209854
2068_2016-06-01_3_5,28,55.50097604719371
2068_2016-06-01_3_6,25,39.81270136761795
2068_2016-06-01_4_1,13,31.712918604428026
2068_2016-06-01_4_2,78,75.4716500218346
2068_2016-06-01_4_3,78,80.77500640606408
2068_2016-06-01_4_4,28,65.79991358146492
2068_2016-06-01_4_5,25,49.717061827635376
2068_2016-06-01_4_6,103,62.17950476423881
2068_2016-06-01_5_1,78,64.99290575303642
2068_2016-06-01_5_2,78,67.15282753134605
2068_2016-06-01_5_3,28,53.82961365883609
2068_2016-06-01_5_4,25,37.36917806629148
2068_2016-06-01_5_5,103,50.304698136488916
2068_2016-06-01_5_6,72,83.330525835069
2068_2016-06-01_6_1,78,74.43645961329374
2068_2016-06-01_6_2,28,63.29820422014631
2068_2016-06-01_6_3,25,45.68957012000409
2068_2016-06-01_6_4,103,58.887543561592516
2068_2016-06-01_6_5,72,91.5845418032174
2068_2016-06-01_6_6,68,82.99274706278436
2068_2016-06-01_7_1,28,65.29369349646868
2068_2016-06-01_7_2,25,48.28367024950009
2068_2016-06-01_7_3,103,61.167072913319664
2068_2016-06-01_7_4,72,93.93597523827181
2068_2016-06-01_7_5,68,85.25409142583314
2068_2016-06-01_7_6,136,118.85349383328534
2068_2016-06-01_8_1,25,27.40017872958478
2068_2016-06-01_8_2,103,34.0189099545179
2068_2016-06-01_8_3,72,70.07990522524416
2068_2016-06-01_8_4,68,60.64552009283889
2068_2016-06-01_8_5,136,95.18773607167425
2068_2016-06-01_8_6,193,113.98659507231994
