,history,ys
1439_2016-05-31_23_1,3,3.8853778997948885
1439_2016-05-31_23_2,3,3.172379994314022
1439_2016-05-31_23_3,2,1.889105817936644
1439_2016-05-31_23_4,7,-0.042666080057138345
1439_2016-05-31_23_5,1,-0.08339836041061277
1439_2016-05-31_23_6,3,0.6127919098811878
1439_2016-06-01_0_1,3,2.6760224643350434
1439_2016-06-01_0_2,2,1.3086695586703931
1439_2016-06-01_0_3,7,-0.5374697815453429
1439_2016-06-01_0_4,1,-0.558890200411998
1439_2016-06-01_0_5,3,0.1773520948150913
1439_2016-06-01_0_6,7,5.17289976636124
1439_2016-06-01_1_1,2,1.4902967366342756
1439_2016-06-01_1_2,7,-0.32507650977830416
1439_2016-06-01_1_3,1,-0.3778315994652335
1439_2016-06-01_1_4,3,0.3513440982162743
1439_2016-06-01_1_5,7,5.332235930329418
1439_2016-06-01_1_6,20,11.83697041501933
1439_2016-06-01_2_1,7,-0.0393284095771973
1439_2016-06-01_2_2,1,-0.043680209880809784
1439_2016-06-01_2_3,3,0.6361976747878191
1439_2016-06-01_2_4,7,5.605971860047818
1439_2016-06-01_2_5,20,12.08764879177797
1439_2016-06-01_2_6,8,8.569930729755834
1439_2016-06-01_3_1,1,3.902684006910728
1439_2016-06-01_3_2,3,5.251042308642118
1439_2016-06-01_3_3,7,9.539982132787607
1439_2016-06-01_3_4,20,15.86811724329376
1439_2016-06-01_3_5,8,12.031959612073672
1439_2016-06-01_3_6,2,5.056576574212595
1439_2016-06-01_4_1,3,3.6237495285609023
1439_2016-06-01_4_2,7,7.6370398443099425
1439_2016-06-01_4_3,20,14.24591864176692
1439_2016-06-01_4_4,8,10.4730743499632
1439_2016-06-01_4_5,2,3.629000634653528
1439_2016-06-01_4_6,5,1.4016415215851024
1439_2016-06-01_5_1,7,7.2873555169806
1439_2016-06-01_5_2,20,13.837000773858932
1439_2016-06-01_5_3,8,10.124484696206363
1439_2016-06-01_5_4,2,3.2940162047235186
1439_2016-06-01_5_5,5,1.0948737793283265
1439_2016-06-01_5_6,5,1.002145150059211
1439_2016-06-01_6_1,20,13.675904506753819
1439_2016-06-01_6_2,8,9.93610009637122
1439_2016-06-01_6_3,2,3.1334242433949195
1439_2016-06-01_6_4,5,0.9405496161260283
1439_2016-06-01_6_5,5,0.8608201483833811
1439_2016-06-01_6_6,5,1.0384972827064143
1439_2016-06-01_7_1,8,13.481492881876783
1439_2016-06-01_7_2,2,7.279376307697344
1439_2016-06-01_7_3,5,4.4748436834932
1439_2016-06-01_7_4,5,4.25717305387687
1439_2016-06-01_7_5,5,4.148765759791059
1439_2016-06-01_7_6,2,3.543802821734886
1439_2016-06-01_8_1,2,4.206360516275373
1439_2016-06-01_8_2,5,0.8812852444490162
1439_2016-06-01_8_3,5,1.193777222263937
1439_2016-06-01_8_4,5,1.2049322430950822
1439_2016-06-01_8_5,2,0.8479367431671894
1439_2016-06-01_8_6,11,0.6498685750289672
1439_2016-06-01_9_1,5,-0.35563704190497525
1439_2016-06-01_9_2,5,-0.2526691425666199
1439_2016-06-01_9_3,5,-0.028117904783459213
1439_2016-06-01_9_4,2,-0.3369882722790114
1439_2016-06-01_9_5,11,-0.435246849016127
1439_2016-06-01_9_6,4,-0.9680707390083954
1439_2016-06-01_10_1,5,2.749789778307412
1439_2016-06-01_10_2,5,3.4829319320277445
1439_2016-06-01_10_3,2,2.6560715644029624
1439_2016-06-01_10_4,11,2.4409958401507503
1439_2016-06-01_10_5,4,1.665897878943889
1439_2016-06-01_10_6,4,1.3915196141073864
1439_2016-06-01_11_1,5,4.7444370902562625
1439_2016-06-01_11_2,2,4.131264929794741
1439_2016-06-01_11_3,11,3.698551904152376
1439_2016-06-01_11_4,4,2.8743723608011895
1439_2016-06-01_11_5,4,2.498200866283042
1439_2016-06-01_11_6,9,4.951383813964586
1439_2016-06-01_12_1,2,4.274537734169041
1439_2016-06-01_12_2,11,3.866093898789036
1439_2016-06-01_12_3,4,3.0171966550755234
1439_2016-06-01_12_4,4,2.635450822734755
1439_2016-06-01_12_5,9,5.077072817702252
1439_2016-06-01_12_6,12,3.906906353978899
1439_2016-06-01_13_1,11,2.5909503337218767
1439_2016-06-01_13_2,4,1.5260546531271344
1439_2016-06-01_13_3,4,1.3642990464117166
1439_2016-06-01_13_4,9,3.8555332551909567
1439_2016-06-01_13_5,12,2.788260529911151
1439_2016-06-01_13_6,9,0.817666487222088
1439_2016-06-01_14_1,4,6.240307316076269
1439_2016-06-01_14_2,4,6.877105875461011
1439_2016-06-01_14_3,9,8.555028128325336
1439_2016-06-01_14_4,12,7.304337223725077
1439_2016-06-01_14_5,9,4.953341245327118
1439_2016-06-01_14_6,3,6.0603303783353555
1439_2016-06-01_15_1,4,5.621152450308811
1439_2016-06-01_15_2,9,7.086326912210308
1439_2016-06-01_15_3,12,6.052315513309169
1439_2016-06-01_15_4,9,3.7501851148923624
1439_2016-06-01_15_5,3,4.958519497772981
1439_2016-06-01_15_6,10,3.815862343049477
1439_2016-06-01_16_1,9,6.177481970247034
1439_2016-06-01_16_2,12,4.98951999494853
1439_2016-06-01_16_3,9,2.844185277675618
1439_2016-06-01_16_4,3,4.087880235488854
1439_2016-06-01_16_5,10,3.01855949268473
1439_2016-06-01_16_6,2,3.9158732958415485
1439_2016-06-01_17_1,12,6.571870399102366
1439_2016-06-01_17_2,9,4.694572335316084
1439_2016-06-01_17_3,3,5.66527715149783
1439_2016-06-01_17_4,10,4.534391649456699
1439_2016-06-01_17_5,2,5.304022615110846
1439_2016-06-01_17_6,4,4.56368210657217
1439_2016-06-01_18_1,9,7.737671786670702
1439_2016-06-01_18_2,3,9.223851677795956
1439_2016-06-01_18_3,10,7.567964792974351
1439_2016-06-01_18_4,2,8.219197403520106
1439_2016-06-01_18_5,4,7.233303462737981
1439_2016-06-01_18_6,6,5.589699060987453
1439_2016-06-01_19_1,3,9.93153380328843
1439_2016-06-01_19_2,10,8.395522230629899
1439_2016-06-01_19_3,2,8.924664156861283
1439_2016-06-01_19_4,4,7.911236314891466
1439_2016-06-01_19_5,6,6.210527708158527
1439_2016-06-01_19_6,8,4.979602589003049
1439_2016-06-01_20_1,10,4.509589457332654
1439_2016-06-01_20_2,2,4.38048753726149
1439_2016-06-01_20_3,4,4.03746830729575
1439_2016-06-01_20_4,6,2.487950305988269
1439_2016-06-01_20_5,8,1.5705884289166758
1439_2016-06-01_20_6,5,1.1175206307841998
1439_2016-06-01_21_1,2,7.458502717175338
1439_2016-06-01_21_2,4,7.636872988573764
1439_2016-06-01_21_3,6,5.556329875696326
1439_2016-06-01_21_4,8,4.519211171703338
1439_2016-06-01_21_5,5,3.817772525359237
1439_2016-06-01_21_6,5,2.4074703213195394
1439_2016-06-01_22_1,4,4.576745864654857
1439_2016-06-01_22_2,6,1.9778433344285749
1439_2016-06-01_22_3,8,1.4686636601069014
1439_2016-06-01_22_4,5,0.8862858672400962
1439_2016-06-01_22_5,5,-0.27708890955266474
1439_2016-06-01_22_6,4,-0.428502443405844
1439_2016-06-01_23_1,6,1.6545100403944744
1439_2016-06-01_23_2,8,1.0905604656346912
1439_2016-06-01_23_3,5,0.5639647558645473
1439_2016-06-01_23_4,5,-0.5868300409514258
1439_2016-06-01_23_5,4,-0.7121532016906698
1439_2016-06-01_23_6,4,0.4730611771802118
1439_2016-06-02_0_1,8,3.526714184174463
1439_2016-06-02_0_2,5,3.4127821223436574
1439_2016-06-02_0_3,5,1.8416973904321217
1439_2016-06-02_0_4,4,1.6215904088953335
1439_2016-06-02_0_5,4,2.610226951049839
1439_2016-06-02_0_6,6,7.414527197474904
1439_2016-06-02_1_1,5,5.92058031670512
1439_2016-06-02_1_2,5,4.774295195468888
1439_2016-06-02_1_3,4,4.12153803577638
1439_2016-06-02_1_4,4,5.012603274099846
1439_2016-06-02_1_5,6,9.61454455597472
1439_2016-06-02_1_6,19,16.827982347377553
1439_2016-06-02_2_1,5,4.258202606922374
1439_2016-06-02_2_2,4,3.518023767455196
1439_2016-06-02_2_3,4,4.498126293899188
1439_2016-06-02_2_4,6,9.120147272328287
1439_2016-06-02_2_5,19,16.375229547751054
1439_2016-06-02_2_6,11,10.373761119618834
1439_2016-06-02_3_1,4,3.9338876848379933
1439_2016-06-02_3_2,4,4.984434009588929
1439_2016-06-02_3_3,6,9.534709343432773
1439_2016-06-02_3_4,19,16.773611535176336
1439_2016-06-02_3_5,11,10.738586263473298
1439_2016-06-02_3_6,8,4.68979371763081
1439_2016-06-02_4_1,4,5.021497669595133
1439_2016-06-02_4_2,6,9.578051271114678
1439_2016-06-02_4_3,19,16.810559168795486
1439_2016-06-02_4_4,11,10.774091855368482
1439_2016-06-02_4_5,8,4.722308572919614
1439_2016-06-02_4_6,3,2.001745710238272
1439_2016-06-02_5_1,6,9.005382741352433
1439_2016-06-02_5_2,19,16.140885477678566
1439_2016-06-02_5_3,11,10.203216042798122
1439_2016-06-02_5_4,8,4.1737136660607
1439_2016-06-02_5_5,3,1.4993605067652713
1439_2016-06-02_5_6,4,0.6216999261000282
1439_2016-06-02_6_1,19,14.456018084348857
1439_2016-06-02_6_2,11,8.232946492973037
1439_2016-06-02_6_3,8,2.494120686436459
1439_2016-06-02_6_4,3,-0.11467906879351952
1439_2016-06-02_6_5,4,-0.8563845228121405
1439_2016-06-02_6_6,6,-0.5345698067322591
1439_2016-06-02_7_1,11,10.78037809302117
1439_2016-06-02_7_2,8,5.473065457821711
1439_2016-06-02_7_3,3,2.4247778928954022
1439_2016-06-02_7_4,4,1.5839591118172338
1439_2016-06-02_7_5,6,1.7002167691165395
1439_2016-06-02_7_6,3,2.2666902082298037
1439_2016-06-02_8_1,8,5.596189140152769
1439_2016-06-02_8_2,3,2.568757676182566
1439_2016-06-02_8_3,4,1.706697360113468
1439_2016-06-02_8_4,6,1.8181646246911702
1439_2016-06-02_8_5,3,2.3747029817375678
1439_2016-06-02_8_6,6,1.9398693452931313
1439_2016-06-02_9_1,3,3.9163738988224446
1439_2016-06-02_9_2,4,3.2825882692908355
1439_2016-06-02_9_3,6,3.1615621856710616
1439_2016-06-02_9_4,3,3.6656686236729072
1439_2016-06-02_9_5,6,3.1220932934041463
1439_2016-06-02_9_6,7,2.18779477081631
1439_2016-06-02_10_1,4,2.768853868350753
1439_2016-06-02_10_2,6,2.5608055618102776
1439_2016-06-02_10_3,3,3.15354244886149
1439_2016-06-02_10_4,6,2.629955064766104
1439_2016-06-02_10_5,7,1.7371107395940677
1439_2016-06-02_10_6,5,2.5708911361817837
1439_2016-06-02_11_1,6,3.251006495321451
1439_2016-06-02_11_2,3,3.960657529811841
1439_2016-06-02_11_3,6,3.3179953503368824
1439_2016-06-02_11_4,7,2.39829726749826
1439_2016-06-02_11_5,5,3.176384049443885
1439_2016-06-02_11_6,6,6.464943044939096
1439_2016-06-02_12_1,3,5.501788866189906
1439_2016-06-02_12_2,6,5.120181181915109
1439_2016-06-02_12_3,7,3.934604150465511
1439_2016-06-02_12_4,5,4.652729890010127
1439_2016-06-02_12_5,6,7.816932092296655
1439_2016-06-02_12_6,4,5.847236088780332
1439_2016-06-02_13_1,6,3.7176368644676
1439_2016-06-02_13_2,7,2.2944807960180706
1439_2016-06-02_13_3,5,3.254576184547725
1439_2016-06-02_13_4,6,6.473347402013328
1439_2016-06-02_13_5,4,4.616825343853761
1439_2016-06-02_13_6,3,3.2408741339702103
