,history,ys
1482_2016-05-31_23_1,13,3.4741849511777474
1482_2016-05-31_23_2,9,1.2725758708385049
1482_2016-05-31_23_3,8,-0.8240104559292827
1482_2016-05-31_23_4,6,-3.3619444304195594
1482_2016-05-31_23_5,7,-0.30892822907183537
1482_2016-05-31_23_6,10,4.393832021156747
1482_2016-06-01_0_1,9,9.88122273792342
1482_2016-06-01_0_2,8,6.9557753684169
1482_2016-06-01_0_3,6,3.6687850683260423
1482_2016-06-01_0_4,7,6.0448658727967475
1482_2016-06-01_0_5,10,10.135867679923422
1482_2016-06-01_0_6,20,15.700254464657721
1482_2016-06-01_1_1,8,6.159398856470412
1482_2016-06-01_1_2,6,2.9490855854523153
1482_2016-06-01_1_3,7,5.394460771844303
1482_2016-06-01_1_4,10,9.548085132608211
1482_2016-06-01_1_5,20,15.169065022228025
1482_2016-06-01_1_6,20,17.304216963638552
1482_2016-06-01_2_1,6,4.61246926302623
1482_2016-06-01_2_2,7,6.897689903558054
1482_2016-06-01_2_3,10,10.906579779933777
1482_2016-06-01_2_4,20,16.39676056635858
1482_2016-06-01_2_5,20,18.413707054045076
1482_2016-06-01_2_6,13,12.565235029177902
1482_2016-06-01_3_1,7,8.1516258734056
1482_2016-06-01_3_2,10,12.03978380531403
1482_2016-06-01_3_3,20,17.420857006700857
1482_2016-06-01_3_4,20,19.33920104774122
1482_2016-06-01_3_5,13,13.401620254851924
1482_2016-06-01_3_6,6,4.779767736577951
1482_2016-06-01_4_1,10,10.99903921639061
1482_2016-06-01_4_2,20,16.480317787856908
1482_2016-06-01_4_3,20,18.489219187063323
1482_2016-06-01_4_4,13,12.633476674013828
1482_2016-06-01_4_5,6,4.085582850900283
1482_2016-06-01_4_6,12,1.4941977326231055
1482_2016-06-01_5_1,20,15.5774684488558
1482_2016-06-01_5_2,20,17.67329833474712
1482_2016-06-01_5_3,13,11.896114626453437
1482_2016-06-01_5_4,6,3.4192157790954543
1482_2016-06-01_5_5,12,0.8919900710613331
1482_2016-06-01_5_6,4,-0.6589443655479501
1482_2016-06-01_6_1,20,21.67001800515987
1482_2016-06-01_6_2,13,15.508020599115515
1482_2016-06-01_6_3,6,6.683358834193613
1482_2016-06-01_6_4,12,3.8418536513396355
1482_2016-06-01_6_5,4,2.006899316965116
1482_2016-06-01_6_6,5,1.4235592931436143
1482_2016-06-01_7_1,13,13.998795908691527
1482_2016-06-01_7_2,6,5.3194458948433985
1482_2016-06-01_7_3,12,2.609261501257372
1482_2016-06-01_7_4,4,0.8929840775010618
1482_2016-06-01_7_5,5,0.41689446842649236
1482_2016-06-01_7_6,1,0.511917056601825
1482_2016-06-01_8_1,6,4.4168164372960765
1482_2016-06-01_8_2,12,1.7935393596844027
1482_2016-06-01_8_3,4,0.15580160833983658
1482_2016-06-01_8_4,5,-0.24931031521554559
1482_2016-06-01_8_5,1,-0.09014394228835299
1482_2016-06-01_8_6,5,-1.6090717883016934
1482_2016-06-01_9_1,12,3.2242902347789726
1482_2016-06-01_9_2,4,1.448796378376306
1482_2016-06-01_9_3,5,0.9191918359581566
1482_2016-06-01_9_4,1,0.9658520361478615
1482_2016-06-01_9_5,5,-0.6547496200854273
1482_2016-06-01_9_6,2,-2.925997373503356
1482_2016-06-01_10_1,4,9.379559886760497
1482_2016-06-01_10_2,5,8.086362527402983
1482_2016-06-01_10_3,1,7.442950447416901
1482_2016-06-01_10_4,5,5.198718315224295
1482_2016-06-01_10_5,2,2.363884714761225
1482_2016-06-01_10_6,3,0.7688371472571047
1482_2016-06-01_11_1,5,3.2247594910116595
1482_2016-06-01_11_2,1,3.049434141070483
1482_2016-06-01_11_3,5,1.2282202326700045
1482_2016-06-01_11_4,2,-1.2243243470317235
1482_2016-06-01_11_5,3,-2.473890592042082
1482_2016-06-01_11_6,4,-1.9679311490895905
1482_2016-06-01_12_1,1,4.653750261811688
1482_2016-06-01_12_2,5,2.6780689727355753
1482_2016-06-01_12_3,2,0.08592950000844457
1482_2016-06-01_12_4,3,-1.289791108942957
1482_2016-06-01_12_5,4,-0.8978395870286162
1482_2016-06-01_12_6,4,-1.5729911578101827
1482_2016-06-01_13_1,5,-0.6238895035991865
1482_2016-06-01_13_2,2,-2.8981085426006405
1482_2016-06-01_13_3,3,-3.9865188550842134
1482_2016-06-01_13_4,4,-3.334919956972409
1482_2016-06-01_13_5,4,-3.775423619916896
1482_2016-06-01_13_6,5,-3.611486993410382
1482_2016-06-01_14_1,2,2.1842994726564555
1482_2016-06-01_14_2,3,0.6065428003800841
1482_2016-06-01_14_3,4,0.8159107727853767
1482_2016-06-01_14_4,4,-0.024244768092863467
1482_2016-06-01_14_5,5,-0.22148058397219827
1482_2016-06-01_14_6,5,-0.27646340684783244
1482_2016-06-01_15_1,3,0.43998812030726864
1482_2016-06-01_15_2,4,0.6653923743639796
1482_2016-06-01_15_3,4,-0.16027089628954805
1482_2016-06-01_15_4,5,-0.34440979226990276
1482_2016-06-01_15_5,5,-0.3875566979165166
1482_2016-06-01_15_6,6,0.2395342281531061
1482_2016-06-01_16_1,4,2.9789202074013996
1482_2016-06-01_16_2,4,1.9305049617042247
1482_2016-06-01_16_3,5,1.545061181861616
1482_2016-06-01_16_4,5,1.3199915064669216
1482_2016-06-01_16_5,6,1.7826756207502026
1482_2016-06-01_16_6,9,4.605963112568838
1482_2016-06-01_17_1,4,2.8532727576929204
1482_2016-06-01_17_2,5,2.3789826946425183
1482_2016-06-01_17_3,5,2.0736210679902287
1482_2016-06-01_17_4,6,2.4637439314930534
1482_2016-06-01_17_5,9,5.221456542737015
1482_2016-06-01_17_6,7,5.77002501382631
1482_2016-06-01_18_1,5,3.415300304347557
1482_2016-06-01_18_2,5,3.0101595477285272
1482_2016-06-01_18_3,6,3.310110253763858
1482_2016-06-01_18_4,9,5.986332697825033
1482_2016-06-01_18_5,7,6.461257069294416
1482_2016-06-01_18_6,11,5.775984971834889
1482_2016-06-01_19_1,5,4.442280578876986
1482_2016-06-01_19_2,6,4.604343257962997
1482_2016-06-01_19_3,9,7.155953863024365
1482_2016-06-01_19_4,7,7.5182643204182265
1482_2016-06-01_19_5,11,6.73122104499359
1482_2016-06-01_19_6,9,6.448874682559106
1482_2016-06-01_20_1,6,5.108364123658543
1482_2016-06-01_20_2,9,7.611446398222373
1482_2016-06-01_20_3,7,7.929900948466941
1482_2016-06-01_20_4,11,7.103224317182576
1482_2016-06-01_20_5,9,6.785060592873521
1482_2016-06-01_20_6,9,3.4677153773944536
1482_2016-06-01_21_1,9,8.41723344679586
1482_2016-06-01_21_2,7,8.658104899067197
1482_2016-06-01_21_3,11,7.761315055434818
1482_2016-06-01_21_4,9,7.379788786007314
1482_2016-06-01_21_5,9,4.005181722305412
1482_2016-06-01_21_6,8,1.2897638178703978
1482_2016-06-01_22_1,7,9.184761299256593
1482_2016-06-01_22_2,11,8.237263721904172
1482_2016-06-01_22_3,9,7.80991198024267
1482_2016-06-01_22_4,9,4.393891630017986
1482_2016-06-01_22_5,8,1.6410478090128082
1482_2016-06-01_22_6,8,3.8571682946255983
1482_2016-06-01_23_1,11,6.262856448848941
1482_2016-06-01_23_2,9,6.025605346277732
1482_2016-06-01_23_3,9,2.781382292425902
1482_2016-06-01_23_4,8,0.18379471454678153
1482_2016-06-01_23_5,8,2.540223002078082
1482_2016-06-01_23_6,15,4.841414939467322
1482_2016-06-02_0_1,9,10.306645423325003
1482_2016-06-02_0_2,9,6.650233625172958
1482_2016-06-02_0_3,8,3.680143817922252
1482_2016-06-02_0_4,8,5.699935278743555
1482_2016-06-02_0_5,15,7.69690258561567
1482_2016-06-02_0_6,20,15.163121761287917
1482_2016-06-02_1_1,9,5.469395138151487
1482_2016-06-02_1_2,8,2.6129992754626006
1482_2016-06-02_1_3,8,4.735537956825379
1482_2016-06-02_1_4,15,6.825359736903481
1482_2016-06-02_1_5,20,14.375493135743262
1482_2016-06-02_1_6,16,17.902266550900613
1482_2016-06-02_2_1,8,5.803669084512146
1482_2016-06-02_2_2,8,7.6190024703393995
1482_2016-06-02_2_3,15,9.431197413090782
