,history,ys
1176_2016-05-31_23_1,15,18.401852249797116
1176_2016-05-31_23_2,25,12.675826588669985
1176_2016-05-31_23_3,4,5.262009675244849
1176_2016-05-31_23_4,2,0.5269275771069317
1176_2016-05-31_23_5,1,-3.436938169722554
1176_2016-05-31_23_6,0,-6.1130911689178955
1176_2016-06-01_0_1,25,9.464578119176036
1176_2016-06-01_0_2,4,2.230685568372703
1176_2016-06-01_0_3,2,-2.3345532233346056
1176_2016-06-01_0_4,1,-6.138091884276804
1176_2016-06-01_0_5,0,-8.66290082988937
1176_2016-06-01_0_6,3,-8.216672223895504
1176_2016-06-01_1_1,4,16.895666900443807
1176_2016-06-01_1_2,2,11.508757831864598
1176_2016-06-01_1_3,1,6.929586596288704
1176_2016-06-01_1_4,0,3.672603312907455
1176_2016-06-01_1_5,3,3.4276808785518593
1176_2016-06-01_1_6,11,9.49977143738374
1176_2016-06-01_2_1,2,-0.664372438453201
1176_2016-06-01_2_2,1,-4.561490346232791
1176_2016-06-01_2_3,0,-7.174635348533561
1176_2016-06-01_2_4,3,-6.811793381938289
1176_2016-06-01_2_5,11,-0.16599110400315276
1176_2016-06-01_2_6,19,12.414785253224498
1176_2016-06-01_3_1,1,-2.046401128100234
1176_2016-06-01_3_2,0,-4.800465099707914
1176_2016-06-01_3_3,3,-4.570646495469564
1176_2016-06-01_3_4,11,1.949585640846081
1176_2016-06-01_3_5,19,14.411827477618356
1176_2016-06-01_3_6,25,16.172981246761402
1176_2016-06-01_4_1,0,-1.9247520346681384
1176_2016-06-01_4_2,3,-1.8560579417299117
1176_2016-06-01_4_3,11,4.512077394866893
1176_2016-06-01_4_4,19,16.830744326132564
1176_2016-06-01_4_5,25,18.45636760726181
1176_2016-06-01_4_6,17,9.675294096995295
1176_2016-06-01_5_1,3,-0.0391486312646947
1176_2016-06-01_5_2,11,6.227186345524201
1176_2016-06-01_5_3,19,18.449756731254546
1176_2016-06-01_5_4,25,19.98466769976282
1176_2016-06-01_5_5,17,11.117964434386938
1176_2016-06-01_5_6,9,7.9478116245101145
1176_2016-06-01_6_1,11,9.096053266859608
1176_2016-06-01_6_2,19,21.157882726694112
1176_2016-06-01_6_3,25,22.541058988823284
1176_2016-06-01_6_4,17,13.531122623403721
1176_2016-06-01_6_5,9,10.225761979817023
1176_2016-06-01_6_6,22,10.621328380456568
1176_2016-06-01_7_1,19,22.955152444436774
1176_2016-06-01_7_2,25,24.237628741584636
1176_2016-06-01_7_3,17,15.132634570981558
1176_2016-06-01_7_4,9,11.737542155114852
1176_2016-06-01_7_5,22,12.048404401887534
1176_2016-06-01_7_6,17,11.332808682516331
1176_2016-06-01_8_1,25,20.50408116185941
1176_2016-06-01_8_2,17,11.608275465764535
1176_2016-06-01_8_3,9,8.410650817241432
1176_2016-06-01_8_4,22,8.90791682852045
1176_2016-06-01_8_5,17,8.36828078038852
1176_2016-06-01_8_6,11,6.160967544012441
1176_2016-06-01_9_1,17,15.85229061627821
1176_2016-06-01_9_2,9,12.41687629555519
1176_2016-06-01_9_3,22,12.689675850079949
1176_2016-06-01_9_4,17,11.938150068715828
1176_2016-06-01_9_5,11,9.530819156209358
1176_2016-06-01_9_6,11,4.3639960130427085
1176_2016-06-01_10_1,9,13.500280197685344
1176_2016-06-01_10_2,22,13.712377268922207
1176_2016-06-01_10_3,17,12.90355012869855
1176_2016-06-01_10_4,11,10.44212841876001
1176_2016-06-01_10_5,11,5.224245153720693
1176_2016-06-01_10_6,9,2.0732218067093253
1176_2016-06-01_11_1,22,9.464245123273354
1176_2016-06-01_11_2,17,8.89343832806508
1176_2016-06-01_11_3,11,6.656700823234114
1176_2016-06-01_11_4,11,1.650912839468166
1176_2016-06-01_11_5,9,-1.2998988001074636
1176_2016-06-01_11_6,7,0.5491283934453488
1176_2016-06-01_12_1,17,20.726822233624347
1176_2016-06-01_12_2,11,17.827067189947375
1176_2016-06-01_12_3,11,12.195410149994798
1176_2016-06-01_12_4,9,8.653796529262344
1176_2016-06-01_12_5,7,9.945124029103592
1176_2016-06-01_12_6,10,12.220313827426324
1176_2016-06-01_13_1,11,14.309056613645609
1176_2016-06-01_13_2,11,8.874511636696246
1176_2016-06-01_13_3,9,5.5189660060346775
1176_2016-06-01_13_4,7,6.985936215923836
1176_2016-06-01_13_5,10,9.42692756657817
1176_2016-06-01_13_6,15,14.152729043594823
1176_2016-06-01_14_1,11,5.750859518450358
1176_2016-06-01_14_2,9,2.570330278381638
1176_2016-06-01_14_3,7,4.202510813457954
1176_2016-06-01_14_4,10,6.799455851969688
1176_2016-06-01_14_5,15,11.672473023458044
1176_2016-06-01_14_6,17,13.307469655657663
1176_2016-06-01_15_1,9,7.52536450673189
1176_2016-06-01_15_2,7,8.879917388957772
1176_2016-06-01_15_3,10,11.214790088684563
1176_2016-06-01_15_4,15,15.84041868035731
1176_2016-06-01_15_5,17,17.241887769333808
1176_2016-06-01_15_6,27,20.45823501263699
1176_2016-06-01_16_1,7,10.271929923041547
1176_2016-06-01_16_2,10,12.528808979381395
1176_2016-06-01_16_3,15,17.080813865623806
1176_2016-06-01_16_4,17,18.412784342073635
1176_2016-06-01_16_5,27,21.563526939225135
1176_2016-06-01_16_6,24,23.195773303650235
1176_2016-06-01_17_1,10,9.440203365106036
1176_2016-06-01_17_2,15,14.165261006941103
1176_2016-06-01_17_3,17,15.66058819489178
1176_2016-06-01_17_4,27,18.965534723098767
1176_2016-06-01_17_5,24,20.743345063037918
1176_2016-06-01_17_6,21,20.42146267207905
1176_2016-06-01_18_1,15,14.693692565700985
1176_2016-06-01_18_2,17,16.159412044281822
1176_2016-06-01_18_3,27,19.43640976565724
1176_2016-06-01_18_4,24,21.187837253969775
1176_2016-06-01_18_5,21,20.84105022704034
1176_2016-06-01_18_6,18,18.433305594116895
1176_2016-06-01_19_1,17,16.448557253232618
1176_2016-06-01_19_2,27,19.70935433864983
1176_2016-06-01_19_3,24,21.445488903106337
1176_2016-06-01_19_4,21,21.08426580584795
1176_2016-06-01_19_5,18,18.66289394712358
1176_2016-06-01_19_6,10,11.844036808203326
1176_2016-06-01_20_1,27,20.22990007272041
