,history,ys
1630_2016-05-31_23_1,1,3.968044211278206
1630_2016-05-31_23_2,5,5.864867333057486
1630_2016-05-31_23_3,8,3.8223726739681148
1630_2016-05-31_23_4,7,2.0392738334589753
1630_2016-05-31_23_5,4,2.5529808173080952
1630_2016-05-31_23_6,5,1.484436242129377
1630_2016-06-01_0_1,5,3.432251493269864
1630_2016-06-01_0_2,8,1.828595154920586
1630_2016-06-01_0_3,7,0.40516920812431256
1630_2016-06-01_0_4,4,1.2136649202085037
1630_2016-06-01_0_5,5,0.3867298624926864
1630_2016-06-01_0_6,10,1.8515853057417049
1630_2016-06-01_1_1,8,3.1135254250908933
1630_2016-06-01_1_2,7,1.4583010032510297
1630_2016-06-01_1_3,4,2.0768141537928457
1630_2016-06-01_1_4,5,1.0941689531029857
1630_2016-06-01_1_5,10,2.431404006205886
1630_2016-06-01_1_6,8,4.188823474708768
1630_2016-06-01_2_1,7,5.463266767060934
1630_2016-06-01_2_2,4,5.359293275172046
1630_2016-06-01_2_3,5,3.7844963660495776
1630_2016-06-01_2_4,10,4.636402521416781
1630_2016-06-01_2_5,8,5.996045312721824
1630_2016-06-01_2_6,6,2.0030143611514237
1630_2016-06-01_3_1,4,6.618803355840859
1630_2016-06-01_3_2,5,4.816793715585233
1630_2016-06-01_3_3,10,5.482475795631845
1630_2016-06-01_3_4,8,6.689488907886526
1630_2016-06-01_3_5,6,2.5713623214638015
1630_2016-06-01_3_6,2,-1.146732349933191
1630_2016-06-01_4_1,5,2.67041648154668
1630_2016-06-01_4_2,10,3.723300094056584
1630_2016-06-01_4_3,8,5.247664469975429
1630_2016-06-01_4_4,6,1.3896397067777706
1630_2016-06-01_4_5,2,-2.1152749140220486
1630_2016-06-01_4_6,6,-2.4792106152346336
1630_2016-06-01_5_1,10,5.632632086337524
1630_2016-06-01_5_2,8,6.812557347981318
1630_2016-06-01_5_3,6,2.672229497099174
1630_2016-06-01_5_4,2,-1.064061381545029
1630_2016-06-01_5_5,6,-1.61763359411559
1630_2016-06-01_5_6,3,-2.162931880642928
1630_2016-06-01_6_1,8,10.392062102184497
1630_2016-06-01_6_2,6,5.605999799637825
1630_2016-06-01_6_3,2,1.3404634840669187
1630_2016-06-01_6_4,6,0.3531204980991616
1630_2016-06-01_6_5,3,-0.5476973087214807
1630_2016-06-01_6_6,3,-1.0657165297448663
1630_2016-06-01_7_1,6,3.6454602168990244
1630_2016-06-01_7_2,2,-0.2663992524713352
1630_2016-06-01_7_3,6,-0.9638678844910222
1630_2016-06-01_7_4,3,-1.6271040062805644
1630_2016-06-01_7_5,3,-1.9504007335978362
1630_2016-06-01_7_6,1,-1.6421300207854101
