,history,ys
1130_2016-05-31_23_1,326,321.5769333983433
1130_2016-05-31_23_2,252,238.3974751976717
1130_2016-05-31_23_3,245,221.56439849598377
1130_2016-05-31_23_4,241,167.6725898680637
1130_2016-05-31_23_5,129,32.875479897595085
1130_2016-05-31_23_6,50,-76.06840306338091
1130_2016-06-01_0_1,252,242.78546942469288
1130_2016-06-01_0_2,245,225.91759845213164
1130_2016-06-01_0_3,241,171.99127145189766
1130_2016-06-01_0_4,129,37.15991681995746
1130_2016-06-01_0_5,50,-71.81793926201726
1130_2016-06-01_0_6,127,-11.590368954085193
1130_2016-06-01_1_1,245,235.05906309885728
1130_2016-06-01_1_2,241,181.06024954083836
1130_2016-06-01_1_3,129,46.156983127832575
1130_2016-06-01_1_4,50,-62.892214516137244
1130_2016-06-01_1_5,127,-2.7354200726391014
1130_2016-06-01_1_6,218,87.8102217252075
1130_2016-06-01_2_1,241,190.92236052896084
1130_2016-06-01_2_2,129,55.94089324709563
1130_2016-06-01_2_3,50,-53.18588517781353
1130_2016-06-01_2_4,127,6.89394365572474
1130_2016-06-01_2_5,218,97.36323013663883
1130_2016-06-01_2_6,330,208.96561865210333
1130_2016-06-01_3_1,129,105.62144583462879
1130_2016-06-01_3_2,50,-3.8992708031478287
1130_2016-06-01_3_3,127,55.78974352101409
1130_2016-06-01_3_4,218,145.87131442687053
1130_2016-06-01_3_5,330,257.089061728829
1130_2016-06-01_3_6,320,289.75517730437457
1130_2016-06-01_4_1,50,19.293904871694224
1130_2016-06-01_4_2,127,78.79901065015366
1130_2016-06-01_4_3,218,168.69813129931714
1130_2016-06-01_4_4,330,279.73487507019894
1130_2016-06-01_4_5,320,312.2214223685819
1130_2016-06-01_4_6,271,244.39381593039084
1130_2016-06-01_5_1,127,109.26162410184827
1130_2016-06-01_5_2,218,198.91919374408025
1130_2016-06-01_5_3,330,309.7163018686099
1130_2016-06-01_5_4,320,341.9651136935121
1130_2016-06-01_5_5,271,273.90165688743355
1130_2016-06-01_5_6,277,274.1764670699565
1130_2016-06-01_6_1,218,216.51691452193762
1130_2016-06-01_6_2,330,327.17448284039216
1130_2016-06-01_6_3,320,359.28486132963803
1130_2016-06-01_6_4,271,291.0840688846479
1130_2016-06-01_6_5,277,291.2226324209001
1130_2016-06-01_6_6,317,332.42019036786945
1130_2016-06-01_7_1,330,328.6458083034722
1130_2016-06-01_7_2,320,360.74452002789195
1130_2016-06-01_7_3,271,292.53215332881166
1130_2016-06-01_7_4,277,292.6592343881527
1130_2016-06-01_7_5,317,333.84540090764983
1130_2016-06-01_7_6,311,357.5897818178059
1130_2016-06-01_8_1,320,362.08797376300373
1130_2016-06-01_8_2,271,293.86495424836653
1130_2016-06-01_8_3,277,293.98146696285215
1130_2016-06-01_8_4,317,335.15714893839106
1130_2016-06-01_8_5,311,358.89112844099327
1130_2016-06-01_8_6,301,369.4685476197212
1130_2016-06-01_9_1,271,252.1107139143177
1130_2016-06-01_9_2,277,252.5583137435823
1130_2016-06-01_9_3,317,294.062457503474
1130_2016-06-01_9_4,311,318.1222942773634
1130_2016-06-01_9_5,301,329.0229868666037
1130_2016-06-01_9_6,309,309.73995800199907
1130_2016-06-01_10_1,277,271.29781865302215
1130_2016-06-01_10_2,317,312.6533689152663
1130_2016-06-01_10_3,311,336.5657904524947
1130_2016-06-01_10_4,301,347.3202367231286
1130_2016-06-01_10_5,309,327.89212118912417
1130_2016-06-01_10_6,295,273.71112515689157
1130_2016-06-01_11_1,317,318.31033524324215
1130_2016-06-01_11_2,311,342.17790029056806
1130_2016-06-01_11_3,301,352.88784575746934
1130_2016-06-01_11_4,309,333.41558228551537
1130_2016-06-01_11_5,295,279.1907883830936
1130_2016-06-01_11_6,366,365.485124356399
1130_2016-06-01_12_1,311,340.8779552522873
1130_2016-06-01_12_2,301,351.59820853579953
1130_2016-06-01_12_3,309,332.13617114539846
1130_2016-06-01_12_4,295,277.9215222375834
1130_2016-06-01_12_5,366,364.2259227615223
1130_2016-06-01_12_6,508,516.6057183426417
1130_2016-06-01_13_1,301,321.9571682871343
1130_2016-06-01_13_2,309,302.7301673006162
1130_2016-06-01_13_3,295,248.74869109316063
1130_2016-06-01_13_4,366,335.28441539203277
1130_2016-06-01_13_5,508,487.89370048357455
1130_2016-06-01_13_6,510,513.1624697488587
1130_2016-06-01_14_1,309,281.9391773064316
1130_2016-06-01_14_2,295,228.12256169362468
1130_2016-06-01_14_3,366,314.82183933743414
1130_2016-06-01_14_4,508,467.59338088994036
1130_2016-06-01_14_5,510,493.02312001576036
1130_2016-06-01_14_6,616,532.5318955625103
1130_2016-06-01_15_1,295,254.9688076247498
1130_2016-06-01_15_2,366,341.45520997644826
1130_2016-06-01_15_3,508,494.01556421549446
1130_2016-06-01_15_4,510,519.2357906218054
1130_2016-06-01_15_5,616,558.5367147644303
1130_2016-06-01_15_6,730,597.8787865118748
1130_2016-06-01_16_1,366,381.16897801638186
1130_2016-06-01_16_2,508,533.4144249125534
1130_2016-06-01_16_3,510,558.322241010129
1130_2016-06-01_16_4,616,597.313232078113
1130_2016-06-01_16_5,730,636.3478283419695
1130_2016-06-01_16_6,647,580.1176252529006
1130_2016-06-01_17_1,508,518.3657281688138
1130_2016-06-01_17_2,510,543.3928717777083
1130_2016-06-01_17_3,616,582.5022441584664
1130_2016-06-01_17_4,730,621.6542830393628
1130_2016-06-01_17_5,647,565.5405913149168
1130_2016-06-01_17_6,669,547.9850063379965
1130_2016-06-01_18_1,510,533.1093378723881
1130_2016-06-01_18_2,616,572.3002527633969
1130_2016-06-01_18_3,730,611.5331875693291
1130_2016-06-01_18_4,647,555.4997503117534
1130_2016-06-01_18_5,669,538.0237834299317
1130_2016-06-01_18_6,618,475.1312856004673
1130_2016-06-01_19_1,616,549.3741586511493
1130_2016-06-01_19_2,730,588.7888841995798
1130_2016-06-01_19_3,647,532.9357961884542
1130_2016-06-01_19_4,669,515.6387484872696
1130_2016-06-01_19_5,618,452.9237511122285
1130_2016-06-01_19_6,473,320.6461248907993
1130_2016-06-01_20_1,730,654.8864209401934
1130_2016-06-01_20_2,647,598.5092174725688
1130_2016-06-01_20_3,669,580.6922102490589
1130_2016-06-01_20_4,618,517.4613763316983
1130_2016-06-01_20_5,473,384.67200385509454
1130_2016-06-01_20_6,310,304.16461071943013
1130_2016-06-01_21_1,647,673.0271890450239
1130_2016-06-01_21_2,669,654.6192971590289
1130_2016-06-01_21_3,618,590.802263954764
1130_2016-06-01_21_4,473,457.43134041450344
1130_2016-06-01_21_5,310,376.34700758069187
1130_2016-06-01_21_6,191,278.24913590862695
1130_2016-06-01_22_1,669,628.7984887560137
1130_2016-06-01_22_2,618,565.1861997139471
1130_2016-06-01_22_3,473,432.018396832418
1130_2016-06-01_22_4,310,351.1355740273202
1130_2016-06-01_22_5,191,253.23761452532108
1130_2016-06-01_22_6,123,143.21541822393777
1130_2016-06-01_23_1,618,605.0689360919307
1130_2016-06-01_23_2,473,471.5848860457727
1130_2016-06-01_23_3,310,390.3883237342013
1130_2016-06-01_23_4,191,292.1791124995968
1130_2016-06-01_23_5,123,181.84813251286016
1130_2016-06-01_23_6,70,99.89364593318123
1130_2016-06-02_0_1,473,484.41341405315035
1130_2016-06-02_0_2,310,403.11512889161577
1130_2016-06-02_0_3,191,304.8050014107519
1130_2016-06-02_0_4,123,194.3739053855562
1130_2016-06-02_0_5,70,112.32009663003072
1130_2016-06-02_0_6,127,167.098323954887
1130_2016-06-02_1_1,310,391.79221664854276
1130_2016-06-02_1_2,191,293.5718733504461
1130_2016-06-02_1_3,123,183.22984957107917
1130_2016-06-02_1_4,70,101.26440676969469
1130_2016-06-02_1_5,127,156.13029935749114
1130_2016-06-02_1_6,217,249.28272416809648
1130_2016-06-02_2_1,191,212.42822194473598
1130_2016-06-02_2_2,123,102.72962065878812
1130_2016-06-02_2_3,70,21.40249838045446
1130_2016-06-02_2_4,127,76.9016499766247
1130_2016-06-02_2_5,217,170.68231241582743
1130_2016-06-02_2_6,310,274.49377465441876
1130_2016-06-02_3_1,123,81.47131219162395
1130_2016-06-02_3_2,70,0.31275607469490296
