,history,ys
1282_2016-05-31_23_1,425,247.54278340681765
1282_2016-05-31_23_2,239,-40.34822814290567
1282_2016-05-31_23_3,129,-196.52459375363298
1282_2016-05-31_23_4,71,-275.80691154163674
1282_2016-05-31_23_5,73,-288.45162532887343
1282_2016-05-31_23_6,112,-269.5197637919299
1282_2016-06-01_0_1,239,136.11928935327148
1282_2016-06-01_0_2,129,-21.041255689938907
1282_2016-06-01_0_3,71,-101.30226402970106
1282_2016-06-01_0_4,73,-114.92021010008398
1282_2016-06-01_0_5,112,-96.95615301905991
1282_2016-06-01_0_6,338,60.054144585955896
1282_2016-06-01_1_1,129,81.26567752253777
1282_2016-06-01_1_2,71,0.4340917705879974
1282_2016-06-01_1_3,73,-13.75124953680563
1282_2016-06-01_1_4,112,3.6485767350314973
1282_2016-06-01_1_5,338,160.09779031031007
1282_2016-06-01_1_6,552,435.9639767939712
1282_2016-06-01_2_1,71,47.90219449796598
1282_2016-06-01_2_2,73,33.452118178338196
1282_2016-06-01_2_3,112,50.58868589523934
1282_2016-06-01_2_4,338,206.7761091385097
1282_2016-06-01_2_5,552,482.381965324644
1282_2016-06-01_2_6,754,706.6532612762808
1282_2016-06-01_3_1,73,56.42110458984985
1282_2016-06-01_3_2,112,73.42957165496011
1282_2016-06-01_3_3,338,229.48960867835626
1282_2016-06-01_3_4,552,504.96878909206515
1282_2016-06-01_3_5,754,729.1141157564789
1282_2016-06-01_3_6,794,840.0511264839952
1282_2016-06-01_4_1,112,89.91600467822184
1282_2016-06-01_4_2,338,245.88409498798637
1282_2016-06-01_4_3,552,521.2718414853518
1282_2016-06-01_4_4,754,745.3262441707817
1282_2016-06-01_4_5,794,856.1728380126948
1282_2016-06-01_4_6,983,1005.9955872534368
1282_2016-06-01_5_1,338,267.8449253540201
1282_2016-06-01_5_2,552,543.1101938006193
1282_2016-06-01_5_3,754,767.0428015093137
1282_2016-06-01_5_4,794,877.7682796389406
1282_2016-06-01_5_5,983,1027.4705886435106
1282_2016-06-01_5_6,1221,1225.0381186655109
1282_2016-06-01_6_1,552,612.874005609503
1282_2016-06-01_6_2,754,836.4175325984812
1282_2016-06-01_6_3,794,946.7560999558552
1282_2016-06-01_6_4,983,1096.0736560335915
1282_2016-06-01_6_5,1221,1293.2585789396276
1282_2016-06-01_6_6,1327,1438.7814257395635
1282_2016-06-01_7_1,754,775.8830282475882
1282_2016-06-01_7_2,794,886.5592034264073
1282_2016-06-01_7_3,983,1036.2124844483383
1282_2016-06-01_7_4,1221,1233.7312599223396
1282_2016-06-01_7_5,1327,1379.5860973564666
1282_2016-06-01_7_6,1379,1403.1832498131507
1282_2016-06-01_8_1,794,864.7982193183145
1282_2016-06-01_8_2,983,1014.5728638256827
1282_2016-06-01_8_3,1221,1212.212325927148
1282_2016-06-01_8_4,1327,1358.1871769056797
1282_2016-06-01_8_5,1379,1381.9036735775703
1282_2016-06-01_8_6,1475,1432.6202224445283
1282_2016-06-01_9_1,983,944.1694942355116
1282_2016-06-01_9_2,1221,1142.2016039432403
