,history,ys
1178_2016-05-31_23_1,279,208.07433949198196
1178_2016-05-31_23_2,198,19.879724880162684
1178_2016-05-31_23_3,115,-87.29586665730218
1178_2016-05-31_23_4,68,-163.27601797365
1178_2016-05-31_23_5,53,-193.82036924043828
1178_2016-05-31_23_6,55,-208.37838441634833
1178_2016-06-01_0_1,198,90.23024767138281
1178_2016-06-01_0_2,115,-17.51581777868114
1178_2016-06-01_0_3,68,-94.06181702231842
1178_2016-06-01_0_4,53,-125.16742774330157
1178_2016-06-01_0_5,55,-140.2821511083396
1178_2016-06-01_0_6,158,-63.84861210888252
1178_2016-06-01_1_1,115,89.38002729478751
1178_2016-06-01_1_2,68,11.967207328856205
1178_2016-06-01_1_3,53,-19.99819504641482
1178_2016-06-01_1_4,55,-35.965737996599216
1178_2016-06-01_1_5,158,39.62189695019339
1178_2016-06-01_1_6,249,149.90036534110268
1178_2016-06-01_2_1,68,37.37942712065825
1178_2016-06-01_2_2,53,5.207956504850074
1178_2016-06-01_2_3,55,-10.963983674047029
1178_2016-06-01_2_4,158,64.42091150558628
1178_2016-06-01_2_5,249,174.49828415049805
1178_2016-06-01_2_6,279,244.078887031732
1178_2016-06-01_3_1,53,35.580226495692386
1178_2016-06-01_3_2,55,19.161996921795208
1178_2016-06-01_3_3,158,94.3025998724653
1178_2016-06-01_3_4,249,204.13766125938812
1178_2016-06-01_3_5,279,273.4779177898709
1178_2016-06-01_3_6,292,308.54378392626813
1178_2016-06-01_4_1,55,36.440513105569664
1178_2016-06-01_4_2,158,111.44100419437746
1178_2016-06-01_4_3,249,221.13708988955963
1178_2016-06-01_4_4,279,290.3394976851953
1178_2016-06-01_4_5,292,325.2686329051211
1178_2016-06-01_4_6,310,284.46590368432055
1178_2016-06-01_5_1,158,129.8499918077162
1178_2016-06-01_5_2,249,239.39679862373586
1178_2016-06-01_5_3,279,308.4511380458724
1178_2016-06-01_5_4,292,343.23340558194593
1178_2016-06-01_5_5,310,302.2849996305216
1178_2016-06-01_5_6,277,313.115438696054
1178_2016-06-01_6_1,249,267.31853779006224
1178_2016-06-01_6_2,279,336.1464592247155
1178_2016-06-01_6_3,292,370.7041448016688
1178_2016-06-01_6_4,310,329.53297803109353
1178_2016-06-01_6_5,277,340.142462649781
1178_2016-06-01_6_6,283,370.3920216920633
1178_2016-06-01_7_1,279,317.97646685424036
1178_2016-06-01_7_2,292,352.68149329275684
1178_2016-06-01_7_3,310,311.65647259350817
1178_2016-06-01_7_4,277,322.4109181818652
1178_2016-06-01_7_5,283,352.80426270217515
1178_2016-06-01_7_6,314,365.49923439529414
1178_2016-06-01_8_1,292,314.02108745218675
1178_2016-06-01_8_2,310,273.30956482100487
1178_2016-06-01_8_3,277,284.37496631480667
1178_2016-06-01_8_4,283,315.07674519239106
1178_2016-06-01_8_5,314,328.0776501419029
1178_2016-06-01_8_6,334,346.8825627354172
1178_2016-06-01_9_1,310,251.46704684378588
1178_2016-06-01_9_2,277,262.7095697888164
1178_2016-06-01_9_3,283,293.5870338359464
1178_2016-06-01_9_4,314,306.76219932015977
1178_2016-06-01_9_5,334,325.73995936592655
1178_2016-06-01_9_6,329,299.97795483970737
1178_2016-06-01_10_1,277,320.76787796048507
1178_2016-06-01_10_2,283,351.17454592952663
1178_2016-06-01_10_3,314,363.8827330312429
1178_2016-06-01_10_4,334,382.3973014323276
1178_2016-06-01_10_5,329,356.1758612925024
1178_2016-06-01_10_6,268,316.70624700484814
1178_2016-06-01_11_1,283,307.76158263911975
1178_2016-06-01_11_2,314,320.82180640016975
1178_2016-06-01_11_3,334,339.685556787695
1178_2016-06-01_11_4,329,313.8104671100216
1178_2016-06-01_11_5,268,274.68439472112203
1178_2016-06-01_11_6,425,382.65044020391065
1178_2016-06-01_12_1,314,296.26101597082794
1178_2016-06-01_12_2,334,315.3239303397544
1178_2016-06-01_12_3,329,289.6463896184445
1178_2016-06-01_12_4,268,250.71626425714385
1178_2016-06-01_12_5,425,358.87666782884173
1178_2016-06-01_12_6,527,506.71098639452094
1178_2016-06-01_13_1,334,332.9190685633354
1178_2016-06-01_13_2,329,307.09884848518664
1178_2016-06-01_13_3,268,268.0272007570411
1178_2016-06-01_13_4,425,376.04722956983125
1178_2016-06-01_13_5,527,523.7423116785621
1178_2016-06-01_13_6,601,618.1263687453957
1178_2016-06-01_14_1,329,308.17101462542615
1178_2016-06-01_14_2,268,269.09067267883404
1178_2016-06-01_14_3,425,377.10207777478325
1178_2016-06-01_14_4,527,524.7886060965799
1178_2016-06-01_14_5,601,619.1641787393223
1178_2016-06-01_14_6,642,675.8324534764979
1178_2016-06-01_15_1,268,289.75075535999986
1178_2016-06-01_15_2,425,397.5946273981391
1178_2016-06-01_15_3,527,545.114981191319
1178_2016-06-01_15_4,601,639.3257268182956
1178_2016-06-01_15_5,642,695.830511125545
1178_2016-06-01_15_6,730,752.8523317828854
