,history,ys
1179_2016-05-31_23_1,243,180.138134397109
1179_2016-05-31_23_2,126,28.046734347594395
1179_2016-05-31_23_3,90,-56.809097470402264
1179_2016-05-31_23_4,62,-100.2112001974674
1179_2016-05-31_23_5,55,-104.11387046444509
1179_2016-05-31_23_6,100,-64.9983611042897
1179_2016-06-01_0_1,126,90.57066075791437
1179_2016-06-01_0_2,90,5.378706475131992
1179_2016-06-01_0_3,62,-38.35771175548308
1179_2016-06-01_0_4,55,-42.592900278820366
1179_2016-06-01_0_5,100,-3.808121589657958
1179_2016-06-01_0_6,270,156.75391808898584
1179_2016-06-01_1_1,90,40.617581082069364
1179_2016-06-01_1_2,62,-3.308277864591389
1179_2016-06-01_1_3,55,-7.7318886893598915
1179_2016-06-01_1_4,100,30.865480638089082
1179_2016-06-01_1_5,270,191.24111844927333
1179_2016-06-01_1_6,506,417.028078047887
1179_2016-06-01_2_1,62,45.80866603734546
1179_2016-06-01_2_2,55,41.12100736409866
1179_2016-06-01_2_3,100,79.455748338273
1179_2016-06-01_2_4,270,239.57016966031992
1179_2016-06-01_2_5,506,465.0973170438912
1179_2016-06-01_2_6,594,616.9130519128043
1179_2016-06-01_3_1,55,57.225298311508425
1179_2016-06-01_3_2,100,95.47346420510723
1179_2016-06-01_3_3,270,255.50177586567727
1179_2016-06-01_3_4,506,480.9432765048231
1179_2016-06-01_3_5,594,632.6738250577658
1179_2016-06-01_3_6,578,653.7372259316293
1179_2016-06-01_4_1,100,93.26012887795207
1179_2016-06-01_4_2,270,253.30033921105073
1179_2016-06-01_4_3,506,478.7536745566346
1179_2016-06-01_4_4,594,630.4959941938002
1179_2016-06-01_4_5,578,651.5711028716983
1179_2016-06-01_4_6,522,549.9233905961403
1179_2016-06-01_5_1,270,260.00397745036173
1179_2016-06-01_5_2,506,485.4212746976144
1179_2016-06-01_5_3,594,637.1277499737129
1179_2016-06-01_5_4,578,658.1672069862952
1179_2016-06-01_5_5,522,556.4840347052597
1179_2016-06-01_5_6,492,534.4638952841608
1179_2016-06-01_6_1,506,495.3635596154317
1179_2016-06-01_6_2,594,647.0165861479204
1179_2016-06-01_6_3,578,668.0028817520697
1179_2016-06-01_6_4,522,566.2668338530923
1179_2016-06-01_6_5,492,544.1941030681611
1179_2016-06-01_6_6,546,571.2256224350364
1179_2016-06-01_7_1,594,657.5958460775195
1179_2016-06-01_7_2,578,678.5252686231886
1179_2016-06-01_7_3,522,576.7326534096867
1179_2016-06-01_7_4,492,554.6036594105376
1179_2016-06-01_7_5,546,581.5792180286883
1179_2016-06-01_7_6,561,568.9514305980516
1179_2016-06-01_8_1,578,615.271307544916
1179_2016-06-01_8_2,522,513.8187393906082
1179_2016-06-01_8_3,492,492.0279643911846
1179_2016-06-01_8_4,546,519.3399237770598
1179_2016-06-01_8_5,561,507.0467286567827
1179_2016-06-01_8_6,608,530.4804333234028
1179_2016-06-01_9_1,522,476.74779872085566
1179_2016-06-01_9_2,492,455.1563134440267
1179_2016-06-01_9_3,546,482.66649119059383
1179_2016-06-01_9_4,561,470.57044882864193
1179_2016-06-01_9_5,608,494.2002463797937
1179_2016-06-01_9_6,541,465.3389432744216
1179_2016-06-01_10_1,492,500.1652433500473
1179_2016-06-01_10_2,546,527.4334575264111
1179_2016-06-01_10_3,561,515.0967523665563
1179_2016-06-01_10_4,608,538.4871808992824
1179_2016-06-01_10_5,541,509.38779559973057
1179_2016-06-01_10_6,467,419.91046857658324
1179_2016-06-01_11_1,546,519.3121097196855
1179_2016-06-01_11_2,561,507.019064125039
1179_2016-06-01_11_3,608,530.4529175134546
1179_2016-06-01_11_4,541,501.3967236218489
1179_2016-06-01_11_5,467,411.96235581389635
1179_2016-06-01_11_6,564,534.1504212247814
1179_2016-06-01_12_1,561,533.5634829380933
1179_2016-06-01_12_2,608,556.8546361477134
1179_2016-06-01_12_3,541,527.6565092194062
1179_2016-06-01_12_4,467,438.08097139276555
1179_2016-06-01_12_5,564,560.1286257010665
1179_2016-06-01_12_6,698,742.7457988312351
1179_2016-06-01_13_1,608,584.1436571985816
1179_2016-06-01_13_2,541,554.7988271832512
1179_2016-06-01_13_3,467,465.0773749309212
1179_2016-06-01_13_4,564,586.9798992351011
1179_2016-06-01_13_5,698,769.4527225657439
1179_2016-06-01_13_6,723,852.8730529469236
1179_2016-06-01_14_1,541,578.5269206375226
1179_2016-06-01_14_2,467,488.6779084938932
1179_2016-06-01_14_3,564,610.4535586561744
1179_2016-06-01_14_4,698,792.8001899077981
1179_2016-06-01_14_5,723,876.0950066061357
1179_2016-06-01_14_6,722,854.6601710860739
1179_2016-06-01_15_1,467,451.3527288823216
1179_2016-06-01_15_2,564,573.3290355306859
1179_2016-06-01_15_3,698,755.8752445589042
1179_2016-06-01_15_4,723,839.3685661233837
1179_2016-06-01_15_5,722,818.1311683268721
1179_2016-06-01_15_6,774,776.0144255257795
1179_2016-06-01_16_1,564,588.8921884613405
1179_2016-06-01_16_2,698,771.3547315136161
1179_2016-06-01_16_3,723,854.7648368821917
1179_2016-06-01_16_4,722,833.4446702518421
1179_2016-06-01_16_5,774,791.2456035740029
1179_2016-06-01_16_6,675,690.4668162211584
1179_2016-06-01_17_1,698,746.5963610035767
1179_2016-06-01_17_2,723,830.1395649313391
1179_2016-06-01_17_3,722,808.9517813354429
1179_2016-06-01_17_4,774,766.8843860139141
1179_2016-06-01_17_5,675,666.2365621651487
