,history,ys
1182_2016-05-31_23_1,240,216.56048944678903
1182_2016-05-31_23_2,138,98.32907993142106
1182_2016-05-31_23_3,99,28.372556071789575
1182_2016-05-31_23_4,93,2.114619786283015
1182_2016-05-31_23_5,120,7.023023232200387
1182_2016-05-31_23_6,178,138.3245435098107
1182_2016-06-01_0_1,138,116.72733716344675
1182_2016-06-01_0_2,99,47.70497875688983
1182_2016-06-01_0_3,93,21.12832352118528
1182_2016-06-01_0_4,120,25.981490738060984
1182_2016-06-01_0_5,178,157.1731469782168
1182_2016-06-01_0_6,619,512.9102980482502
1182_2016-06-01_1_1,99,64.40242309936338
1182_2016-06-01_1_2,93,38.6735751022826
1182_2016-06-01_1_3,120,43.23748709978031
1182_2016-06-01_1_4,178,174.37901338205594
1182_2016-06-01_1_5,619,530.0164567119757
1182_2016-06-01_1_6,768,652.413489151451
1182_2016-06-01_2_1,93,65.8300772816981
1182_2016-06-01_2_2,120,71.77285173570039
1182_2016-06-01_2_3,178,202.4439371628168
1182_2016-06-01_2_4,619,557.9998497936364
1182_2016-06-01_2_5,768,680.234718886065
1182_2016-06-01_2_6,595,584.8328833940229
1182_2016-06-01_3_1,120,93.09920264267782
1182_2016-06-01_3_2,178,224.85312651509904
1182_2016-06-01_3_3,619,580.0395958836082
1182_2016-06-01_3_4,768,702.210437868009
1182_2016-06-01_3_5,595,606.6812534110479
1182_2016-06-01_3_6,474,544.7193106333684
1182_2016-06-01_4_1,178,245.96823420487166
1182_2016-06-01_4_2,619,602.2268162138867
1182_2016-06-01_4_3,768,724.0318743704319
1182_2016-06-01_4_4,595,628.4392970110952
1182_2016-06-01_4_5,474,566.3512666941
1182_2016-06-01_4_6,416,457.46526694040404
1182_2016-06-01_5_1,619,548.8768516884331
1182_2016-06-01_5_2,768,667.9730829624147
1182_2016-06-01_5_3,595,573.3047042634302
1182_2016-06-01_5_4,474,511.37684405508867
1182_2016-06-01_5_5,416,402.8094202636102
1182_2016-06-01_5_6,363,344.0569987713953
1182_2016-06-01_6_1,768,723.0144933889204
1182_2016-06-01_6_2,595,631.1408241811936
1182_2016-06-01_6_3,474,568.2594638490459
1182_2016-06-01_6_4,416,459.52679179982476
1182_2016-06-01_6_5,363,400.44569398243505
1182_2016-06-01_6_6,334,381.28393183220174
1182_2016-06-01_7_1,595,666.4510718275659
1182_2016-06-01_7_2,474,605.3625776932737
1182_2016-06-01_7_3,416,496.01821482360384
1182_2016-06-01_7_4,363,436.8311066976335
1182_2016-06-01_7_5,334,417.45849162143975
1182_2016-06-01_7_6,324,397.354570978845
1182_2016-06-01_8_1,474,549.2788469343385
1182_2016-06-01_8_2,416,437.0868511017304
1182_2016-06-01_8_3,363,378.8712995512144
1182_2016-06-01_8_4,334,359.6670620424523
1182_2016-06-01_8_5,324,339.8980418754286
1182_2016-06-01_8_6,298,330.0088733674675
1182_2016-06-01_9_1,416,377.9986040632904
1182_2016-06-01_9_2,363,316.782866225023
1182_2016-06-01_9_3,334,298.60223349728057
1182_2016-06-01_9_4,324,279.01061121669386
1182_2016-06-01_9_5,298,269.4742844645513
1182_2016-06-01_9_6,266,229.25285557312037
1182_2016-06-01_10_1,363,346.6111109758018
1182_2016-06-01_10_2,334,329.9449975539167
1182_2016-06-01_10_3,324,309.8366509589928
1182_2016-06-01_10_4,298,300.21077225971817
1182_2016-06-01_10_5,266,259.8112258782895
1182_2016-06-01_10_6,223,222.9876271236328
1182_2016-06-01_11_1,334,342.80904585943966
1182_2016-06-01_11_2,324,323.35386708156227
1182_2016-06-01_11_3,298,313.5051403201301
1182_2016-06-01_11_4,266,273.0669728068385
1182_2016-06-01_11_5,223,236.16655719572466
1182_2016-06-01_11_6,231,280.8275177008139
1182_2016-06-01_12_1,324,316.43942698168235
1182_2016-06-01_12_2,298,306.2396218008541
1182_2016-06-01_12_3,266,265.92123536584876
1182_2016-06-01_12_4,223,229.04157865555013
1182_2016-06-01_12_5,231,273.74382830539537
1182_2016-06-01_12_6,270,407.2229342947856
1182_2016-06-01_13_1,298,312.17410438728615
1182_2016-06-01_13_2,266,272.1570393515962
1182_2016-06-01_13_3,223,235.17457768341146
1182_2016-06-01_13_4,231,279.85901051314954
1182_2016-06-01_13_5,270,413.30267911252366
1182_2016-06-01_13_6,277,482.6828509651489
1182_2016-06-01_14_1,266,261.03143082155157
1182_2016-06-01_14_2,223,223.48407004351478
1182_2016-06-01_14_3,231,268.3612353818971
1182_2016-06-01_14_4,270,401.8383058765292
1182_2016-06-01_14_5,277,471.28491360168476
1182_2016-06-01_14_6,448,480.40717413255555
1182_2016-06-01_15_1,223,227.38402408106558
1182_2016-06-01_15_2,231,272.45920830159054
1182_2016-06-01_15_3,270,405.8687186332685
1182_2016-06-01_15_4,277,475.30361770842785
1182_2016-06-01_15_5,448,484.402589908722
1182_2016-06-01_15_6,563,555.7632101832861
1182_2016-06-01_16_1,231,269.01807830991544
1182_2016-06-01_16_2,270,402.2528663993059
1182_2016-06-01_16_3,277,471.74737728033415
1182_2016-06-01_16_4,448,480.8566806246049
1182_2016-06-01_16_5,563,552.2378493907747
1182_2016-06-01_16_6,586,593.0368809010015
1182_2016-06-01_17_1,270,372.4115272371576
1182_2016-06-01_17_2,277,440.3908539479028
1182_2016-06-01_17_3,448,450.01710844522665
1182_2016-06-01_17_4,563,521.4878684712685
1182_2016-06-01_17_5,586,562.4650956639482
1182_2016-06-01_17_6,460,422.3783230058762
1182_2016-06-01_18_1,277,360.0054885045224
1182_2016-06-01_18_2,448,365.55020253945577
1182_2016-06-01_18_3,563,438.4135042047568
1182_2016-06-01_18_4,586,479.63206862852473
1182_2016-06-01_18_5,460,340.02531213114037
1182_2016-06-01_18_6,309,167.32577991075647
1182_2016-06-01_19_1,448,300.3971215606827
1182_2016-06-01_19_2,563,369.9522969918427
1182_2016-06-01_19_3,586,412.299529273106
1182_2016-06-01_19_4,460,272.8883788300521
1182_2016-06-01_19_5,309,100.5779041404251
1182_2016-06-01_19_6,201,-29.490792488576943
1182_2016-06-01_20_1,563,485.80948264207694
1182_2016-06-01_20_2,586,534.0393253771446
1182_2016-06-01_20_3,460,392.62114350075143
1182_2016-06-01_20_4,309,219.96283618969778
1182_2016-06-01_20_5,201,89.20230565365122
1182_2016-06-01_20_6,114,3.131081495517833
1182_2016-06-01_21_1,586,594.6280902747831
1182_2016-06-01_21_2,460,456.2862829863759
1182_2016-06-01_21_3,309,282.5783769389618
1182_2016-06-01_21_4,201,151.6359435817387
1182_2016-06-01_21_5,114,65.20291741963916
1182_2016-06-01_21_6,79,40.68113908405053
1182_2016-06-01_22_1,460,449.51387944423567
1182_2016-06-01_22_2,309,275.46210683687724
1182_2016-06-01_22_3,201,144.63699401279192
1182_2016-06-01_22_4,114,58.22430032177908
1182_2016-06-01_22_5,79,33.74296296856323
1182_2016-06-01_22_6,92,28.577205975815502
1182_2016-06-01_23_1,309,283.6929247506309
1182_2016-06-01_23_2,201,153.28572899600536
1182_2016-06-01_23_3,114,66.73045018882323
1182_2016-06-01_23_4,79,42.22440183511691
1182_2016-06-01_23_5,92,37.00949503018023
1182_2016-06-01_23_6,185,155.46949676118604
1182_2016-06-02_0_1,201,173.14988440023765
1182_2016-06-02_0_2,114,87.60320154315656
1182_2016-06-02_0_3,79,62.753040011926714
1182_2016-06-02_0_4,92,57.47849598027938
1182_2016-06-02_0_5,185,175.8198801549694
1182_2016-06-02_0_6,674,519.061382339266
1182_2016-06-02_1_1,114,109.46345283052347
1182_2016-06-02_1_2,79,85.72323836061861
1182_2016-06-02_1_3,92,80.07000213799319
