,history,ys
1273_2016-05-31_23_1,14,0.3986690808177702
1273_2016-05-31_23_2,8,-3.240700726049602
1273_2016-05-31_23_3,5,-8.920176287457723
1273_2016-05-31_23_4,1,-10.253865346855715
1273_2016-05-31_23_5,1,-10.38087332108936
1273_2016-05-31_23_6,0,-9.254446373924306
1273_2016-06-01_0_1,8,6.811748408519715
1273_2016-06-01_0_2,5,-1.4906288259965725
1273_2016-06-01_0_3,1,-4.762847710936217
1273_2016-06-01_0_4,1,-6.322581098799797
1273_2016-06-01_0_5,0,-6.255050478023487
1273_2016-06-01_0_6,4,-4.742965476595968
1273_2016-06-01_1_1,5,-0.6124178072807087
1273_2016-06-01_1_2,1,-4.11378096537171
1273_2016-06-01_1_3,1,-5.842869923217287
1273_2016-06-01_1_4,0,-5.9005063366831205
1273_2016-06-01_1_5,4,-4.480929579670825
1273_2016-06-01_1_6,5,-4.491947242523181
1273_2016-06-01_2_1,1,0.03423549455223629
1273_2016-06-01_2_2,1,-2.7771607863316747
1273_2016-06-01_2_3,0,-3.634707104016564
1273_2016-06-01_2_4,4,-2.8063264345180134
1273_2016-06-01_2_5,5,-3.254284322823367
1273_2016-06-01_2_6,12,-3.3599147343260345
1273_2016-06-01_3_1,1,-2.0633851547650375
1273_2016-06-01_3_2,0,-3.10717099211303
1273_2016-06-01_3_3,4,-2.416435918430373
1273_2016-06-01_3_4,5,-2.9661246857767862
1273_2016-06-01_3_5,12,-3.146942186914412
1273_2016-06-01_3_6,6,-4.538135786371027
1273_2016-06-01_4_1,0,-0.8430893643040811
1273_2016-06-01_4_2,4,-0.7431022178316997
1273_2016-06-01_4_3,5,-1.7293999850560895
1273_2016-06-01_4_4,12,-2.2329057428832617
1273_2016-06-01_4_5,6,-3.862591244784491
1273_2016-06-01_4_6,1,-5.95380009092779
1273_2016-06-01_5_1,4,-0.11999312645516902
1273_2016-06-01_5_2,5,-1.2688735495499621
1273_2016-06-01_5_3,12,-1.8925406274723207
1273_2016-06-01_5_4,6,-3.611034758865537
1273_2016-06-01_5_5,1,-5.767880139843817
1273_2016-06-01_5_6,1,-6.709029923429438
1273_2016-06-01_6_1,5,1.7761241484367805
1273_2016-06-01_6_2,12,0.35795122922700706
1273_2016-06-01_6_3,6,-1.9477449637965236
1273_2016-06-01_6_4,1,-4.538578672191212
1273_2016-06-01_6_5,1,-5.800479830202811
1273_2016-06-01_6_6,1,-5.86050609548259
1273_2016-06-01_7_1,12,2.740648055483926
1273_2016-06-01_7_2,6,-0.18674533873280907
1273_2016-06-01_7_3,1,-3.2370619851747495
1273_2016-06-01_7_4,1,-4.838557032223215
1273_2016-06-01_7_5,1,-5.1495697867103996
1273_2016-06-01_7_6,1,-5.540943579044901
1273_2016-06-01_8_1,6,6.656641164719724
1273_2016-06-01_8_2,1,1.8207367804691978
1273_2016-06-01_8_3,1,-1.1004474952500374
1273_2016-06-01_8_4,1,-2.3868139797124597
1273_2016-06-01_8_5,1,-3.4990505917994597
1273_2016-06-01_8_6,4,-4.238985014620477
1273_2016-06-01_9_1,1,1.3354275157192257
1273_2016-06-01_9_2,1,-1.4591290630629352
1273_2016-06-01_9_3,1,-2.651907758944141
1273_2016-06-01_9_4,1,-3.6949756632098567
1273_2016-06-01_9_5,4,-4.383788991984355
1273_2016-06-01_9_6,6,-5.558055331494492
