,history,ys
1285_2016-05-31_23_1,79,56.39112937434945
1285_2016-05-31_23_2,42,12.753149738465765
1285_2016-05-31_23_3,26,-16.75937077406843
1285_2016-05-31_23_4,11,-30.43064515780381
1285_2016-05-31_23_5,30,-26.1434631618298
1285_2016-05-31_23_6,60,10.809452266782188
1285_2016-06-01_0_1,42,35.15721598911571
1285_2016-06-01_0_2,26,5.441746339408326
1285_2016-06-01_0_3,11,-8.430638749502322
1285_2016-06-01_0_4,30,-4.342745680298009
1285_2016-06-01_0_5,60,32.41268609721536
1285_2016-06-01_0_6,188,142.81482754137244
1285_2016-06-01_1_1,26,12.222544410091643
1285_2016-06-01_1_2,11,-1.711265114115463
1285_2016-06-01_1_3,30,2.3157599382570027
1285_2016-06-01_1_4,60,39.01087507703923
1285_2016-06-01_1_5,188,149.35324626586052
1285_2016-06-01_1_6,331,303.2506933358476
1285_2016-06-01_2_1,11,11.941386224049836
1285_2016-06-01_2_2,30,15.844737574594774
1285_2016-06-01_2_3,60,52.41729932028255
1285_2016-06-01_2_4,188,162.63822727633064
1285_2016-06-01_2_5,331,316.4153312173842
1285_2016-06-01_2_6,419,343.1619775970197
1285_2016-06-01_3_1,30,14.911878977618528
1285_2016-06-01_3_2,60,51.492891102145705
1285_2016-06-01_3_3,188,161.72219288855868
1285_2016-06-01_3_4,331,315.5075948049235
1285_2016-06-01_3_5,419,342.26246399195605
1285_2016-06-01_3_6,377,286.5285092126889
1285_2016-06-01_4_1,60,66.44433509863379
1285_2016-06-01_4_2,188,176.53819795960203
1285_2016-06-01_4_3,331,330.18938783553267
1285_2016-06-01_4_4,419,356.8112607532995
1285_2016-06-01_4_5,377,300.94551446276876
1285_2016-06-01_4_6,303,299.2203598395878
1285_2016-06-01_5_1,188,170.15223941785263
1285_2016-06-01_5_2,331,323.86127704166853
1285_2016-06-01_5_3,419,350.5404736885827
1285_2016-06-01_5_4,377,294.73153185532965
1285_2016-06-01_5_5,303,293.062667121425
1285_2016-06-01_5_6,302,292.7966318618113
1285_2016-06-01_6_1,331,341.54736216856156
1285_2016-06-01_6_2,419,368.0663479110659
