,history,ys
1326_2016-05-31_23_1,27,22.127282144369648
1326_2016-05-31_23_2,24,7.567603261175751
1326_2016-05-31_23_3,16,-2.7316714626102145
1326_2016-05-31_23_4,6,-9.175953245676112
1326_2016-05-31_23_5,13,-11.765149163175273
1326_2016-05-31_23_6,3,-18.602572743612534
1326_2016-06-01_0_1,24,12.123394096500359
1326_2016-06-01_0_2,16,1.5278056403468838
1326_2016-06-01_0_3,6,-5.193517298455314
1326_2016-06-01_0_4,13,-8.041735305003357
1326_2016-06-01_0_5,3,-15.121333888056869
1326_2016-06-01_0_6,1,-16.27622515717512
1326_2016-06-01_1_1,16,12.631943809850295
1326_2016-06-01_1_2,6,5.188395302609408
1326_2016-06-01_1_3,13,1.664926086527819
1326_2016-06-01_1_4,3,-6.046004612006204
1326_2016-06-01_1_5,1,-7.79116544956023
1326_2016-06-01_1_6,1,-7.468329359011749
1326_2016-06-01_2_1,6,8.337389350399881
1326_2016-06-01_2_2,13,4.609106038756906
1326_2016-06-01_2_3,3,-3.2933174174432924
1326_2016-06-01_2_4,1,-5.217516109487201
1326_2016-06-01_2_5,1,-5.062073051087854
1326_2016-06-01_2_6,6,-4.6514912324465225
1326_2016-06-01_3_1,13,2.4237431064802593
1326_2016-06-01_3_2,3,-5.336541899899215
1326_2016-06-01_3_3,1,-7.1278469859051174
1326_2016-06-01_3_4,1,-6.8481538702689
1326_2016-06-01_3_5,6,-6.321403357108508
1326_2016-06-01_3_6,1,-7.81882179336281
1326_2016-06-01_4_1,3,4.551823413898088
1326_2016-06-01_4_2,1,2.1173679860403
1326_2016-06-01_4_3,1,1.7957419775332895
1326_2016-06-01_4_4,6,1.760283835063909
1326_2016-06-01_4_5,1,-0.2627765769306336
1326_2016-06-01_4_6,5,-2.7129212066361923
1326_2016-06-01_5_1,1,0.666476902964348
1326_2016-06-01_5_2,1,0.43921847357257704
1326_2016-06-01_5_3,6,0.49199013730635954
1326_2016-06-01_5_4,1,-1.4485790337807316
1326_2016-06-01_5_5,5,-3.8215977451681393
1326_2016-06-01_5_6,5,-4.909118337525319
1326_2016-06-01_6_1,1,0.7510488552739076
1326_2016-06-01_6_2,6,0.7835387221457601
1326_2016-06-01_6_3,1,-1.1759930950466746
1326_2016-06-01_6_4,5,-3.5667411008237444
1326_2016-06-01_6_5,5,-4.670837854430207
1326_2016-06-01_6_6,3,-3.590711485872724
1326_2016-06-01_7_1,6,1.016297805924065
1326_2016-06-01_7_2,1,-0.9583729224584978
1326_2016-06-01_7_3,5,-3.3632751877064084
1326_2016-06-01_7_4,5,-4.480605591913747
1326_2016-06-01_7_5,3,-3.412852142517938
1326_2016-06-01_7_6,2,-4.70084224125188
1326_2016-06-01_8_1,1,3.701183705784061
1326_2016-06-01_8_2,5,0.9932186649173147
1326_2016-06-01_8_3,5,-0.40746297295461176
1326_2016-06-01_8_4,3,0.39536872399139256
1326_2016-06-01_8_5,2,-1.1403123200523382
1326_2016-06-01_8_6,9,-1.4722769814779593
1326_2016-06-01_9_1,5,-1.532277030902577
1326_2016-06-01_9_2,5,-2.7686976035157542
1326_2016-06-01_9_3,3,-1.8122885647497675
1326_2016-06-01_9_4,2,-3.204381109088237
1326_2016-06-01_9_5,9,-3.402096427457936
1326_2016-06-01_9_6,7,-4.3732567399353925
1326_2016-06-01_10_1,5,3.338712821818138
1326_2016-06-01_10_2,3,3.8978890543282176
1326_2016-06-01_10_3,2,2.1344001698261508
1326_2016-06-01_10_4,9,1.5894445447279715
1326_2016-06-01_10_5,7,0.29362882351984254
1326_2016-06-01_10_6,7,-2.9063022807661714
1326_2016-06-01_11_1,3,5.4511242560048245
1326_2016-06-01_11_2,2,3.5866112164241777
1326_2016-06-01_11_3,9,2.947202160306677
1326_2016-06-01_11_4,7,1.5630763648951813
1326_2016-06-01_11_5,7,-1.7194210275779618
1326_2016-06-01_11_6,8,-0.28162849086849917
1326_2016-06-01_12_1,2,1.2949108240352452
1326_2016-06-01_12_2,9,0.804556525100967
1326_2016-06-01_12_3,7,-0.4402092012779626
1326_2016-06-01_12_4,7,-3.5924106595066974
1326_2016-06-01_12_5,8,-2.0327967818745662
1326_2016-06-01_12_6,6,2.9301585979568934
1326_2016-06-01_13_1,9,1.4637859122970909
1326_2016-06-01_13_2,7,0.176143169113125
1326_2016-06-01_13_3,7,-3.016146536782303
1326_2016-06-01_13_4,8,-1.4940135223430016
1326_2016-06-01_13_5,6,3.4338987915665005
1326_2016-06-01_13_6,14,7.851212826663425
1326_2016-06-01_14_1,7,7.222193461996262
1326_2016-06-01_14_2,7,3.5716207628289034
1326_2016-06-01_14_3,8,4.66527802254727
1326_2016-06-01_14_4,6,9.192583124146935
1326_2016-06-01_14_5,14,13.235345888170936
1326_2016-06-01_14_6,14,16.017619572920683
1326_2016-06-01_15_1,7,3.363879012162595
1326_2016-06-01_15_2,8,4.471048027739286
1326_2016-06-01_15_3,6,9.01098606548102
1326_2016-06-01_15_4,14,13.06556010534829
1326_2016-06-01_15_5,14,15.85887684734751
1326_2016-06-01_15_6,26,26.199507334013518
1326_2016-06-01_16_1,8,7.870671638899129
1326_2016-06-01_16_2,6,12.189494353905527
1326_2016-06-01_16_3,14,16.037334658983802
1326_2016-06-01_16_4,14,18.63736385957205
1326_2016-06-01_16_5,26,28.79727844274592
1326_2016-06-01_16_6,38,45.5822265170596
1326_2016-06-01_17_1,6,12.310411053724316
1326_2016-06-01_17_2,14,16.150386801380186
1326_2016-06-01_17_3,14,18.74306296415865
1326_2016-06-01_17_4,26,28.896102759327523
1326_2016-06-01_17_5,38,45.67462318953869
1326_2016-06-01_17_6,52,58.28389135851256
1326_2016-06-01_18_1,14,10.250411941873512
1326_2016-06-01_18_2,14,13.226829069654015
1326_2016-06-01_18_3,26,23.73865088818072
1326_2016-06-01_18_4,38,40.852617757590934
1326_2016-06-01_18_5,52,53.775514554103644
1326_2016-06-01_18_6,45,46.00385046948927
1326_2016-06-01_19_1,14,16.732539725918844
1326_2016-06-01_19_2,26,27.016346201619925
1326_2016-06-01_19_3,38,43.917128101176395
1326_2016-06-01_19_4,52,56.6407057167588
1326_2016-06-01_19_5,45,48.68268639371473
1326_2016-06-01_19_6,33,27.565875178227515
1326_2016-06-01_20_1,26,24.461533916291934
1326_2016-06-01_20_2,38,41.52848366488442
1326_2016-06-01_20_3,52,54.40742138671414
1326_2016-06-01_20_4,45,46.59465737480998
1326_2016-06-01_20_5,33,25.613653902533002
1326_2016-06-01_20_6,19,14.89729328133806
1326_2016-06-01_21_1,38,42.96688619346839
1326_2016-06-01_21_2,52,55.75226860573763
1326_2016-06-01_21_3,45,47.85203422626456
1326_2016-06-01_21_4,33,26.789249556976053
1326_2016-06-01_21_5,19,15.996426879309585
1326_2016-06-01_21_6,10,5.036191934703437
1326_2016-06-01_22_1,52,51.1084342466115
1326_2016-06-01_22_2,45,43.51024004878586
1326_2016-06-01_22_3,33,22.729850529846388
1326_2016-06-01_22_4,19,12.201055706042558
1326_2016-06-01_22_5,10,1.487675948323119
1326_2016-06-01_22_6,9,-1.8834872802740081
1326_2016-06-01_23_1,45,44.343817368203865
1326_2016-06-01_23_2,33,23.50921104790941
1326_2016-06-01_23_3,19,12.929725744161567
1326_2016-06-01_23_4,10,2.168952472019723
1326_2016-06-01_23_5,9,-1.2465217438039549
1326_2016-06-01_23_6,7,-9.76849449506657
1326_2016-06-02_0_1,33,24.12271482728005
1326_2016-06-02_0_2,19,13.503326551412124
1326_2016-06-02_0_3,10,2.705245641095244
1326_2016-06-02_0_4,9,-0.7451096823815346
1326_2016-06-02_0_5,7,-9.299694835034956
1326_2016-06-02_0_6,2,-11.082571245258567
1326_2016-06-02_1_1,19,21.803223165723427
1326_2016-06-02_1_2,10,10.465307694745508
1326_2016-06-02_1_3,9,6.510229254331172
1326_2016-06-02_1_4,7,-2.516251259114311
1326_2016-06-02_1_5,2,-4.740330427967693
1326_2016-06-02_1_6,2,-5.461628415005823
1326_2016-06-02_2_1,10,7.844409299609447
1326_2016-06-02_2_2,9,4.059797022741764
1326_2016-06-02_2_3,7,-4.807304637129953
