,history,ys
1532_2016-05-31_23_1,10,11.240856190153746
1532_2016-05-31_23_2,9,8.934058351179946
1532_2016-05-31_23_3,7,7.184301240024986
1532_2016-05-31_23_4,8,3.6030555996933726
1532_2016-05-31_23_5,10,2.9323056773384817
1532_2016-05-31_23_6,8,1.9130626311993066
1532_2016-06-01_0_1,9,7.884865425448372
1532_2016-06-01_0_2,7,6.297167175545859
1532_2016-06-01_0_3,8,2.852948704137916
1532_2016-06-01_0_4,10,2.2980606660275864
1532_2016-06-01_0_5,8,1.3767834198545317
1532_2016-06-01_0_6,7,1.3063881189769495
1532_2016-06-01_1_1,7,7.240057508964181
1532_2016-06-01_1_2,8,3.6501997275950453
1532_2016-06-01_1_3,10,2.9721678997915855
1532_2016-06-01_1_4,8,1.9467677149419704
1532_2016-06-01_1_5,7,1.7883323562940403
1532_2016-06-01_1_6,4,2.0545184413417674
1532_2016-06-01_2_1,8,3.4472216208873245
1532_2016-06-01_2_2,10,2.8005418924218337
1532_2016-06-01_2_3,8,1.8016511460496583
1532_2016-06-01_2_4,7,1.6656305648242424
1532_2016-06-01_2_5,4,1.9507692296230819
1532_2016-06-01_2_6,4,-0.9855493868556009
1532_2016-06-01_3_1,10,6.650095858217679
1532_2016-06-01_3_2,8,5.056601091243941
1532_2016-06-01_3_3,7,4.417819322237843
1532_2016-06-01_3_4,4,4.277853542430144
1532_2016-06-01_3_5,4,0.9820923253363425
1532_2016-06-01_3_6,4,-1.173365173987841
1532_2016-06-01_4_1,8,7.889077372803552
1532_2016-06-01_4_2,7,6.812789908270538
1532_2016-06-01_4_3,4,6.302895780313779
1532_2016-06-01_4_4,4,2.6943455317549616
1532_2016-06-01_4_5,4,0.2744125503695871
1532_2016-06-01_4_6,2,-1.2341664524269431
1532_2016-06-01_5_1,7,6.906579371289339
1532_2016-06-01_5_2,4,6.382198476217078
1532_2016-06-01_5_3,4,2.7613990937981785
1532_2016-06-01_5_4,4,0.3311089858623486
1532_2016-06-01_5_5,2,-1.1862273765652742
1532_2016-06-01_5_6,0,-1.694779326159026
1532_2016-06-01_6_1,4,6.461189308142957
1532_2016-06-01_6_2,4,2.828188962529071
1532_2016-06-01_6_3,4,0.38758245824298854
1532_2016-06-01_6_4,2,-1.1384768248225106
1532_2016-06-01_6_5,0,-1.6544043483930047
1532_2016-06-01_6_6,2,-2.159659465883089
1532_2016-06-01_7_1,4,0.7471561792942745
1532_2016-06-01_7_2,4,-1.372012966038132
1532_2016-06-01_7_3,2,-2.626284264519977
1532_2016-06-01_7_4,0,-2.91240431081248
1532_2016-06-01_7_5,2,-3.223348128287683
1532_2016-06-01_7_6,1,-3.25506467055098
1532_2016-06-01_8_1,4,1.3783949799231516
1532_2016-06-01_8_2,2,-0.3007056981424041
1532_2016-06-01_8_3,0,-0.9460357667074604
1532_2016-06-01_8_4,2,-1.5607058477181233
1532_2016-06-01_8_5,1,-1.8492349437559272
1532_2016-06-01_8_6,7,-1.435975828197115
1532_2016-06-01_9_1,2,1.9159649063586723
1532_2016-06-01_9_2,0,0.9282467934911516
1532_2016-06-01_9_3,2,0.024074095829397457
1532_2016-06-01_9_4,1,-0.5092408986721679
1532_2016-06-01_9_5,7,-0.3029579299263103
1532_2016-06-01_9_6,6,-0.6555920033558662
1532_2016-06-01_10_1,0,0.9993017847635466
