,history,ys
1733_2016-05-31_23_1,6,5.259578967493787
1733_2016-05-31_23_2,0,1.7395993681679789
1733_2016-05-31_23_3,1,0.42820644421807597
1733_2016-05-31_23_4,1,-0.04874918634333536
1733_2016-05-31_23_5,0,-0.2714784202802196
1733_2016-05-31_23_6,0,-0.3750213577212147
1733_2016-06-01_0_1,0,2.1636900520456974
1733_2016-06-01_0_2,1,0.9139838035099332
1733_2016-06-01_0_3,1,0.36859852133405013
1733_2016-06-01_0_4,0,0.1269091730502856
1733_2016-06-01_0_5,0,-0.009939668855317052
1733_2016-06-01_0_6,7,0.1949861601009104
1733_2016-06-01_1_1,1,-0.32531215593294505
1733_2016-06-01_1_2,1,-1.0509608829296306
1733_2016-06-01_1_3,0,-1.09268217255085
1733_2016-06-01_1_4,0,-1.1741249562855591
1733_2016-06-01_1_5,7,-0.8718711868728977
1733_2016-06-01_1_6,7,5.1776351352399335
1733_2016-06-01_2_1,1,-0.29186232429118597
1733_2016-06-01_2_2,0,-0.22316792176394795
1733_2016-06-01_2_3,0,-0.4270959471778957
1733_2016-06-01_2_4,7,-0.15877971994544993
1733_2016-06-01_2_5,7,5.831110899596269
1733_2016-06-01_2_6,10,6.832712602330569
1733_2016-06-01_3_1,0,0.5167715890439251
1733_2016-06-01_3_2,0,0.4204724509517819
1733_2016-06-01_3_3,7,0.5693948672252365
1733_2016-06-01_3_4,7,6.526204501336169
1733_2016-06-01_3_5,10,7.4696951547278685
1733_2016-06-01_3_6,8,6.960573666046098
1733_2016-06-01_4_1,0,0.12448137697540318
1733_2016-06-01_4_2,7,0.23035001725238224
1733_2016-06-01_4_3,7,6.234919639599786
1733_2016-06-01_4_4,10,7.191643369834706
1733_2016-06-01_4_5,8,6.705767500090127
1733_2016-06-01_4_6,8,6.699962177860405
1733_2016-06-01_5_1,7,0.15905086450837214
1733_2016-06-01_5_2,7,6.15324957360579
1733_2016-06-01_5_3,10,7.121477862578167
1733_2016-06-01_5_4,8,6.6387896131710615
1733_2016-06-01_5_5,8,6.638583760252919
1733_2016-06-01_5_6,8,5.427340588851489
1733_2016-06-01_6_1,7,10.071537506922947
1733_2016-06-01_6_2,10,11.609705587337118
1733_2016-06-01_6_3,8,10.494777375121982
1733_2016-06-01_6_4,8,10.319393924383478
1733_2016-06-01_6_5,8,8.80042854041509
1733_2016-06-01_6_6,9,8.729136161250011
