,history,ys
1278_2016-05-31_23_1,3,3.1669474085349725
1278_2016-05-31_23_2,3,0.1341069279299667
1278_2016-05-31_23_3,5,-1.413601921042785
1278_2016-05-31_23_4,1,-2.6936949057042385
1278_2016-05-31_23_5,3,-1.3987434573676314
1278_2016-05-31_23_6,6,1.8119603200348884
1278_2016-06-01_0_1,3,-0.019993705883052826
1278_2016-06-01_0_2,5,-1.5558443526562087
1278_2016-06-01_0_3,1,-2.824991635968498
1278_2016-06-01_0_4,3,-1.5199367692545955
1278_2016-06-01_0_5,6,1.700092958093971
1278_2016-06-01_0_6,22,6.388771861489672
1278_2016-06-01_1_1,5,1.2317577327658924
1278_2016-06-01_1_2,1,-0.2518983968958466
1278_2016-06-01_1_3,3,0.8551542997273192
1278_2016-06-01_1_4,6,3.8924183275355784
1278_2016-06-01_1_5,22,8.412395539868244
1278_2016-06-01_1_6,20,10.633893292186288
1278_2016-06-01_2_1,1,3.226373753822429
1278_2016-06-01_2_2,3,4.065769832507954
1278_2016-06-01_2_3,6,6.855973694301122
1278_2016-06-01_2_4,22,11.14790227439102
1278_2016-06-01_2_5,20,13.158899971169472
1278_2016-06-01_2_6,18,12.190546747654988
1278_2016-06-01_3_1,3,2.0107178279311047
1278_2016-06-01_3_2,6,4.959060054233049
1278_2016-06-01_3_3,22,9.396958089103983
1278_2016-06-01_3_4,20,11.542692741049883
1278_2016-06-01_3_5,18,10.698708325482425
1278_2016-06-01_3_6,20,11.370396342473226
1278_2016-06-01_4_1,6,5.872215946100642
1278_2016-06-01_4_2,22,10.239845696295621
1278_2016-06-01_4_3,20,12.320719280312758
1278_2016-06-01_4_4,18,11.41686492267598
1278_2016-06-01_4_5,20,12.03329005119075
1278_2016-06-01_4_6,14,13.375626724364523
1278_2016-06-01_5_1,22,10.357796635875273
1278_2016-06-01_5_2,20,12.429593773828827
1278_2016-06-01_5_3,18,11.517361411984366
1278_2016-06-01_5_4,20,12.126053232328488
1278_2016-06-01_5_5,14,13.461251683345797
1278_2016-06-01_5_6,19,10.834687401434193
1278_2016-06-01_6_1,20,23.17591761997496
1278_2016-06-01_6_2,18,21.436744590095618
1278_2016-06-01_6_3,20,21.28212967697079
1278_2016-06-01_6_4,14,21.912758632399495
1278_2016-06-01_6_5,19,18.635842201938203
1278_2016-06-01_6_6,13,12.803943710517494
1278_2016-06-01_7_1,18,18.505217096073142
1278_2016-06-01_7_2,20,18.576186237456305
1278_2016-06-01_7_3,14,19.4150403224803
1278_2016-06-01_7_4,19,16.330325883819974
1278_2016-06-01_7_5,13,10.675839243332247
1278_2016-06-01_7_6,7,8.116041915256755
1278_2016-06-01_8_1,20,18.109846116329273
1278_2016-06-01_8_2,14,18.98458555310865
1278_2016-06-01_8_3,19,15.932995051493146
1278_2016-06-01_8_4,13,10.309083427040601
1278_2016-06-01_8_5,7,7.7775083360828425
1278_2016-06-01_8_6,11,5.290345872234346
1278_2016-06-01_9_1,14,20.72929015220269
1278_2016-06-01_9_2,19,17.543442837992078
1278_2016-06-01_9_3,13,11.795605600700283
1278_2016-06-01_9_4,7,9.14964110021662
1278_2016-06-01_9_5,11,6.556891609506631
1278_2016-06-01_9_6,12,5.6211612228436625
1278_2016-06-01_10_1,19,11.33197848124582
1278_2016-06-01_10_2,13,6.062119812084061
1278_2016-06-01_10_3,7,3.8573529375129207
1278_2016-06-01_10_4,11,1.6718504618153052
1278_2016-06-01_10_5,12,1.1120290136772502
1278_2016-06-01_10_6,8,-2.457370224308587
1278_2016-06-01_11_1,13,13.140079191635314
1278_2016-06-01_11_2,7,10.390656066103627
1278_2016-06-01_11_3,11,7.702409197906738
1278_2016-06-01_11_4,12,6.678530055133372
1278_2016-06-01_11_5,8,2.680782839202558
1278_2016-06-01_11_6,12,5.564379965841762
1278_2016-06-01_12_1,7,10.261356112277179
1278_2016-06-01_12_2,11,7.583059008457851
1278_2016-06-01_12_3,12,6.568363985464044
1278_2016-06-01_12_4,8,2.5790941618537486
1278_2016-06-01_12_5,12,5.470516336758975
1278_2016-06-01_12_6,17,7.064746603356
1278_2016-06-01_13_1,11,4.572667601953365
1278_2016-06-01_13_2,12,3.7896252926114045
1278_2016-06-01_13_3,8,0.014182268180067403
1278_2016-06-01_13_4,12,3.1029770502365093
1278_2016-06-01_13_5,17,4.879391898949755
1278_2016-06-01_13_6,21,6.204709253535004
1278_2016-06-01_14_1,12,9.722367854820456
1278_2016-06-01_14_2,8,5.490394190896848
1278_2016-06-01_14_3,12,8.157788835519685
1278_2016-06-01_14_4,17,9.545230720607634
1278_2016-06-01_14_5,21,10.511506981013634
1278_2016-06-01_14_6,16,7.712176927588149
1278_2016-06-01_15_1,8,7.5927602009181845
1278_2016-06-01_15_2,12,10.09837561967074
1278_2016-06-01_15_3,17,11.336487356641008
1278_2016-06-01_15_4,21,12.164924577350234
1278_2016-06-01_15_5,16,9.238362340042116
1278_2016-06-01_15_6,10,8.365332075704892
1278_2016-06-01_16_1,12,10.474277897538371
1278_2016-06-01_16_2,17,11.683463567769348
1278_2016-06-01_16_3,21,12.485200612313157
1278_2016-06-01_16_4,16,9.533992804845454
1278_2016-06-01_16_5,10,8.638213472310028
1278_2016-06-01_16_6,16,9.006827812124852
1278_2016-06-01_17_1,17,13.091779785883123
1278_2016-06-01_17_2,21,13.785145449582217
1278_2016-06-01_17_3,16,10.73390555044018
1278_2016-06-01_17_4,10,9.745791698525691
1278_2016-06-01_17_5,16,10.029176755154886
1278_2016-06-01_17_6,12,9.614216846209365
1278_2016-06-01_18_1,21,17.392624100262193
1278_2016-06-01_18_2,16,14.06378501017592
1278_2016-06-01_18_3,10,12.819433510454363
1278_2016-06-01_18_4,16,12.866298669707884
1278_2016-06-01_18_5,12,12.233019312650976
1278_2016-06-01_18_6,8,6.296244577760277
1278_2016-06-01_19_1,16,17.393569625760133
1278_2016-06-01_19_2,10,15.892987776586473
1278_2016-06-01_19_3,16,15.703339775203368
1278_2016-06-01_19_4,12,14.851747188375127
1278_2016-06-01_19_5,8,8.713458651187327
1278_2016-06-01_19_6,6,5.197033560473167
1278_2016-06-01_20_1,10,14.606654766228775
1278_2016-06-01_20_2,16,14.515991412445137
1278_2016-06-01_20_3,12,13.755766502819508
1278_2016-06-01_20_4,8,7.701814806140355
1278_2016-06-01_20_5,6,4.263236749352733
1278_2016-06-01_20_6,6,2.019675760825379
1278_2016-06-01_21_1,16,10.263823466484434
1278_2016-06-01_21_2,12,9.830807251866657
1278_2016-06-01_21_3,8,4.078885204717993
1278_2016-06-01_21_4,6,0.9190953054190336
1278_2016-06-01_21_5,6,-1.0671305609547668
1278_2016-06-01_21_6,4,-3.376291632933583
