,history,ys
1127_2016-05-31_23_1,163,83.98449789648993
1127_2016-05-31_23_2,101,-10.677114036459017
1127_2016-05-31_23_3,42,-67.60720274026787
1127_2016-05-31_23_4,36,-99.28304558381365
1127_2016-05-31_23_5,27,-107.65179029422006
1127_2016-05-31_23_6,51,-91.88525641246437
1127_2016-06-01_0_1,101,67.76587174604111
1127_2016-06-01_0_2,42,10.267414957063323
1127_2016-06-01_0_3,36,-21.972677792351902
1127_2016-06-01_0_4,27,-30.90158406809158
1127_2016-06-01_0_5,51,-15.691153033695855
1127_2016-06-01_0_6,126,74.53740592292789
1127_2016-06-01_1_1,42,43.26074133881485
1127_2016-06-01_1_2,36,10.781591476110435
1127_2016-06-01_1_3,27,1.6153602041392219
1127_2016-06-01_1_4,51,16.590185809098642
1127_2016-06-01_1_5,126,106.58484644375332
1127_2016-06-01_1_6,250,249.61011927562103
1127_2016-06-01_2_1,36,9.529984990252643
1127_2016-06-01_2_2,27,0.3728223835630331
1127_2016-06-01_2_3,51,15.356650945699386
1127_2016-06-01_2_4,126,105.3602493055223
1127_2016-06-01_2_5,250,248.39439510319588
1127_2016-06-01_2_6,375,312.41147499534446
1127_2016-06-01_3_1,27,26.65104571690486
1127_2016-06-01_3_2,51,41.44447225228731
1127_2016-06-01_3_3,126,131.25904816613442
1127_2016-06-01_3_4,250,274.10554110269186
1127_2016-06-01_3_5,375,337.9363277950921
1127_2016-06-01_3_6,305,319.49672905610714
1127_2016-06-01_4_1,51,41.79089814516743
1127_2016-06-01_4_2,126,131.60296398855476
1127_2016-06-01_4_3,250,274.4469650416697
1127_2016-06-01_4_4,375,338.27527790586856
1127_2016-06-01_4_5,305,319.83322326310196
1127_2016-06-01_4_6,273,297.750328851184
1127_2016-06-01_5_1,126,140.74534018863127
1127_2016-06-01_5_2,250,283.5230990557446
1127_2016-06-01_5_3,375,347.28564969966516
1127_2016-06-01_5_4,305,328.77830932469425
1127_2016-06-01_5_5,273,306.6306022161944
1127_2016-06-01_5_6,279,317.095977370406
1127_2016-06-01_6_1,250,268.88459800237285
1127_2016-06-01_6_2,375,332.75321366575247
1127_2016-06-01_6_3,305,314.3511698033893
1127_2016-06-01_6_4,273,292.30799626895464
1127_2016-06-01_6_5,279,302.8771475866518
1127_2016-06-01_6_6,293,295.84260725232906
1127_2016-06-01_7_1,375,314.005446288817
1127_2016-06-01_7_2,305,295.7392416291426
