,history,ys
1224_2016-05-31_23_1,19,15.065473547976666
1224_2016-05-31_23_2,12,2.693859620938344
1224_2016-05-31_23_3,6,-3.580689055193268
1224_2016-05-31_23_4,9,-6.899544383035369
1224_2016-05-31_23_5,10,-8.401077985482939
1224_2016-05-31_23_6,8,-3.655972366222157
1224_2016-06-01_0_1,12,6.419587768351711
1224_2016-06-01_0_2,6,-0.05267865859524967
1224_2016-06-01_0_3,9,-3.5587592086943243
1224_2016-06-01_0_4,10,-5.237582324625738
1224_2016-06-01_0_5,8,-0.6603577804275709
1224_2016-06-01_0_6,17,7.204311976344786
1224_2016-06-01_1_1,6,5.231591044288573
1224_2016-06-01_1_2,9,1.4450837214843446
1224_2016-06-01_1_3,10,-0.4992844182500207
1224_2016-06-01_1_4,8,3.8264871031632985
1224_2016-06-01_1_5,17,11.453048000797118
1224_2016-06-01_1_6,29,18.026734585280735
1224_2016-06-01_2_1,9,2.1727145837819783
1224_2016-06-01_2_2,10,0.1897323713549497
1224_2016-06-01_2_3,8,4.4789390000749325
1224_2016-06-01_2_4,17,12.070875438685313
1224_2016-06-01_2_5,29,18.611775022459806
1224_2016-06-01_2_6,39,24.50326252819019
1224_2016-06-01_3_1,10,6.654705921741797
1224_2016-06-01_3_2,8,10.600827929445982
1224_2016-06-01_3_3,17,17.867886636250578
1224_2016-06-01_3_4,29,24.10114917027689
1224_2016-06-01_3_5,39,29.70132537605539
1224_2016-06-01_3_6,25,20.818610467312766
1224_2016-06-01_4_1,8,13.768593214727618
1224_2016-06-01_4_2,17,20.867544265112983
1224_2016-06-01_4_3,29,26.941620316355646
1224_2016-06-01_4_4,39,32.39105778220528
1224_2016-06-01_4_5,25,23.36560356973532
1224_2016-06-01_4_6,25,9.953381490093065
1224_2016-06-01_5_1,17,15.405080008445942
1224_2016-06-01_5_2,29,21.769039299690235
1224_2016-06-01_5_3,39,27.492976418778202
1224_2016-06-01_5_4,25,18.72745465230802
1224_2016-06-01_5_5,25,5.56137086714574
1224_2016-06-01_5_6,10,4.898272018546837
1224_2016-06-01_6_1,29,23.279319730604463
1224_2016-06-01_6_2,39,28.923108959646264
1224_2016-06-01_6_3,25,20.081692608772606
1224_2016-06-01_6_4,25,6.843741829501578
1224_2016-06-01_6_5,10,6.112589840051822
1224_2016-06-01_6_6,20,6.241388151717063
1224_2016-06-01_7_1,39,34.34020292557415
1224_2016-06-01_7_2,25,25.2113110551454
1224_2016-06-01_7_3,25,11.701140569650804
1224_2016-06-01_7_4,10,10.712215088492485
1224_2016-06-01_7_5,20,10.596919488113564
1224_2016-06-01_7_6,20,9.396433907797745
1224_2016-06-01_8_1,25,29.623821005992184
1224_2016-06-01_8_2,25,15.879486483720655
1224_2016-06-01_8_3,10,14.668823633765864
1224_2016-06-01_8_4,20,14.34355787145461
1224_2016-06-01_8_5,20,12.94424487138007
1224_2016-06-01_8_6,12,12.084069984575164
1224_2016-06-01_9_1,25,11.501043415491385
1224_2016-06-01_9_2,10,10.522736733585077
1224_2016-06-01_9_3,20,10.417496411712317
1224_2016-06-01_9_4,20,9.226532494198187
1224_2016-06-01_9_5,12,8.563649975572401
1224_2016-06-01_9_6,22,7.317313553468248
1224_2016-06-01_10_1,10,23.30532775715065
1224_2016-06-01_10_2,20,22.521738117567608
1224_2016-06-01_10_3,20,20.6884236713203
1224_2016-06-01_10_4,12,19.417279021383564
1224_2016-06-01_10_5,22,17.594959854909888
1224_2016-06-01_10_6,13,14.66971048569558
1224_2016-06-01_11_1,20,9.922500384680067
