,history,ys
1280_2016-05-31_23_1,43,57.79931635879201
1280_2016-05-31_23_2,44,11.40619559680826
1280_2016-05-31_23_3,24,-8.306266941992504
1280_2016-05-31_23_4,12,-15.885308042492198
1280_2016-05-31_23_5,28,-9.53620158390288
1280_2016-05-31_23_6,41,18.72879461765669
1280_2016-06-01_0_1,44,-3.2432161405466218
1280_2016-06-01_0_2,24,-22.807292465584197
1280_2016-06-01_0_3,12,-30.239450379802605
1280_2016-06-01_0_4,28,-23.744948538010277
1280_2016-06-01_0_5,41,4.663970313867253
1280_2016-06-01_0_6,142,98.2473401556808
1280_2016-06-01_1_1,24,23.95738964951647
1280_2016-06-01_1_2,12,16.05154485685472
1280_2016-06-01_1_3,28,22.077157869685948
1280_2016-06-01_1_4,41,50.0219373418808
1280_2016-06-01_1_5,142,143.14586914536548
1280_2016-06-01_1_6,257,281.34170734918405
1280_2016-06-01_2_1,12,16.093723600343452
1280_2016-06-01_2_2,28,22.11890937799558
1280_2016-06-01_2_3,41,50.06326594254418
1280_2016-06-01_2_4,142,143.18677912208116
1280_2016-06-01_2_5,257,281.3822029422604
1280_2016-06-01_2_6,311,340.4716294422986
1280_2016-06-01_3_1,28,18.06665175295126
1280_2016-06-01_3_2,41,46.05205427736183
1280_2016-06-01_3_3,142,139.21619765572663
1280_2016-06-01_3_4,257,277.45184012500886
1280_2016-06-01_3_5,311,336.58107789307775
1280_2016-06-01_3_6,287,283.28225209641954
1280_2016-06-01_4_1,41,55.88478606534744
1280_2016-06-01_4_2,142,148.94933214471303
1280_2016-06-01_4_3,257,287.0863861518261
1280_2016-06-01_4_4,311,346.11803407588775
1280_2016-06-01_4_5,287,292.7226069382225
1280_2016-06-01_4_6,242,238.0375618873766
1280_2016-06-01_5_1,142,134.21531643700936
1280_2016-06-01_5_2,257,272.50161362491303
1280_2016-06-01_5_3,311,331.68099302192843
1280_2016-06-01_5_4,287,278.4318009617085
1280_2016-06-01_5_5,242,223.89150975002684
1280_2016-06-01_5_6,243,226.34935750820836
1280_2016-06-01_6_1,257,280.2074448940391
1280_2016-06-01_6_2,311,339.3087707045745
1280_2016-06-01_6_3,287,285.9823156750253
1280_2016-06-01_6_4,242,231.36554410287863
1280_2016-06-01_6_5,243,233.7476861822903
1280_2016-06-01_6_6,220,215.4057830901299
1280_2016-06-01_7_1,311,316.3363976987917
1280_2016-06-01_7_2,287,263.2426334770783
1280_2016-06-01_7_3,242,208.85619575068787
1280_2016-06-01_7_4,243,211.4663385878188
1280_2016-06-01_7_5,220,193.35012679755923
1280_2016-06-01_7_6,244,192.04891100746536
1280_2016-06-01_8_1,287,257.9602889965219
1280_2016-06-01_8_2,242,203.6273569747506
1280_2016-06-01_8_3,243,206.29046354873662
1280_2016-06-01_8_4,220,188.22667901724557
1280_2016-06-01_8_5,244,186.9773594419052
1280_2016-06-01_8_6,244,188.1165487528897
1280_2016-06-01_9_1,242,232.37292014199883
1280_2016-06-01_9_2,243,234.74485834981752
1280_2016-06-01_9_3,220,216.39285474269704
1280_2016-06-01_9_4,244,214.85823550843378
1280_2016-06-01_9_5,244,215.7150150059673
1280_2016-06-01_9_6,231,193.12780259818106
1280_2016-06-01_10_1,243,244.27442398981893
1280_2016-06-01_10_2,220,225.8258939016711
1280_2016-06-01_10_3,244,224.19572591840853
1280_2016-06-01_10_4,244,224.95792449536808
1280_2016-06-01_10_5,231,202.27708919214564
1280_2016-06-01_10_6,161,154.8754017602719
1280_2016-06-01_11_1,220,224.56437875447116
1280_2016-06-01_11_2,244,222.94698885811434
1280_2016-06-01_11_3,244,223.72183609071175
1280_2016-06-01_11_4,231,201.0535213228891
1280_2016-06-01_11_5,161,153.6642276039273
1280_2016-06-01_11_6,213,199.81784800942646
1280_2016-06-01_12_1,244,218.42884341960834
1280_2016-06-01_12_2,244,219.24945566358446
1280_2016-06-01_12_3,231,196.62644234608544
1280_2016-06-01_12_4,161,149.28199121187558
1280_2016-06-01_12_5,213,195.47999998447716
1280_2016-06-01_12_6,272,255.61934771760937
1280_2016-06-01_13_1,244,244.56159794534497
1280_2016-06-01_13_2,231,221.68219392610547
1280_2016-06-01_13_3,161,174.083949112217
1280_2016-06-01_13_4,213,220.0307349215537
1280_2016-06-01_13_5,272,279.92140436864065
1280_2016-06-01_13_6,270,290.57685584922694
1280_2016-06-01_14_1,231,221.12628449537536
1280_2016-06-01_14_2,161,173.53367057623544
1280_2016-06-01_14_3,213,219.48603024409513
1280_2016-06-01_14_4,272,279.38221709120853
1280_2016-06-01_14_5,270,290.04313008520177
1280_2016-06-01_14_6,222,262.3163662138074
1280_2016-06-01_15_1,161,183.30737365129815
1280_2016-06-01_15_2,213,229.16073393134926
1280_2016-06-01_15_3,272,288.9589241711469
1280_2016-06-01_15_4,270,299.52283318099467
1280_2016-06-01_15_5,222,271.7000478941876
1280_2016-06-01_15_6,197,232.60000726665731
1280_2016-06-01_16_1,213,207.0793152040073
1280_2016-06-01_16_2,272,267.10117163451724
1280_2016-06-01_16_3,270,277.88648128477513
1280_2016-06-01_16_4,222,250.2828540361944
1280_2016-06-01_16_5,197,211.3997515603795
1280_2016-06-01_16_6,155,177.34174677983358
1280_2016-06-01_17_1,272,272.9618848756439
1280_2016-06-01_17_2,270,283.68783043242183
1280_2016-06-01_17_3,222,256.0254403986746
1280_2016-06-01_17_4,197,217.08417035525946
1280_2016-06-01_17_5,155,182.9685871956264
1280_2016-06-01_17_6,123,134.78514364029218
1280_2016-06-01_18_1,270,282.7356886411647
1280_2016-06-01_18_2,222,255.08294300255795
1280_2016-06-01_18_3,197,216.15121966467603
1280_2016-06-01_18_4,155,182.0450865104825
1280_2016-06-01_18_5,123,133.8709972399846
1280_2016-06-01_18_6,83,79.63342283229078
1280_2016-06-01_19_1,222,242.47625617054507
1280_2016-06-01_19_2,197,203.67222796204032
1280_2016-06-01_19_3,155,169.69249649301577
1280_2016-06-01_19_4,123,121.64352856498019
1280_2016-06-01_19_5,83,67.5298081258362
1280_2016-06-01_19_6,50,19.16164036096177
1280_2016-06-01_20_1,197,183.40337903621378
1280_2016-06-01_20_2,155,149.6289539510471
1280_2016-06-01_20_3,123,101.78321282596141
1280_2016-06-01_20_4,83,47.87066067326403
1280_2016-06-01_20_5,50,-0.2983764706271188
1280_2016-06-01_20_6,25,-22.16936923791215
1280_2016-06-01_21_1,155,163.08785258570765
