,history,ys
1337_2016-05-31_23_1,39,32.82943472512217
1337_2016-05-31_23_2,27,18.227379192620013
1337_2016-05-31_23_3,16,10.107701150783072
1337_2016-05-31_23_4,11,2.9466072792366305
1337_2016-05-31_23_5,11,3.8850724939840333
1337_2016-05-31_23_6,30,11.542293152085868
1337_2016-06-01_0_1,27,22.24799678076122
1337_2016-06-01_0_2,16,14.793243738298813
1337_2016-06-01_0_3,11,7.345640087151736
1337_2016-06-01_0_4,11,8.320025499204675
1337_2016-06-01_0_5,30,15.90473300669347
1337_2016-06-01_0_6,49,45.26404385639993
1337_2016-06-01_1_1,16,17.889554509041503
1337_2016-06-01_1_2,11,10.954015084885796
1337_2016-06-01_1_3,11,11.707756952246228
1337_2016-06-01_1_4,30,19.320126899986086
1337_2016-06-01_1_5,49,48.623594774243735
1337_2016-06-01_1_6,144,113.46302667922745
1337_2016-06-01_2_1,11,9.722818953838598
1337_2016-06-01_2_2,11,10.272947055721517
1337_2016-06-01_2_3,30,17.973052214388154
1337_2016-06-01_2_4,49,47.26552058248053
1337_2016-06-01_2_5,144,112.127157511575
1337_2016-06-01_2_6,136,129.51570040147578
1337_2016-06-01_3_1,11,11.105132819697388
1337_2016-06-01_3_2,30,18.942863879475148
1337_2016-06-01_3_3,49,48.176030571992406
1337_2016-06-01_3_4,144,113.04510224865527
1337_2016-06-01_3_5,136,130.41863639666047
1337_2016-06-01_3_6,77,82.31045779736843
1337_2016-06-01_4_1,30,18.87436142546381
1337_2016-06-01_4_2,49,48.09619926285071
1337_2016-06-01_4_3,144,112.97015243410256
1337_2016-06-01_4_4,136,130.34307458118747
1337_2016-06-01_4_5,77,82.23613144601413
1337_2016-06-01_4_6,67,60.64806337339086
1337_2016-06-01_5_1,49,55.34544404666317
1337_2016-06-01_5_2,144,121.41826877873183
1337_2016-06-01_5_3,136,138.27460871431592
1337_2016-06-01_5_4,77,90.232430331632
1337_2016-06-01_5_5,67,68.51361976303254
1337_2016-06-01_5_6,65,66.10204973457832
1337_2016-06-01_6_1,144,117.28370366158623
1337_2016-06-01_6_2,136,133.4562740897094
1337_2016-06-01_6_3,77,85.70872540370488
1337_2016-06-01_6_4,67,63.952976630582185
1337_2016-06-01_6_5,65,61.61597483362136
1337_2016-06-01_6_6,89,69.66307616392496
1337_2016-06-01_7_1,136,150.86408134288615
1337_2016-06-01_7_2,77,105.9954153094051
1337_2016-06-01_7_3,67,82.99918372236135
1337_2016-06-01_7_4,65,80.81770327441795
1337_2016-06-01_7_5,89,88.55084911865006
1337_2016-06-01_7_6,69,88.34036580374331
1337_2016-06-01_8_1,77,96.31027558289068
1337_2016-06-01_8_2,67,71.71232699953539
1337_2016-06-01_8_3,65,70.22101098220818
1337_2016-06-01_8_4,89,77.86762978867023
1337_2016-06-01_8_5,69,77.8318211301567
1337_2016-06-01_8_6,100,82.80180020250313
1337_2016-06-01_9_1,67,59.13013554999091
1337_2016-06-01_9_2,65,55.55799153589158
1337_2016-06-01_9_3,89,64.10121908966019
1337_2016-06-01_9_4,69,63.95300113344655
1337_2016-06-01_9_5,100,69.14990413566733
1337_2016-06-01_9_6,87,68.8608087822593
1337_2016-06-01_10_1,65,60.68583866406578
1337_2016-06-01_10_2,89,70.07710353392997
1337_2016-06-01_10_3,69,69.56347446404754
1337_2016-06-01_10_4,100,74.80618965222203
1337_2016-06-01_10_5,87,74.42461190202434
1337_2016-06-01_10_6,74,56.001121636626664
1337_2016-06-01_11_1,89,72.88812524306815
1337_2016-06-01_11_2,69,72.83937963131501
1337_2016-06-01_11_3,100,77.88178101379128
1337_2016-06-01_11_4,87,77.52531693138438
1337_2016-06-01_11_5,74,59.05112897188806
1337_2016-06-01_11_6,106,87.11422009257105
