,history,ys
1331_2016-05-31_23_1,11,7.022347091836913
1331_2016-05-31_23_2,4,-1.543594820483321
1331_2016-05-31_23_3,4,-4.588398084883103
1331_2016-05-31_23_4,4,-5.20330512253139
1331_2016-05-31_23_5,2,-3.216675525267277
1331_2016-05-31_23_6,8,5.036407781404925
1331_2016-06-01_0_1,4,0.2026021204065387
1331_2016-06-01_0_2,4,-3.4401690945816057
1331_2016-06-01_0_3,4,-4.401796863091022
1331_2016-06-01_0_4,2,-2.6163106578993336
1331_2016-06-01_0_5,8,5.519979678608848
1331_2016-06-01_0_6,31,28.20563264982992
1331_2016-06-01_1_1,4,-1.7731044426912064
1331_2016-06-01_1_2,4,-3.3056020885016437
1331_2016-06-01_1_3,2,-1.8511242941949462
1331_2016-06-01_1_4,8,6.093137851773406
1331_2016-06-01_1_5,31,28.667290551982372
1331_2016-06-01_1_6,99,86.433157285665
1331_2016-06-01_2_1,4,-0.7711986224333671
1331_2016-06-01_2_2,2,-0.18460234313870671
1331_2016-06-01_2_3,8,7.256434650227817
1331_2016-06-01_2_4,31,29.53865091525709
1331_2016-06-01_2_5,99,87.13500612279694
1331_2016-06-01_2_6,114,114.81969798277306
1331_2016-06-01_3_1,2,1.9099626255072337
1331_2016-06-01_3_2,8,8.633736466965388
1331_2016-06-01_3_3,31,30.500060870223937
1331_2016-06-01_3_4,99,87.85514437876813
1331_2016-06-01_3_5,114,115.39974295478456
1331_2016-06-01_3_6,107,94.34276172079915
1331_2016-06-01_4_1,8,8.67326303993066
1331_2016-06-01_4_2,31,30.526051957427914
1331_2016-06-01_4_3,99,87.87328716321423
1331_2016-06-01_4_4,114,115.413332696686
1331_2016-06-01_4_5,107,94.3537077598347
1331_2016-06-01_4_6,73,69.7662705916118
1331_2016-06-01_5_1,31,30.230488244885674
1331_2016-06-01_5_2,99,87.67893633412093
1331_2016-06-01_5_3,114,115.27766829867558
1331_2016-06-01_5_4,107,94.25208917093215
1331_2016-06-01_5_5,73,69.68442054258706
1331_2016-06-01_5_6,68,62.7049975836056
1331_2016-06-01_6_1,99,88.0167534096133
1331_2016-06-01_6_2,114,115.49980324257345
1331_2016-06-01_6_3,107,94.40714795602493
1331_2016-06-01_6_4,73,69.80056637870291
1331_2016-06-01_6_5,68,62.7985487978349
1331_2016-06-01_6_6,69,58.85770737877947
1331_2016-06-01_7_1,114,120.32146869201793
1331_2016-06-01_7_2,107,97.57768154301309
1331_2016-06-01_7_3,73,72.0137214882398
1331_2016-06-01_7_4,68,64.45629911812422
1331_2016-06-01_7_5,69,60.19296450497875
1331_2016-06-01_7_6,68,51.41056576040615
1331_2016-06-01_8_1,107,94.80254516314466
1331_2016-06-01_8_2,73,70.18890323962836
1331_2016-06-01_8_3,68,63.18250537959864
1331_2016-06-01_8_4,69,59.23883708348716
1331_2016-06-01_8_5,68,50.642051091305426
1331_2016-06-01_8_6,52,45.318597931607854
1331_2016-06-01_9_1,73,75.54360834198866
1331_2016-06-01_9_2,68,66.70354443829281
1331_2016-06-01_9_3,69,61.696658573096606
1331_2016-06-01_9_4,68,52.4830672695464
1331_2016-06-01_9_5,52,46.80146898966647
1331_2016-06-01_9_6,37,35.601143847172736
1331_2016-06-01_10_1,68,65.58689569891003
1331_2016-06-01_10_2,69,60.96239520078217
1331_2016-06-01_10_3,68,51.970523027513245
1331_2016-06-01_10_4,52,46.41755085499458
1331_2016-06-01_10_5,37,35.291911860350794
1331_2016-06-01_10_6,30,22.61560751788536
1331_2016-06-01_11_1,69,62.02175242623638
1331_2016-06-01_11_2,68,52.66711380079226
1331_2016-06-01_11_3,52,46.90379816537342
1331_2016-06-01_11_4,37,35.65613243894778
1331_2016-06-01_11_5,30,22.908973845207306
1331_2016-06-01_11_6,43,36.24423084773592
1331_2016-06-01_12_1,68,55.73057731744823
1331_2016-06-01_12_2,52,48.91820876144445
1331_2016-06-01_12_3,37,37.062268971200965
1331_2016-06-01_12_4,30,23.962231828196586
1331_2016-06-01_12_5,43,37.092591550973346
1331_2016-06-01_12_6,78,58.24687614128824
1331_2016-06-01_13_1,52,54.30450788040171
1331_2016-06-01_13_2,37,40.60408298656077
1331_2016-06-01_13_3,30,26.434555041327755
1331_2016-06-01_13_4,43,38.944470156664266
1331_2016-06-01_13_5,78,59.738496486548186
1331_2016-06-01_13_6,67,64.21222066560563
1331_2016-06-01_14_1,37,39.59239978947849
1331_2016-06-01_14_2,30,25.76931279476947
1331_2016-06-01_14_3,43,38.48010533079
1331_2016-06-01_14_4,78,59.390666849345195
1331_2016-06-01_14_5,67,63.93205664084613
1331_2016-06-01_14_6,59,53.87295576745181
1331_2016-06-01_15_1,30,24.631244520219738
1331_2016-06-01_15_2,43,37.73175733224496
1331_2016-06-01_15_3,78,58.86829099327835
1331_2016-06-01_15_4,67,63.54077419571854
1331_2016-06-01_15_5,59,53.55779209846088
1331_2016-06-01_15_6,68,54.456771695163944
1331_2016-06-01_16_1,43,40.08865086006848
1331_2016-06-01_16_2,78,60.4180895368045
1331_2016-06-01_16_3,67,64.62259353976656
1331_2016-06-01_16_4,59,54.368122272050044
1331_2016-06-01_16_5,68,55.10946295126961
1331_2016-06-01_16_6,62,43.9551517446678
1331_2016-06-01_17_1,78,61.69617716269504
1331_2016-06-01_17_2,67,65.46301264131718
1331_2016-06-01_17_3,59,54.95476732018405
1331_2016-06-01_17_4,68,55.54888584225885
1331_2016-06-01_17_5,62,44.30909077844585
1331_2016-06-01_17_6,34,26.542572565330214
1331_2016-06-01_18_1,67,72.62042084676564
1331_2016-06-01_18_2,59,59.661191552452905
1331_2016-06-01_18_3,68,58.83415204478117
1331_2016-06-01_18_4,62,46.76989936614885
1331_2016-06-01_18_5,34,28.52466369372726
1331_2016-06-01_18_6,23,13.498176415892573
1331_2016-06-01_19_1,59,57.19381646575431
1331_2016-06-01_19_2,68,57.21170526449347
1331_2016-06-01_19_3,62,45.63736874212969
1331_2016-06-01_19_4,34,27.676348545541327
1331_2016-06-01_19_5,23,12.814889654904121
1331_2016-06-01_19_6,2,4.382842389634661
1331_2016-06-01_20_1,68,58.00462315728216
1331_2016-06-01_20_2,62,46.15875970904136
1331_2016-06-01_20_3,34,28.040299612712683
1331_2016-06-01_20_4,23,13.087504979321771
1331_2016-06-01_20_5,2,4.60242404206123
1331_2016-06-01_20_6,4,1.6975894977245147
1331_2016-06-01_21_1,62,50.546748522739975
1331_2016-06-01_21_2,34,30.925664858192885
1331_2016-06-01_21_3,23,15.101601553514136
1331_2016-06-01_21_4,2,6.111070781990676
1331_2016-06-01_21_5,4,2.912749154612108
1331_2016-06-01_21_6,4,1.7119733006703513
1331_2016-06-01_22_1,34,35.953663317231346
1331_2016-06-01_22_2,23,18.40781144236962
1331_2016-06-01_22_3,2,8.418933199456148
1331_2016-06-01_22_4,4,4.641439405580421
1331_2016-06-01_22_5,4,3.104369941072626
1331_2016-06-01_22_6,6,3.8099657975635424
1331_2016-06-01_23_1,23,17.550149653660753
1331_2016-06-01_23_2,2,7.854969246359573
1331_2016-06-01_23_3,4,4.247770746931714
1331_2016-06-01_23_4,4,2.8094948362277137
1331_2016-06-01_23_5,6,3.5724547078270774
1331_2016-06-01_23_6,11,9.460120454202787
1331_2016-06-02_0_1,2,10.247463569721738
1331_2016-06-02_0_2,4,5.820978944064542
1331_2016-06-02_0_3,4,3.9076550241969983
1331_2016-06-02_0_4,6,4.395024890771019
1331_2016-06-02_0_5,11,10.122670589245594
1331_2016-06-02_0_6,43,34.702970937004004
1331_2016-06-02_1_1,4,2.2003272713172564
1331_2016-06-02_1_2,4,1.5268598704078187
1331_2016-06-02_1_3,6,2.733137762057595
1331_2016-06-02_1_4,11,8.877844183704632
1331_2016-06-02_1_5,43,33.700308890412146
1331_2016-06-02_1_6,83,92.93646727031202
1331_2016-06-02_2_1,4,2.316919507582128
1331_2016-06-02_2_2,6,3.2526492548496435
1331_2016-06-02_2_3,11,9.24048330522487
1331_2016-06-02_2_4,43,33.971941509951115
1331_2016-06-02_2_5,83,93.15525738997508
1331_2016-06-02_2_6,134,119.13692012090753
1331_2016-06-02_3_1,6,3.991524685911017
1331_2016-06-02_3_2,11,9.726338119363902
1331_2016-06-02_3_3,43,34.311086967617236
1331_2016-06-02_3_4,83,93.4092922240669
1331_2016-06-02_3_5,134,119.34153586935436
1331_2016-06-02_3_6,96,98.28501267748146
1331_2016-06-02_4_1,11,10.608062475482917
1331_2016-06-02_4_2,43,34.890873498817356
1331_2016-06-02_4_3,83,93.81400565439684
1331_2016-06-02_4_4,134,119.64468399298282
1331_2016-06-02_4_5,96,98.52918738064074
1331_2016-06-02_4_6,92,74.21466243953492
1331_2016-06-02_5_1,43,35.06293479278474
1331_2016-06-02_5_2,83,93.92714625223883
1331_2016-06-02_5_3,134,119.72366050761042
1331_2016-06-02_5_4,96,98.58834425665682
1331_2016-06-02_5_5,92,74.26231113505764
1331_2016-06-02_5_6,58,69.13265955803125
1331_2016-06-02_6_1,83,97.4115324730776
1331_2016-06-02_6_2,134,122.01485297192394
1331_2016-06-02_6_3,96,100.18768524144825
1331_2016-06-02_6_4,92,75.4602877334284
1331_2016-06-02_6_5,58,70.09758580199986
1331_2016-06-02_6_6,57,63.103715595285706
1331_2016-06-02_7_1,134,115.68816371596148
1331_2016-06-02_7_2,96,96.02750843308482
1331_2016-06-02_7_3,92,72.55632336673871
1331_2016-06-02_7_4,58,67.92238902602871
1331_2016-06-02_7_5,57,61.351674313523645
1331_2016-06-02_7_6,63,53.79590168350781
1331_2016-06-02_8_1,96,104.06643823403397
1331_2016-06-02_8_2,92,77.84240080296688
1331_2016-06-02_8_3,58,71.61227559130855
1331_2016-06-02_8_4,57,64.11556131315828
1331_2016-06-02_8_5,63,56.02211136484728
1331_2016-06-02_8_6,50,54.83009403056201
1331_2016-06-02_9_1,92,74.30121958546036
1331_2016-06-02_9_2,58,69.28373701777281
1331_2016-06-02_9_3,57,62.490151299233816
1331_2016-06-02_9_4,63,54.804607919393504
1331_2016-06-02_9_5,50,53.84943962692988
1331_2016-06-02_9_6,39,38.61781859802852
1331_2016-06-02_10_1,58,77.05353416470969
