,history,ys
1334_2016-05-31_23_1,72,59.430436040418954
1334_2016-05-31_23_2,44,11.189080712511782
1334_2016-05-31_23_3,16,-19.21895314409892
1334_2016-05-31_23_4,6,-30.269643867388595
1334_2016-05-31_23_5,16,-20.46612908766639
1334_2016-05-31_23_6,124,29.96046201897667
1334_2016-06-01_0_1,44,20.52949443492787
1334_2016-06-01_0_2,16,-11.9706866650655
1334_2016-06-01_0_3,6,-24.516400868939115
1334_2016-06-01_0_4,16,-15.781708168501723
1334_2016-06-01_0_5,124,33.88026669248666
1334_2016-06-01_0_6,431,209.34906362296155
1334_2016-06-01_1_1,16,5.47019139219924
1334_2016-06-01_1_2,6,-10.982082631622234
1334_2016-06-01_1_3,16,-5.038971010194018
1334_2016-06-01_1_4,124,42.6272469064329
1334_2016-06-01_1_5,431,216.6683149270988
1334_2016-06-01_1_6,695,535.701642169709
1334_2016-06-01_2_1,6,-3.1574063635366656
1334_2016-06-01_2_2,16,1.0330660953082997
1334_2016-06-01_2_3,124,47.44686895876879
1334_2016-06-01_2_4,431,220.5925604996418
1334_2016-06-01_2_5,695,538.9853513838667
1334_2016-06-01_2_6,859,653.0303945647331
1334_2016-06-01_3_1,16,7.837913449978998
1334_2016-06-01_3_2,124,52.72750731608579
1334_2016-06-01_3_3,431,224.78401727685312
1334_2016-06-01_3_4,695,542.3981305441134
1334_2016-06-01_3_5,859,655.8861216509272
1334_2016-06-01_3_6,650,583.0146305641862
1334_2016-06-01_4_1,124,58.792734833962584
1334_2016-06-01_4_2,431,229.49070229231793
1334_2016-06-01_4_3,695,546.1340172819229
1334_2016-06-01_4_4,859,658.927965353851
1334_2016-06-01_4_5,650,585.5599682630309
1334_2016-06-01_4_6,651,551.4141955861693
1334_2016-06-01_5_1,431,277.94606926579434
1334_2016-06-01_5_2,695,583.7359289959859
1334_2016-06-01_5_3,859,688.7741273186489
1334_2016-06-01_5_4,650,609.8613901745258
1334_2016-06-01_5_5,651,571.7490093924825
1334_2016-06-01_5_6,728,612.0208935939262
1334_2016-06-01_6_1,695,697.4699486880379
1334_2016-06-01_6_2,859,777.0330103787439
1334_2016-06-01_6_3,650,679.9160442749597
1334_2016-06-01_6_4,651,628.7890974334978
1334_2016-06-01_6_5,728,659.7505932812151
1334_2016-06-01_6_6,776,707.9316461807483
1334_2016-06-01_7_1,859,775.1975972575251
1334_2016-06-01_7_2,650,678.4917429755665
1334_2016-06-01_7_3,651,627.6585717413036
1334_2016-06-01_7_4,728,658.8300936250046
1334_2016-06-01_7_5,776,707.1613954034075
1334_2016-06-01_7_6,668,689.5569607223931
1334_2016-06-01_8_1,650,740.7651134014841
1334_2016-06-01_8_2,651,675.9834101059423
1334_2016-06-01_8_3,728,697.1874772527701
1334_2016-06-01_8_4,776,738.3928470070946
1334_2016-06-01_8_5,668,715.6906476965473
1334_2016-06-01_8_6,786,778.6101230512518
1334_2016-06-01_9_1,651,608.5360655951838
1334_2016-06-01_9_2,728,644.8475765967751
1334_2016-06-01_9_3,776,696.8485456407357
1334_2016-06-01_9_4,668,681.8643353984055
1334_2016-06-01_9_5,786,750.3051224285698
1334_2016-06-01_9_6,824,759.8535092892108
1334_2016-06-01_10_1,728,676.4024274172123
1334_2016-06-01_10_2,776,721.3354660545258
1334_2016-06-01_10_3,668,701.3005969971942
1334_2016-06-01_10_4,786,766.1305673903522
1334_2016-06-01_10_5,824,773.0958404528735
1334_2016-06-01_10_6,695,656.0136897190371
