,history,ys
1172_2016-05-31_23_1,7,5.141488201867486
1172_2016-05-31_23_2,2,1.5096265270748348
1172_2016-05-31_23_3,1,-0.23796225484150701
1172_2016-05-31_23_4,0,-0.5556474916543506
1172_2016-05-31_23_5,1,-0.5164096607903832
1172_2016-05-31_23_6,5,1.7888782381353954
1172_2016-06-01_0_1,2,2.172665902144852
1172_2016-06-01_0_2,1,0.031504609952728746
1172_2016-06-01_0_3,0,-0.4158131760217252
1172_2016-06-01_0_4,1,-0.4193337238394408
1172_2016-06-01_0_5,5,1.8717899885728402
1172_2016-06-01_0_6,9,7.132518637037045
1172_2016-06-01_1_1,1,-0.030095371262917947
1172_2016-06-01_1_2,0,-0.4408481203005783
1172_2016-06-01_1_3,1,-0.43232509590593704
1172_2016-06-01_1_4,5,1.862771103545029
1172_2016-06-01_1_5,9,7.124815682338522
1172_2016-06-01_1_6,14,11.052867896297943
1172_2016-06-01_2_1,0,-0.07335312139286465
1172_2016-06-01_2_2,1,-0.28297088119920755
1172_2016-06-01_2_3,5,1.9402754171693086
1172_2016-06-01_2_4,9,7.178620814710916
1172_2016-06-01_2_5,14,11.098822412397727
1172_2016-06-01_2_6,23,15.662553792377832
1172_2016-06-01_3_1,1,-0.2568015516223765
1172_2016-06-01_3_2,5,1.9509109351490537
1172_2016-06-01_3_3,9,7.1841398991416945
1172_2016-06-01_3_4,14,11.102653877441234
1172_2016-06-01_3_5,23,15.665826214807892
1172_2016-06-01_3_6,7,7.036264368778619
1172_2016-06-01_4_1,5,2.3992852291471083
1172_2016-06-01_4_2,9,7.366364394097552
1172_2016-06-01_4_3,14,11.197215550406515
1172_2016-06-01_4_4,23,15.731472926498245
1172_2016-06-01_4_5,7,7.092332679295779
1172_2016-06-01_4_6,3,2.5292746953236755
1172_2016-06-01_5_1,9,8.294190786232567
1172_2016-06-01_5_2,14,11.574294919087393
1172_2016-06-01_5_3,23,15.927150549047258
1172_2016-06-01_5_4,7,7.228176220012806
1172_2016-06-01_5_5,3,2.6452975337348135
1172_2016-06-01_5_6,1,1.7090994312716106
1172_2016-06-01_6_1,14,11.826098163212748
1172_2016-06-01_6_2,23,16.029486297557384
1172_2016-06-01_6_3,7,7.281281262699935
1172_2016-06-01_6_4,3,2.6821641766067725
1172_2016-06-01_6_5,1,1.740586924354587
1172_2016-06-01_6_6,0,1.7534679367606274
1172_2016-06-01_7_1,23,16.80504366381963
1172_2016-06-01_7_2,7,7.596476739488459
1172_2016-06-01_7_3,3,2.8457284197313473
1172_2016-06-01_7_4,1,1.854136678441451
1172_2016-06-01_7_5,0,1.8504498374127007
1172_2016-06-01_7_6,3,1.367733469067538
1172_2016-06-01_8_1,7,9.80657838202544
1172_2016-06-01_8_2,3,3.7439392694687847
1172_2016-06-01_8_3,1,2.32024481965109
1172_2016-06-01_8_4,0,2.174031959037713
1172_2016-06-01_8_5,3,1.6441022681423227
1172_2016-06-01_8_6,1,1.510376970550229
1172_2016-06-01_9_1,3,2.742669340285119
1172_2016-06-01_9_2,1,1.9133171487244995
1172_2016-06-01_9_3,0,1.9628651707966172
1172_2016-06-01_9_4,3,1.4975058212781578
1172_2016-06-01_9_5,1,1.3851701644231862
1172_2016-06-01_9_6,1,1.7656816019673034
1172_2016-06-01_10_1,1,2.0051219787907684
1172_2016-06-01_10_2,0,2.0001757147267
1172_2016-06-01_10_3,3,1.516867364599367
1172_2016-06-01_10_4,1,1.3986113569532121
1172_2016-06-01_10_5,1,1.7771616127262453
1172_2016-06-01_10_6,0,2.057966331259737
1172_2016-06-01_11_1,0,1.641590179054441
1172_2016-06-01_11_2,3,1.3711340587184635
1172_2016-06-01_11_3,1,1.322986039872775
1172_2016-06-01_11_4,1,1.72466091946235
1172_2016-06-01_11_5,0,2.01312592575442
1172_2016-06-01_11_6,2,3.027246755753932
1172_2016-06-01_12_1,3,0.7854832559982352
1172_2016-06-01_12_2,1,1.0849707852635322
1172_2016-06-01_12_3,1,1.60114777336989
1172_2016-06-01_12_4,0,1.927380489604222
1172_2016-06-01_12_5,2,2.9540122918225906
1172_2016-06-01_12_6,4,4.49299194609833
1172_2016-06-01_13_1,1,1.8750178538376452
1172_2016-06-01_13_2,1,1.922232032635872
1172_2016-06-01_13_3,0,2.0940005958987373
1172_2016-06-01_13_4,2,3.0696834906998376
1172_2016-06-01_13_5,4,4.591785755103304
1172_2016-06-01_13_6,9,4.112413121607996
1172_2016-06-01_14_1,1,1.6100622139849579
1172_2016-06-01_14_2,0,1.967131173843129
1172_2016-06-01_14_3,2,3.00384720013625
1172_2016-06-01_14_4,4,4.546080810913314
1172_2016-06-01_14_5,9,4.073376908871231
1172_2016-06-01_14_6,6,4.290043917467675
1172_2016-06-01_15_1,0,1.7494864596579087
1172_2016-06-01_15_2,2,2.915393872964944
1172_2016-06-01_15_3,4,4.500179766716757
1172_2016-06-01_15_4,9,4.041511433989414
1172_2016-06-01_15_5,6,4.2628278803738775
1172_2016-06-01_15_6,9,5.556370650660889
1172_2016-06-01_16_1,2,2.2912501844123083
1172_2016-06-01_16_2,4,4.246520558441798
1172_2016-06-01_16_3,9,3.909880178249951
1172_2016-06-01_16_4,6,4.1714466809513535
1172_2016-06-01_16_5,9,5.478322728187336
1172_2016-06-01_16_6,12,8.361773779153657
1172_2016-06-01_17_1,4,4.142614658863542
1172_2016-06-01_17_2,9,3.867651619817778
1172_2016-06-01_17_3,6,4.149533034637089
1172_2016-06-01_17_4,9,5.463109811827396
1172_2016-06-01_17_5,12,8.348780553805769
1172_2016-06-01_17_6,9,7.922518351815377
1172_2016-06-01_18_1,9,3.816772666892259
1172_2016-06-01_18_2,6,4.128855240158586
1172_2016-06-01_18_3,9,5.452379493493447
1172_2016-06-01_18_4,12,8.34133134006065
1172_2016-06-01_18_5,9,7.916156040305548
1172_2016-06-01_18_6,6,5.063821117476191
1172_2016-06-01_19_1,6,5.978014236750825
1172_2016-06-01_19_2,9,6.2038990804940495
1172_2016-06-01_19_3,12,8.731317052081256
1172_2016-06-01_19_4,9,8.186892362935698
1172_2016-06-01_19_5,6,5.295054759110849
1172_2016-06-01_19_6,1,1.7776032243906519
1172_2016-06-01_20_1,9,6.2117426824231945
1172_2016-06-01_20_2,12,8.734504782554001
1172_2016-06-01_20_3,9,8.188546570436937
1172_2016-06-01_20_4,6,5.296203144915634
1172_2016-06-01_20_5,1,1.7785840511562014
1172_2016-06-01_20_6,4,0.6949873594567788
1172_2016-06-01_21_1,12,9.72923852125728
1172_2016-06-01_21_2,9,8.592817858013351
1172_2016-06-01_21_3,6,5.5059914573722875
1172_2016-06-01_21_4,1,1.9242235310002664
1172_2016-06-01_21_5,4,0.8193768280103755
1172_2016-06-01_21_6,1,0.1316086616911223
1172_2016-06-01_22_1,9,9.402930698465322
1172_2016-06-01_22_2,6,5.835230678230161
1172_2016-06-01_22_3,1,2.0950754877454294
1172_2016-06-01_22_4,4,0.9379858668997456
1172_2016-06-01_22_5,1,0.23291165541850045
1172_2016-06-01_22_6,0,0.36833399070489836
1172_2016-06-01_23_1,6,5.691481836401221
1172_2016-06-01_23_2,1,2.0366542971165087
1172_2016-06-01_23_3,4,0.9076693854419013
1172_2016-06-01_23_4,1,0.21186531332956893
1172_2016-06-01_23_5,0,0.3503584849543806
1172_2016-06-01_23_6,2,2.407591337108899
1172_2016-06-02_0_1,1,2.146720690343515
1172_2016-06-02_0_2,4,0.9524016396899371
1172_2016-06-02_0_3,1,0.23507820135665547
1172_2016-06-02_0_4,0,0.36647336236749695
1172_2016-06-02_0_5,2,2.4213549198913302
1172_2016-06-02_0_6,6,7.443516589158678
1172_2016-06-02_1_1,4,0.5432995986540861
1172_2016-06-02_1_2,1,0.06881440387522719
1172_2016-06-02_1_3,0,0.28019416676750986
1172_2016-06-02_1_4,2,2.3614580790168276
1172_2016-06-02_1_5,6,7.392359195487703
1172_2016-06-02_1_6,18,12.348103028559656
1172_2016-06-02_2_1,1,1.302020712393504
1172_2016-06-02_2_2,0,0.7813834627513252
1172_2016-06-02_2_3,2,2.6215400087925316
1172_2016-06-02_2_4,6,7.57291356730096
1172_2016-06-02_2_5,18,12.502313015981517
1172_2016-06-02_2_6,21,16.585766310814968
1172_2016-06-02_3_1,0,0.6736350887002125
1172_2016-06-02_3_2,2,2.577749824326996
1172_2016-06-02_3_3,6,7.550189547110795
1172_2016-06-02_3_4,18,12.486537520951757
1172_2016-06-02_3_5,21,16.572292591703757
1172_2016-06-02_3_6,8,7.795305656829205
1172_2016-06-02_4_1,2,2.337424964035109
1172_2016-06-02_4_2,6,7.452518746446614
1172_2016-06-02_4_3,18,12.435853257494745
1172_2016-06-02_4_4,21,16.537106504930293
1172_2016-06-02_4_5,8,7.765253512733947
1172_2016-06-02_4_6,2,3.754819251699299
1172_2016-06-02_5_1,6,7.332139614330442
1172_2016-06-02_5_2,18,12.386929786977525
1172_2016-06-02_5_3,21,16.51171867098131
1172_2016-06-02_5_4,8,7.747628741899964
1172_2016-06-02_5_5,2,3.7397660815028297
1172_2016-06-02_5_6,1,1.9239409669785892
1172_2016-06-02_6_1,18,11.911678019257145
1172_2016-06-02_6_2,21,16.31857086008094
1172_2016-06-02_6_3,8,7.64739863763903
1172_2016-06-02_6_4,2,3.670184225019309
1172_2016-06-02_6_5,1,1.8645116820194203
1172_2016-06-02_6_6,7,2.0860265385304317
1172_2016-06-02_7_1,21,18.490629818971072
1172_2016-06-02_7_2,8,8.530148501081959
1172_2016-06-02_7_3,2,4.128269203755338
1172_2016-06-02_7_4,1,2.18252395470634
1172_2016-06-02_7_5,7,2.3576381759477116
1172_2016-06-02_7_6,2,1.9411956245449375
1172_2016-06-02_8_1,8,9.42538695925079
1172_2016-06-02_8_2,2,4.492104459452634
1172_2016-06-02_8_3,1,2.3713288158246093
1172_2016-06-02_8_4,7,2.488710500441368
1172_2016-06-02_8_5,2,2.053143406858546
1172_2016-06-02_8_6,3,2.6056285958604835
1172_2016-06-02_9_1,2,3.9835859342303364
1172_2016-06-02_9_2,1,2.164661010210549
1172_2016-06-02_9_3,7,2.3814644715709723
1172_2016-06-02_9_4,2,1.9786909472476082
1172_2016-06-02_9_5,3,2.542039369275573
1172_2016-06-02_9_6,1,2.0466299648830564
1172_2016-06-02_10_1,1,1.4570004080280454
1172_2016-06-02_10_2,7,2.0938630243893805
1172_2016-06-02_10_3,2,1.829446061156332
1172_2016-06-02_10_4,3,2.438430415444025
1172_2016-06-02_10_5,1,1.9581384190583968
1172_2016-06-02_10_6,0,1.7288068781075827
1172_2016-06-02_11_1,7,1.9308243688101538
1172_2016-06-02_11_2,2,1.7631852672863428
1172_2016-06-02_11_3,3,2.4040457322988096
1172_2016-06-02_11_4,1,1.9342678453871072
1172_2016-06-02_11_5,0,1.7084192196497225
1172_2016-06-02_11_6,3,3.800316496969975
1172_2016-06-02_12_1,2,3.571655380847911
1172_2016-06-02_12_2,3,3.1390288869931067
1172_2016-06-02_12_3,1,2.3156723142321374
1172_2016-06-02_12_4,0,1.973198261924865
1172_2016-06-02_12_5,3,4.026462074995929
1172_2016-06-02_12_6,2,5.229429153724193
1172_2016-06-02_13_1,3,2.578327898928402
1172_2016-06-02_13_2,1,2.087796952644651
1172_2016-06-02_13_3,0,1.854947005832753
1172_2016-06-02_13_4,3,3.9443695540804926
1172_2016-06-02_13_5,2,5.1593146143161315
1172_2016-06-02_13_6,7,4.883892922801348
1172_2016-06-02_14_1,1,2.2382319440500895
1172_2016-06-02_14_2,0,1.9160855249215931
1172_2016-06-02_14_3,3,3.9760961375404227
1172_2016-06-02_14_4,2,5.181339879013793
1172_2016-06-02_14_5,7,4.90270451821097
1172_2016-06-02_14_6,7,5.0329136359519095
1172_2016-06-02_15_1,0,1.4743360912082037
1172_2016-06-02_15_2,3,3.7965640623679597
1172_2016-06-02_15_3,2,5.088175382202596
1172_2016-06-02_15_4,7,4.838027755732506
1172_2016-06-02_15_5,7,4.97767375099024
1172_2016-06-02_15_6,8,6.545070271314783
1172_2016-06-02_16_1,3,3.2705825315861237
1172_2016-06-02_16_2,2,4.874410409308667
1172_2016-06-02_16_3,7,4.727098797125022
1172_2016-06-02_16_4,7,4.900664523726564
1172_2016-06-02_16_5,8,6.4792973307405095
1172_2016-06-02_16_6,5,8.783342871541583
1172_2016-06-02_17_1,2,4.777877864921272
1172_2016-06-02_17_2,7,4.687866855456497
1172_2016-06-02_17_3,7,4.880305910364782
1172_2016-06-02_17_4,8,6.4651639511178045
1172_2016-06-02_17_5,5,8.771271669543218
1172_2016-06-02_17_6,10,10.00464735956869
1172_2016-06-02_18_1,7,3.6968360718860347
1172_2016-06-02_18_2,7,4.477539546549507
1172_2016-06-02_18_3,8,6.25615658805313
1172_2016-06-02_18_4,5,8.626174341270422
1172_2016-06-02_18_5,10,9.880720938163416
1172_2016-06-02_18_6,7,7.4784296101907755
1172_2016-06-02_19_1,7,5.655970455006044
1172_2016-06-02_19_2,8,6.735084528410923
1172_2016-06-02_19_3,5,8.874704196057625
1172_2016-06-02_19_4,10,10.05325561539625
1172_2016-06-02_19_5,7,7.625790043165669
1172_2016-06-02_19_6,0,3.964753302970115
1172_2016-06-02_20_1,8,7.214578126721071
1172_2016-06-02_20_2,5,9.069575935932644
1172_2016-06-02_20_3,10,10.154380317323405
1172_2016-06-02_20_4,7,7.695992948254103
1172_2016-06-02_20_5,0,4.024713020377916
1172_2016-06-02_20_6,0,2.548171672250557
1172_2016-06-02_21_1,5,9.34978165135961
1172_2016-06-02_21_2,10,10.268259158418712
1172_2016-06-02_21_3,7,7.75508804264264
1172_2016-06-02_21_4,0,4.065738083725335
1172_2016-06-02_21_5,0,2.5832108376789633
1172_2016-06-02_21_6,1,1.3259255003074473
1172_2016-06-02_22_1,10,8.716438766045371
1172_2016-06-02_22_2,7,7.124410300747683
1172_2016-06-02_22_3,0,3.7384607745468865
1172_2016-06-02_22_4,0,2.356008013482725
1172_2016-06-02_22_5,1,1.131873457647679
1172_2016-06-02_22_6,1,0.835391736640644
1172_2016-06-02_23_1,7,7.582331331585657
1172_2016-06-02_23_2,0,3.9245651736864144
1172_2016-06-02_23_3,0,2.4525830833332196
1172_2016-06-02_23_4,1,1.198917912003719
1172_2016-06-02_23_5,1,0.8926538475445218
1172_2016-06-02_23_6,3,2.13941193664579
1172_2016-06-03_0_1,0,3.7168136799556684
1172_2016-06-03_0_2,0,2.3681504752908515
1172_2016-06-03_0_3,1,1.1551033377268491
1172_2016-06-03_0_4,1,0.8622368441731298
1172_2016-06-03_0_5,3,2.1134330270231283
1172_2016-06-03_0_6,7,7.9280576640207
1172_2016-06-03_1_1,0,1.04214661452129
1172_2016-06-03_1_2,1,0.616200044044036
1172_2016-06-03_1_3,1,0.5825840069983377
1172_2016-06-03_1_4,3,1.9192921177126072
1172_2016-06-03_1_5,7,7.762243527912109
1172_2016-06-03_1_6,9,10.666709121359444
1172_2016-06-03_2_1,1,0.2444056649511248
1172_2016-06-03_2_2,1,0.4314824744962795
1172_2016-06-03_2_3,3,1.8408810692721973
1172_2016-06-03_2_4,7,7.707808921068849
1172_2016-06-03_2_5,9,10.620216976348992
1172_2016-06-03_2_6,21,15.401473573475162
1172_2016-06-03_3_1,1,0.701046970250709
1172_2016-06-03_3_2,3,1.9504351957116937
1172_2016-06-03_3_3,7,7.7646597932794075
1172_2016-06-03_3_4,9,10.659684053234592
1172_2016-06-03_3_5,21,15.435182075623207
1172_2016-06-03_3_6,12,7.869097456299494
1172_2016-06-03_4_1,3,2.057089148739826
1172_2016-06-03_4_2,7,7.8080051923929465
1172_2016-06-03_4_3,9,10.68217726116757
1172_2016-06-03_4_4,21,15.450797335906405
1172_2016-06-03_4_5,12,7.882434320246224
1172_2016-06-03_4_6,6,3.166425454757036
1172_2016-06-03_5_1,7,8.144396396470576
1172_2016-06-03_5_2,9,10.818890534187869
1172_2016-06-03_5_3,21,15.521741891502458
1172_2016-06-03_5_4,12,7.931685529971801
1172_2016-06-03_5_5,6,3.2084905033959465
1172_2016-06-03_5_6,3,1.9928490434241302
1172_2016-06-03_6_1,9,10.410617704114546
1172_2016-06-03_6_2,21,15.355815094939423
1172_2016-06-03_6_3,12,7.84558121410268
1172_2016-06-03_6_4,6,3.148715067726246
1172_2016-06-03_6_5,3,1.9417953409289361
1172_2016-06-03_6_6,0,2.473452092828246
1172_2016-06-03_7_1,21,14.852565623002462
1172_2016-06-03_7_2,12,7.641054812638387
1172_2016-06-03_7_3,6,3.0425802767217904
1172_2016-06-03_7_4,3,1.8681143261276891
1172_2016-06-03_7_5,0,2.410521750839728
1172_2016-06-03_7_6,3,2.382167944874894
1172_2016-06-03_8_1,12,9.834202605245355
1172_2016-06-03_8_2,6,3.933900885911517
1172_2016-06-03_8_3,3,2.3306469179937364
1172_2016-06-03_8_4,0,2.7316216505503736
1172_2016-06-03_8_5,3,2.656416698855514
1172_2016-06-03_8_6,1,3.074712747829963
1172_2016-06-03_9_1,6,4.706566925798547
1172_2016-06-03_9_2,3,2.6446673263282245
1172_2016-06-03_9_3,0,2.894576115945068
1172_2016-06-03_9_4,3,2.7695431323562074
1172_2016-06-03_9_5,1,3.1713330938898467
1172_2016-06-03_9_6,1,2.7377697810559116
1172_2016-06-03_10_1,3,3.1061102173957695
1172_2016-06-03_10_2,0,3.08211183978413
