,history,ys
1389_2016-05-31_23_1,13,8.312090589056616
1389_2016-05-31_23_2,7,4.345158033120022
1389_2016-05-31_23_3,2,2.188447741421193
1389_2016-05-31_23_4,1,0.47310758394998587
1389_2016-05-31_23_5,5,0.37648111656120875
1389_2016-05-31_23_6,6,3.3140727605604248
1389_2016-06-01_0_1,7,5.913960214019356
1389_2016-06-01_0_2,2,3.068186318893053
1389_2016-06-01_0_3,1,1.1973732609882628
1389_2016-06-01_0_4,5,1.0624655011336337
1389_2016-06-01_0_5,6,3.987539627212719
1389_2016-06-01_0_6,16,12.017168632120995
1389_2016-06-01_1_1,2,3.4316279802896226
1389_2016-06-01_1_2,1,1.4011807608017417
1389_2016-06-01_1_3,5,1.2302548656310783
1389_2016-06-01_1_4,6,4.1464604315413975
1389_2016-06-01_1_5,16,12.173189524934477
1389_2016-06-01_1_6,26,19.396934642852273
1389_2016-06-01_2_1,1,0.9220885043532743
1389_2016-06-01_2_2,5,0.9615938800094597
1389_2016-06-01_2_3,6,3.925278894630525
1389_2016-06-01_2_4,16,11.963698608428478
1389_2016-06-01_2_5,26,19.19126641730024
1389_2016-06-01_2_6,14,17.34567028455818
1389_2016-06-01_3_1,5,0.9876668506181456
1389_2016-06-01_3_2,6,3.9398998572687844
1389_2016-06-01_3_3,16,11.975735663157375
1389_2016-06-01_3_4,26,19.202667249677155
1389_2016-06-01_3_5,14,17.35686307994943
1389_2016-06-01_3_6,14,10.133298276612711
1389_2016-06-01_4_1,6,5.28262140827637
1389_2016-06-01_4_2,16,12.728694807150317
1389_2016-06-01_4_3,26,19.822558747187
1389_2016-06-01_4_4,14,17.94399001541305
1389_2016-06-01_4_5,14,10.709711598033008
1389_2016-06-01_4_6,12,5.965806359273483
1389_2016-06-01_5_1,16,12.9687645270556
1389_2016-06-01_5_2,26,19.957182854964863
1389_2016-06-01_5_3,14,18.05482250936325
1389_2016-06-01_5_4,14,10.814686005302947
1389_2016-06-01_5_5,12,6.068865243313288
1389_2016-06-01_5_6,12,6.19706633884055
1389_2016-06-01_6_1,26,20.971581471472604
1389_2016-06-01_6_2,14,18.623667712883023
1389_2016-06-01_6_3,14,11.28300132874959
1389_2016-06-01_6_4,12,6.512427611550992
1389_2016-06-01_6_5,12,6.632534791213724
1389_2016-06-01_6_6,14,8.217663656404515
1389_2016-06-01_7_1,14,20.306420783071065
1389_2016-06-01_7_2,14,12.226640246535249
1389_2016-06-01_7_3,12,7.289300761337989
1389_2016-06-01_7_4,12,7.368346063848849
1389_2016-06-01_7_5,14,8.940048193682122
1389_2016-06-01_7_6,9,8.880217012699955
1389_2016-06-01_8_1,14,10.116205549342626
1389_2016-06-01_8_2,12,6.105830441777908
1389_2016-06-01_8_3,12,6.39402601673428
1389_2016-06-01_8_4,14,8.017226142208404
1389_2016-06-01_8_5,9,7.974234180640268
1389_2016-06-01_8_6,14,9.20765388640223
1389_2016-06-01_9_1,12,7.405536701061166
1389_2016-06-01_9_2,12,7.122863437789912
1389_2016-06-01_9_3,14,8.61725885843719
1389_2016-06-01_9_4,9,8.542551977016764
1389_2016-06-01_9_5,14,9.765601288990672
1389_2016-06-01_9_6,11,8.652143987248982
1389_2016-06-01_10_1,12,8.660394010930128
1389_2016-06-01_10_2,14,9.479461228947958
1389_2016-06-01_10_3,9,9.252380555202496
1389_2016-06-01_10_4,14,10.437911652157206
1389_2016-06-01_10_5,11,9.312186349557054
1389_2016-06-01_10_6,6,7.3287627390099725
1389_2016-06-01_11_1,14,10.59705559772288
1389_2016-06-01_11_2,9,9.879094931398088
1389_2016-06-01_11_3,14,10.953869146358873
1389_2016-06-01_11_4,11,9.800872746478161
1389_2016-06-01_11_5,6,7.808531818178144
1389_2016-06-01_11_6,16,12.261146658393063
1389_2016-06-01_12_1,9,11.017885409582096
1389_2016-06-01_12_2,14,11.592469683452585
1389_2016-06-01_12_3,11,10.326615804926655
1389_2016-06-01_12_4,6,8.306486560238847
1389_2016-06-01_12_5,16,12.750014958331553
1389_2016-06-01_12_6,13,15.12595066045441
1389_2016-06-01_13_1,14,10.917187216609802
1389_2016-06-01_13_2,11,9.947937062632073
1389_2016-06-01_13_3,6,7.994730292307354
1389_2016-06-01_13_4,16,12.454736666989469
1389_2016-06-01_13_5,13,14.836060467422472
1389_2016-06-01_13_6,13,12.183589187811988
1389_2016-06-01_14_1,11,10.979595952327562
1389_2016-06-01_14_2,6,8.573254554389026
1389_2016-06-01_14_3,16,12.931020505267611
1389_2016-06-01_14_4,13,15.287170172108585
1389_2016-06-01_14_5,13,12.6264672564152
1389_2016-06-01_14_6,21,13.24139702848837
1389_2016-06-01_15_1,6,8.580082739765855
1389_2016-06-01_15_2,16,12.934849552781227
1389_2016-06-01_15_3,13,15.290322526411188
1389_2016-06-01_15_4,13,12.629452992029607
1389_2016-06-01_15_5,21,13.244328281814406
1389_2016-06-01_15_6,21,14.581036208039663
1389_2016-06-01_16_1,16,12.07142855330614
1389_2016-06-01_16_2,13,14.806141173857164
1389_2016-06-01_16_3,13,12.23083919459378
1389_2016-06-01_16_4,21,12.866783343285388
1389_2016-06-01_16_5,21,14.210380530607512
1389_2016-06-01_16_6,12,14.719544525850642
1389_2016-06-01_17_1,13,16.120831990835196
1389_2016-06-01_17_2,13,12.968079519234676
1389_2016-06-01_17_3,21,13.47373394945343
1389_2016-06-01_17_4,21,14.785250569652646
1389_2016-06-01_17_5,12,15.283924608889008
1389_2016-06-01_17_6,13,14.823378754130252
1389_2016-06-01_18_1,13,11.923697556133257
1389_2016-06-01_18_2,21,12.88807495831829
1389_2016-06-01_18_3,21,14.303092896236745
1389_2016-06-01_18_4,12,14.827251532487514
1389_2016-06-01_18_5,13,14.375038831581904
1389_2016-06-01_18_6,5,12.222212470279132
1389_2016-06-01_19_1,21,13.24825803210035
1389_2016-06-01_19_2,21,14.505073075010353
1389_2016-06-01_19_3,12,14.993536511541373
1389_2016-06-01_19_4,13,14.532534765237575
1389_2016-06-01_19_5,5,12.376834492784319
1389_2016-06-01_19_6,5,7.010898614465621
1389_2016-06-01_20_1,21,17.099182439969827
1389_2016-06-01_20_2,12,16.4482374995446
1389_2016-06-01_20_3,13,15.730151901673894
1389_2016-06-01_20_4,5,13.511151194980108
1389_2016-06-01_20_5,5,8.124516843101128
1389_2016-06-01_20_6,6,6.945240841706419
1389_2016-06-01_21_1,12,17.753640518037283
1389_2016-06-01_21_2,13,16.462183899397075
1389_2016-06-01_21_3,5,14.113813922319268
1389_2016-06-01_21_4,5,8.695325640515183
1389_2016-06-01_21_5,6,7.505633790726123
1389_2016-06-01_21_6,3,5.866001277755968
1389_2016-06-01_22_1,13,14.536736327450235
1389_2016-06-01_22_2,5,13.034078995529375
1389_2016-06-01_22_3,5,7.806408219136818
1389_2016-06-01_22_4,6,6.663700382072107
1389_2016-06-01_22_5,3,5.039431070899834
1389_2016-06-01_22_6,2,5.108929046270503
1389_2016-06-01_23_1,5,12.519812381003218
1389_2016-06-01_23_2,5,7.518022477828657
1389_2016-06-01_23_3,6,6.42627997159406
1389_2016-06-01_23_4,3,4.8145595916482975
1389_2016-06-01_23_5,2,4.8881609151921355
1389_2016-06-01_23_6,6,6.7820392990087495
1389_2016-06-02_0_1,5,5.0015280174765255
1389_2016-06-02_0_2,6,5.015103161846846
1389_2016-06-02_0_3,3,3.6527747686279906
1389_2016-06-02_0_4,2,3.787782598102493
1389_2016-06-02_0_5,6,5.7017401639134295
1389_2016-06-02_0_6,15,13.22154202889001
1389_2016-06-02_1_1,6,5.014591812983313
1389_2016-06-02_1_2,3,3.65248801907647
1389_2016-06-02_1_3,2,3.7875465247241165
1389_2016-06-02_1_4,6,5.70151656826847
1389_2016-06-02_1_5,15,13.221322513312405
1389_2016-06-02_1_6,26,21.780680968018252
1389_2016-06-02_2_1,3,3.982253459777837
1389_2016-06-02_2_2,2,3.9724693806674276
1389_2016-06-02_2_3,6,5.853758701203601
1389_2016-06-02_2_4,15,13.365517839942497
1389_2016-06-02_2_5,26,21.922245086670898
1389_2016-06-02_2_6,20,18.48749044458738
1389_2016-06-02_3_1,2,3.6437596649254393
1389_2016-06-02_3_2,6,5.669427865073413
1389_2016-06-02_3_3,15,13.213763101378547
1389_2016-06-02_3_4,26,21.77851139302765
1389_2016-06-02_3_5,20,18.34637953526163
1389_2016-06-02_3_6,14,10.953113457179802
1389_2016-06-02_4_1,6,5.119346043699128
1389_2016-06-02_4_2,15,12.905293235055742
1389_2016-06-02_4_3,26,21.52455624964832
1389_2016-06-02_4_4,20,18.105847271669543
1389_2016-06-02_4_5,14,10.716970312330934
1389_2016-06-02_4_6,5,8.005047413373978
1389_2016-06-02_5_1,15,13.200002822241304
1389_2016-06-02_5_2,26,21.68982080381239
1389_2016-06-02_5_3,20,18.241905240794917
1389_2016-06-02_5_4,14,10.845836894271297
1389_2016-06-02_5_5,5,8.13156249900477
1389_2016-06-02_5_6,16,7.539204098096933
1389_2016-06-02_6_1,26,22.292187285444598
1389_2016-06-02_6_2,20,18.579694821992508
1389_2016-06-02_6_3,14,11.123930189242634
1389_2016-06-02_6_4,5,8.394957084517552
1389_2016-06-02_6_5,16,7.797792384051926
1389_2016-06-02_6_6,17,9.171253472371331
1389_2016-06-02_7_1,20,19.82050904493421
1389_2016-06-02_7_2,14,11.819742671331243
1389_2016-06-02_7_3,5,8.967801235424089
1389_2016-06-02_7_4,16,8.340358675364342
1389_2016-06-02_7_5,17,9.703919271154906
1389_2016-06-02_7_6,13,10.157121713261802
1389_2016-06-02_8_1,14,11.87980906278104
1389_2016-06-02_8_2,5,9.001484718537057
1389_2016-06-02_8_3,16,8.368089402794675
1389_2016-06-02_8_4,17,9.730184282176596
1389_2016-06-02_8_5,13,10.182907452810948
1389_2016-06-02_8_6,10,11.843707137130234
1389_2016-06-02_9_1,5,9.711003583911795
1389_2016-06-02_9_2,16,8.765966920377164
1389_2016-06-02_9_3,17,10.057746397820441
1389_2016-06-02_9_4,13,10.49315616876288
1389_2016-06-02_9_5,10,12.148294581559135
1389_2016-06-02_9_6,8,10.7233660618815
1389_2016-06-02_10_1,16,7.1894363075174486
1389_2016-06-02_10_2,17,9.173673940767273
1389_2016-06-02_10_3,13,9.76532252243289
1389_2016-06-02_10_4,10,11.458930813845488
1389_2016-06-02_10_5,8,10.04658147746985
1389_2016-06-02_10_6,8,8.822959579103916
1389_2016-06-02_11_1,17,12.122116481797006
1389_2016-06-02_11_2,13,11.418723236929633
1389_2016-06-02_11_3,10,12.82013221908778
1389_2016-06-02_11_4,8,11.335836149971612
1389_2016-06-02_11_5,8,10.088688543397742
1389_2016-06-02_11_6,8,14.996017127166327
1389_2016-06-02_12_1,13,13.05109998117005
1389_2016-06-02_12_2,10,13.735521560306678
1389_2016-06-02_12_3,8,12.089452164943669
1389_2016-06-02_12_4,8,10.802471944467579
1389_2016-06-02_12_5,8,15.696775747038625
1389_2016-06-02_12_6,13,18.57495971810767
1389_2016-06-02_13_1,10,13.718421024678506
1389_2016-06-02_13_2,8,12.079862682553411
1389_2016-06-02_13_3,8,10.794577175346749
1389_2016-06-02_13_4,8,15.68929825844792
1389_2016-06-02_13_5,13,18.567618675184733
1389_2016-06-02_13_6,14,15.19229739700878
1389_2016-06-02_14_1,8,10.835498403798361
1389_2016-06-02_14_2,8,10.0967739253403
1389_2016-06-02_14_3,8,15.114815160573771
1389_2016-06-02_14_4,13,18.023500063967383
1389_2016-06-02_14_5,14,14.658107604318161
1389_2016-06-02_14_6,10,17.193368231637052
1389_2016-06-02_15_1,8,9.147878439128187
1389_2016-06-02_15_2,8,14.582702204986747
1389_2016-06-02_15_3,13,17.58542543599485
1389_2016-06-02_15_4,14,14.243187549987526
1389_2016-06-02_15_5,10,16.7860194418021
1389_2016-06-02_15_6,17,19.187308286392494
1389_2016-06-02_16_1,8,14.19856632674049
1389_2016-06-02_16_2,13,17.37001322201479
1389_2016-06-02_16_3,14,14.06584432894915
1389_2016-06-02_16_4,10,16.61804975305531
1389_2016-06-02_16_5,17,19.022403628914947
1389_2016-06-02_16_6,19,17.080081878219026
1389_2016-06-02_17_1,13,15.295671864406783
1389_2016-06-02_17_2,14,12.902614103142744
1389_2016-06-02_17_3,10,15.660392843810573
1389_2016-06-02_17_4,17,18.115363979864917
1389_2016-06-02_17_5,19,16.189593458783836
1389_2016-06-02_17_6,15,15.4141051595512
1389_2016-06-02_18_1,14,12.134370796413432
