,history,ys
1333_2016-05-31_23_1,99,73.65137801869207
1333_2016-05-31_23_2,57,19.052572637747176
1333_2016-05-31_23_3,35,0.32855173023125417
1333_2016-05-31_23_4,23,-10.350851096776466
1333_2016-05-31_23_5,39,2.4856488319323944
1333_2016-05-31_23_6,144,77.65200281092194
1333_2016-06-01_0_1,57,39.066202898640825
1333_2016-06-01_0_2,35,15.148844497838411
1333_2016-06-01_0_3,23,0.9473128349895887
1333_2016-06-01_0_4,39,11.3945268319452
1333_2016-06-01_0_5,144,84.93950282879842
1333_2016-06-01_0_6,450,304.21135026122533
1333_2016-06-01_1_1,35,29.308209240630276
1333_2016-06-01_1_2,23,11.432463612534775
1333_2016-06-01_1_3,39,19.387820499727297
1333_2016-06-01_1_4,144,91.24240996792457
1333_2016-06-01_1_5,450,309.36715505381414
1333_2016-06-01_1_6,917,772.6480123063056
1333_2016-06-01_2_1,23,15.926332978072537
1333_2016-06-01_2_2,39,22.715575574067202
1333_2016-06-01_2_3,144,93.77930468007474
1333_2016-06-01_2_4,450,311.3675584490844
1333_2016-06-01_2_5,917,774.2843507743789
1333_2016-06-01_2_6,1014,898.3288186406163
1333_2016-06-01_3_1,39,28.300484941918683
1333_2016-06-01_3_2,144,97.91498575507893
1333_2016-06-01_3_3,450,314.52037084541075
1333_2016-06-01_3_4,917,776.7704202955358
1333_2016-06-01_3_5,1014,900.3624340610818
1333_2016-06-01_3_6,844,744.5892130636232
1333_2016-06-01_4_1,144,106.36262991108896
1333_2016-06-01_4_2,450,320.7759355758768
1333_2016-06-01_4_3,917,781.5393136580919
1333_2016-06-01_4_4,1014,904.1228228657292
1333_2016-06-01_4_5,844,747.6652270668515
1333_2016-06-01_4_6,760,624.4846812751965
1333_2016-06-01_5_1,450,350.49196548501095
1333_2016-06-01_5_2,917,803.5443301095486
1333_2016-06-01_5_3,1014,920.8982190801123
1333_2016-06-01_5_4,844,760.8930363975
1333_2016-06-01_5_5,760,635.3050854533017
1333_2016-06-01_5_6,725,610.1925539451913
1333_2016-06-01_6_1,917,882.1094297129818
1333_2016-06-01_6_2,1014,979.0764587228336
1333_2016-06-01_6_3,844,805.2448787701228
1333_2016-06-01_6_4,760,670.277595602721
1333_2016-06-01_6_5,725,638.800215688759
1333_2016-06-01_6_6,765,671.4944097954101
1333_2016-06-01_7_1,1014,1006.6237933996858
1333_2016-06-01_7_2,844,825.6439547776346
1333_2016-06-01_7_3,760,685.8287124668336
1333_2016-06-01_7_4,725,651.0626508723014
1333_2016-06-01_7_5,765,681.5251338236375
1333_2016-06-01_7_6,680,651.9750133354712
1333_2016-06-01_8_1,844,831.4677298031768
1333_2016-06-01_8_2,760,690.1412759431291
1333_2016-06-01_8_3,725,654.350308537731
1333_2016-06-01_8_4,765,684.1175321304781
1333_2016-06-01_8_5,680,654.0956061539403
1333_2016-06-01_8_6,767,669.8082457813114
1333_2016-06-01_9_1,760,700.0359448617705
1333_2016-06-01_9_2,725,661.6774095334631
1333_2016-06-01_9_3,765,689.7033049281199
1333_2016-06-01_9_4,680,658.5001243296826
1333_2016-06-01_9_5,767,673.411160344112
1333_2016-06-01_9_6,733,661.2470795771272
1333_2016-06-01_10_1,725,709.0211440120204
1333_2016-06-01_10_2,765,724.7618123821667
1333_2016-06-01_10_3,680,685.2267734337147
1333_2016-06-01_10_4,767,694.4857754457316
1333_2016-06-01_10_5,733,678.4862041817713
1333_2016-06-01_10_6,562,556.3694410274112
1333_2016-06-01_11_1,765,737.3776822298967
1333_2016-06-01_11_2,680,694.5689508510085
1333_2016-06-01_11_3,767,701.6077300248564
1333_2016-06-01_11_4,733,684.1020391838342
1333_2016-06-01_11_5,562,560.9632178955943
1333_2016-06-01_11_6,729,711.0613251319866
1333_2016-06-01_12_1,680,716.3777440551288
1333_2016-06-01_12_2,767,717.7573588518071
1333_2016-06-01_12_3,733,696.4136147232102
1333_2016-06-01_12_4,562,570.6711956812468
1333_2016-06-01_12_5,729,719.0024921663073
1333_2016-06-01_12_6,933,791.8635314503902
1333_2016-06-01_13_1,767,689.0358480816503
1333_2016-06-01_13_2,733,675.1450496106909
1333_2016-06-01_13_3,562,554.4572288586817
1333_2016-06-01_13_4,729,706.2173836131951
1333_2016-06-01_13_5,933,781.4052583873597
1333_2016-06-01_13_6,852,745.0787725936912
1333_2016-06-01_14_1,733,736.7004947646165
1333_2016-06-01_14_2,562,600.0396497752969
1333_2016-06-01_14_3,729,740.9668768923233
1333_2016-06-01_14_4,933,808.8060819243241
1333_2016-06-01_14_5,852,767.4927625501335
1333_2016-06-01_14_6,641,647.2907623866463
1333_2016-06-01_15_1,562,597.1179787646984
1333_2016-06-01_15_2,729,738.8033503764814
1333_2016-06-01_15_3,933,807.1567300775016
1333_2016-06-01_15_4,852,766.1922083652962
1333_2016-06-01_15_5,641,646.2269035432276
1333_2016-06-01_15_6,640,571.609282968427
1333_2016-06-01_16_1,729,711.0764686933328
1333_2016-06-01_16_2,933,786.6246977215327
1333_2016-06-01_16_3,852,750.5397330027927
1333_2016-06-01_16_4,641,633.8845447099769
1333_2016-06-01_16_5,640,561.5131810555011
1333_2016-06-01_16_6,515,442.1256969262057
1333_2016-06-01_17_1,933,800.7759572576805
1333_2016-06-01_17_2,852,761.0188817939994
1333_2016-06-01_17_3,641,641.8732627984075
1333_2016-06-01_17_4,640,567.8124802386383
1333_2016-06-01_17_5,515,447.27855039548155
1333_2016-06-01_17_6,279,279.88962858834174
1333_2016-06-01_18_1,852,865.4144227033532
1333_2016-06-01_18_2,641,719.179201788021
1333_2016-06-01_18_3,640,626.7462128780355
1333_2016-06-01_18_4,515,493.7492369017703
1333_2016-06-01_18_5,279,317.90284739601015
1333_2016-06-01_18_6,136,189.38156230195705
1333_2016-06-01_19_1,641,708.5880423811618
1333_2016-06-01_19_2,640,618.9033537309494
1333_2016-06-01_19_3,515,487.7702788793483
1333_2016-06-01_19_4,279,313.18829307456053
1333_2016-06-01_19_5,136,185.52503685601505
1333_2016-06-01_19_6,57,115.93593150063003
1333_2016-06-01_20_1,640,565.5402126784833
1333_2016-06-01_20_2,515,448.25434083676413
1333_2016-06-01_20_3,279,283.06354770526184
1333_2016-06-01_20_4,136,161.7709399162497
