,history,ys
1233_2016-05-31_23_1,251,188.18487502621133
1233_2016-05-31_23_2,111,44.06049379000086
1233_2016-05-31_23_3,60,-19.22036234097999
1233_2016-05-31_23_4,57,-57.904343765655085
1233_2016-05-31_23_5,50,-44.10680113328198
1233_2016-05-31_23_6,75,-11.968538583876523
1233_2016-06-01_0_1,111,85.67302154139162
1233_2016-06-01_0_2,60,9.35299174164004
1233_2016-06-01_0_3,57,-37.350368291938594
1233_2016-06-01_0_4,50,-28.485466895707077
1233_2016-06-01_0_5,75,0.6182296982537423
1233_2016-06-01_0_6,261,158.5901078551978
1233_2016-06-01_1_1,60,26.13110998000201
1233_2016-06-01_1_2,57,-25.82962828477207
1233_2016-06-01_1_3,50,-20.198130139172974
1233_2016-06-01_1_4,75,6.916731785049649
1233_2016-06-01_1_5,261,163.66507681017475
1233_2016-06-01_1_6,480,396.9633530750758
1233_2016-06-01_2_1,57,-3.3928325854230934
1233_2016-06-01_2_2,50,-4.791844036414432
1233_2016-06-01_2_3,75,17.999099846619742
1233_2016-06-01_2_4,261,172.08784523543596
1233_2016-06-01_2_5,480,403.74993307205204
1233_2016-06-01_2_6,593,535.0520441656971
1233_2016-06-01_3_1,50,35.216011125772525
1233_2016-06-01_3_2,75,45.470601180665255
1233_2016-06-01_3_3,261,191.8492132223182
1233_2016-06-01_3_4,480,418.7688735543714
1233_2016-06-01_3_5,593,547.1534383756326
1233_2016-06-01_3_6,533,484.09661687484277
1233_2016-06-01_4_1,75,55.264407171845846
1233_2016-06-01_4_2,261,198.5741564431284
1233_2016-06-01_4_3,480,423.6063986703586
1233_2016-06-01_4_4,593,550.830031101752
1233_2016-06-01_4_5,533,487.0590028021676
1233_2016-06-01_4_6,489,451.320365379716
1233_2016-06-01_5_1,261,211.64820357101996
1233_2016-06-01_5_2,480,432.58372828873587
1233_2016-06-01_5_3,593,557.287789342596
1233_2016-06-01_5_4,533,491.9669973667558
1233_2016-06-01_5_5,489,455.2749437387037
1233_2016-06-01_5_6,522,487.03441421743645
1233_2016-06-01_6_1,480,465.277335112552
1233_2016-06-01_6_2,593,579.7369423860239
1233_2016-06-01_6_3,533,508.11558600378186
1233_2016-06-01_6_4,489,467.54811692053744
1233_2016-06-01_6_5,522,496.9234278302824
1233_2016-06-01_6_6,567,530.5744981996016
1233_2016-06-01_7_1,593,589.4901236693374
1233_2016-06-01_7_2,533,514.8126341596894
1233_2016-06-01_7_3,489,472.3655759820394
1233_2016-06-01_7_4,522,500.58477004954256
1233_2016-06-01_7_5,567,533.5245961499137
1233_2016-06-01_7_6,606,549.6321754011078
1233_2016-06-01_8_1,533,517.1377879546488
1233_2016-06-01_8_2,489,473.9621490880245
1233_2016-06-01_8_3,522,501.73325000634173
1233_2016-06-01_8_4,567,534.3974583995189
1233_2016-06-01_8_5,606,550.3354773541239
1233_2016-06-01_8_6,585,566.2629199769909
1233_2016-06-01_9_1,489,484.4702351454995
1233_2016-06-01_9_2,522,508.9486555554757
1233_2016-06-01_9_3,567,539.587793012004
1233_2016-06-01_9_4,606,554.2802106681322
1233_2016-06-01_9_5,585,569.441358092654
1233_2016-06-01_9_6,554,520.3837369110481
1233_2016-06-01_10_1,522,511.9494450276582
1233_2016-06-01_10_2,567,541.6482931726366
1233_2016-06-01_10_3,606,555.7624122200667
1233_2016-06-01_10_4,585,570.5678538345521
1233_2016-06-01_10_5,554,521.2914020732193
1233_2016-06-01_10_6,472,450.03422596444693
1233_2016-06-01_11_1,567,548.3063870294579
1233_2016-06-01_11_2,606,560.3342102714339
1233_2016-06-01_11_3,585,573.8565340765311
1233_2016-06-01_11_4,554,523.7908491182036
1233_2016-06-01_11_5,472,452.04813593591405
1233_2016-06-01_11_6,610,597.0910330747633
1233_2016-06-01_12_1,606,572.7179870900749
1233_2016-06-01_12_2,585,582.3598877308244
1233_2016-06-01_12_3,554,529.9076571747346
1233_2016-06-01_12_4,472,456.6970031703987
1233_2016-06-01_12_5,610,600.8368216076083
1233_2016-06-01_12_6,832,838.2814508198967
1233_2016-06-01_13_1,585,604.4079006324037
1233_2016-06-01_13_2,554,545.0469845239111
1233_2016-06-01_13_3,472,467.5873369451379
1233_2016-06-01_13_4,610,609.1136410516858
1233_2016-06-01_13_5,832,844.950433563064
1233_2016-06-01_13_6,799,848.4704735656007
1233_2016-06-01_14_1,554,532.1900204726713
1233_2016-06-01_14_2,472,458.75906800511143
1233_2016-06-01_14_3,610,602.7631082180536
1233_2016-06-01_14_4,832,840.1239319401677
1233_2016-06-01_14_5,799,844.5815575090837
1233_2016-06-01_14_6,851,801.5243612424636
1233_2016-06-01_15_1,472,473.20731400823473
1233_2016-06-01_15_2,610,612.6840351895291
1233_2016-06-01_15_3,832,847.2604581267199
1233_2016-06-01_15_4,799,850.0054260447788
1233_2016-06-01_15_5,851,805.8946010320535
1233_2016-06-01_15_6,965,882.8603900133287
1233_2016-06-01_16_1,610,611.8842375660543
1233_2016-06-01_16_2,832,846.711274937789
1233_2016-06-01_16_3,799,849.610376245472
1233_2016-06-01_16_4,851,805.5943571710374
1233_2016-06-01_16_5,965,882.6184708629366
1233_2016-06-01_16_6,1002,852.306857024254
1233_2016-06-01_17_1,832,845.4630423180121
1233_2016-06-01_17_2,799,848.7532739604235
1233_2016-06-01_17_3,851,804.977808644938
1233_2016-06-01_17_4,965,882.1498845978517
1233_2016-06-01_17_5,1002,851.9292972941366
1233_2016-06-01_17_6,631,593.6028036666819
1233_2016-06-01_18_1,799,839.8345426467439
1233_2016-06-01_18_2,851,798.8537378046369
1233_2016-06-01_18_3,965,877.7445914185178
1233_2016-06-01_18_4,1002,848.5812074194121
1233_2016-06-01_18_5,631,590.9051063509469
1233_2016-06-01_18_6,342,303.5916957875668
1233_2016-06-01_19_1,851,771.8024736415546
1233_2016-06-01_19_2,965,859.1697681361613
1233_2016-06-01_19_3,1002,835.2195817219097
1233_2016-06-01_19_4,631,580.7500674269701
1233_2016-06-01_19_5,342,295.40935234057383
1233_2016-06-01_19_6,192,122.63206211533594
1233_2016-06-01_20_1,965,911.6349867408763
1233_2016-06-01_20_2,1002,871.2449651634258
1233_2016-06-01_20_3,631,606.6645906413992
1233_2016-06-01_20_4,342,315.1047844606352
1233_2016-06-01_20_5,192,138.5015030056885
1233_2016-06-01_20_6,103,54.08732985829255
1233_2016-06-01_21_1,1002,906.5971688902391
1233_2016-06-01_21_2,631,630.939276397623
1233_2016-06-01_21_3,342,332.5665530098545
1233_2016-06-01_21_4,192,151.7727129103293
1233_2016-06-01_21_5,103,64.78050378010983
1233_2016-06-01_21_6,46,16.909282919825387
1233_2016-06-01_22_1,631,694.1398663633795
1233_2016-06-01_22_2,342,375.96340806540184
1233_2016-06-01_22_3,192,182.9898354038591
1233_2016-06-01_22_4,103,88.50599206972737
1233_2016-06-01_22_5,46,36.02591015154445
1233_2016-06-01_22_6,51,35.841065949202175
