,history,ys
1338_2016-05-31_23_1,18,16.197370453480566
1338_2016-05-31_23_2,16,7.737167331828836
1338_2016-05-31_23_3,6,2.6009871185539524
1338_2016-05-31_23_4,4,-2.0708134888383967
1338_2016-05-31_23_5,6,-1.722921793124975
1338_2016-05-31_23_6,14,1.390633048610912
1338_2016-06-01_0_1,16,8.52795471938093
1338_2016-06-01_0_2,6,3.207791006682548
1338_2016-06-01_0_3,4,-1.5946922509503523
1338_2016-06-01_0_4,6,-1.339641718961449
1338_2016-06-01_0_5,14,1.7079379363385598
1338_2016-06-01_0_6,12,11.906528046819638
1338_2016-06-01_1_1,6,6.485668692944017
1338_2016-06-01_1_2,4,0.9205589482253487
1338_2016-06-01_1_3,6,0.6339193243671346
1338_2016-06-01_1_4,14,3.296664846334302
1338_2016-06-01_1_5,12,13.22178247246713
1338_2016-06-01_1_6,50,37.66246589999526
1338_2016-06-01_2_1,4,0.7075031500162225
1338_2016-06-01_2_2,6,0.4704327933769932
1338_2016-06-01_2_3,14,3.1683871423909196
1338_2016-06-01_2_4,12,13.118518253254734
1338_2016-06-01_2_5,50,37.576976870713004
1338_2016-06-01_2_6,49,40.76861368361011
1338_2016-06-01_3_1,6,1.914803317287145
1338_2016-06-01_3_2,14,4.276712418695723
1338_2016-06-01_3_3,12,13.988152105081713
1338_2016-06-01_3_4,50,38.277036646878116
1338_2016-06-01_3_5,49,41.34817000195903
1338_2016-06-01_3_6,42,33.083566574307376
1338_2016-06-01_4_1,14,6.068828840284716
1338_2016-06-01_4_2,12,15.363317199666223
1338_2016-06-01_4_3,50,39.35604309351323
1338_2016-06-01_4_4,49,42.216775806488315
1338_2016-06-01_4_5,42,33.80265657106037
1338_2016-06-01_4_6,36,27.15076040874467
1338_2016-06-01_5_1,12,18.84260673740275
1338_2016-06-01_5_2,50,42.02584594148116
1338_2016-06-01_5_3,49,44.31160390788992
1338_2016-06-01_5_4,42,35.48900409386055
1338_2016-06-01_5_5,36,28.546831708719452
1338_2016-06-01_5_6,49,33.795975604586964
1338_2016-06-01_6_1,50,39.02409379758396
1338_2016-06-01_6_2,49,42.00823526445008
1338_2016-06-01_6_3,42,33.681694102473884
1338_2016-06-01_6_4,36,27.09193776068252
1338_2016-06-01_6_5,49,32.59151705858772
1338_2016-06-01_6_6,45,47.763376641356885
1338_2016-06-01_7_1,49,46.82320582153673
1338_2016-06-01_7_2,42,37.37642027193047
1338_2016-06-01_7_3,36,29.990959391681415
1338_2016-06-01_7_4,49,34.92524455761645
1338_2016-06-01_7_5,45,49.69539239689101
1338_2016-06-01_7_6,40,50.59181743894707
1338_2016-06-01_8_1,42,38.33134824642711
1338_2016-06-01_8_2,36,30.723715144907388
1338_2016-06-01_8_3,49,35.50019238362907
1338_2016-06-01_8_4,45,50.158228388773594
1338_2016-06-01_8_5,40,50.97498403783986
1338_2016-06-01_8_6,55,49.550506054163165
1338_2016-06-01_9_1,36,32.33309935901167
1338_2016-06-01_9_2,49,36.73513949328683
1338_2016-06-01_9_3,45,51.127214511110225
1338_2016-06-01_9_4,40,51.75502290877958
1338_2016-06-01_9_5,55,50.19627441795535
1338_2016-06-01_9_6,59,46.924662823720354
1338_2016-06-01_10_1,49,38.343755519746146
1338_2016-06-01_10_2,45,52.36157215859758
1338_2016-06-01_10_3,40,52.723546516844706
1338_2016-06-01_10_4,55,50.97594096249965
1338_2016-06-01_10_5,59,47.57012295081289
1338_2016-06-01_10_6,39,41.18593876129671
1338_2016-06-01_11_1,45,57.03631176326407
1338_2016-06-01_11_2,40,56.310667673242136
1338_2016-06-01_11_3,55,53.79053163808937
1338_2016-06-01_11_4,59,49.83588309137117
1338_2016-06-01_11_5,39,43.06168659031344
1338_2016-06-01_11_6,70,70.32580269222895
1338_2016-06-01_12_1,40,51.030512605656526
1338_2016-06-01_12_2,55,49.73885014269906
1338_2016-06-01_12_3,59,46.656780836336694
1338_2016-06-01_12_4,39,40.50249273143845
1338_2016-06-01_12_5,70,68.20713079978631
1338_2016-06-01_12_6,59,53.91017642609741
1338_2016-06-01_13_1,55,44.89992455001153
