,history,ys
1385_2016-05-31_23_1,43,46.18093224940989
1385_2016-05-31_23_2,22,16.84522046941592
1385_2016-05-31_23_3,14,6.016940747407716
1385_2016-05-31_23_4,24,5.749468398233432
1385_2016-05-31_23_5,33,18.003772002284336
1385_2016-05-31_23_6,94,64.1854767735345
1385_2016-06-01_0_1,22,14.820542334142317
1385_2016-06-01_0_2,14,4.533663365295638
1385_2016-06-01_0_3,24,4.62721300149002
1385_2016-06-01_0_4,33,17.122432028850994
1385_2016-06-01_0_5,94,63.46507767101372
1385_2016-06-01_0_6,292,203.1398914322966
1385_2016-06-01_1_1,14,9.103421480037355
1385_2016-06-01_1_2,24,7.975013689031755
1385_2016-06-01_1_3,33,19.655395474612874
1385_2016-06-01_1_4,94,65.45428791894273
1385_2016-06-01_1_5,292,204.7658533999024
1385_2016-06-01_1_6,466,412.5503162999677
1385_2016-06-01_2_1,24,11.09170863557074
1385_2016-06-01_2_2,33,21.938683391148658
1385_2016-06-01_2_3,94,67.18183545492872
1385_2016-06-01_2_4,292,206.12254698666447
1385_2016-06-01_2_5,466,413.6592650277688
1385_2016-06-01_2_6,536,459.7533432737933
1385_2016-06-01_3_1,33,30.154870735016033
1385_2016-06-01_3_2,94,73.20100691830186
1385_2016-06-01_3_3,292,210.67668348207596
1385_2016-06-01_3_4,466,417.23576156280484
1385_2016-06-01_3_5,536,462.67673829917936
1385_2016-06-01_3_6,401,335.0911563129153
1385_2016-06-01_4_1,94,75.01194489596824
1385_2016-06-01_4_2,292,212.00337501683558
1385_2016-06-01_4_3,466,418.2395432914642
1385_2016-06-01_4_4,536,463.46503743735843
1385_2016-06-01_4_5,401,335.7355047014831
1385_2016-06-01_4_6,351,286.7067815226658
1385_2016-06-01_5_1,292,224.0893601891497
1385_2016-06-01_5_2,466,427.0937251657667
1385_2016-06-01_5_3,536,470.1641575830695
1385_2016-06-01_5_4,401,340.99651960805556
1385_2016-06-01_5_5,351,291.00708620790476
1385_2016-06-01_5_6,328,263.59756064922135
1385_2016-06-01_6_1,466,470.31916248936216
1385_2016-06-01_6_2,536,501.8310741151288
1385_2016-06-01_6_3,401,364.95587367420194
1385_2016-06-01_6_4,351,309.82306743411766
1385_2016-06-01_6_5,328,278.9775688152059
1385_2016-06-01_6_6,344,283.15901598780744
1385_2016-06-01_7_1,536,499.0819071510956
1385_2016-06-01_7_2,401,362.9418364273141
1385_2016-06-01_7_3,351,308.2992363578669
1385_2016-06-01_7_4,328,277.78085972014867
1385_2016-06-01_7_5,344,282.1808370965229
1385_2016-06-01_7_6,297,265.14731154321066
1385_2016-06-01_8_1,401,386.44037381397004
1385_2016-06-01_8_2,351,325.51424372674575
1385_2016-06-01_8_3,328,290.80582400376346
1385_2016-06-01_8_4,344,292.40972234760204
1385_2016-06-01_8_5,297,273.50830727333755
1385_2016-06-01_8_6,329,294.4386883620881
1385_2016-06-01_9_1,351,334.78151334623567
1385_2016-06-01_9_2,328,297.59501739754046
1385_2016-06-01_9_3,344,297.54646144818247
1385_2016-06-01_9_4,297,277.54233866724076
1385_2016-06-01_9_5,329,297.73606812847703
1385_2016-06-01_9_6,421,349.35458473827356
1385_2016-06-01_10_1,328,307.91815940133364
1385_2016-06-01_10_2,344,305.1091860016775
1385_2016-06-01_10_3,297,283.2643354741758
1385_2016-06-01_10_4,329,302.2297195098332
1385_2016-06-01_10_5,421,353.0276536103908
1385_2016-06-01_10_6,304,270.31936088340626
1385_2016-06-01_11_1,344,317.89137071614687
1385_2016-06-01_11_2,297,292.62855250731417
1385_2016-06-01_11_3,329,309.3147349145398
1385_2016-06-01_11_4,421,358.5917233459249
1385_2016-06-01_11_5,304,274.8673797690441
1385_2016-06-01_11_6,372,325.67077517015383
1385_2016-06-01_12_1,297,309.24681618230704
1385_2016-06-01_12_2,329,321.4892599462736
1385_2016-06-01_12_3,421,367.8030324270336
1385_2016-06-01_12_4,304,282.10129009319087
1385_2016-06-01_12_5,372,331.5837062323076
1385_2016-06-01_12_6,355,337.94742327700226
1385_2016-06-01_13_1,329,313.6941046248636
1385_2016-06-01_13_2,421,362.09230864488734
1385_2016-06-01_13_3,304,277.78052672073295
1385_2016-06-01_13_4,372,328.19048443364693
1385_2016-06-01_13_5,355,335.1738353176513
1385_2016-06-01_13_6,316,295.96023210632825
1385_2016-06-01_14_1,421,371.83458206569765
1385_2016-06-01_14_2,304,284.9177074724218
1385_2016-06-01_14_3,372,333.5905125826041
1385_2016-06-01_14_4,355,339.4146352987897
1385_2016-06-01_14_5,316,299.42662259407757
1385_2016-06-01_14_6,233,229.66109833254293
1385_2016-06-01_15_1,304,316.21172409966624
1385_2016-06-01_15_2,372,356.51648103652826
1385_2016-06-01_15_3,355,356.7605424994724
1385_2016-06-01_15_4,316,313.0488706454489
1385_2016-06-01_15_5,233,240.79579727544387
1385_2016-06-01_15_6,232,215.08280580825726
1385_2016-06-01_16_1,372,348.7436619885354
1385_2016-06-01_16_2,355,351.0661822511556
1385_2016-06-01_16_3,316,308.74048800795754
1385_2016-06-01_16_4,233,237.41229842991683
1385_2016-06-01_16_5,232,212.3171653004261
1385_2016-06-01_16_6,140,161.0569124816877
1385_2016-06-01_17_1,355,365.86894929753976
1385_2016-06-01_17_2,316,319.5849818413487
1385_2016-06-01_17_3,233,245.61729897549608
1385_2016-06-01_17_4,232,218.76079211108487
1385_2016-06-01_17_5,140,166.3238731453403
1385_2016-06-01_17_6,96,117.97609899431349
1385_2016-06-01_18_1,316,312.66684518496163
1385_2016-06-01_18_2,233,240.54907827907752
1385_2016-06-01_18_3,232,214.9261499214063
1385_2016-06-01_18_4,140,163.3124165238037
1385_2016-06-01_18_5,96,115.51456234236274
1385_2016-06-01_18_6,48,76.16579612474405
1385_2016-06-01_19_1,233,242.67064678363843
1385_2016-06-01_19_2,232,216.48040910097288
1385_2016-06-01_19_3,140,164.4883771183912
1385_2016-06-01_19_4,96,116.43807857779366
1385_2016-06-01_19_5,48,76.92066971180734
1385_2016-06-01_19_6,43,49.76627785811584
1385_2016-06-01_20_1,232,210.32499755443044
1385_2016-06-01_20_2,140,159.97892815190426
1385_2016-06-01_20_3,96,113.02620599077063
1385_2016-06-01_20_4,48,74.24122641937043
1385_2016-06-01_20_5,43,47.576125815417015
1385_2016-06-01_20_6,12,33.751250698221384
1385_2016-06-01_21_1,140,173.77516777369695
1385_2016-06-01_21_2,96,123.13331873757726
1385_2016-06-01_21_3,48,81.88832059230776
1385_2016-06-01_21_4,43,53.581612440633734
1385_2016-06-01_21_5,12,38.66007964666184
1385_2016-06-01_21_6,12,38.49422449848399
1385_2016-06-01_22_1,96,101.63526774347368
1385_2016-06-01_22_2,48,66.13886775656698
1385_2016-06-01_22_3,43,41.66549435387387
1385_2016-06-01_22_4,12,29.30200373231085
1385_2016-06-01_22_5,12,30.84502022631372
1385_2016-06-01_22_6,27,44.50227789834997
1385_2016-06-01_23_1,48,62.55199369197777
1385_2016-06-01_23_2,43,39.03775363805346
1385_2016-06-01_23_3,12,27.31384141342417
1385_2016-06-01_23_4,12,29.283658231179942
1385_2016-06-01_23_5,27,43.22603511587096
1385_2016-06-01_23_6,81,90.36206030777291
1385_2016-06-02_0_1,43,29.775342136440088
1385_2016-06-02_0_2,12,20.528207072437
1385_2016-06-02_0_3,12,24.149611928486735
1385_2016-06-02_0_4,27,39.194118454875536
1385_2016-06-02_0_5,81,87.06640910440694
1385_2016-06-02_0_6,221,237.91462665092567
1385_2016-06-02_1_1,12,28.945763160842063
1385_2016-06-02_1_2,12,30.316305953117137
1385_2016-06-02_1_3,27,43.85987128888223
1385_2016-06-02_1_4,81,90.73056121336825
1385_2016-06-02_1_5,221,240.90967052770876
1385_2016-06-02_1_6,494,445.69321111144376
1385_2016-06-02_2_1,12,19.53024907823493
1385_2016-06-02_2_2,27,35.95801571689728
1385_2016-06-02_2_3,81,84.75197611061378
1385_2016-06-02_2_4,221,236.21451285600455
1385_2016-06-02_2_5,494,441.8554328705303
1385_2016-06-02_2_6,510,473.47242886532854
1385_2016-06-02_3_1,27,31.164977240615684
1385_2016-06-02_3_2,81,81.24060043089327
1385_2016-06-02_3_3,221,233.55778771876217
1385_2016-06-02_3_4,494,439.7690289479725
1385_2016-06-02_3_5,510,471.76702169146427
1385_2016-06-02_3_6,375,357.339461424251
1385_2016-06-02_4_1,81,78.58957309305819
1385_2016-06-02_4_2,221,231.61564747381885
1385_2016-06-02_4_3,494,438.299595518052
1385_2016-06-02_4_4,510,470.61303265844515
1385_2016-06-02_4_5,375,356.3962015146075
1385_2016-06-02_4_6,327,310.3513887967649
1385_2016-06-02_5_1,221,233.14989538370932
1385_2016-06-02_5_2,494,439.4235841578493
1385_2016-06-02_5_3,510,471.4634483204805
1385_2016-06-02_5_4,375,357.06405779684115
1385_2016-06-02_5_5,327,310.8972883143594
1385_2016-06-02_5_6,342,284.9836701253901
1385_2016-06-02_6_1,494,431.6901193744287
1385_2016-06-02_6_2,510,465.79791897101757
1385_2016-06-02_6_3,375,352.77748876766196
1385_2016-06-02_6_4,327,307.5309203331847
1385_2016-06-02_6_5,342,282.2320322268548
1385_2016-06-02_6_6,324,294.23718690867383
1385_2016-06-02_7_1,510,505.4584470874235
1385_2016-06-02_7_2,375,381.83275601868985
1385_2016-06-02_7_3,327,329.5142869438591
1385_2016-06-02_7_4,342,299.49621273411907
1385_2016-06-02_7_5,324,308.34876759046415
1385_2016-06-02_7_6,333,282.0129397478875
1385_2016-06-02_8_1,375,384.7234755189205
1385_2016-06-02_8_2,327,331.63202545153706
1385_2016-06-02_8_3,342,301.0985047246764
1385_2016-06-02_8_4,324,309.6070943354174
1385_2016-06-02_8_5,333,283.04148433348143
1385_2016-06-02_8_6,354,313.74596414041724
1385_2016-06-02_9_1,327,325.4429881698789
1385_2016-06-02_9_2,342,296.5644215748666
1385_2016-06-02_9_3,324,306.1765833969224
1385_2016-06-02_9_4,333,280.34740379872085
1385_2016-06-02_9_5,354,311.54384775189135
1385_2016-06-02_9_6,420,360.04245220846144
1385_2016-06-02_10_1,342,297.55546682878344
1385_2016-06-02_10_2,324,306.9026222591861
1385_2016-06-02_10_3,333,280.8967285853368
1385_2016-06-02_10_4,354,311.97524856693514
1385_2016-06-02_10_5,420,360.39507522495035
1385_2016-06-02_10_6,309,282.75577578786874
1385_2016-06-02_11_1,324,335.19177383130733
1385_2016-06-02_11_2,333,301.62133560066314
1385_2016-06-02_11_3,354,327.655594231763
1385_2016-06-02_11_4,420,372.70930910769147
1385_2016-06-02_11_5,309,292.82131610689055
1385_2016-06-02_11_6,397,361.2472584807732
1385_2016-06-02_12_1,333,294.49771963072885
1385_2016-06-02_12_2,354,322.4368395749255
1385_2016-06-02_12_3,420,368.76077213911947
1385_2016-06-02_12_4,309,289.72041458564985
1385_2016-06-02_12_5,397,358.7126103991651
1385_2016-06-02_12_6,399,358.25505253960483
1385_2016-06-02_13_1,354,346.9437196684262
1385_2016-06-02_13_2,420,386.7144904687301
1385_2016-06-02_13_3,309,303.30429143161643
1385_2016-06-02_13_4,397,369.38042602588257
1385_2016-06-02_13_5,399,366.97482587906586
1385_2016-06-02_13_6,319,311.91143189362776
1385_2016-06-02_14_1,420,391.20584563869613
1385_2016-06-02_14_2,309,306.5946541922845
1385_2016-06-02_14_3,397,371.8699316368598
1385_2016-06-02_14_4,399,368.929907418801
1385_2016-06-02_14_5,319,313.50949737237113
1385_2016-06-02_14_6,260,254.57916884910313
1385_2016-06-02_15_1,309,324.9222670390657
1385_2016-06-02_15_2,397,385.29672433547546
1385_2016-06-02_15_3,399,379.08868874230615
1385_2016-06-02_15_4,319,321.487485348865
1385_2016-06-02_15_5,260,261.1003020683298
1385_2016-06-02_15_6,262,252.0678706303868
1385_2016-06-02_16_1,397,375.16212749080364
1385_2016-06-02_16_2,399,371.66409220291825
1385_2016-06-02_16_3,319,315.8699969171957
1385_2016-06-02_16_4,260,256.68872416948705
1385_2016-06-02_16_5,262,248.46188786003
1385_2016-06-02_16_6,183,183.2462452901384
1385_2016-06-02_17_1,399,385.56399937587526
1385_2016-06-02_17_2,319,326.0530564188084
1385_2016-06-02_17_3,260,264.3932800528732
1385_2016-06-02_17_4,262,254.51250084641845
1385_2016-06-02_17_5,183,188.19196010676595
1385_2016-06-02_17_6,126,140.2263496636544
1385_2016-06-02_18_1,319,334.60513315487685
1385_2016-06-02_18_2,260,270.65852378307403
1385_2016-06-02_18_3,262,259.2528169012075
1385_2016-06-02_18_4,183,191.91466889294534
1385_2016-06-02_18_5,126,143.26925722413063
1385_2016-06-02_18_6,91,102.22208516214093
1385_2016-06-02_19_1,260,260.7257841270898
1385_2016-06-02_19_2,262,251.976100756822
1385_2016-06-02_19_3,183,186.40906753874754
1385_2016-06-02_19_4,126,138.94554751836802
1385_2016-06-02_19_5,91,98.68792503610214
1385_2016-06-02_19_6,47,72.02875443681168
1385_2016-06-02_20_1,262,251.51413579251948
1385_2016-06-02_20_2,183,186.07063242111556
1385_2016-06-02_20_3,126,138.68948574476423
1385_2016-06-02_20_4,91,98.48683223904348
1385_2016-06-02_20_5,47,71.86438305358695
1385_2016-06-02_20_6,37,50.384415919792104
1385_2016-06-02_21_1,183,192.7449336402857
1385_2016-06-02_21_2,126,143.579072819038
1385_2016-06-02_21_3,91,102.18631929933798
1385_2016-06-02_21_4,47,74.7696984006094
1385_2016-06-02_21_5,37,52.7591936805031
1385_2016-06-02_21_6,18,48.31308374437859
1385_2016-06-02_22_1,126,137.3763773435719
1385_2016-06-02_22_2,91,97.64223016902048
1385_2016-06-02_22_3,47,71.33161688512038
1385_2016-06-02_22_4,37,50.05916775029499
1385_2016-06-02_22_5,18,46.106107644874356
1385_2016-06-02_22_6,39,55.68139466088854
1385_2016-06-02_23_1,91,90.4011132070276
1385_2016-06-02_23_2,47,66.02678110711113
1385_2016-06-02_23_3,37,46.04550135687117
1385_2016-06-02_23_4,18,42.954058082167194
1385_2016-06-02_23_5,39,53.1049386455899
1385_2016-06-02_23_6,66,96.4189380329602
1385_2016-06-03_0_1,47,66.40797532948429
1385_2016-06-03_0_2,37,46.32476390156279
1385_2016-06-03_0_3,18,43.16534957873287
1385_2016-06-03_0_4,39,53.27087203518221
1385_2016-06-03_0_5,66,96.55457044331698
1385_2016-06-03_0_6,219,234.60099565377962
1385_2016-06-03_1_1,37,33.97149755745053
1385_2016-06-03_1_2,18,34.11535775820457
1385_2016-06-03_1_3,39,46.42360106378072
1385_2016-06-03_1_4,66,91.17720836197748
1385_2016-06-03_1_5,219,230.2055898692946
1385_2016-06-03_1_6,510,440.49258879409626
1385_2016-06-03_2_1,18,36.04301361418521
1385_2016-06-03_2_2,39,47.835800011286864
1385_2016-06-03_2_3,66,92.2456854447046
1385_2016-06-03_2_4,219,231.0446961604629
1385_2016-06-03_2_5,510,441.17846647728186
1385_2016-06-03_2_6,569,487.1485419813795
1385_2016-06-03_3_1,39,36.35133813195503
1385_2016-06-03_3_2,66,83.83217899418918
1385_2016-06-03_3_3,219,224.67899333677227
1385_2016-06-03_3_4,510,436.17929394151406
1385_2016-06-03_3_5,569,483.0622648162981
1385_2016-06-03_3_6,427,357.9379021811098
1385_2016-06-03_4_1,66,85.51806456215704
1385_2016-06-03_4_2,219,225.9140715885844
1385_2016-06-03_4_3,510,437.11376058289375
1385_2016-06-03_4_4,569,483.7961287899336
1385_2016-06-03_4_5,427,358.5377557721365
1385_2016-06-03_4_6,370,321.0149285763571
1385_2016-06-03_5_1,219,213.49073293709657
1385_2016-06-03_5_2,510,428.01243385296334
1385_2016-06-03_5_3,569,476.9100175585695
1385_2016-06-03_5_4,427,353.1298912991107
1385_2016-06-03_5_5,370,316.5945904204174
1385_2016-06-03_5_6,363,301.77624563539075
1385_2016-06-03_6_1,510,431.51910789976614
1385_2016-06-03_6_2,569,479.47900381344374
1385_2016-06-03_6_3,427,355.0735996866728
1385_2016-06-03_6_4,370,318.1210414436224
1385_2016-06-03_6_5,363,303.0239525139011
1385_2016-06-03_6_6,350,316.4626245295136
1385_2016-06-03_7_1,569,529.4324557618745
1385_2016-06-03_7_2,427,391.66945368571834
1385_2016-06-03_7_3,370,345.80965528224635
1385_2016-06-03_7_4,363,324.76863046845176
1385_2016-06-03_7_5,350,334.23652217997403
1385_2016-06-03_7_6,311,306.75236126397397
1385_2016-06-03_8_1,427,416.8543791742338
1385_2016-06-03_8_2,370,364.26010905881463
1385_2016-06-03_8_3,363,338.72833994210146
1385_2016-06-03_8_4,350,345.1994901570913
1385_2016-06-03_8_5,311,315.7133893913084
1385_2016-06-03_8_6,414,338.7100739672745
1385_2016-06-03_9_1,370,370.7178437869014
1385_2016-06-03_9_2,363,343.45927059965845
1385_2016-06-03_9_3,350,348.77893694573083
1385_2016-06-03_9_4,311,318.52443360349076
1385_2016-06-03_9_5,414,341.00779537858625
1385_2016-06-03_9_6,434,363.95931105920135
1385_2016-06-03_10_1,363,343.00235969872654
1385_2016-06-03_10_2,350,348.44420443038155
1385_2016-06-03_10_3,311,318.2711732380685
1385_2016-06-03_10_4,414,340.80890260927475
1385_2016-06-03_10_5,434,363.7967379582086
1385_2016-06-03_10_6,305,283.48354553067236
1385_2016-06-03_11_1,350,361.17279526489745
1385_2016-06-03_11_2,311,327.5961274429233
1385_2016-06-03_11_3,414,347.8642115535014
1385_2016-06-03_11_4,434,369.33747834182657
1385_2016-06-03_11_5,305,288.0124952208924
1385_2016-06-03_11_6,321,342.74194311888186
1385_2016-06-03_12_1,311,320.4845914185635
1385_2016-06-03_12_2,414,342.6543066539342
1385_2016-06-03_12_3,434,365.39563714572193
1385_2016-06-03_12_4,305,284.9168520855286
1385_2016-06-03_12_5,321,340.2115931930145
1385_2016-06-03_12_6,316,354.09302791301945
1385_2016-06-03_13_1,414,336.6173202105002
1385_2016-06-03_13_2,434,360.97294630333124
1385_2016-06-03_13_3,305,281.5706211472981
1385_2016-06-03_13_4,321,337.5837002064802
1385_2016-06-03_13_5,316,351.9450126112224
1385_2016-06-03_13_6,328,328.86726048721476
1385_2016-06-03_14_1,434,410.22738102062067
1385_2016-06-03_14_2,305,317.6543757510892
1385_2016-06-03_14_3,321,364.8848569740776
1385_2016-06-03_14_4,316,373.3854092001625
1385_2016-06-03_14_5,328,346.3924413776199
1385_2016-06-03_14_6,228,263.0079336890442
1385_2016-06-03_15_1,305,332.78575802893215
1385_2016-06-03_15_2,321,375.9700940306746
1385_2016-06-03_15_3,316,381.772557322945
1385_2016-06-03_15_4,328,352.979114005941
1385_2016-06-03_15_5,228,268.3918186744904
1385_2016-06-03_15_6,193,246.32236218690548
1385_2016-06-03_16_1,321,358.2843301280895
1385_2016-06-03_16_2,316,368.8159825839508
1385_2016-06-03_16_3,328,343.17610204101635
1385_2016-06-03_16_4,228,260.69322677659824
1385_2016-06-03_16_5,193,240.02960472543376
1385_2016-06-03_16_6,222,213.38469832146922
1385_2016-06-03_17_1,316,345.08433346986783
1385_2016-06-03_17_2,328,325.7903172301461
1385_2016-06-03_17_3,228,247.5390513904422
1385_2016-06-03_17_4,193,229.69924621790008
1385_2016-06-03_17_5,222,204.94075929467652
1385_2016-06-03_17_6,238,193.13415056650607
1385_2016-06-03_18_1,328,307.27800403442416
1385_2016-06-03_18_2,228,233.976947382202
1385_2016-06-03_18_3,193,219.4380876524185
1385_2016-06-03_18_4,222,196.88237147694718
1385_2016-06-03_18_5,238,186.54729926434345
1385_2016-06-03_18_6,174,142.6119665198649
1385_2016-06-03_19_1,228,247.1665939578287
1385_2016-06-03_19_2,193,229.10081087881227
1385_2016-06-03_19_3,222,204.19323822300265
1385_2016-06-03_19_4,238,192.28873666125114
1385_2016-06-03_19_5,174,147.30496408333573
1385_2016-06-03_19_6,79,103.33793557133953
1385_2016-06-03_20_1,193,216.90118489769233
1385_2016-06-03_20_2,222,195.2558031943098
1385_2016-06-03_20_3,238,185.52662674509173
1385_2016-06-03_20_4,174,141.9944814684549
1385_2016-06-03_20_5,79,98.9971964411153
1385_2016-06-03_20_6,61,72.906150128543
1385_2016-06-03_21_1,222,180.04258811295523
1385_2016-06-03_21_2,238,174.3814390501937
1385_2016-06-03_21_3,174,133.5619743803278
1385_2016-06-03_21_4,79,92.37490209118977
1385_2016-06-03_21_5,61,67.49314827894949
1385_2016-06-03_21_6,44,54.918711471284496
1385_2016-06-03_22_1,238,201.08752638547998
1385_2016-06-03_22_2,174,153.12682995861385
1385_2016-06-03_22_3,79,107.17777377522646
1385_2016-06-03_22_4,61,79.11827619065838
1385_2016-06-03_22_5,44,64.42098297459663
1385_2016-06-03_22_6,35,64.38969274075652
1385_2016-06-03_23_1,174,176.6217906765128
1385_2016-06-03_23_2,79,124.39016087978882
1385_2016-06-03_23_3,61,92.14125796863715
1385_2016-06-03_23_4,44,74.64831130603918
1385_2016-06-03_23_5,35,72.74941585924364
1385_2016-06-03_23_6,39,73.75687090975703
1385_2016-06-04_0_1,79,122.7213789499051
1385_2016-06-04_0_2,61,90.91870982671267
1385_2016-06-04_0_3,44,73.72332501109562
1385_2016-06-04_0_4,35,72.02299707883282
1385_2016-06-04_0_5,39,73.16310295047154
1385_2016-06-04_0_6,99,120.81502565515983
1385_2016-06-04_1_1,61,63.08984927166398
1385_2016-06-04_1_2,44,53.33592678116497
1385_2016-06-04_1_3,35,56.59778533824817
1385_2016-06-04_1_4,39,61.0492331975594
1385_2016-06-04_1_5,99,110.91326111354188
1385_2016-06-04_1_6,233,187.8543492919867
1385_2016-06-04_2_1,44,52.00572802350817
1385_2016-06-04_2_2,35,55.62328292397709
1385_2016-06-04_2_3,39,60.311919592737894
1385_2016-06-04_2_4,99,110.33422718350137
1385_2016-06-04_2_5,233,187.38105233950043
1385_2016-06-04_2_6,247,257.789400391078
1385_2016-06-04_3_1,35,50.52759989295649
1385_2016-06-04_3_2,39,56.57882678423377
1385_2016-06-04_3_3,99,107.5097497112415
1385_2016-06-04_3_4,233,185.1629076038293
1385_2016-06-04_3_5,247,255.97630950106202
1385_2016-06-04_3_6,335,335.88182320566455
1385_2016-06-04_4_1,39,46.69543740919184
