,history,ys
1128_2016-05-31_23_1,181,184.40251474535546
1128_2016-05-31_23_2,136,63.51735594017998
1128_2016-05-31_23_3,74,8.103257907916344
1128_2016-05-31_23_4,36,-21.210760641689262
1128_2016-05-31_23_5,46,-30.950574283429034
1128_2016-05-31_23_6,59,-23.48514989621802
1128_2016-06-01_0_1,136,61.04931519492766
1128_2016-06-01_0_2,74,6.2796317643111195
1128_2016-06-01_0_3,36,-22.58996437196322
1128_2016-06-01_0_4,46,-32.023247646136696
1128_2016-06-01_0_5,59,-24.34636771539462
1128_2016-06-01_0_6,121,54.68650388838839
1128_2016-06-01_1_1,74,60.645698578860475
1128_2016-06-01_1_2,36,17.58092055314276
1128_2016-06-01_1_3,46,-1.6421113965852783
1128_2016-06-01_1_4,59,-0.7174905101294939
1128_2016-06-01_1_5,121,73.657432787886
1128_2016-06-01_1_6,212,175.7802306729828
1128_2016-06-01_2_1,36,27.2675677827377
1128_2016-06-01_2_2,46,5.515316277877616
1128_2016-06-01_2_3,59,4.695653506477981
1128_2016-06-01_2_4,121,77.8674963685304
1128_2016-06-01_2_5,212,179.16036660398555
1128_2016-06-01_2_6,278,255.25035813906993
1128_2016-06-01_3_1,46,11.849454446353263
1128_2016-06-01_3_2,59,9.375924682495054
1128_2016-06-01_3_3,121,81.40717333976269
1128_2016-06-01_3_4,212,181.91334436665187
1128_2016-06-01_3_5,278,257.46064282351534
1128_2016-06-01_3_6,256,241.13936683972605
1128_2016-06-01_4_1,59,34.147290630004306
1128_2016-06-01_4_2,121,99.7106436700603
1128_2016-06-01_4_3,212,195.75621158207764
1128_2016-06-01_4_4,278,268.22690932899917
1128_2016-06-01_4_5,256,249.78328481408778
1128_2016-06-01_4_6,235,235.38286299631034
1128_2016-06-01_5_1,121,117.73775124947397
1128_2016-06-01_5_2,212,209.07637444350684
1128_2016-06-01_5_3,278,278.3009140095976
1128_2016-06-01_5_4,256,257.6183248734155
1128_2016-06-01_5_5,235,241.67338567324487
1128_2016-06-01_5_6,246,253.6021231540921
1128_2016-06-01_6_1,212,211.44267214976583
1128_2016-06-01_6_2,278,280.04936259943076
1128_2016-06-01_6_3,256,258.9406720144381
