,history,ys
1129_2016-05-31_23_1,219,237.81012113104347
1129_2016-05-31_23_2,144,127.14992000815063
1129_2016-05-31_23_3,123,79.78496235417751
1129_2016-05-31_23_4,85,54.91771220997606
1129_2016-05-31_23_5,54,27.040650880893907
1129_2016-05-31_23_6,76,40.869139109216974
1129_2016-06-01_0_1,144,112.14448522758967
1129_2016-06-01_0_2,123,67.8146474697046
1129_2016-06-01_0_3,85,45.3686094662782
1129_2016-06-01_0_4,54,19.42302644162561
1129_2016-06-01_0_5,76,34.792316641678326
1129_2016-06-01_0_6,231,184.10100384146355
1129_2016-06-01_1_1,123,93.22680967687492
1129_2016-06-01_1_2,85,65.64070340848116
1129_2016-06-01_1_3,54,35.59472365696712
1129_2016-06-01_1_4,76,47.6929963430602
1129_2016-06-01_1_5,231,194.39228833322127
1129_2016-06-01_1_6,370,351.49655246864535
1129_2016-06-01_2_1,85,89.39172885326508
1129_2016-06-01_2_2,54,54.541675715397446
1129_2016-06-01_2_3,76,62.807585527389335
1129_2016-06-01_2_4,231,206.44967917405538
1129_2016-06-01_2_5,370,361.11511848560076
1129_2016-06-01_2_6,414,458.8714438816131
1129_2016-06-01_3_1,54,51.03825325349641
1129_2016-06-01_3_2,76,60.012793463342064
1129_2016-06-01_3_3,231,204.2201842255577
1129_2016-06-01_3_4,370,359.33657911255756
1129_2016-06-01_3_5,414,457.45264618323915
1129_2016-06-01_3_6,417,452.25280588001624
1129_2016-06-01_4_1,76,62.375473497754626
1129_2016-06-01_4_2,231,206.10496959810908
1129_2016-06-01_4_3,370,360.8401326402645
1129_2016-06-01_4_4,414,458.6520788844914
1129_2016-06-01_4_5,417,453.2096316785811
1129_2016-06-01_4_6,279,301.25101290484196
1129_2016-06-01_5_1,231,216.97368981639968
1129_2016-06-01_5_2,370,369.5104581127872
1129_2016-06-01_5_3,414,465.5686746096226
1129_2016-06-01_5_4,417,458.7272211366137
1129_2016-06-01_5_5,279,305.65257035264483
1129_2016-06-01_5_6,205,258.7465543735736
1129_2016-06-01_6_1,370,380.69969401433485
1129_2016-06-01_6_2,414,474.4946856860686
