,history,ys
2069_2016-05-31_23_1,7,4.8399955721979
2069_2016-05-31_23_2,16,3.319984494770564
2069_2016-05-31_23_3,0,-0.31425195967952746
2069_2016-05-31_23_4,4,0.07433681587988161
2069_2016-05-31_23_5,3,-0.5053909606469791
2069_2016-05-31_23_6,0,1.5255027567151371
2069_2016-06-01_0_1,16,3.319984494770564
2069_2016-06-01_0_2,0,-0.31425195967952746
2069_2016-06-01_0_3,4,0.07433681587988161
2069_2016-06-01_0_4,3,-0.5053909606469791
2069_2016-06-01_0_5,0,1.5255027567151371
2069_2016-06-01_0_6,21,9.929380921212818
2069_2016-06-01_1_1,0,-0.31425195967952746
2069_2016-06-01_1_2,4,0.07433681587988161
2069_2016-06-01_1_3,3,-0.5053909606469791
2069_2016-06-01_1_4,0,1.5255027567151371
2069_2016-06-01_1_5,21,9.929380921212818
2069_2016-06-01_1_6,8,5.47923951387259
2069_2016-06-01_2_1,4,0.07433681587988161
2069_2016-06-01_2_2,3,-0.5053909606469791
2069_2016-06-01_2_3,0,1.5255027567151371
2069_2016-06-01_2_4,21,9.929380921212818
2069_2016-06-01_2_5,8,5.47923951387259
2069_2016-06-01_2_6,3,3.5441606711845544
2069_2016-06-01_3_1,3,-0.5053909606469791
2069_2016-06-01_3_2,0,1.5255027567151371
2069_2016-06-01_3_3,21,9.929380921212818
2069_2016-06-01_3_4,8,5.47923951387259
2069_2016-06-01_3_5,3,3.5441606711845544
2069_2016-06-01_3_6,2,5.389780627824278
2069_2016-06-01_4_1,0,1.5255027567151371
2069_2016-06-01_4_2,21,9.929380921212818
2069_2016-06-01_4_3,8,5.47923951387259
2069_2016-06-01_4_4,3,3.5441606711845544
2069_2016-06-01_4_5,2,5.389780627824278
2069_2016-06-01_4_6,13,16.156548375317108
2069_2016-06-01_5_1,21,9.929380921212818
2069_2016-06-01_5_2,8,5.47923951387259
2069_2016-06-01_5_3,3,3.5441606711845544
2069_2016-06-01_5_4,2,5.389780627824278
2069_2016-06-01_5_5,13,16.156548375317108
2069_2016-06-01_5_6,4,3.1937261556733927
2069_2016-06-01_6_1,8,5.47923951387259
2069_2016-06-01_6_2,3,3.5441606711845544
2069_2016-06-01_6_3,2,5.389780627824278
2069_2016-06-01_6_4,13,16.156548375317108
2069_2016-06-01_6_5,4,3.1937261556733927
2069_2016-06-01_6_6,7,7.835847592188108
2069_2016-06-01_7_1,3,3.5441606711845544
2069_2016-06-01_7_2,2,5.389780627824278
2069_2016-06-01_7_3,13,16.156548375317108
2069_2016-06-01_7_4,4,3.1937261556733927
2069_2016-06-01_7_5,7,7.835847592188108
2069_2016-06-01_7_6,9,12.447367845519011
2069_2016-06-01_8_1,2,5.389780627824278
2069_2016-06-01_8_2,13,16.156548375317108
2069_2016-06-01_8_3,4,3.1937261556733927
2069_2016-06-01_8_4,7,7.835847592188108
2069_2016-06-01_8_5,9,12.447367845519011
2069_2016-06-01_8_6,10,8.351055712253782
2069_2016-06-01_9_1,13,16.156548375317108
2069_2016-06-01_9_2,4,3.1937261556733927
2069_2016-06-01_9_3,7,7.835847592188108
2069_2016-06-01_9_4,9,12.447367845519011
2069_2016-06-01_9_5,10,8.351055712253782
2069_2016-06-01_9_6,11,13.454184566108331
2069_2016-06-01_10_1,4,3.1937261556733927
2069_2016-06-01_10_2,7,7.835847592188108
2069_2016-06-01_10_3,9,12.447367845519011
2069_2016-06-01_10_4,10,8.351055712253782
2069_2016-06-01_10_5,11,13.454184566108331
2069_2016-06-01_10_6,32,16.93648819276183
2069_2016-06-01_11_1,7,7.835847592188108
2069_2016-06-01_11_2,9,12.447367845519011
2069_2016-06-01_11_3,10,8.351055712253782
2069_2016-06-01_11_4,11,13.454184566108331
2069_2016-06-01_11_5,32,16.93648819276183
2069_2016-06-01_11_6,16,14.511298945135621
2069_2016-06-01_12_1,9,12.447367845519011
2069_2016-06-01_12_2,10,8.351055712253782
2069_2016-06-01_12_3,11,13.454184566108331
2069_2016-06-01_12_4,32,16.93648819276183
2069_2016-06-01_12_5,16,14.511298945135621
2069_2016-06-01_12_6,12,27.13237771235446
2069_2016-06-01_13_1,10,8.351055712253782
2069_2016-06-01_13_2,11,13.454184566108331
2069_2016-06-01_13_3,32,16.93648819276183
2069_2016-06-01_13_4,16,14.511298945135621
2069_2016-06-01_13_5,12,27.13237771235446
2069_2016-06-01_13_6,13,14.011655222117138
2069_2016-06-01_14_1,11,13.454184566108331
2069_2016-06-01_14_2,32,16.93648819276183
2069_2016-06-01_14_3,16,14.511298945135621
2069_2016-06-01_14_4,12,27.13237771235446
2069_2016-06-01_14_5,13,14.011655222117138
2069_2016-06-01_14_6,14,20.063406451185372
2069_2016-06-01_15_1,32,16.93648819276183
2069_2016-06-01_15_2,16,14.511298945135621
2069_2016-06-01_15_3,12,27.13237771235446
2069_2016-06-01_15_4,13,14.011655222117138
2069_2016-06-01_15_5,14,20.063406451185372
2069_2016-06-01_15_6,21,14.836742221762728
2069_2016-06-01_16_1,16,14.511298945135621
2069_2016-06-01_16_2,12,27.13237771235446
2069_2016-06-01_16_3,13,14.011655222117138
2069_2016-06-01_16_4,14,20.063406451185372
2069_2016-06-01_16_5,21,14.836742221762728
2069_2016-06-01_16_6,27,13.391584994252867
2069_2016-06-01_17_1,12,27.13237771235446
2069_2016-06-01_17_2,13,14.011655222117138
2069_2016-06-01_17_3,14,20.063406451185372
2069_2016-06-01_17_4,21,14.836742221762728
2069_2016-06-01_17_5,27,13.391584994252867
2069_2016-06-01_17_6,11,18.541952574111043
2069_2016-06-01_18_1,13,14.011655222117138
2069_2016-06-01_18_2,14,20.063406451185372
2069_2016-06-01_18_3,21,14.836742221762728
2069_2016-06-01_18_4,27,13.391584994252867
2069_2016-06-01_18_5,11,18.541952574111043
2069_2016-06-01_18_6,5,5.672091271850198
2069_2016-06-01_19_1,14,20.063406451185372
2069_2016-06-01_19_2,21,14.836742221762728
2069_2016-06-01_19_3,27,13.391584994252867
2069_2016-06-01_19_4,11,18.541952574111043
2069_2016-06-01_19_5,5,5.672091271850198
2069_2016-06-01_19_6,5,6.746120492731363
2069_2016-06-01_20_1,21,14.836742221762728
2069_2016-06-01_20_2,27,13.391584994252867
2069_2016-06-01_20_3,11,18.541952574111043
2069_2016-06-01_20_4,5,5.672091271850198
2069_2016-06-01_20_5,5,6.746120492731363
2069_2016-06-01_20_6,0,-0.1396395076171988
2069_2016-06-01_21_1,27,13.391584994252867
2069_2016-06-01_21_2,11,18.541952574111043
2069_2016-06-01_21_3,5,5.672091271850198
2069_2016-06-01_21_4,5,6.746120492731363
2069_2016-06-01_21_5,0,-0.1396395076171988
2069_2016-06-01_21_6,1,1.4064478975150667
2069_2016-06-01_22_1,11,18.541952574111043
2069_2016-06-01_22_2,5,5.672091271850198
2069_2016-06-01_22_3,5,6.746120492731363
2069_2016-06-01_22_4,0,-0.1396395076171988
2069_2016-06-01_22_5,1,1.4064478975150667
2069_2016-06-01_22_6,0,0.6228296246152993
2069_2016-06-01_23_1,5,5.672091271850198
2069_2016-06-01_23_2,5,6.746120492731363
2069_2016-06-01_23_3,0,-0.1396395076171988
2069_2016-06-01_23_4,1,1.4064478975150667
2069_2016-06-01_23_5,0,0.6228296246152993
2069_2016-06-01_23_6,6,1.6582285658857678
2069_2016-06-02_0_1,5,6.746120492731363
2069_2016-06-02_0_2,0,-0.1396395076171988
2069_2016-06-02_0_3,1,1.4064478975150667
2069_2016-06-02_0_4,0,0.6228296246152993
2069_2016-06-02_0_5,6,1.6582285658857678
2069_2016-06-02_0_6,19,13.279074583066338
2069_2016-06-02_1_1,0,-0.1396395076171988
2069_2016-06-02_1_2,1,1.4064478975150667
2069_2016-06-02_1_3,0,0.6228296246152993
2069_2016-06-02_1_4,6,1.6582285658857678
2069_2016-06-02_1_5,19,13.279074583066338
2069_2016-06-02_1_6,7,6.6851457076656065
2069_2016-06-02_2_1,1,1.4064478975150667
2069_2016-06-02_2_2,0,0.6228296246152993
2069_2016-06-02_2_3,6,1.6582285658857678
2069_2016-06-02_2_4,19,13.279074583066338
2069_2016-06-02_2_5,7,6.6851457076656065
2069_2016-06-02_2_6,9,3.60618810027522
2069_2016-06-02_3_1,0,0.6228296246152993
2069_2016-06-02_3_2,6,1.6582285658857678
2069_2016-06-02_3_3,19,13.279074583066338
2069_2016-06-02_3_4,7,6.6851457076656065
2069_2016-06-02_3_5,9,3.60618810027522
2069_2016-06-02_3_6,3,4.050484384992231
2069_2016-06-02_4_1,6,1.6582285658857678
2069_2016-06-02_4_2,19,13.279074583066338
2069_2016-06-02_4_3,7,6.6851457076656065
2069_2016-06-02_4_4,9,3.60618810027522
2069_2016-06-02_4_5,3,4.050484384992231
2069_2016-06-02_4_6,15,13.93942480612215
2069_2016-06-02_5_1,19,13.279074583066338
2069_2016-06-02_5_2,7,6.6851457076656065
