,history,ys
1434_2016-05-31_23_1,1,-0.20669342179800942
1434_2016-05-31_23_2,2,-0.7358003802136377
1434_2016-05-31_23_3,0,-0.8747362277679178
1434_2016-05-31_23_4,0,-1.0085292264249244
1434_2016-05-31_23_5,0,-0.6118872753982707
1434_2016-05-31_23_6,3,0.4576939951347656
1434_2016-06-01_0_1,2,-0.4628650991424106
1434_2016-06-01_0_2,0,-0.7256666706694546
1434_2016-06-01_0_3,0,-0.9100852506441974
1434_2016-06-01_0_4,0,-0.5341817829006894
1434_2016-06-01_0_5,3,0.5268571297257667
1434_2016-06-01_0_6,12,8.216694754273714
1434_2016-06-01_1_1,0,-0.16860489679043145
1434_2016-06-01_1_2,0,-0.6058338120514764
1434_2016-06-01_1_3,0,-0.3332573162620118
1434_2016-06-01_1_4,3,0.6854542862419573
1434_2016-06-01_1_5,12,8.357856931223058
1434_2016-06-01_1_6,26,25.22723357772846
1434_2016-06-01_2_1,0,-0.5676980071616864
1434_2016-06-01_2_2,0,-0.31242861459250904
1434_2016-06-01_2_3,3,0.6992093428920709
1434_2016-06-01_2_4,12,8.368714309166734
1434_2016-06-01_2_5,26,25.236897377131665
1434_2016-06-01_2_6,21,21.616883774555895
1434_2016-06-01_3_1,0,-0.18402415630236746
1434_2016-06-01_3_2,3,0.7693402385815284
1434_2016-06-01_3_3,12,8.415028018894692
1434_2016-06-01_3_4,26,25.273454511230117
1434_2016-06-01_3_5,21,21.649422092049875
1434_2016-06-01_3_6,18,15.066207331224142
1434_2016-06-01_4_1,3,0.8109636401158165
1434_2016-06-01_4_2,12,8.43776154754403
1434_2016-06-01_4_3,26,25.28846749568735
1434_2016-06-01_4_4,21,21.661272399210432
1434_2016-06-01_4_5,18,15.076754904667752
1434_2016-06-01_4_6,16,12.73153652054362
1434_2016-06-01_5_1,12,8.932887520195708
1434_2016-06-01_5_2,26,25.558891345478575
1434_2016-06-01_5_3,21,21.839857480145458
1434_2016-06-01_5_4,18,15.217718752955289
1434_2016-06-01_5_5,16,12.857003862660779
1434_2016-06-01_5_6,18,12.268868167658905
1434_2016-06-01_6_1,26,26.252624477383044
1434_2016-06-01_6_2,21,22.218754962038034
1434_2016-06-01_6_3,18,15.467938685561474
1434_2016-06-01_6_4,16,13.054511764405657
1434_2016-06-01_6_5,18,12.444663534911644
1434_2016-06-01_6_6,14,13.00297274422001
1434_2016-06-01_7_1,21,22.161615235000095
1434_2016-06-01_7_2,18,15.436730577291847
1434_2016-06-01_7_3,16,13.033902256237415
1434_2016-06-01_7_4,18,12.428395683378369
1434_2016-06-01_7_5,14,12.988493258035204
1434_2016-06-01_7_6,14,10.37048715466728
1434_2016-06-01_8_1,18,15.173991280852352
1434_2016-06-01_8_2,16,12.890401458543264
1434_2016-06-01_8_3,18,12.33362925804186
1434_2016-06-01_8_4,14,12.913690592919252
1434_2016-06-01_8_5,14,10.303907732429641
1434_2016-06-01_8_6,13,9.756477298473435
1434_2016-06-01_9_1,16,13.529600670320704
1434_2016-06-01_9_2,18,12.682741849947792
1434_2016-06-01_9_3,14,13.144240895820026
1434_2016-06-01_9_4,14,10.485889663678279
1434_2016-06-01_9_5,13,9.918453503752254
1434_2016-06-01_9_6,12,9.381644810136823
1434_2016-06-01_10_1,18,13.24150774957417
1434_2016-06-01_10_2,14,13.44942307986054
1434_2016-06-01_10_3,14,10.68742878487222
1434_2016-06-01_10_4,13,10.077535829975925
1434_2016-06-01_10_5,12,9.523238820881941
1434_2016-06-01_10_6,12,7.288267651878897
1434_2016-06-01_11_1,14,14.525720005313275
1434_2016-06-01_11_2,14,11.275271827200656
