,history,ys
1272_2016-05-31_23_1,9,10.617493691480362
1272_2016-05-31_23_2,4,4.728510380725784
1272_2016-05-31_23_3,2,2.2992903114170016
1272_2016-05-31_23_4,2,0.5323596494036655
1272_2016-05-31_23_5,2,0.4701906828175151
1272_2016-05-31_23_6,2,0.8355579250791489
1272_2016-06-01_0_1,4,4.122700331254312
1272_2016-06-01_0_2,2,2.020274665549289
1272_2016-06-01_0_3,2,0.35948623371295785
1272_2016-06-01_0_4,2,0.3323655493758748
1272_2016-06-01_0_5,2,0.709868740646864
1272_2016-06-01_0_6,4,3.7419478127041477
1272_2016-06-01_1_1,2,1.9743189414936921
1272_2016-06-01_1_2,2,0.33832057949530814
1272_2016-06-01_1_3,2,0.319251664924864
1272_2016-06-01_1_4,2,0.6994135595122906
1272_2016-06-01_1_5,4,3.732413244102023
1272_2016-06-01_1_6,5,3.3591759272228474
1272_2016-06-01_2_1,2,0.34793906728671775
1272_2016-06-01_2_2,2,0.3236816155104192
1272_2016-06-01_2_3,2,0.7021582826144108
1272_2016-06-01_2_4,4,3.734601503218085
1272_2016-06-01_2_5,5,3.3611715030424127
1272_2016-06-01_2_6,9,4.636244513484718
1272_2016-06-01_3_1,2,0.9424383504816234
1272_2016-06-01_3_2,2,0.9871367345129958
1272_2016-06-01_3_3,4,3.9111693735421587
1272_2016-06-01_3_4,5,3.501942078967521
1272_2016-06-01_3_5,9,4.764619784658185
1272_2016-06-01_3_6,7,2.7631257130143307
1272_2016-06-01_4_1,2,1.3832319270868147
1272_2016-06-01_4_2,4,4.093597440025203
1272_2016-06-01_4_3,5,3.6149714500362915
1272_2016-06-01_4_4,9,4.854733629451124
1272_2016-06-01_4_5,7,2.8453047421598203
1272_2016-06-01_4_6,3,1.8771079799610932
1272_2016-06-01_5_1,4,4.324599451799349
1272_2016-06-01_5_2,5,3.721363173924222
1272_2016-06-01_5_3,9,4.9206521576129765
1272_2016-06-01_5_4,7,2.897858976157477
1272_2016-06-01_5_5,3,1.925034643586823
1272_2016-06-01_5_6,0,2.40502474786388
1272_2016-06-01_6_1,5,3.5997889069031253
