,history,ys
1437_2016-05-31_23_1,14,17.893219977792178
1437_2016-05-31_23_2,8,14.328917950159301
1437_2016-05-31_23_3,13,9.38241932113295
1437_2016-05-31_23_4,7,6.884552087826844
1437_2016-05-31_23_5,7,8.715749255551248
1437_2016-05-31_23_6,26,15.056088568875822
1437_2016-06-01_0_1,8,12.284267115601544
1437_2016-06-01_0_2,13,8.225883952381324
1437_2016-06-01_0_3,7,6.154886618684053
1437_2016-06-01_0_4,7,8.191446020936581
1437_2016-06-01_0_5,26,14.63077076867286
1437_2016-06-01_0_6,56,26.242915974760514
1437_2016-06-01_1_1,13,5.975862021087661
1437_2016-06-01_1_2,7,4.882185236117277
1437_2016-06-01_1_3,7,7.388490679941121
1437_2016-06-01_1_4,26,14.053804884526496
1437_2016-06-01_1_5,56,25.77487793029252
1437_2016-06-01_1_6,67,56.30010657330095
1437_2016-06-01_2_1,7,8.571139279956455
1437_2016-06-01_2_2,7,9.475108968643767
1437_2016-06-01_2_3,26,15.370265542527456
1437_2016-06-01_2_4,56,26.720824546135155
1437_2016-06-01_2_5,67,57.06746391004392
1437_2016-06-01_2_6,52,43.39908205547344
1437_2016-06-01_3_1,7,8.64997418091179
1437_2016-06-01_3_2,26,14.903536676224075
1437_2016-06-01_3_3,56,26.426362356395693
1437_2016-06-01_3_4,67,56.855877251388556
1437_2016-06-01_3_5,52,43.227441740727464
1437_2016-06-01_3_6,30,21.305129973585373
1437_2016-06-01_4_1,26,14.036999181491197
1437_2016-06-01_4_2,56,25.93621448172214
1437_2016-06-01_4_3,67,56.546639861347415
1437_2016-06-01_4_4,52,43.00523831913367
1437_2016-06-01_4_5,30,21.124877279666165
1437_2016-06-01_4_6,25,15.783899369689872
1437_2016-06-01_5_1,56,32.21897264768899
1437_2016-06-01_5_2,67,60.10041633478886
1437_2016-06-01_5_3,52,45.24733834286339
1437_2016-06-01_5_4,30,22.735944740693398
1437_2016-06-01_5_5,25,17.090806562444996
1437_2016-06-01_5_6,22,17.007615909494397
1437_2016-06-01_6_1,67,72.58979471564209
1437_2016-06-01_6_2,52,52.311824653702324
1437_2016-06-01_6_3,30,27.192973775451907
1437_2016-06-01_6_4,25,20.293417674686168
1437_2016-06-01_6_5,22,19.605592468164836
1437_2016-06-01_6_6,35,22.010923157243294
1437_2016-06-01_7_1,52,49.37616252940964
1437_2016-06-01_7_2,30,25.53244718574528
1437_2016-06-01_7_3,25,19.24578096089487
1437_2016-06-01_7_4,22,18.85281007545116
1437_2016-06-01_7_5,35,21.400261749564184
1437_2016-06-01_7_6,29,24.12830714273936
1437_2016-06-01_8_1,30,26.910440595978642
1437_2016-06-01_8_2,25,20.025228527151945
1437_2016-06-01_8_3,22,19.34456846820924
1437_2016-06-01_8_4,35,21.753616165903583
1437_2016-06-01_8_5,29,24.414950278099617
1437_2016-06-01_8_6,39,26.23309181499881
1437_2016-06-01_9_1,25,21.647810926780558
1437_2016-06-01_9_2,22,20.26236523926051
1437_2016-06-01_9_3,35,22.33265994581819
1437_2016-06-01_9_4,29,24.83102386199745
1437_2016-06-01_9_5,39,26.5706130999019
1437_2016-06-01_9_6,34,27.676811495347632
1437_2016-06-01_10_1,22,22.022876133905726
1437_2016-06-01_10_2,35,23.32847452810121
1437_2016-06-01_10_3,29,25.45928957180024
1437_2016-06-01_10_4,39,27.022055243976595
1437_2016-06-01_10_5,34,28.043023959739305
1437_2016-06-01_10_6,31,24.39376238688166
1437_2016-06-01_11_1,35,23.316460383884188
1437_2016-06-01_11_2,29,25.45249389672584
1437_2016-06-01_11_3,39,27.01776780964879
1437_2016-06-01_11_4,34,28.039943211394583
1437_2016-06-01_11_5,31,24.391263266101074
1437_2016-06-01_11_6,59,36.499533467526724
1437_2016-06-01_12_1,29,31.588483941713456
1437_2016-06-01_12_2,39,30.488526429846626
1437_2016-06-01_12_3,34,30.229666747149157
1437_2016-06-01_12_4,31,25.964695450108277
1437_2016-06-01_12_5,59,37.7759107070498
1437_2016-06-01_12_6,49,38.11775200166383
1437_2016-06-01_13_1,39,29.129100072781352
1437_2016-06-01_13_2,34,29.460721440407223
1437_2016-06-01_13_3,31,25.479562999213474
1437_2016-06-01_13_4,59,37.42731738041273
1437_2016-06-01_13_5,49,37.83497108966034
1437_2016-06-01_13_6,32,27.582889983848535
1437_2016-06-01_14_1,34,34.644744919468124
1437_2016-06-01_14_2,31,28.41185168373575
1437_2016-06-01_14_3,59,39.27731683262449
1437_2016-06-01_14_4,49,39.16429355022503
1437_2016-06-01_14_5,32,28.661244011367156
1437_2016-06-01_14_6,35,30.463518093175455
1437_2016-06-01_15_1,31,28.07324296262902
1437_2016-06-01_15_2,59,39.08578634951763
1437_2016-06-01_15_3,49,39.04345575867339
1437_2016-06-01_15_4,32,28.574415666524896
1437_2016-06-01_15_5,35,30.393082440321404
1437_2016-06-01_15_6,24,26.30918749053997
1437_2016-06-01_16_1,59,40.62286780218242
1437_2016-06-01_16_2,49,39.91288981294478
1437_2016-06-01_16_3,32,29.12294710295077
1437_2016-06-01_16_4,35,30.78723129149807
1437_2016-06-01_16_5,24,26.628923306128048
1437_2016-06-01_16_6,27,27.296645676008662
1437_2016-06-01_17_1,49,49.564237257831365
1437_2016-06-01_17_2,32,34.58213088507378
1437_2016-06-01_17_3,35,34.23146482135477
1437_2016-06-01_17_4,24,29.103787277138817
1437_2016-06-01_17_5,27,29.304269567029458
1437_2016-06-01_17_6,14,23.104107427719697
1437_2016-06-01_18_1,32,34.28580337553302
1437_2016-06-01_18_2,35,34.063850263540985
1437_2016-06-01_18_3,24,28.998038193914166
1437_2016-06-01_18_4,27,29.228283257224554
1437_2016-06-01_18_5,14,23.04246689606149
1437_2016-06-01_18_6,10,22.53157486598571
1437_2016-06-01_19_1,35,32.86338642998466
1437_2016-06-01_19_2,24,28.31900837672031
1437_2016-06-01_19_3,27,28.799879056616753
1437_2016-06-01_19_4,14,22.73463581784828
1437_2016-06-01_19_5,10,22.281860524406312
1437_2016-06-01_19_6,13,19.757794631306428
1437_2016-06-01_20_1,24,29.441120341617992
1437_2016-06-01_20_2,27,29.43458995843401
1437_2016-06-01_20_3,14,23.135078934814466
1437_2016-06-01_20_4,10,22.569600085045252
1437_2016-06-01_20_5,13,19.99121061824434
1437_2016-06-01_20_6,8,16.616792770092037
1437_2016-06-01_21_1,27,26.577009007221633
1437_2016-06-01_21_2,14,21.51871814436055
1437_2016-06-01_21_3,10,21.54982785296589
1437_2016-06-01_21_4,13,19.2584503295088
1437_2016-06-01_21_5,8,16.02237340834589
1437_2016-06-01_21_6,10,13.097561552722034
1437_2016-06-01_22_1,14,21.740865593343173
1437_2016-06-01_22_2,10,21.675483235040907
1437_2016-06-01_22_3,13,19.337727103734085
1437_2016-06-01_22_4,8,16.079337963904425
1437_2016-06-01_22_5,10,13.143771527904626
1437_2016-06-01_22_6,10,15.130365621514827
1437_2016-06-01_23_1,10,17.610116421474892
1437_2016-06-01_23_2,13,17.0381948670453
1437_2016-06-01_23_3,8,14.628548551295601
1437_2016-06-01_23_4,10,12.101302596670795
1437_2016-06-01_23_5,10,14.284708827239712
1437_2016-06-01_23_6,16,22.282572545329838
1437_2016-06-02_0_1,13,13.041495224844677
1437_2016-06-02_0_2,8,12.367857182208244
1437_2016-06-02_0_3,10,10.675018132761377
1437_2016-06-02_0_4,10,13.259847997814859
1437_2016-06-02_0_5,16,21.45119954454047
1437_2016-06-02_0_6,40,37.22627627184275
1437_2016-06-02_1_1,8,12.346064618060101
1437_2016-06-02_1_2,10,10.662691396681478
1437_2016-06-02_1_3,10,13.252070982162962
1437_2016-06-02_1_4,16,21.445611347435932
1437_2016-06-02_1_5,40,37.221743094203
1437_2016-06-02_1_6,62,63.31320359789304
1437_2016-06-02_2_1,10,8.380214501194619
1437_2016-06-02_2_2,10,11.961011788400953
1437_2016-06-02_2_3,16,20.631073947404385
1437_2016-06-02_2_4,40,36.63645488801602
1437_2016-06-02_2_5,62,62.8384144379079
1437_2016-06-02_2_6,38,48.647419420644226
1437_2016-06-02_3_1,10,12.81169471688401
1437_2016-06-02_3_2,16,21.112253852430403
1437_2016-06-02_3_3,40,36.94003432936236
1437_2016-06-02_3_4,62,63.056552324092095
1437_2016-06-02_3_5,38,48.824374128850394
1437_2016-06-02_3_6,29,27.547379995690633
1437_2016-06-02_4_1,16,19.635601111976033
1437_2016-06-02_4_2,40,36.1047811444004
1437_2016-06-02_4_3,62,62.52958581400936
1437_2016-06-02_4_4,38,48.445720817909745
1437_2016-06-02_4_5,29,27.240214251486883
1437_2016-06-02_4_6,15,19.610599371489293
1437_2016-06-02_5_1,40,34.195427218826325
1437_2016-06-02_5_2,62,61.4495797273619
1437_2016-06-02_5_3,38,47.764338156226586
1437_2016-06-02_5_4,29,26.75060476791007
1437_2016-06-02_5_5,15,19.2134253417192
1437_2016-06-02_5_6,19,19.86245766890442
1437_2016-06-02_6_1,62,64.49803952387421
1437_2016-06-02_6_2,38,49.48866756998024
1437_2016-06-02_6_3,29,27.83849508638894
1437_2016-06-02_6_4,15,19.995132078581157
1437_2016-06-02_6_5,19,20.496582670956556
1437_2016-06-02_6_6,25,24.949735498447648
1437_2016-06-02_7_1,38,48.17674103452046
1437_2016-06-02_7_2,29,27.09641755715095
1437_2016-06-02_7_3,15,19.5269506782179
1437_2016-06-02_7_4,19,20.16016957073783
1437_2016-06-02_7_5,25,24.676835256186788
1437_2016-06-02_7_6,24,25.283448945221263
1437_2016-06-02_8_1,29,21.751771693828715
1437_2016-06-02_8_2,15,16.50380762126597
1437_2016-06-02_8_3,19,18.252849521098817
1437_2016-06-02_8_4,25,23.306324914446268
1437_2016-06-02_8_5,24,24.171683071541512
1437_2016-06-02_8_6,21,29.385326805902437
1437_2016-06-02_9_1,15,20.310449973821314
1437_2016-06-02_9_2,19,20.406036971253556
1437_2016-06-02_9_3,25,24.66478447687661
1437_2016-06-02_9_4,24,25.147808121713066
1437_2016-06-02_9_5,21,30.17716506218766
1437_2016-06-02_9_6,19,29.796194922181932
1437_2016-06-02_10_1,19,17.617081804890596
1437_2016-06-02_10_2,25,23.087241144174026
1437_2016-06-02_10_3,24,24.152526068910817
1437_2016-06-02_10_4,21,29.46200226264996
1437_2016-06-02_10_5,19,29.21605074491032
1437_2016-06-02_10_6,22,27.92880374744762
1437_2016-06-02_11_1,25,23.813525520059475
1437_2016-06-02_11_2,24,24.563341233185508
1437_2016-06-02_11_3,21,29.72118814461311
1437_2016-06-02_11_4,19,29.402289510518038
1437_2016-06-02_11_5,22,28.079881705528514
1437_2016-06-02_11_6,48,48.24380221881216
1437_2016-06-02_12_1,24,25.186456816026936
1437_2016-06-02_12_2,21,30.07364695968129
1437_2016-06-02_12_3,19,29.62465800317196
1437_2016-06-02_12_4,22,28.239665229493003
1437_2016-06-02_12_5,48,48.373419532676714
1437_2016-06-02_12_6,45,42.521494429154124
1437_2016-06-02_13_1,21,29.45054065361741
1437_2016-06-02_13_2,19,29.272204435416015
1437_2016-06-02_13_3,22,28.017300047401527
1437_2016-06-02_13_4,48,48.21363838752645
1437_2016-06-02_13_5,45,42.39187904499735
1437_2016-06-02_13_6,27,33.08047004282573
1437_2016-06-02_14_1,19,24.834128729845034
1437_2016-06-02_14_2,22,25.506948922437765
1437_2016-06-02_14_3,48,46.62984200671452
1437_2016-06-02_14_4,45,41.25383757181892
1437_2016-06-02_14_5,27,32.157284252702325
1437_2016-06-02_14_6,24,33.12331596226686
1437_2016-06-02_15_1,22,22.44296686017583
1437_2016-06-02_15_2,48,44.89673258561723
1437_2016-06-02_15_3,45,40.16040789124999
1437_2016-06-02_15_4,27,31.37159719117882
1437_2016-06-02_15_5,24,32.485962097950704
1437_2016-06-02_15_6,37,28.458606679903653
1437_2016-06-02_16_1,48,44.66409416150908
1437_2016-06-02_16_2,45,40.0288183987732
1437_2016-06-02_16_3,27,31.288576549219563
1437_2016-06-02_16_4,24,32.4263073753966
1437_2016-06-02_16_5,37,28.410214425777884
1437_2016-06-02_16_6,29,27.184228652208766
1437_2016-06-02_17_1,45,41.78077762419167
1437_2016-06-02_17_2,27,32.27955396920796
1437_2016-06-02_17_3,24,33.05152128895485
1437_2016-06-02_17_4,37,28.859463692828704
1437_2016-06-02_17_5,29,27.548662242143184
1437_2016-06-02_17_6,18,20.99094366968419
1437_2016-06-02_18_1,27,33.970233086974176
1437_2016-06-02_18_2,24,34.00783625670306
1437_2016-06-02_18_3,37,29.462808846330987
1437_2016-06-02_18_4,29,27.982197648364288
1437_2016-06-02_18_5,18,21.342630085312695
1437_2016-06-02_18_6,14,22.28584182087275
1437_2016-06-02_19_1,24,30.34719211646984
1437_2016-06-02_19_2,37,27.392203758636967
1437_2016-06-02_19_3,29,26.67583982002347
1437_2016-06-02_19_4,18,20.403942886961456
1437_2016-06-02_19_5,14,21.52437336536178
1437_2016-06-02_19_6,15,19.76187834473343
1437_2016-06-02_20_1,37,24.058769806261616
1437_2016-06-02_20_2,29,24.79031775427013
1437_2016-06-02_20_3,18,19.214355106198592
1437_2016-06-02_20_4,14,20.669591622647843
1437_2016-06-02_20_5,15,19.068474477538256
1437_2016-06-02_20_6,7,14.338208279087224
1437_2016-06-02_21_1,29,31.586824827275727
1437_2016-06-02_21_2,18,23.058728277915087
1437_2016-06-02_21_3,14,23.095030938808446
1437_2016-06-02_21_4,15,20.811280917753308
1437_2016-06-02_21_5,7,15.751982889645573
1437_2016-06-02_21_6,8,13.676070049142625
1437_2016-06-02_22_1,18,21.700173258647077
1437_2016-06-02_22_2,14,22.32657849518212
1437_2016-06-02_22_3,15,20.326459417311188
1437_2016-06-02_22_4,7,15.403612997356197
1437_2016-06-02_22_5,8,13.393470388367382
1437_2016-06-02_22_6,17,14.647666332938325
1437_2016-06-02_23_1,14,20.38331241094934
1437_2016-06-02_23_2,15,19.227271272653326
1437_2016-06-02_23_3,7,14.7101282541151
1437_2016-06-02_23_4,8,12.895164919061864
1437_2016-06-02_23_5,17,14.243438069517644
1437_2016-06-02_23_6,21,21.99787470257789
