,history,ys
1380_2016-05-31_23_1,10,6.633824661678677
1380_2016-05-31_23_2,7,5.510400364224319
1380_2016-05-31_23_3,2,2.2578306435903657
1380_2016-05-31_23_4,3,0.2457595558208796
1380_2016-05-31_23_5,4,0.41612611411728917
1380_2016-05-31_23_6,2,1.9042969116987631
1380_2016-06-01_0_1,7,6.711377043842957
1380_2016-06-01_0_2,2,2.7635801430428875
1380_2016-06-01_0_3,3,0.5282104684762832
1380_2016-06-01_0_4,4,0.6267893238883175
1380_2016-06-01_0_5,2,2.0918144677977386
1380_2016-06-01_0_6,4,2.1219709112072573
1380_2016-06-01_1_1,2,2.8665544104855507
1380_2016-06-01_1_2,3,0.5715744946888099
1380_2016-06-01_1_3,4,0.651007259434274
1380_2016-06-01_1_4,2,2.109877174652447
1380_2016-06-01_1_5,4,2.13804906101618
1380_2016-06-01_1_6,4,2.430178614786387
1380_2016-06-01_2_1,3,0.26240710617932894
1380_2016-06-01_2_2,4,0.5208121818451188
1380_2016-06-01_2_3,2,2.0371658451739085
1380_2016-06-01_2_4,4,2.0838180376122812
1380_2016-06-01_2_5,4,2.38190597627253
1380_2016-06-01_2_6,10,3.520850932492964
1380_2016-06-01_3_1,4,1.4975245908332715
1380_2016-06-01_3_2,2,2.4484742580164305
1380_2016-06-01_3_3,4,2.3135255048781422
1380_2016-06-01_3_4,4,2.553231010798572
1380_2016-06-01_3_5,10,3.6733524148724204
1380_2016-06-01_3_6,11,2.3693976412234123
1380_2016-06-01_4_1,2,3.341301964735692
1380_2016-06-01_4_2,4,2.689508797005012
1380_2016-06-01_4_3,4,2.763210109382708
1380_2016-06-01_4_4,10,3.829963241428782
1380_2016-06-01_4_5,11,2.508801571726556
1380_2016-06-01_4_6,4,2.9713371164891678
1380_2016-06-01_5_1,4,2.2109620137653847
1380_2016-06-01_5_2,4,2.561686799067548
1380_2016-06-01_5_3,10,3.7174165300994133
1380_2016-06-01_5_4,11,2.4248597241505694
1380_2016-06-01_5_5,4,2.89661799429887
1380_2016-06-01_5_6,7,2.3607489705139204
1380_2016-06-01_6_1,4,3.199975861422553
1380_2016-06-01_6_2,10,3.9862097375533416
1380_2016-06-01_6_3,11,2.5749753186160502
1380_2016-06-01_6_4,4,3.0085802204764356
1380_2016-06-01_6_5,7,2.4604098607616156
1380_2016-06-01_6_6,6,2.9131975688442115
1380_2016-06-01_7_1,10,4.271640601069397
1380_2016-06-01_7_2,11,2.695174585430612
1380_2016-06-01_7_3,4,3.0757090908935787
1380_2016-06-01_7_4,7,2.5104772624826057
1380_2016-06-01_7_5,6,2.9577640445052924
1380_2016-06-01_7_6,6,3.424928754615954
1380_2016-06-01_8_1,11,4.738926131070747
1380_2016-06-01_8_2,4,3.9363638719181715
1380_2016-06-01_8_3,7,2.9911356292131415
1380_2016-06-01_8_4,6,3.316258316613705
1380_2016-06-01_8_5,6,3.7440351133119902
1380_2016-06-01_8_6,6,4.718972823513129
1380_2016-06-01_9_1,4,6.170176121788537
1380_2016-06-01_9_2,7,3.9318278561443063
1380_2016-06-01_9_3,6,3.841615985404635
1380_2016-06-01_9_4,6,4.135867916204536
1380_2016-06-01_9_5,6,5.067754794877201
1380_2016-06-01_9_6,4,4.870935691579451
1380_2016-06-01_10_1,7,3.157557162855642
1380_2016-06-01_10_2,6,3.5155588502270807
1380_2016-06-01_10_3,6,3.9537715710605417
1380_2016-06-01_10_4,6,4.931940043227209
1380_2016-06-01_10_5,4,4.750042962662631
1380_2016-06-01_10_6,16,6.7366512539580325
1380_2016-06-01_11_1,6,4.886457207078383
1380_2016-06-01_11_2,6,4.531077666627698
1380_2016-06-01_11_3,6,5.254353874088119
1380_2016-06-01_11_4,4,4.99051211833004
1380_2016-06-01_11_5,16,6.950699964394698
1380_2016-06-01_11_6,4,8.781963878326627
1380_2016-06-01_12_1,6,4.928365030370077
1380_2016-06-01_12_2,6,5.421657610090161
1380_2016-06-01_12_3,4,5.0839478863843635
1380_2016-06-01_12_4,16,7.02038810461239
1380_2016-06-01_12_5,4,8.843995353860052
1380_2016-06-01_12_6,3,8.14100169211795
1380_2016-06-01_13_1,6,5.803993192238181
1380_2016-06-01_13_2,4,5.2449552003279285
1380_2016-06-01_13_3,16,7.110307447719576
1380_2016-06-01_13_4,4,8.911060803432784
1380_2016-06-01_13_5,3,8.200698633108392
1380_2016-06-01_13_6,6,7.426177193315569
1380_2016-06-01_14_1,4,5.314886080781065
1380_2016-06-01_14_2,16,7.139756402379278
1380_2016-06-01_14_3,4,8.92750745168332
1380_2016-06-01_14_4,3,8.212965202466801
1380_2016-06-01_14_5,6,7.437096029643506
1380_2016-06-01_14_6,9,8.767733221170776
1380_2016-06-01_15_1,16,6.670634220478695
1380_2016-06-01_15_2,4,8.72995298396989
1380_2016-06-01_15_3,3,8.102635009821594
1380_2016-06-01_15_4,6,7.354807350528308
1380_2016-06-01_15_5,9,8.694485633141209
1380_2016-06-01_15_6,14,10.586570135589637
1380_2016-06-01_16_1,4,12.058463715209724
1380_2016-06-01_16_2,3,9.504321374607205
1380_2016-06-01_16_3,6,8.137620963629098
1380_2016-06-01_16_4,9,9.278339396748848
1380_2016-06-01_16_5,14,11.106275645583018
1380_2016-06-01_16_6,14,14.363903118329329
1380_2016-06-01_17_1,3,6.629240304009638
1380_2016-06-01_17_2,6,6.926880707788398
1380_2016-06-01_17_3,9,8.60216534097411
1380_2016-06-01_17_4,14,10.601957937368743
1380_2016-06-01_17_5,14,13.914995004546359
1380_2016-06-01_17_6,16,14.291755020422883
1380_2016-06-01_18_1,6,5.632048284703363
1380_2016-06-01_18_2,9,8.056891764089908
1380_2016-06-01_18_3,14,10.297433623247732
1380_2016-06-01_18_4,14,13.687868567379134
1380_2016-06-01_18_5,16,14.08958305850624
1380_2016-06-01_18_6,4,9.847045423061552
1380_2016-06-01_19_1,9,8.188168772826273
1380_2016-06-01_19_2,14,10.352716363191629
1380_2016-06-01_19_3,14,13.718742864572008
1380_2016-06-01_19_4,16,14.112610346628372
1380_2016-06-01_19_5,4,9.867542693548138
1380_2016-06-01_19_6,10,8.674737938056047
1380_2016-06-01_20_1,14,10.642359733969826
1380_2016-06-01_20_2,14,13.84071608210137
1380_2016-06-01_20_3,16,14.180729932802908
1380_2016-06-01_20_4,4,9.918349010783547
1380_2016-06-01_20_5,10,8.719962144279467
1380_2016-06-01_20_6,3,4.485877387500585
1380_2016-06-01_21_1,14,15.038647637283436
1380_2016-06-01_21_2,16,14.685197084158505
1380_2016-06-01_21_3,4,10.20008375784569
1380_2016-06-01_21_4,10,8.930091209050982
1380_2016-06-01_21_5,3,4.672919485331265
1380_2016-06-01_21_6,3,2.776701630852676
1380_2016-06-01_22_1,16,14.314630650343304
1380_2016-06-01_22_2,4,10.044032610811382
1380_2016-06-01_22_3,10,8.84293978537488
1380_2016-06-01_22_4,3,4.607918460993554
1380_2016-06-01_22_5,3,2.718842295845933
1380_2016-06-01_22_6,1,2.2140467337893117
1380_2016-06-01_23_1,4,10.645335003600914
1380_2016-06-01_23_2,10,9.096157345160869
1380_2016-06-01_23_3,3,4.749335369837457
1380_2016-06-01_23_4,3,2.8243166936904167
1380_2016-06-01_23_5,1,2.3079326160765223
1380_2016-06-01_23_6,2,3.510230458030364
1380_2016-06-02_0_1,10,6.725249247557697
1380_2016-06-02_0_2,3,3.7509100015851047
1380_2016-06-02_0_3,3,2.26671622787393
1380_2016-06-02_0_4,1,1.8920518430445332
1380_2016-06-02_0_5,2,3.1400426769162637
1380_2016-06-02_0_6,2,3.0008796069603703
1380_2016-06-02_1_1,3,4.919268417284295
1380_2016-06-02_1_2,3,2.75872968154785
1380_2016-06-02_1_3,1,2.166831450694903
1380_2016-06-02_1_4,2,3.344984319989911
1380_2016-06-02_1_5,2,3.1833042272528678
1380_2016-06-02_1_6,5,3.6369163952291452
1380_2016-06-02_2_1,3,2.073977290652942
1380_2016-06-02_2_2,1,1.8784718307112875
1380_2016-06-02_2_3,2,3.1839412780778495
1380_2016-06-02_2_4,2,3.063191872856354
1380_2016-06-02_2_5,5,3.5300008347085936
1380_2016-06-02_2_6,4,5.088075391189827
1380_2016-06-02_3_1,1,2.2088561889062737
1380_2016-06-02_3_2,2,3.3230711434779954
1380_2016-06-02_3_3,2,3.14089310143381
1380_2016-06-02_3_4,5,3.587953524828768
1380_2016-06-02_3_5,4,5.139660795364139
1380_2016-06-02_3_6,1,5.026380978425157
1380_2016-06-02_4_1,2,2.891778074646621
1380_2016-06-02_4_2,2,2.959269047128216
1380_2016-06-02_4_3,5,3.486520147328005
1380_2016-06-02_4_4,4,5.064007717520143
1380_2016-06-02_4_5,1,4.959039935420587
1380_2016-06-02_4_6,2,3.511459113508543
1380_2016-06-02_5_1,2,2.641102414851746
1380_2016-06-02_5_2,5,3.352535351663683
1380_2016-06-02_5_3,4,4.989179906799021
1380_2016-06-02_5_4,1,4.90323035548879
1380_2016-06-02_5_5,2,3.461781355123034
1380_2016-06-02_5_6,3,2.497283638863051
1380_2016-06-02_6_1,5,3.1238042333767475
1380_2016-06-02_6_2,4,4.892857762875655
1380_2016-06-02_6_3,1,4.8494363774630465
1380_2016-06-02_6_4,2,3.421659650538276
1380_2016-06-02_6_5,3,2.461570122495213
1380_2016-06-02_6_6,1,3.8437487848076635
1380_2016-06-02_7_1,4,5.562242787613379
1380_2016-06-02_7_2,1,5.131324566424066
1380_2016-06-02_7_3,2,3.5790885285203733
1380_2016-06-02_7_4,3,2.578986888596517
1380_2016-06-02_7_5,1,3.9482649224298574
1380_2016-06-02_7_6,6,4.3581412785467
1380_2016-06-02_8_1,1,4.573950999317567
1380_2016-06-02_8_2,2,3.3443700636608473
1380_2016-06-02_8_3,3,2.4479013518072277
1380_2016-06-02_8_4,1,3.8504960758895
1380_2016-06-02_8_5,6,4.271114335466365
1380_2016-06-02_8_6,4,6.151386888331615
1380_2016-06-02_9_1,2,2.0692636378557645
1380_2016-06-02_9_2,3,1.9109346916349494
1380_2016-06-02_9_3,1,3.5506110075001778
1380_2016-06-02_9_4,6,4.047448033681835
1380_2016-06-02_9_5,4,5.952294895297245
1380_2016-06-02_9_6,9,5.989902634016607
1380_2016-06-02_10_1,3,1.8862229623131475
1380_2016-06-02_10_2,1,3.540204523388366
1380_2016-06-02_10_3,6,4.0416362218301245
1380_2016-06-02_10_4,4,5.947960213112098
1380_2016-06-02_10_5,9,5.986044205149467
1380_2016-06-02_10_6,15,8.597902625520842
1380_2016-06-02_11_1,1,3.9375754604660824
1380_2016-06-02_11_2,6,4.20897515183154
1380_2016-06-02_11_3,4,6.041415636306474
1380_2016-06-02_11_4,9,6.055747004958285
1380_2016-06-02_11_5,15,8.659947149990074
1380_2016-06-02_11_6,14,9.935515756910325
1380_2016-06-02_12_1,6,3.1609133998257337
1380_2016-06-02_12_2,4,5.600060932699241
1380_2016-06-02_12_3,9,5.80925928925403
1380_2016-06-02_12_4,15,8.476106733716614
1380_2016-06-02_12_5,14,9.771873962933638
1380_2016-06-02_12_6,10,9.462096236795565
1380_2016-06-02_13_1,4,6.612984044401283
1380_2016-06-02_13_2,9,6.235816578351338
1380_2016-06-02_13_3,15,8.714330391349053
1380_2016-06-02_13_4,14,9.949550713518162
1380_2016-06-02_13_5,10,9.620251569572615
1380_2016-06-02_13_6,6,9.637440887754614
1380_2016-06-02_14_1,9,5.303561842296347
1380_2016-06-02_14_2,15,8.321743779032998
1380_2016-06-02_14_3,14,9.730298994900542
1380_2016-06-02_14_4,10,9.456724851398564
