,history,ys
1733_2016-05-31_23_1,6,4.806295451312263
1733_2016-05-31_23_2,0,0.9101701036770695
1733_2016-05-31_23_3,1,-0.19585488597162293
1733_2016-05-31_23_4,1,-0.40494791266657426
1733_2016-05-31_23_5,0,-0.2750901311011775
1733_2016-05-31_23_6,0,-0.025376602908133705
1733_2016-06-01_0_1,0,1.4866713030645338
1733_2016-06-01_0_2,1,0.0837694621909133
1733_2016-06-01_0_3,1,-0.2681223138778046
1733_2016-06-01_0_4,0,-0.20695120662307875
1733_2016-06-01_0_5,0,0.009723799749288276
1733_2016-06-01_0_6,7,0.5723055707548248
1733_2016-06-01_1_1,1,-0.6342204208616558
1733_2016-06-01_1_2,1,-0.6163738929711124
1733_2016-06-01_1_3,0,-0.3773574360937655
1733_2016-06-01_1_4,0,-0.07513822390190228
1733_2016-06-01_1_5,7,0.5285905983907107
1733_2016-06-01_1_6,7,6.8663874001761895
1733_2016-06-01_2_1,1,0.17287503275840166
1733_2016-06-01_2_2,0,0.005457407361173949
1733_2016-06-01_2_3,0,0.11218047894047345
1733_2016-06-01_2_4,7,0.6218750061280129
1733_2016-06-01_2_5,7,6.914440995068061
1733_2016-06-01_2_6,10,8.203562713299895
1733_2016-06-01_3_1,0,0.4049185103470805
1733_2016-06-01_3_2,0,0.30593384954473457
1733_2016-06-01_3_3,7,0.7166822756825955
1733_2016-06-01_3_4,7,6.961654860290221
1733_2016-06-01_3_5,10,8.227883990646202
1733_2016-06-01_3_6,8,8.034319558993108
1733_2016-06-01_4_1,0,0.11037791644060402
1733_2016-06-01_4_2,7,0.6218304342958669
1733_2016-06-01_4_3,7,6.91524202078165
1733_2016-06-01_4_4,10,8.20477047245893
1733_2016-06-01_4_5,8,8.022413092881166
1733_2016-06-01_4_6,8,8.307065001970972
1733_2016-06-01_5_1,7,0.568523272750868
1733_2016-06-01_5_2,7,6.889386080993055
1733_2016-06-01_5_3,10,8.192118661316346
1733_2016-06-01_5_4,8,8.01611251161869
1733_2016-06-01_5_5,8,8.303819383684765
1733_2016-06-01_5_6,8,7.360244275767052
1733_2016-06-01_6_1,7,9.995476320129438
1733_2016-06-01_6_2,10,9.69868700735856
1733_2016-06-01_6_3,8,8.75330552581075
1733_2016-06-01_6_4,8,8.670940299394122
1733_2016-06-01_6_5,8,7.549359264946272
1733_2016-06-01_6_6,9,7.8737047825849
1733_2016-06-01_7_1,10,8.252017734639631
1733_2016-06-01_7_2,8,8.05161756259297
1733_2016-06-01_7_3,8,8.327590815126976
1733_2016-06-01_7_4,8,7.378371783179862
1733_2016-06-01_7_5,9,7.785624004889205
1733_2016-06-01_7_6,8,7.901923634879914
1733_2016-06-01_8_1,8,8.895807922423689
1733_2016-06-01_8_2,8,8.737054280846689
1733_2016-06-01_8_3,8,7.578730172023237
1733_2016-06-01_8_4,9,7.885402154934273
1733_2016-06-01_8_5,8,7.953322351102978
1733_2016-06-01_8_6,8,7.085288346446418
1733_2016-06-01_9_1,8,8.30442265330889
1733_2016-06-01_9_2,8,7.368887873389184
1733_2016-06-01_9_3,9,7.7827222618903145
1733_2016-06-01_9_4,8,7.902187932255355
1733_2016-06-01_9_5,8,7.058947474397846
1733_2016-06-01_9_6,10,7.58937898065531
1733_2016-06-01_10_1,8,7.221866548098751
1733_2016-06-01_10_2,9,7.7114114956785365
1733_2016-06-01_10_3,8,7.867294195886801
1733_2016-06-01_10_4,8,7.041570450739825
1733_2016-06-01_10_5,10,7.58042755484318
1733_2016-06-01_10_6,6,7.368709369158228
1733_2016-06-01_11_1,9,8.08721208117327
1733_2016-06-01_11_2,8,8.049571342698838
1733_2016-06-01_11_3,8,7.130762182153602
1733_2016-06-01_11_4,10,7.624844891252989
1733_2016-06-01_11_5,6,7.391590070679364
1733_2016-06-01_11_6,5,8.423732542783274
1733_2016-06-01_12_1,8,8.490403482082478
1733_2016-06-01_12_2,8,7.344582031540244
1733_2016-06-01_12_3,10,7.7294710767675845
1733_2016-06-01_12_4,6,7.443693739995048
1733_2016-06-01_12_5,5,8.450572704803992
1733_2016-06-01_12_6,4,7.98293998079876
1733_2016-06-01_13_1,8,7.1077410176435185
1733_2016-06-01_13_2,10,7.614594448237771
1733_2016-06-01_13_3,6,7.387482385051484
1733_2016-06-01_13_4,5,8.4225795419513
1733_2016-06-01_13_5,4,7.96851986343838
1733_2016-06-01_13_6,14,6.985863821221443
1733_2016-06-01_14_1,10,8.045512110450106
1733_2016-06-01_14_2,6,7.596493347276498
1733_2016-06-01_14_3,5,8.524852646020303
1733_2016-06-01_14_4,4,8.0194517020416
1733_2016-06-01_14_5,14,7.012100338113199
1733_2016-06-01_14_6,7,6.901747599389658
1733_2016-06-01_15_1,6,8.540415872957128
1733_2016-06-01_15_2,5,8.982689891180977
1733_2016-06-01_15_3,4,8.243480316246888
1733_2016-06-01_15_4,14,7.123666221686151
1733_2016-06-01_15_5,7,6.959218530523893
1733_2016-06-01_15_6,6,7.516250487893656
1733_2016-06-01_16_1,5,7.755792666643508
1733_2016-06-01_16_2,4,7.648389903532692
1733_2016-06-01_16_3,14,6.832476979446963
1733_2016-06-01_16_4,7,6.814206764002032
1733_2016-06-01_16_5,6,7.44155057981663
1733_2016-06-01_16_6,12,7.303080027817566
1733_2016-06-01_17_1,4,6.317476170038364
1733_2016-06-01_17_2,14,6.1869347228404985
1733_2016-06-01_17_3,7,6.498330459295222
1733_2016-06-01_17_4,6,7.284244696550838
1733_2016-06-01_17_5,12,7.222047051654504
1733_2016-06-01_17_6,4,7.5234939303810435
1733_2016-06-01_18_1,14,5.067706524332162
1733_2016-06-01_18_2,7,5.955463495990465
1733_2016-06-01_18_3,6,7.018609397604557
1733_2016-06-01_18_4,12,7.089761107110159
1733_2016-06-01_18_5,4,7.455349474697474
1733_2016-06-01_18_6,5,2.9934793072990886
1733_2016-06-01_19_1,7,10.269326509802593
1733_2016-06-01_19_2,6,9.11099209269929
1733_2016-06-01_19_3,12,8.113604406282318
1733_2016-06-01_19_4,4,7.965221763635162
1733_2016-06-01_19_5,5,3.2561298082081005
1733_2016-06-01_19_6,1,0.9251667119126159
1733_2016-06-01_20_1,6,7.5320665066634565
1733_2016-06-01_20_2,12,7.347767252324057
1733_2016-06-01_20_3,4,7.590482840313227
1733_2016-06-01_20_4,5,3.069510437116166
1733_2016-06-01_20_5,1,0.8290334794148349
1733_2016-06-01_20_6,1,-0.11446861778822015
