,history,ys
1339_2016-05-31_23_1,5,6.153246041741625
1339_2016-05-31_23_2,1,5.014880522295544
1339_2016-05-31_23_3,5,1.6782021580561688
1339_2016-05-31_23_4,7,0.5914233765120223
1339_2016-05-31_23_5,0,0.9232560012418851
1339_2016-05-31_23_6,4,1.7761415794868327
1339_2016-06-01_0_1,1,4.754855914103094
1339_2016-06-01_0_2,5,1.4959263399397082
1339_2016-06-01_0_3,7,0.4543863860073074
1339_2016-06-01_0_4,0,0.812620439895344
1339_2016-06-01_0_5,4,1.6809919265374234
1339_2016-06-01_0_6,3,5.185520088047754
1339_2016-06-01_1_1,5,0.6493117385931688
1339_2016-06-01_1_2,7,-0.13908578634786029
1339_2016-06-01_1_3,0,0.3664414497899031
1339_2016-06-01_1_4,4,1.3207733983171384
1339_2016-06-01_1_5,3,4.875722157536531
1339_2016-06-01_1_6,11,14.399021323372601
1339_2016-06-01_2_1,7,0.8418722829562597
1339_2016-06-01_2_2,0,1.0540876532138626
1339_2016-06-01_2_3,4,1.8377534740230583
1339_2016-06-01_2_4,3,5.293101294877765
1339_2016-06-01_2_5,11,14.757978963962922
1339_2016-06-01_2_6,13,14.050824842994384
1339_2016-06-01_3_1,0,2.4425725808574335
1339_2016-06-01_3_2,4,2.8110737604679095
1339_2016-06-01_3_3,3,6.024854328439014
1339_2016-06-01_3_4,11,15.348753085146576
1339_2016-06-01_3_5,13,14.558906981485487
1339_2016-06-01_3_6,7,10.899034133156166
1339_2016-06-01_4_1,4,2.2603422120121177
1339_2016-06-01_4_2,3,5.638794546424
1339_2016-06-01_4_3,11,15.058509040550172
1339_2016-06-01_4_4,13,14.324581105799345
1339_2016-06-01_4_5,7,10.69750737740749
1339_2016-06-01_4_6,4,7.283267504676718
1339_2016-06-01_5_1,3,6.031038541493091
1339_2016-06-01_5_2,11,15.333469920597208
1339_2016-06-01_5_3,13,14.5312997583202
1339_2016-06-01_5_4,7,10.864399791479126
1339_2016-06-01_5_5,4,7.42679961212511
1339_2016-06-01_5_6,4,8.124764593944242
1339_2016-06-01_6_1,11,14.650055817586333
1339_2016-06-01_6_2,13,14.052230236383156
1339_2016-06-01_6_3,7,10.504229988335878
1339_2016-06-01_6_4,4,7.136019814611587
1339_2016-06-01_6_5,4,7.8746858987998465
1339_2016-06-01_6_6,13,8.441406894018717
1339_2016-06-01_7_1,13,13.229245114825916
1339_2016-06-01_7_2,7,9.927321951160867
1339_2016-06-01_7_3,4,6.702293925849276
1339_2016-06-01_7_4,4,7.524521268089494
1339_2016-06-01_7_5,13,8.140255594366652
1339_2016-06-01_7_6,7,9.177822792392694
1339_2016-06-01_8_1,7,9.875633613195621
1339_2016-06-01_8_2,4,6.666060685637178
1339_2016-06-01_8_3,4,7.497280714481185
1339_2016-06-01_8_4,13,8.118263182473006
1339_2016-06-01_8_5,7,9.158908707863885
1339_2016-06-01_8_6,15,9.170360385964004
1339_2016-06-01_9_1,4,6.017686031390144
1339_2016-06-01_9_2,4,7.042773653128837
1339_2016-06-01_9_3,13,7.7765597108086055
1339_2016-06-01_9_4,7,8.883037534231027
1339_2016-06-01_9_5,15,8.933103521078644
1339_2016-06-01_9_6,5,8.61211264368868
1339_2016-06-01_10_1,4,6.587842094053109
1339_2016-06-01_10_2,13,7.457655193678656
1339_2016-06-01_10_3,7,8.643281565845127
1339_2016-06-01_10_4,15,8.73953873210553
1339_2016-06-01_10_5,5,8.445641553653465
1339_2016-06-01_10_6,8,8.783731133468345
1339_2016-06-01_11_1,13,6.8741694480404885
1339_2016-06-01_11_2,7,8.234261272016754
1339_2016-06-01_11_3,15,8.432032718961318
1339_2016-06-01_11_4,5,8.19737938548746
1339_2016-06-01_11_5,8,8.570218779447995
1339_2016-06-01_11_6,16,13.992180824639792
