,history,ys
1131_2016-05-31_23_1,56,69.98558220964442
1131_2016-05-31_23_2,27,41.76649523248078
1131_2016-05-31_23_3,30,16.380680756720523
1131_2016-05-31_23_4,24,8.560887377707388
1131_2016-05-31_23_5,11,-4.608653117173617
1131_2016-05-31_23_6,18,0.24298202136361624
1131_2016-06-01_0_1,27,32.7244886696338
1131_2016-06-01_0_2,30,10.364669805790356
1131_2016-06-01_0_3,24,4.398253069557114
1131_2016-06-01_0_4,11,-7.634985781316786
1131_2016-06-01_0_5,18,-2.0855586463203792
1131_2016-06-01_0_6,54,35.518219329278
1131_2016-06-01_1_1,30,6.663653763420825
1131_2016-06-01_1_2,24,1.9358181127024778
1131_2016-06-01_1_3,11,-9.338808516447727
1131_2016-06-01_1_4,18,-3.324277691887403
1131_2016-06-01_1_5,54,34.56511602123368
1131_2016-06-01_1_6,96,92.59592919020821
1131_2016-06-01_2_1,24,17.0233126954098
1131_2016-06-01_2_2,11,0.6995089743425353
1131_2016-06-01_2_3,18,3.621495034275597
1131_2016-06-01_2_4,54,39.61485551858637
1131_2016-06-01_2_5,96,96.48133277459078
1131_2016-06-01_2_6,199,190.34606007565162
1131_2016-06-01_3_1,11,5.210100771624553
1131_2016-06-01_3_2,18,6.622573330228562
1131_2016-06-01_3_3,54,41.69137957714835
1131_2016-06-01_3_4,96,97.99101441393174
1131_2016-06-01_3_5,199,191.5076491944263
1131_2016-06-01_3_6,186,158.9033673506285
1131_2016-06-01_4_1,18,10.365878831310312
1131_2016-06-01_4_2,54,44.18195141324027
1131_2016-06-01_4_3,96,99.71430578696788
1131_2016-06-01_4_4,199,192.76052239586136
1131_2016-06-01_4_5,186,159.8673612418351
1131_2016-06-01_4_6,130,130.41836369815107
1131_2016-06-01_5_1,54,49.11758960649759
1131_2016-06-01_5_2,96,102.99818456034453
1131_2016-06-01_5_3,199,195.0327234535656
1131_2016-06-01_5_4,186,161.51930464386956
1131_2016-06-01_5_5,130,131.6894127926294
1131_2016-06-01_5_6,123,130.57760415253483
1131_2016-06-01_6_1,96,106.15477726837764
1131_2016-06-01_6_2,199,197.13293165040358
1131_2016-06-01_6_3,186,162.97249327097214
1131_2016-06-01_6_4,130,132.74591496980872
1131_2016-06-01_6_5,123,131.39050496618523
1131_2016-06-01_6_6,133,142.2892020550616
1131_2016-06-01_7_1,199,190.567630232948
