,history,ys
1223_2016-05-31_23_1,16,14.716616561347838
1223_2016-05-31_23_2,11,9.888049940951213
1223_2016-05-31_23_3,7,4.478638185923257
1223_2016-05-31_23_4,6,2.8049883854591044
1223_2016-05-31_23_5,6,3.393871780514999
1223_2016-05-31_23_6,8,4.111275148434805
1223_2016-06-01_0_1,11,10.36726501823435
1223_2016-06-01_0_2,7,4.682518240313582
1223_2016-06-01_0_3,6,2.914575492734187
1223_2016-06-01_0_4,6,3.4711443391095607
1223_2016-06-01_0_5,8,4.177451017953109
1223_2016-06-01_0_6,11,8.876310000771994
1223_2016-06-01_1_1,7,4.91878133523478
1223_2016-06-01_1_2,6,3.015092640308197
1223_2016-06-01_1_3,6,3.525173083937581
1223_2016-06-01_1_4,8,4.215548011790476
1223_2016-06-01_1_5,11,8.90893609390357
1223_2016-06-01_1_6,16,11.991137434220915
1223_2016-06-01_2_1,6,3.7922192053245034
1223_2016-06-01_2_2,6,3.855798337303888
1223_2016-06-01_2_3,8,4.393261644528376
1223_2016-06-01_2_4,11,9.034246337418999
1223_2016-06-01_2_5,16,12.098452559732594
1223_2016-06-01_2_6,14,13.481981210678878
1223_2016-06-01_3_1,6,4.68018317217115
1223_2016-06-01_3_2,8,4.743992731547138
1223_2016-06-01_3_3,11,9.222767011365093
1223_2016-06-01_3_4,16,12.231383113207452
1223_2016-06-01_3_5,14,13.595822335157532
1223_2016-06-01_3_6,7,7.209514123058343
1223_2016-06-01_4_1,8,5.23681202786892
1223_2016-06-01_4_2,11,9.432434923961516
1223_2016-06-01_4_3,16,12.344081239066584
1223_2016-06-01_4_4,14,13.675288549299747
1223_2016-06-01_4_5,7,7.2775686292612605
1223_2016-06-01_4_6,7,4.236529603467039
1223_2016-06-01_5_1,11,10.46420866961877
1223_2016-06-01_5_2,16,12.783045072541345
1223_2016-06-01_5_3,14,13.911235007391149
1223_2016-06-01_5_4,7,7.4439402669602135
1223_2016-06-01_5_5,7,4.37900952115268
1223_2016-06-01_5_6,6,4.547793947995723
1223_2016-06-01_6_1,16,12.983109430599393
1223_2016-06-01_6_2,14,13.996351553459967
1223_2016-06-01_6_3,7,7.489691069277891
1223_2016-06-01_6_4,7,4.411269534586259
1223_2016-06-01_6_5,6,4.575421277522116
1223_2016-06-01_6_6,10,5.641696917985754
1223_2016-06-01_7_1,14,15.122857789887973
1223_2016-06-01_7_2,7,7.968958445538435
1223_2016-06-01_7_3,7,4.668879458876157
1223_2016-06-01_7_4,6,4.757068356856582
1223_2016-06-01_7_5,10,5.797258654765934
1223_2016-06-01_7_6,6,7.456585191624593
1223_2016-06-01_8_1,7,7.549683608141239
1223_2016-06-01_8_2,7,4.490500729355238
1223_2016-06-01_8_3,6,4.661188409080143
1223_2016-06-01_8_4,10,5.729651350705969
1223_2016-06-01_8_5,6,7.39868660235397
1223_2016-06-01_8_6,10,8.626071750803955
1223_2016-06-01_9_1,7,4.285248998015051
1223_2016-06-01_9_2,6,4.573864916700499
1223_2016-06-01_9_3,10,5.682714297664373
1223_2016-06-01_9_4,6,7.365590134424505
1223_2016-06-01_9_5,10,8.597728085432287
1223_2016-06-01_9_6,6,7.915770259561873
1223_2016-06-01_10_1,6,5.5875523089789745
1223_2016-06-01_10_2,10,6.1139833675864255
1223_2016-06-01_10_3,6,7.597400597548536
1223_2016-06-01_10_4,10,8.761183331582917
1223_2016-06-01_10_5,6,8.055752592722348
1223_2016-06-01_10_6,10,7.8146269097870125
1223_2016-06-01_11_1,10,6.2679912394158075
1223_2016-06-01_11_2,6,7.662922603790759
1223_2016-06-01_11_3,10,8.796401917081223
1223_2016-06-01_11_4,6,8.080586081617206
1223_2016-06-01_11_5,10,7.835894197303826
1223_2016-06-01_11_6,10,12.232444825738678
1223_2016-06-01_12_1,6,9.056453806361795
1223_2016-06-01_12_2,10,9.38927395062731
1223_2016-06-01_12_3,6,8.399259388502957
1223_2016-06-01_12_4,10,8.060598566194956
1223_2016-06-01_12_5,10,12.424880630458862
1223_2016-06-01_12_6,13,12.83189274997565
1223_2016-06-01_13_1,10,8.247994810726404
1223_2016-06-01_13_2,6,7.913706942121847
1223_2016-06-01_13_3,10,7.799610368068546
1223_2016-06-01_13_4,10,12.240851447339821
1223_2016-06-01_13_5,13,12.674290990293493
1223_2016-06-01_13_6,13,14.58139871333198
1223_2016-06-01_14_1,6,8.567905272014553
1223_2016-06-01_14_2,10,8.077936316902955
1223_2016-06-01_14_3,10,12.390453799092981
1223_2016-06-01_14_4,13,12.779779279739003
1223_2016-06-01_14_5,13,14.67173840707348
1223_2016-06-01_14_6,18,14.039923307976878
1223_2016-06-01_15_1,10,7.119081086016845
1223_2016-06-01_15_2,10,11.982512843366324
1223_2016-06-01_15_3,13,12.560507858555596
1223_2016-06-01_15_4,13,14.51712474710182
1223_2016-06-01_15_5,18,13.907512869211468
1223_2016-06-01_15_6,16,20.973034333524453
1223_2016-06-01_16_1,10,13.058247295309071
1223_2016-06-01_16_2,13,13.01817459102789
1223_2016-06-01_16_3,13,14.763124158165626
1223_2016-06-01_16_4,18,14.080973090749564
1223_2016-06-01_16_5,16,21.12158488233375
1223_2016-06-01_16_6,45,32.84511868271795
1223_2016-06-01_17_1,13,11.876225762771515
1223_2016-06-01_17_2,13,14.277286795668962
1223_2016-06-01_17_3,18,13.819831748005788
1223_2016-06-01_17_4,16,20.93744771318686
1223_2016-06-01_17_5,45,32.68742444429019
1223_2016-06-01_17_6,31,30.589309068047825
1223_2016-06-01_18_1,13,14.696903834289797
1223_2016-06-01_18_2,18,13.998356065608958
1223_2016-06-01_18_3,16,21.033405915684362
1223_2016-06-01_18_4,45,32.75508692767434
1223_2016-06-01_18_5,31,30.64725491264199
1223_2016-06-01_18_6,16,20.352280155507284
1223_2016-06-01_19_1,18,13.364732568842276
1223_2016-06-01_19_2,16,20.763833443724245
1223_2016-06-01_19_3,45,32.61018963749339
1223_2016-06-01_19_4,31,30.545084277572712
1223_2016-06-01_19_5,16,20.26478168596104
1223_2016-06-01_19_6,12,12.230324641654477
1223_2016-06-01_20_1,16,22.494641223652497
1223_2016-06-01_20_2,45,33.34655458308644
1223_2016-06-01_20_3,31,30.94088613532493
1223_2016-06-01_20_4,16,20.543871288793802
1223_2016-06-01_20_5,12,12.469335714626451
1223_2016-06-01_20_6,10,7.21070844333788
1223_2016-06-01_21_1,45,30.92145706181291
1223_2016-06-01_21_2,31,29.9091385172362
1223_2016-06-01_21_3,16,19.989298958300722
1223_2016-06-01_21_4,12,12.07829315525512
1223_2016-06-01_21_5,10,6.875821364978846
1223_2016-06-01_21_6,3,4.175539705505566
1223_2016-06-01_22_1,31,35.16606317355151
1223_2016-06-01_22_2,16,22.22583561096984
1223_2016-06-01_22_3,12,13.280448916953478
1223_2016-06-01_22_4,10,7.723490893315295
1223_2016-06-01_22_5,3,4.901480053827115
1223_2016-06-01_22_6,3,4.904226751543716
1223_2016-06-01_23_1,16,20.67022859162368
1223_2016-06-01_23_2,12,12.618622403663545
1223_2016-06-01_23_3,10,7.367754019856627
1223_2016-06-01_23_4,3,4.650641254609798
1223_2016-06-01_23_5,3,4.689409538951757
1223_2016-06-01_23_6,3,5.358911245993008
1223_2016-06-02_0_1,12,10.874760134554556
1223_2016-06-02_0_2,10,6.6258350963309605
1223_2016-06-02_0_3,3,4.251854090730767
1223_2016-06-02_0_4,3,4.4082149235099095
1223_2016-06-02_0_5,3,5.118097449747898
1223_2016-06-02_0_6,13,10.292673752312895
1223_2016-06-02_1_1,10,7.04599940018688
1223_2016-06-02_1_2,3,4.430611240043925
1223_2016-06-02_1_3,3,4.504298274853662
1223_2016-06-02_1_4,3,5.185848178654675
1223_2016-06-02_1_5,13,10.350695169973323
1223_2016-06-02_1_6,10,14.0315196666258
1223_2016-06-02_2_1,3,5.533634376465702
1223_2016-06-02_2_2,3,4.973574864234816
1223_2016-06-02_2_3,3,5.438087977667781
1223_2016-06-02_2_4,13,10.52855564219287
1223_2016-06-02_2_5,10,14.183838570207348
1223_2016-06-02_2_6,20,14.083297232393297
1223_2016-06-02_3_1,3,4.027516377770045
1223_2016-06-02_3_2,3,5.035591343441679
1223_2016-06-02_3_3,13,10.312210585955292
1223_2016-06-02_3_4,10,14.031288361971646
1223_2016-06-02_3_5,20,13.95265392435734
1223_2016-06-02_3_6,8,7.948269582495917
1223_2016-06-02_4_1,3,4.651916967138453
1223_2016-06-02_4_2,13,10.148977924010774
1223_2016-06-02_4_3,10,13.943549542748732
1223_2016-06-02_4_4,20,13.89078712982282
1223_2016-06-02_4_5,8,7.895287139606807
1223_2016-06-02_4_6,8,5.413692505575141
1223_2016-06-02_5_1,13,9.532152512967635
1223_2016-06-02_5_2,10,13.681123746244612
1223_2016-06-02_5_3,20,13.749731233015039
1223_2016-06-02_5_4,8,7.795825165272293
1223_2016-06-02_5_5,8,5.328513720825327
1223_2016-06-02_5_6,6,4.0378554719140105
1223_2016-06-02_6_1,10,14.976017190755362
1223_2016-06-02_6_2,20,14.300638244107569
1223_2016-06-02_6_3,8,8.091941947778203
1223_2016-06-02_6_4,8,5.537312930841737
1223_2016-06-02_6_5,6,4.2166701705454965
1223_2016-06-02_6_6,6,6.5484497828790245
