,history,ys
1332_2016-05-31_23_1,104,82.61676149407813
1332_2016-05-31_23_2,58,33.216378380289086
1332_2016-05-31_23_3,41,16.142809238789027
1332_2016-05-31_23_4,35,7.832881281519008
1332_2016-05-31_23_5,43,14.37058059605954
1332_2016-05-31_23_6,100,47.42069554076488
1332_2016-06-01_0_1,58,48.95953365382013
1332_2016-06-01_0_2,41,27.617589334649608
1332_2016-06-01_0_3,35,16.54608151539992
1332_2016-06-01_0_4,43,21.296194326031582
1332_2016-06-01_0_5,100,53.18831434428597
1332_2016-06-01_0_6,269,219.03110495103272
1332_2016-06-01_1_1,41,34.273525262859266
1332_2016-06-01_1_2,35,21.397421655375126
1332_2016-06-01_1_3,43,24.97998588361594
1332_2016-06-01_1_4,100,56.116344999470186
1332_2016-06-01_1_5,269,221.4695552202184
1332_2016-06-01_1_6,575,515.1518335971546
1332_2016-06-01_2_1,35,26.349708756366113
1332_2016-06-01_2_2,43,28.58958030532517
1332_2016-06-01_2_3,100,58.85723577878872
1332_2016-06-01_2_4,269,223.64812914301092
1332_2016-06-01_2_5,575,516.9661397961245
1332_2016-06-01_2_6,681,611.9061731923244
1332_2016-06-01_3_1,43,34.958254450360755
1332_2016-06-01_3_2,100,63.499198209239125
1332_2016-06-01_3_3,269,227.1729329123885
1332_2016-06-01_3_4,575,519.7678003485512
1332_2016-06-01_3_5,681,614.2393830295016
1332_2016-06-01_3_6,523,473.1610000134591
1332_2016-06-01_4_1,100,69.41983781783426
1332_2016-06-01_4_2,269,231.4883345174082
1332_2016-06-01_4_3,575,523.0446351079128
1332_2016-06-01_4_4,681,616.8439475053688
1332_2016-06-01_4_5,523,475.3300691576105
1332_2016-06-01_4_6,444,382.5028365989229
1332_2016-06-01_5_1,269,254.0026155693766
1332_2016-06-01_5_2,575,539.454714256538
1332_2016-06-01_5_3,681,629.3046922239004
1332_2016-06-01_5_4,523,485.2343870192353
1332_2016-06-01_5_5,444,390.75110630642047
1332_2016-06-01_5_6,413,366.2142715804573
1332_2016-06-01_6_1,575,550.4963603440916
1332_2016-06-01_6_2,681,637.3526634564537
1332_2016-06-01_6_3,523,491.3454919153585
1332_2016-06-01_6_4,444,395.60846649990236
1332_2016-06-01_6_5,413,370.25945848803184
1332_2016-06-01_6_6,419,381.5149751398318
1332_2016-06-01_7_1,681,655.3931769999369
1332_2016-06-01_7_2,523,504.49475723931243
1332_2016-06-01_7_3,444,405.5931616957056
1332_2016-06-01_7_4,413,378.1957092663341
1332_2016-06-01_7_5,419,388.12424776217017
1332_2016-06-01_7_6,398,380.016554237255
1332_2016-06-01_8_1,523,523.3474764118632
1332_2016-06-01_8_2,444,419.33442276792226
1332_2016-06-01_8_3,413,388.6299274550947
1332_2016-06-01_8_4,419,396.41779810072563
1332_2016-06-01_8_5,398,386.92338426642465
1332_2016-06-01_8_6,442,384.93543431001063
1332_2016-06-01_9_1,444,419.0785973884159
1332_2016-06-01_9_2,413,388.4434629299235
1332_2016-06-01_9_3,419,396.2762090915455
1332_2016-06-01_9_4,398,386.8108434364575
1332_2016-06-01_9_5,442,384.84171083186266
1332_2016-06-01_9_6,338,350.07518008249576
1332_2016-06-01_10_1,413,406.7915494856477
1332_2016-06-01_10_2,419,409.64965645636516
1332_2016-06-01_10_3,398,396.9657678649418
1332_2016-06-01_10_4,442,392.91326688026703
1332_2016-06-01_10_5,338,356.79713430252116
1332_2016-06-01_10_6,344,327.972155176846
1332_2016-06-01_11_1,419,414.22055437851174
1332_2016-06-01_11_2,398,400.2973775445746
1332_2016-06-01_11_3,442,395.44307416173706
1332_2016-06-01_11_4,338,358.80793028705557
1332_2016-06-01_11_5,344,329.64673669158657
1332_2016-06-01_11_6,470,462.96411384408486
1332_2016-06-01_12_1,398,403.8161875938404
1332_2016-06-01_12_2,442,398.007844108605
1332_2016-06-01_12_3,338,360.7554494477025
1332_2016-06-01_12_4,344,331.194705873554
1332_2016-06-01_12_5,470,464.2532553569225
1332_2016-06-01_12_6,557,539.8419280862412
1332_2016-06-01_13_1,442,393.72574510080244
1332_2016-06-01_13_2,338,357.63433785288464
1332_2016-06-01_13_3,344,328.8247371202753
1332_2016-06-01_13_4,470,462.36950567864847
1332_2016-06-01_13_5,557,538.2731501426316
1332_2016-06-01_13_6,576,514.760411682902
1332_2016-06-01_14_1,338,393.17568442588436
1332_2016-06-01_14_2,344,354.7299085519274
1332_2016-06-01_14_3,470,482.0402047152619
1332_2016-06-01_14_4,557,553.9082393944988
1332_2016-06-01_14_5,576,527.7812410678182
1332_2016-06-01_14_6,455,472.67766332838175
1332_2016-06-01_15_1,344,314.1074664929529
1332_2016-06-01_15_2,470,452.43155375014817
1332_2016-06-01_15_3,557,531.4253593428633
1332_2016-06-01_15_4,576,509.9109134504799
1332_2016-06-01_15_5,455,457.79533786099546
1332_2016-06-01_15_6,528,424.225513320275
1332_2016-06-01_16_1,470,474.4395763604905
1332_2016-06-01_16_2,557,547.466439762301
1332_2016-06-01_16_3,576,522.0914645804111
1332_2016-06-01_16_4,455,467.4769462115137
1332_2016-06-01_16_5,528,432.28831158595324
1332_2016-06-01_16_6,413,343.4589101803136
1332_2016-06-01_17_1,557,544.1978544181052
1332_2016-06-01_17_2,576,519.7090769714762
1332_2016-06-01_17_3,455,465.6679163130797
1332_2016-06-01_17_4,528,430.85041942621524
1332_2016-06-01_17_5,413,342.2614402980344
1332_2016-06-01_17_6,275,241.6023855634386
1332_2016-06-01_18_1,576,529.1345045405651
1332_2016-06-01_18_2,455,472.5378675258838
1332_2016-06-01_18_3,528,436.0670126867475
1332_2016-06-01_18_4,413,346.407805461128
1332_2016-06-01_18_5,275,245.05545912678622
1332_2016-06-01_18_6,153,139.53794886333264
1332_2016-06-01_19_1,455,507.04203170029155
1332_2016-06-01_19_2,528,461.2162086016524
1332_2016-06-01_19_3,413,365.50446595457964
1332_2016-06-01_19_4,275,260.2342786833243
1332_2016-06-01_19_5,153,152.1787989746622
1332_2016-06-01_19_6,82,87.7298376275686
1332_2016-06-01_20_1,528,422.90088112771457
1332_2016-06-01_20_2,413,337.5774113441533
1332_2016-06-01_20_3,275,239.02829331973965
1332_2016-06-01_20_4,153,135.3234003324328
1332_2016-06-01_20_5,82,73.69274027559737
1332_2016-06-01_20_6,49,54.70391252362822
1332_2016-06-01_21_1,413,414.95538882214197
1332_2016-06-01_21_2,275,295.42710667040194
1332_2016-06-01_21_3,153,178.1489838793339
1332_2016-06-01_21_4,82,107.732294221941
1332_2016-06-01_21_5,49,83.05189424180492
1332_2016-06-01_21_6,49,67.8627709579593
