,history,ys
2118_2016-05-31_23_1,169,197.91435512840542
2118_2016-05-31_23_2,105,98.03450842596911
2118_2016-05-31_23_3,31,51.55374426932805
2118_2016-05-31_23_4,51,52.360732447016105
2118_2016-05-31_23_5,33,47.09982853826651
2118_2016-05-31_23_6,78,105.31892654467799
2118_2016-06-01_0_1,105,92.01165412331335
2118_2016-06-01_0_2,31,48.30899132205478
2118_2016-06-01_0_3,51,49.11898215607469
2118_2016-06-01_0_4,33,43.861078125034
2118_2016-06-01_0_5,78,102.08317323310271
2118_2016-06-01_0_6,174,187.26301522899095
2118_2016-06-01_1_1,31,51.01446113109553
2118_2016-06-01_1_2,51,50.576527149778585
2118_2016-06-01_1_3,33,45.31727432369078
2118_2016-06-01_1_4,78,103.53802188487154
2118_2016-06-01_1_5,174,188.71651758087592
2118_2016-06-01_1_6,119,167.2897880687428
2118_2016-06-01_2_1,51,46.407518959783246
2118_2016-06-01_2_2,33,43.07126256050918
2118_2016-06-01_2_3,78,101.29408855464052
2118_2016-06-01_2_4,174,186.474660760238
2118_2016-06-01_2_5,119,165.0500058361204
2118_2016-06-01_2_6,71,105.46267160544537
2118_2016-06-01_3_1,33,44.02787542875751
2118_2016-06-01_3_2,78,101.80945423803081
2118_2016-06-01_3_3,174,186.98954953026768
2118_2016-06-01_3_4,119,165.56441813411948
2118_2016-06-01_3_5,71,105.97660787233548
2118_2016-06-01_3_6,28,74.88566633429583
2118_2016-06-01_4_1,78,99.51235002525195
2118_2016-06-01_4_2,174,185.7520074463887
2118_2016-06-01_4_3,119,164.3280212571744
2118_2016-06-01_4_4,71,104.7413551425633
2118_2016-06-01_4_5,28,73.65155669291615
2118_2016-06-01_4_6,79,116.7626971320216
2118_2016-06-01_5_1,174,181.27098930386268
2118_2016-06-01_5_2,119,161.9139172303951
2118_2016-06-01_5_3,71,102.32948509934437
2118_2016-06-01_5_4,28,71.24191856595543
2118_2016-06-01_5_5,79,114.35528885592996
2118_2016-06-01_5_6,114,110.58879626578981
2118_2016-06-01_6_1,119,160.39937163465703
2118_2016-06-01_6_2,71,101.51353869941508
2118_2016-06-01_6_3,28,70.42672723325747
2118_2016-06-01_6_4,79,113.54085189173296
2118_2016-06-01_6_5,114,109.77511297201
2118_2016-06-01_6_6,140,145.65943369384053
2118_2016-06-01_7_1,71,92.89005799338733
2118_2016-06-01_7_2,28,65.78091263596606
2118_2016-06-01_7_3,79,108.89933647679655
2118_2016-06-01_7_4,114,105.13789276101564
2118_2016-06-01_7_5,140,141.02650471205683
2118_2016-06-01_7_6,170,194.51319695520507
2118_2016-06-01_8_1,28,61.221218000364914
2118_2016-06-01_8_2,79,106.44284627064812
2118_2016-06-01_8_3,114,102.683675762101
2118_2016-06-01_8_4,140,138.5745588167767
2118_2016-06-01_8_5,170,192.06352006190673
2118_2016-06-01_8_6,200,236.49302673944896
2118_2016-06-01_9_1,79,99.52287330620189
2118_2016-06-01_9_2,114,98.95560904437595
2118_2016-06-01_9_3,140,134.8499420082797
2118_2016-06-01_9_4,170,188.34234997013226
2118_2016-06-01_9_5,200,232.77530017484577
2118_2016-06-01_9_6,221,242.44784400793276
2118_2016-06-01_10_1,114,94.68069870153083
2118_2016-06-01_10_2,140,132.5468765118822
2118_2016-06-01_10_3,170,186.0414157035411
2118_2016-06-01_10_4,200,230.4764951658459
2118_2016-06-01_10_5,221,240.15116628613418
2118_2016-06-01_10_6,249,221.8192424935486
2118_2016-06-01_11_1,140,136.5710830498824
2118_2016-06-01_11_2,170,188.20941701462291
2118_2016-06-01_11_3,200,232.64249023393478
2118_2016-06-01_11_4,221,242.31515696778388
2118_2016-06-01_11_5,249,223.9812306435948
2118_2016-06-01_11_6,232,228.92068167519923
2118_2016-06-01_12_1,170,188.92365971914643
2118_2016-06-01_12_2,200,233.02728139840798
2118_2016-06-01_12_3,221,242.69959205102526
2118_2016-06-01_12_4,249,224.36530997511778
2118_2016-06-01_12_5,232,229.30440558421222
2118_2016-06-01_12_6,195,199.04655733147172
2118_2016-06-01_13_1,200,229.08548692105208
2118_2016-06-01_13_2,221,240.57598941924545
2118_2016-06-01_13_3,249,222.24367250031364
2118_2016-06-01_13_4,232,227.18473144785054
2118_2016-06-01_13_5,195,196.92884471670212
2118_2016-06-01_13_6,240,196.14092654996904
2118_2016-06-01_14_1,221,234.5174883989269
2118_2016-06-01_14_2,249,218.97971523787936
