,history,ys
1442_2016-05-31_23_1,2,3.9010694646532453
1442_2016-05-31_23_2,2,2.7711722801572325
1442_2016-05-31_23_3,0,1.9738883738242752
1442_2016-05-31_23_4,0,1.4037462586279377
1442_2016-05-31_23_5,1,1.9093144562710345
1442_2016-05-31_23_6,1,2.7562611371408066
1442_2016-06-01_0_1,2,2.21920801496879
1442_2016-06-01_0_2,0,1.565206847791397
1442_2016-06-01_0_3,0,1.0997283158064768
1442_2016-06-01_0_4,1,1.6817500248618602
1442_2016-06-01_0_5,1,2.5845436520477394
1442_2016-06-01_0_6,8,6.825559649282226
1442_2016-06-01_1_1,0,1.5015610983038936
1442_2016-06-01_1_2,0,1.0526041745050847
1442_2016-06-01_1_3,1,1.6466944043283194
1442_2016-06-01_1_4,1,2.5583037127850226
1442_2016-06-01_1_5,8,6.80575929493297
1442_2016-06-01_1_6,23,10.844871047142806
1442_2016-06-01_2_1,0,0.6166347984928136
1442_2016-06-01_2_2,1,1.323897003972216
1442_2016-06-01_2_3,1,2.3181749196952115
1442_2016-06-01_2_4,8,6.626017363396564
1442_2016-06-01_2_5,23,10.709239866742276
1442_2016-06-01_2_6,16,12.427512617232704
1442_2016-06-01_3_1,1,1.1448607405594062
1442_2016-06-01_3_2,1,2.1856141400190277
1442_2016-06-01_3_3,8,6.527405478667721
1442_2016-06-01_3_4,23,10.635426600096746
1442_2016-06-01_3_5,16,12.371813980866794
1442_2016-06-01_3_6,9,9.769059950788979
1442_2016-06-01_4_1,1,2.143554681538319
1442_2016-06-01_4_2,8,6.496264108183992
1442_2016-06-01_4_3,23,10.612260553216657
1442_2016-06-01_4_4,16,12.354473661287823
1442_2016-06-01_4_5,9,9.755975146409085
1442_2016-06-01_4_6,12,8.442034366584105
1442_2016-06-01_5_1,8,6.1642397759677925
1442_2016-06-01_5_2,23,10.366425416183215
1442_2016-06-01_5_3,16,12.171597049859766
1442_2016-06-01_5_4,9,9.61908779130287
1442_2016-06-01_5_5,12,8.3387407533673
1442_2016-06-01_5_6,11,8.79985802085412
1442_2016-06-01_6_1,23,10.899427529972325
1442_2016-06-01_6_2,16,12.56623875219482
1442_2016-06-01_6_3,9,9.912661517671433
1442_2016-06-01_6_4,12,8.558487448242373
1442_2016-06-01_6_5,11,8.965676332475997
1442_2016-06-01_6_6,8,8.28995429902625
1442_2016-06-01_7_1,16,16.07956833639104
1442_2016-06-01_7_2,9,12.513976469528984
1442_2016-06-01_7_3,12,10.49360408532475
1442_2016-06-01_7_4,11,10.414155698993817
1442_2016-06-01_7_5,8,9.382960057823448
1442_2016-06-01_7_6,13,9.998463885927238
1442_2016-06-01_8_1,9,12.490874274083247
1442_2016-06-01_8_2,12,10.47649891913025
1442_2016-06-01_8_3,11,10.401431176090739
1442_2016-06-01_8_4,8,9.373435459398372
