,history,ys
1482_2016-05-31_23_1,13,7.429377952477809
1482_2016-05-31_23_2,9,6.999182016777072
1482_2016-05-31_23_3,8,5.484668503797387
1482_2016-05-31_23_4,6,3.49864917113205
1482_2016-05-31_23_5,7,6.766540494982819
1482_2016-05-31_23_6,10,12.419977357090401
1482_2016-06-01_0_1,9,9.15502658568241
1482_2016-06-01_0_2,8,6.50634842126
1482_2016-06-01_0_3,6,4.1422617131987005
1482_2016-06-01_0_4,7,7.282765710097556
1482_2016-06-01_0_5,10,12.891936052825077
1482_2016-06-01_0_6,20,18.324470141266005
1482_2016-06-01_1_1,8,6.446352747540235
1482_2016-06-01_1_2,6,4.113829062784938
1482_2016-06-01_1_3,7,7.264854415084602
1482_2016-06-01_1_4,10,12.877569859631649
1482_2016-06-01_1_5,20,18.311335854904698
1482_2016-06-01_1_6,20,21.269262585220986
1482_2016-06-01_2_1,6,4.715094408492393
1482_2016-06-01_2_2,7,7.5498010840771235
1482_2016-06-01_2_3,10,13.057073485815353
1482_2016-06-01_2_4,20,18.455311138144193
1482_2016-06-01_2_5,20,21.400891930139057
1482_2016-06-01_2_6,13,17.627967126125462
1482_2016-06-01_3_1,7,8.047062739485778
1482_2016-06-01_3_2,10,13.292731591405458
1482_2016-06-01_3_3,20,18.603765179184816
1482_2016-06-01_3_4,20,21.519963132550295
1482_2016-06-01_3_5,13,17.736827925141405
1482_2016-06-01_3_6,6,9.641959285690167
1482_2016-06-01_4_1,10,12.887515710491982
1482_2016-06-01_4_2,20,18.411728641051557
1482_2016-06-01_4_3,20,21.398988723280787
1482_2016-06-01_4_4,13,17.63979743495241
1482_2016-06-01_4_5,6,9.553249198977497
1482_2016-06-01_4_6,12,7.926629023451149
1482_2016-06-01_5_1,20,17.29425288897473
1482_2016-06-01_5_2,20,20.86940391433172
1482_2016-06-01_5_3,13,17.306182748687558
1482_2016-06-01_5_4,6,9.285665362544691
1482_2016-06-01_5_5,12,7.681990608385661
1482_2016-06-01_5_6,4,5.761748736347117
1482_2016-06-01_6_1,20,21.91653476693147
1482_2016-06-01_6_2,13,17.802430288276746
1482_2016-06-01_6_3,6,9.598279063753921
1482_2016-06-01_6_4,12,7.9327300899941395
1482_2016-06-01_6_5,4,5.990987206774848
1482_2016-06-01_6_6,5,6.746638909719335
1482_2016-06-01_7_1,13,17.060726573115595
1482_2016-06-01_7_2,6,9.246777011418187
1482_2016-06-01_7_3,12,7.71129955624423
1482_2016-06-01_7_4,4,5.8133834196408305
1482_2016-06-01_7_5,5,6.584264718612294
1482_2016-06-01_7_6,1,6.186328826912443
1482_2016-06-01_8_1,6,7.675265741442282
1482_2016-06-01_8_2,12,6.966542013071821
1482_2016-06-01_8_3,4,5.344219557856539
1482_2016-06-01_8_4,5,6.20796034347395
1482_2016-06-01_8_5,1,5.842292702969762
1482_2016-06-01_8_6,5,5.344380951097714
1482_2016-06-01_9_1,12,6.318210010047757
1482_2016-06-01_9_2,4,5.0369674503106285
1482_2016-06-01_9_3,5,6.0144052910423
1482_2016-06-01_9_4,1,5.687047128890039
1482_2016-06-01_9_5,5,5.202447747302225
1482_2016-06-01_9_6,2,3.2990926660066755
1482_2016-06-01_10_1,4,7.235834289058511
1482_2016-06-01_10_2,5,7.056473964602782
1482_2016-06-01_10_3,1,6.343503673189706
1482_2016-06-01_10_4,5,5.728974809230415
1482_2016-06-01_10_5,2,3.780469821055986
1482_2016-06-01_10_6,3,2.6118209901134515
1482_2016-06-01_11_1,5,5.8041980574543945
1482_2016-06-01_11_2,1,5.750035496536971
1482_2016-06-01_11_3,5,5.355116465455273
1482_2016-06-01_11_4,2,3.4806075726945664
1482_2016-06-01_11_5,3,2.337672049896974
1482_2016-06-01_11_6,4,3.5488188293925926
1482_2016-06-01_12_1,1,5.438808850805775
1482_2016-06-01_12_2,5,5.207622523494486
1482_2016-06-01_12_3,2,3.387693001993682
1482_2016-06-01_12_4,3,2.2631476410137514
1482_2016-06-01_12_5,4,3.480684918481039
1482_2016-06-01_12_6,4,3.0342370571062593
1482_2016-06-01_13_1,5,3.489792472957996
1482_2016-06-01_13_2,2,2.5735932799822105
1482_2016-06-01_13_3,3,1.7503013154438731
1482_2016-06-01_13_4,4,3.0693439525515256
1482_2016-06-01_13_5,4,2.6581687440944792
1482_2016-06-01_13_6,5,3.876459201548835
1482_2016-06-01_14_1,2,3.1580473440557757
1482_2016-06-01_14_2,3,2.027280921745535
1482_2016-06-01_14_3,4,3.2438286864347745
1482_2016-06-01_14_4,4,2.7981185017450487
1482_2016-06-01_14_5,5,4.004408211312857
1482_2016-06-01_14_6,5,4.48677492461709
1482_2016-06-01_15_1,3,1.5791137231958947
1482_2016-06-01_15_2,4,3.0314370172821867
1482_2016-06-01_15_3,4,2.664321272534079
1482_2016-06-01_15_4,5,3.8970928640864226
1482_2016-06-01_15_5,5,4.388661911485706
1482_2016-06-01_15_6,6,5.283541303953897
1482_2016-06-01_16_1,4,3.5813235356543167
1482_2016-06-01_16_2,4,2.9249189152431407
1482_2016-06-01_16_3,5,4.061257695374287
1482_2016-06-01_16_4,5,4.520334338305898
1482_2016-06-01_16_5,6,5.4039227673282975
1482_2016-06-01_16_6,9,8.742024007796095
1482_2016-06-01_17_1,4,3.086947746868728
1482_2016-06-01_17_2,5,4.138045050877256
1482_2016-06-01_17_3,5,4.568706929593145
1482_2016-06-01_17_4,6,5.442721189843069
1482_2016-06-01_17_5,9,8.777495450008702
1482_2016-06-01_17_6,7,10.162842785601784
1482_2016-06-01_18_1,5,4.491398540711405
1482_2016-06-01_18_2,5,4.736165274937558
1482_2016-06-01_18_3,6,5.548212439592784
1482_2016-06-01_18_4,9,8.862107292593189
1482_2016-06-01_18_5,7,10.240199128726152
1482_2016-06-01_18_6,11,9.040884354095043
1482_2016-06-01_19_1,5,4.932995302965016
1482_2016-06-01_19_2,6,5.641492488483887
1482_2016-06-01_19_3,9,8.92086954128254
1482_2016-06-01_19_4,7,10.287330830623784
1482_2016-06-01_19_5,11,9.083974493638861
1482_2016-06-01_19_6,9,9.287393419234357
1482_2016-06-01_20_1,6,5.667423472665125
1482_2016-06-01_20_2,9,8.933158537511728
1482_2016-06-01_20_3,7,10.29507234728406
1482_2016-06-01_20_4,11,9.090183766830501
1482_2016-06-01_20_5,9,9.293070244757761
1482_2016-06-01_20_6,9,6.398523967609272
1482_2016-06-01_21_1,9,9.061866479655963
1482_2016-06-01_21_2,7,10.35606854413572
1482_2016-06-01_21_3,11,9.12860863614718
1482_2016-06-01_21_4,9,9.323889853034926
1482_2016-06-01_21_5,9,6.426700782107414
1482_2016-06-01_21_6,8,4.476010726704945
1482_2016-06-01_22_1,7,10.332126062842667
1482_2016-06-01_22_2,11,9.117262014658754
1482_2016-06-01_22_3,9,9.316741990210948
1482_2016-06-01_22_4,9,6.420967663526362
1482_2016-06-01_22_5,8,4.4707692253431714
1482_2016-06-01_22_6,8,7.182718880794368
1482_2016-06-01_23_1,11,7.827720951887484
1482_2016-06-01_23_2,9,8.70561342112041
1482_2016-06-01_23_3,9,6.035984064300084
1482_2016-06-01_23_4,8,4.161983693153043
1482_2016-06-01_23_5,8,6.900411831918704
1482_2016-06-01_23_6,15,10.291179950426962
1482_2016-06-02_0_1,9,9.933293292162599
1482_2016-06-02_0_2,9,6.6177958922066935
1482_2016-06-02_0_3,8,4.528499059818542
1482_2016-06-02_0_4,8,7.19438446550394
