,history,ys
1533_2016-05-31_23_1,6,14.537889831896983
1533_2016-05-31_23_2,8,11.46420182232732
1533_2016-05-31_23_3,11,7.934611661105339
1533_2016-05-31_23_4,4,5.996271332227903
1533_2016-05-31_23_5,8,8.828832924125741
1533_2016-05-31_23_6,7,7.519422968098921
1533_2016-06-01_0_1,8,8.129588651389017
1533_2016-06-01_0_2,11,5.611807607495346
1533_2016-06-01_0_3,4,4.286094052572564
1533_2016-06-01_0_4,8,7.565037198930981
1533_2016-06-01_0_5,7,6.585272920517022
1533_2016-06-01_0_6,7,9.422221796551865
1533_2016-06-01_1_1,11,5.561194630256924
1533_2016-06-01_1_2,4,4.2508383804246614
1533_2016-06-01_1_3,8,7.539080016105932
1533_2016-06-01_1_4,7,6.566090946178663
1533_2016-06-01_1_5,7,9.408043205911252
1533_2016-06-01_1_6,12,12.031433356065438
1533_2016-06-01_2_1,4,6.375053189610786
1533_2016-06-01_2_2,8,9.018752324881563
1533_2016-06-01_2_3,7,7.655507834301645
1533_2016-06-01_2_4,7,10.213106179524301
1533_2016-06-01_2_5,12,12.626505486880848
1533_2016-06-01_2_6,9,8.923415207411024
1533_2016-06-01_3_1,8,8.091136274113726
1533_2016-06-01_3_2,7,7.0093548287010154
1533_2016-06-01_3_3,7,9.737372469811762
1533_2016-06-01_3_4,12,12.27494530898694
1533_2016-06-01_3_5,9,8.663555207602206
1533_2016-06-01_3_6,7,4.814497996959285
1533_2016-06-01_4_1,7,6.973760059268116
1533_2016-06-01_4_2,7,9.712578087228913
1533_2016-06-01_4_3,12,12.256690308230258
1533_2016-06-01_4_4,9,8.650065031937862
1533_2016-06-01_4_5,7,4.80452656883407
1533_2016-06-01_4_6,4,3.4599233998949686
1533_2016-06-01_5_1,7,9.722826527264095
1533_2016-06-01_5_2,12,12.263829102698047
1533_2016-06-01_5_3,9,8.655321008688878
1533_2016-06-01_5_4,7,4.808410657944992
1533_2016-06-01_5_5,4,3.462794371805577
1533_2016-06-01_5_6,5,3.3450767583302934
1533_2016-06-01_6_1,12,11.200384460196997
1533_2016-06-01_6_2,9,7.914553369455868
1533_2016-06-01_6_3,7,4.263016403035135
1533_2016-06-01_6_4,4,3.0597560809216215
1533_2016-06-01_6_5,5,3.0471660824981264
1533_2016-06-01_6_6,5,3.5139188742941627
1533_2016-06-01_7_1,9,8.226856358041234
1533_2016-06-01_7_2,7,4.480558471831226
1533_2016-06-01_7_3,4,3.219922627404996
1533_2016-06-01_7_4,5,3.1655267923338304
1533_2016-06-01_7_5,5,3.6014066387489834
1533_2016-06-01_7_6,6,3.54756654150861
1533_2016-06-01_8_1,7,4.782522425719594
1533_2016-06-01_8_2,4,3.4302627958685665
1533_2016-06-01_8_3,5,3.320390900025659
1533_2016-06-01_8_4,5,3.7158489247127395
1533_2016-06-01_8_5,6,3.6321579550948115
1533_2016-06-01_8_6,4,5.675843673987753
1533_2016-06-01_9_1,4,4.296335100740743
1533_2016-06-01_9_2,5,3.9236741467928926
1533_2016-06-01_9_3,5,4.160019538335778
1533_2016-06-01_9_4,6,3.960393471629718
1533_2016-06-01_9_5,4,5.918462965441597
1533_2016-06-01_9_6,4,3.866929036324083
1533_2016-06-01_10_1,5,3.807935603733963
1533_2016-06-01_10_2,5,4.0793991055613965
1533_2016-06-01_10_3,6,3.901036233901271
1533_2016-06-01_10_4,4,5.874598844339662
1533_2016-06-01_10_5,4,3.834506335409981
1533_2016-06-01_10_6,3,2.2910271067809234
1533_2016-06-01_11_1,5,4.5449794438722435
1533_2016-06-01_11_2,6,4.225347283391082
1533_2016-06-01_11_3,4,6.113374640996584
1533_2016-06-01_11_4,4,4.010958118909179
1533_2016-06-01_11_5,3,2.4214535979183918
1533_2016-06-01_11_6,8,2.678856507974559
1533_2016-06-01_12_1,6,4.403063038617002
1533_2016-06-01_12_2,4,6.237166773837279
1533_2016-06-01_12_3,4,4.102100758623108
1533_2016-06-01_12_4,3,2.4888066611497344
1533_2016-06-01_12_5,8,2.7286413473817737
1533_2016-06-01_12_6,4,3.7574562790150834
1533_2016-06-01_13_1,4,6.8608767454383965
1533_2016-06-01_13_2,4,4.536560762241577
1533_2016-06-01_13_3,3,2.808680232040288
1533_2016-06-01_13_4,8,2.9650231870327692
1533_2016-06-01_13_5,4,3.932180803204658
1533_2016-06-01_13_6,2,4.118860833205241
1533_2016-06-01_14_1,4,3.419198338551184
1533_2016-06-01_14_2,3,2.0303548809264065
1533_2016-06-01_14_3,8,2.39197685986366
1533_2016-06-01_14_4,4,3.5087080397489094
1533_2016-06-01_14_5,2,3.8058457673639143
1533_2016-06-01_14_6,5,4.548717879081241
1533_2016-06-01_15_1,3,2.2571965137072016
1533_2016-06-01_15_2,8,2.54998879022573
1533_2016-06-01_15_3,4,3.6250451938879857
1533_2016-06-01_15_4,2,3.8918172042619172
1533_2016-06-01_15_5,5,4.612264716808181
1533_2016-06-01_15_6,6,6.009879635921512
1533_2016-06-01_16_1,8,2.8401028977604836
1533_2016-06-01_16_2,4,3.8271310702541355
1533_2016-06-01_16_3,2,4.040604043928186
1533_2016-06-01_16_4,5,4.7222159915516775
1533_2016-06-01_16_5,6,6.091151463706418
1533_2016-06-01_16_6,9,9.414312610341769
1533_2016-06-01_17_1,4,5.842413672464908
1533_2016-06-01_17_2,2,5.444397035085746
1533_2016-06-01_17_3,5,5.755766314096516
1533_2016-06-01_17_4,6,6.85492987132804
1533_2016-06-01_17_5,9,9.978868749912355
1533_2016-06-01_17_6,11,10.984878124922895
1533_2016-06-01_18_1,2,4.724812100226821
1533_2016-06-01_18_2,5,5.254522326285877
1533_2016-06-01_18_3,6,6.485886224195881
1533_2016-06-01_18_4,9,9.706150950883998
1533_2016-06-01_18_5,11,10.783295432514668
1533_2016-06-01_18_6,19,13.780246090850632
1533_2016-06-01_19_1,5,4.190302185636724
1533_2016-06-01_19_2,6,5.74457839329756
1533_2016-06-01_19_3,9,9.160358976884904
1533_2016-06-01_19_4,11,10.379963233103927
1533_2016-06-01_19_5,19,13.48211816894079
1533_2016-06-01_19_6,16,11.610781216718141
1533_2016-06-01_20_1,6,6.06081917988731
1533_2016-06-01_20_2,9,9.380644012465446
1533_2016-06-01_20_3,11,10.542149303992009
1533_2016-06-01_20_4,19,13.601971277453494
1533_2016-06-01_20_5,16,11.699372105884763
1533_2016-06-01_20_6,11,8.71477938439265
1533_2016-06-01_21_1,9,9.356890082361991
1533_2016-06-01_21_2,11,10.525602939449834
1533_2016-06-01_21_3,19,13.589788925413536
1533_2016-06-01_21_4,16,11.690369527839742
1533_2016-06-01_21_5,11,8.7081250188639
1533_2016-06-01_21_6,3,7.177189342635261
1533_2016-06-01_22_1,11,10.386213653261644
1533_2016-06-01_22_2,19,13.492694005436167
1533_2016-06-01_22_3,16,11.61888285815825
1533_2016-06-01_22_4,11,8.655297426878764
1533_2016-06-01_22_5,3,7.138141182728765
