,history,ys
1483_2016-05-31_23_1,5,4.907034943403966
1483_2016-05-31_23_2,4,4.558066563497069
1483_2016-05-31_23_3,3,3.6789091228218904
1483_2016-05-31_23_4,1,2.561409801583599
1483_2016-05-31_23_5,4,6.537480289708856
1483_2016-05-31_23_6,13,14.550575735204234
1483_2016-06-01_0_1,4,4.582600129127468
1483_2016-06-01_0_2,3,3.696532033494085
1483_2016-06-01_0_3,1,2.574126989461856
1483_2016-06-01_0_4,4,6.546715011575705
1483_2016-06-01_0_5,13,14.557338329416822
1483_2016-06-01_0_6,25,22.585871212982532
1483_2016-06-01_1_1,3,3.5427833129792816
1483_2016-06-01_1_2,1,2.463686460416257
1483_2016-06-01_1_3,4,6.467018020348103
1483_2016-06-01_1_4,13,14.499465507637568
1483_2016-06-01_1_5,25,22.543490899284542
1483_2016-06-01_1_6,20,27.94598274566863
1483_2016-06-01_2_1,1,2.3204454350283417
1483_2016-06-01_2_2,4,6.364125361652112
1483_2016-06-01_2_3,13,14.425215271892203
1483_2016-06-01_2_4,25,22.489573297199826
1483_2016-06-01_2_5,20,27.906498842517866
1483_2016-06-01_2_6,23,26.234036783104365
1483_2016-06-01_3_1,4,6.015658572862909
1483_2016-06-01_3_2,13,14.174905179035228
1483_2016-06-01_3_3,25,22.308942495744986
1483_2016-06-01_3_4,20,27.7753318559175
1483_2016-06-01_3_5,23,26.137983093858878
1483_2016-06-01_3_6,13,16.307456716967934
1483_2016-06-01_4_1,13,13.642970991110314
1483_2016-06-01_4_2,25,21.926844401301246
1483_2016-06-01_4_3,20,27.4995991267815
1483_2016-06-01_4_4,23,25.937756826264614
1483_2016-06-01_4_5,13,16.160830860990323
1483_2016-06-01_4_6,6,9.724758860126078
1483_2016-06-01_5_1,25,21.75716375368554
1483_2016-06-01_5_2,20,27.377714401960816
1483_2016-06-01_5_3,23,25.849801381567296
1483_2016-06-01_5_4,13,16.096961074978626
1483_2016-06-01_5_5,6,9.677986964721981
1483_2016-06-01_5_6,13,8.621605234763072
1483_2016-06-01_6_1,20,28.233501928916205
1483_2016-06-01_6_2,23,26.464529275959617
1483_2016-06-01_6_3,13,16.540566009056047
1483_2016-06-01_6_4,6,10.000115427726866
1483_2016-06-01_6_5,13,8.857500165984357
1483_2016-06-01_6_6,4,8.217756553666339
