,history,ys
1436_2016-05-31_23_1,15,17.585594856343533
1436_2016-05-31_23_2,22,14.626581115428992
1436_2016-05-31_23_3,6,9.541838252812283
1436_2016-05-31_23_4,7,6.217187040258398
1436_2016-05-31_23_5,11,11.02525734237864
1436_2016-05-31_23_6,27,18.990343424357384
1436_2016-06-01_0_1,22,13.667816403493317
1436_2016-06-01_0_2,6,9.020861013642023
1436_2016-06-01_0_3,7,5.814700584190749
1436_2016-06-01_0_4,11,10.655517700418564
1436_2016-06-01_0_5,27,18.63032250302269
1436_2016-06-01_0_6,41,29.986212038743357
1436_2016-06-01_1_1,6,12.11051892586309
1436_2016-06-01_1_2,7,7.493570727251971
1436_2016-06-01_1_3,11,11.952546521014824
1436_2016-06-01_1_4,27,19.821823395809382
1436_2016-06-01_1_5,41,31.146393962753816
1436_2016-06-01_1_6,42,44.708754057896805
1436_2016-06-01_2_1,7,5.227728534938205
1436_2016-06-01_2_2,11,10.721324517272237
1436_2016-06-01_2_3,27,18.870629862464043
1436_2016-06-01_2_4,41,30.27259075483983
1436_2016-06-01_2_5,42,43.85791903704076
1436_2016-06-01_2_6,31,35.957730154676725
1436_2016-06-01_3_1,11,11.378500693386204
1436_2016-06-01_3_2,27,19.22772876860661
1436_2016-06-01_3_3,41,30.54847127781213
1436_2016-06-01_3_4,42,44.111353566948004
1436_2016-06-01_3_5,31,36.2045030797316
1436_2016-06-01_3_6,25,23.096141888119696
1436_2016-06-01_4_1,27,19.087376885026877
1436_2016-06-01_4_2,41,30.47220633406791
1436_2016-06-01_4_3,42,44.052434280994746
1436_2016-06-01_4_4,31,36.15037754242597
1436_2016-06-01_4_5,25,23.043439057270383
1436_2016-06-01_4_6,21,18.96675044334903
1436_2016-06-01_5_1,41,33.40628697816818
1436_2016-06-01_5_2,42,45.64676625257948
1436_2016-06-01_5_3,31,37.3820955078029
1436_2016-06-01_5_4,25,24.17494286975571
1436_2016-06-01_5_5,21,20.068512328834593
1436_2016-06-01_5_6,22,21.40141532720971
1436_2016-06-01_6_1,42,48.46259181010505
1436_2016-06-01_6_2,31,38.91216957778303
1436_2016-06-01_6_3,25,25.35701771611199
1436_2016-06-01_6_4,21,21.15441205011196
1436_2016-06-01_6_5,22,22.458771839102425
1436_2016-06-01_6_6,31,24.884500261734345
1436_2016-06-01_7_1,31,36.51577520069351
1436_2016-06-01_7_2,25,24.054855766472983
1436_2016-06-01_7_3,21,20.14841311401437
1436_2016-06-01_7_4,22,21.534622266272034
1436_2016-06-01_7_5,31,23.98464224570535
1436_2016-06-01_7_6,35,27.111328135551553
1436_2016-06-01_8_1,25,22.00955056004421
1436_2016-06-01_8_2,21,19.037027341842435
1436_2016-06-01_8_3,22,20.67600947643515
1436_2016-06-01_8_4,31,23.195887293306974
1436_2016-06-01_8_5,35,26.343305850561002
